non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1977.440683; 3930.399118; GPU Time 2 Mean:; 1975.005778; 3921.354943; GPU Time 3 Mean:; 93.593371; 8.772195; GPU Time 4 Mean:; 475.884082; 225.992759; GPU Time 5 Mean:; 317.015545; 99.473131; GPU Time 6 Mean:; 77.146016; 5.984561; GPU Time 7 Mean:; 80.794481; 9.958519; GPU Time 8 Mean:; 1404.882245; 2022.188163; Global Min Mean:; 14.681497; 0.005563; Global Max Mean:; 13079.540425; 20708.086715; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 74513.127500; 133312.984131; GPU Time 2 Mean:; 74500.750937; 133280.604249; GPU Time 3 Mean:; 1589.559060; 24.616345; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 4370.356704; 383.499980; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.436657; 0.004726; Global Max Mean:; 13216.226545; 13480.412648; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 82785.719687; 139402.841746; GPU Time 2 Mean:; 82771.967969; 139362.115523; GPU Time 3 Mean:; 1766.225723; 26.590996; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 4855.377773; 399.440627; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.434110; 0.004629; Global Max Mean:; 13224.702372; 15762.824819; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 91039.094844; 141858.068188; GPU Time 2 Mean:; 91023.970156; 141821.702546; GPU Time 3 Mean:; 1942.436428; 24.401134; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 5339.590648; 401.399560; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.430950; 0.004640; Global Max Mean:; 13227.839205; 15520.313784; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 99292.789219; 160200.246572; GPU Time 2 Mean:; 99276.292500; 160163.926017; GPU Time 3 Mean:; 2118.744272; 27.513190; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 5823.795657; 446.784226; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.420921; 0.004745; Global Max Mean:; 13244.164425; 17261.791810; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 107530.889531; 171016.073471; GPU Time 2 Mean:; 107513.028594; 170972.977190; GPU Time 3 Mean:; 2294.601860; 29.641473; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 6306.981782; 471.905950; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.418408; 0.004622; Global Max Mean:; 13246.458766; 18717.699588; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 115804.507812; 176715.296532; GPU Time 2 Mean:; 115785.274375; 176676.498108; GPU Time 3 Mean:; 2471.308008; 31.416695; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 6792.241289; 487.291769; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.412028; 0.004860; Global Max Mean:; 13256.870366; 20887.498332; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 124072.221250; 194744.695809; GPU Time 2 Mean:; 124051.618594; 194696.707553; GPU Time 3 Mean:; 2647.550630; 33.223920; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 7277.071323; 531.690527; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.408135; 0.004623; Global Max Mean:; 13266.679477; 21122.712940; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 132354.346250; 223507.804221; GPU Time 2 Mean:; 132332.372188; 223443.174642; GPU Time 3 Mean:; 2824.447446; 39.810320; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 7762.536695; 604.821186; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.406426; 0.004463; Global Max Mean:; 13277.756259; 19735.681482; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 140639.201563; 206632.319562; GPU Time 2 Mean:; 140615.862500; 206568.691655; GPU Time 3 Mean:; 3000.963916; 35.199207; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 8248.461785; 555.968723; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.401868; 0.004138; Global Max Mean:; 13283.162494; 18765.571523; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 148897.545937; 240094.225554; GPU Time 2 Mean:; 148872.833750; 240009.954649; GPU Time 3 Mean:; 3177.296035; 37.046347; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 8732.705062; 659.469838; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.400831; 0.003986; Global Max Mean:; 13294.763875; 17360.175337; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 157147.301563; 245383.745089; GPU Time 2 Mean:; 157121.228125; 245300.110676; GPU Time 3 Mean:; 3353.508994; 39.375660; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 9216.520446; 671.535472; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.396552; 0.003886; Global Max Mean:; 13300.669980; 16438.444344; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 165435.217188; 239597.795567; GPU Time 2 Mean:; 165407.757812; 239535.966625; GPU Time 3 Mean:; 3530.006777; 38.974036; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 9702.558028; 655.104722; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.394907; 0.003701; Global Max Mean:; 13303.097411; 15360.746735; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 439.406239; 23716.129363; GPU Time 2 Mean:; 438.350245; 23685.396442; GPU Time 3 Mean:; 55.830469; 4.936679; GPU Time 4 Mean:; 8540.457317; 609105.058602; GPU Time 5 Mean:; 8168.785131; 544004.389483; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.665541; 0.007518; Global Max Mean:; 13111.918501; 26548.403789; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 863.482124; 65382.012927; GPU Time 2 Mean:; 861.377346; 65285.597409; GPU Time 3 Mean:; 111.007143; 18.351720; GPU Time 4 Mean:; 17069.664927; 2154486.259629; GPU Time 5 Mean:; 16334.007637; 1906473.465285; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.644894; 0.006658; Global Max Mean:; 13192.947134; 19583.149566; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1304.557153; 134597.962048; GPU Time 2 Mean:; 1301.405697; 134410.496408; GPU Time 3 Mean:; 166.217927; 38.330714; GPU Time 4 Mean:; 25611.580353; 4128415.619239; GPU Time 5 Mean:; 24512.200463; 3643534.591103; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.628880; 0.006702; Global Max Mean:; 13255.600161; 19108.223260; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1735.117576; 185842.362573; GPU Time 2 Mean:; 1730.919678; 185585.719622; GPU Time 3 Mean:; 221.573924; 51.628915; GPU Time 4 Mean:; 34139.379917; 5675224.394985; GPU Time 5 Mean:; 32674.915248; 5008999.231647; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.613750; 0.006934; Global Max Mean:; 13280.547401; 16408.951425; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2181.089392; 245068.958920; GPU Time 2 Mean:; 2175.842898; 244735.355749; GPU Time 3 Mean:; 276.825431; 65.266018; GPU Time 4 Mean:; 42694.339086; 7054724.642037; GPU Time 5 Mean:; 40860.869931; 6220907.956833; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.605633; 0.006212; Global Max Mean:; 13312.458991; 15402.993623; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2625.265749; 307335.335012; GPU Time 2 Mean:; 2618.957815; 306909.659296; GPU Time 3 Mean:; 332.236828; 84.082308; GPU Time 4 Mean:; 51324.854008; 8827401.924248; GPU Time 5 Mean:; 49116.491718; 7768431.817776; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.604623; 0.006066; Global Max Mean:; 13333.612207; 17036.086674; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3064.674768; 362142.038332; GPU Time 2 Mean:; 3057.316964; 361636.970507; GPU Time 3 Mean:; 387.400870; 98.153685; GPU Time 4 Mean:; 59860.726499; 10316094.801820; GPU Time 5 Mean:; 57283.672118; 9066673.520799; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.601468; 0.005563; Global Max Mean:; 13364.223829; 17180.330480; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3496.225708; 396117.788210; GPU Time 2 Mean:; 3487.826417; 395572.201970; GPU Time 3 Mean:; 442.326287; 104.192342; GPU Time 4 Mean:; 68356.152621; 10798031.478367; GPU Time 5 Mean:; 65411.739402; 9478608.611541; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.595315; 0.005499; Global Max Mean:; 13385.498466; 17764.786955; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3931.386175; 422102.370443; GPU Time 2 Mean:; 3921.941133; 421517.624489; GPU Time 3 Mean:; 497.526108; 113.860910; GPU Time 4 Mean:; 76899.649713; 11515332.960568; GPU Time 5 Mean:; 73584.541197; 10107623.947034; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.587405; 0.007528; Global Max Mean:; 13392.388574; 17349.276905; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4379.743315; 439917.771446; GPU Time 2 Mean:; 4369.247710; 439313.305888; GPU Time 3 Mean:; 552.860137; 122.010413; GPU Time 4 Mean:; 85482.955779; 11690968.558431; GPU Time 5 Mean:; 81794.198855; 10253483.325144; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.579839; 0.007919; Global Max Mean:; 13408.024492; 16218.834967; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4831.497492; 466348.247026; GPU Time 2 Mean:; 4819.888927; 465700.766198; GPU Time 3 Mean:; 608.349983; 131.811318; GPU Time 4 Mean:; 94085.888973; 12544459.918568; GPU Time 5 Mean:; 90021.753302; 11012666.548322; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.577090; 0.007578; Global Max Mean:; 13428.185366; 15487.933707; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5281.972452; 478024.265840; GPU Time 2 Mean:; 5269.307578; 477337.229078; GPU Time 3 Mean:; 663.712662; 136.044887; GPU Time 4 Mean:; 102689.440340; 12699095.701317; GPU Time 5 Mean:; 98245.358877; 11162296.437139; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.571068; 0.007437; Global Max Mean:; 13434.978037; 15233.062388; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5731.773710; 469945.699547; GPU Time 2 Mean:; 5718.049275; 469278.849857; GPU Time 3 Mean:; 718.987188; 138.020456; GPU Time 4 Mean:; 111293.890482; 12612394.515607; GPU Time 5 Mean:; 106469.247601; 11136654.712584; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.565852; 0.008049; Global Max Mean:; 13437.330283; 14831.314315; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 6174.305642; 441976.826839; GPU Time 2 Mean:; 6159.523710; 441366.207951; GPU Time 3 Mean:; 774.305453; 130.017786; GPU Time 4 Mean:; 119854.083107; 11816139.380245; GPU Time 5 Mean:; 114650.589532; 10498227.229991; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.563328; 0.008186; Global Max Mean:; 13447.535462; 13710.685444; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 6622.787364; 393723.205497; GPU Time 2 Mean:; 6606.954643; 393188.602496; GPU Time 3 Mean:; 829.586818; 121.234836; GPU Time 4 Mean:; 128397.947945; 10684467.942120; GPU Time 5 Mean:; 122816.303132; 9564572.229568; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.563328; 0.008186; Global Max Mean:; 13454.216163; 12688.139179; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 7072.377813; 349670.255663; GPU Time 2 Mean:; 7055.484640; 349204.703617; GPU Time 3 Mean:; 885.094485; 111.730454; GPU Time 4 Mean:; 137026.806500; 9678619.911808; GPU Time 5 Mean:; 131061.895646; 8695195.165335; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.561755; 0.007989; Global Max Mean:; 13467.485953; 14220.192635; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 7516.854935; 295490.505902; GPU Time 2 Mean:; 7498.893847; 295134.750982; GPU Time 3 Mean:; 940.377362; 99.300844; GPU Time 4 Mean:; 145580.801097; 8328363.200966; GPU Time 5 Mean:; 139239.175319; 7499011.286021; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.561591; 0.007984; Global Max Mean:; 13484.293851; 14439.007019; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 7977.924442; 250823.786705; GPU Time 2 Mean:; 7958.903952; 250530.510149; GPU Time 3 Mean:; 995.867783; 93.032540; GPU Time 4 Mean:; 154219.563009; 7545223.420330; GPU Time 5 Mean:; 147495.774243; 6804627.731727; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.560184; 0.008072; Global Max Mean:; 13487.222038; 14902.001368; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 8430.338534; 201627.558801; GPU Time 2 Mean:; 8410.262504; 201403.552461; GPU Time 3 Mean:; 1051.269293; 74.248329; GPU Time 4 Mean:; 162780.161074; 6271903.538477; GPU Time 5 Mean:; 155678.642716; 5678220.925701; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.560184; 0.008072; Global Max Mean:; 13509.494342; 19232.609280; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 8876.620972; 167204.064464; GPU Time 2 Mean:; 8855.489161; 167022.742515; GPU Time 3 Mean:; 1106.691000; 62.160215; GPU Time 4 Mean:; 171409.065028; 5132841.205044; GPU Time 5 Mean:; 163923.926358; 4719016.224866; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.557340; 0.007873; Global Max Mean:; 13516.746627; 17274.780589; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 425.947664; 17671.509380; GPU Time 2 Mean:; 424.891865; 17649.279533; GPU Time 3 Mean:; 55.018267; 5.044738; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 8079.197079; 528613.523761; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.676960; 0.005048; Global Max Mean:; 13106.651455; 37534.594377; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 860.562472; 72897.207166; GPU Time 2 Mean:; 858.439383; 72802.325840; GPU Time 3 Mean:; 110.276194; 21.739853; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 16193.548184; 2157974.170265; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.642010; 0.004966; Global Max Mean:; 13216.390173; 30745.512676; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1290.200638; 152606.168974; GPU Time 2 Mean:; 1287.008101; 152392.754703; GPU Time 3 Mean:; 165.597667; 53.621882; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 24356.660569; 5133523.870197; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.624855; 0.004327; Global Max Mean:; 13289.266463; 29926.131178; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1709.721819; 210401.064368; GPU Time 2 Mean:; 1705.449477; 210111.800844; GPU Time 3 Mean:; 220.521199; 73.193738; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 32422.038418; 7051309.818438; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.614862; 0.004373; Global Max Mean:; 13323.284787; 26531.448429; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2141.406022; 244311.105941; GPU Time 2 Mean:; 2136.071612; 243982.081210; GPU Time 3 Mean:; 275.753164; 81.157763; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 40534.689491; 7903144.463861; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.609368; 0.005031; Global Max Mean:; 13359.166030; 39505.475567; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2589.548124; 322585.612880; GPU Time 2 Mean:; 2583.139831; 322162.580740; GPU Time 3 Mean:; 331.173649; 100.132662; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 48727.878102; 9829631.421822; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.598920; 0.006070; Global Max Mean:; 13383.937770; 39246.876412; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3016.016679; 389484.872270; GPU Time 2 Mean:; 3008.541865; 388972.657042; GPU Time 3 Mean:; 386.335856; 122.167313; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 56836.584402; 12145079.658193; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.597762; 0.006071; Global Max Mean:; 13420.878772; 35379.600974; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3449.893345; 431696.391917; GPU Time 2 Mean:; 3441.337860; 431134.130093; GPU Time 3 Mean:; 441.829531; 137.432549; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 65049.734726; 13469569.945248; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.591186; 0.005912; Global Max Mean:; 13439.329424; 33110.960161; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3876.250623; 454219.721345; GPU Time 2 Mean:; 3866.628258; 453632.153727; GPU Time 3 Mean:; 497.258731; 155.556724; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 73156.439189; 14104826.312840; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.583195; 0.007339; Global Max Mean:; 13456.998116; 31804.409568; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4310.177665; 503473.074310; GPU Time 2 Mean:; 4299.485022; 502828.503110; GPU Time 3 Mean:; 552.584963; 162.544317; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 81302.107335; 15247590.328056; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.580754; 0.007306; Global Max Mean:; 13467.486108; 30984.704231; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4753.398969; 568639.140496; GPU Time 2 Mean:; 4741.626366; 567911.488203; GPU Time 3 Mean:; 608.139937; 176.366132; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 89514.948287; 16904203.296472; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.579419; 0.007169; Global Max Mean:; 13476.430704; 29509.824919; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5164.149390; 559791.179474; GPU Time 2 Mean:; 5151.321189; 559090.020912; GPU Time 3 Mean:; 662.915239; 173.858555; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 97521.489151; 16671505.726740; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.576358; 0.007385; Global Max Mean:; 13484.672168; 27097.513477; Hash Fail Count Mean:; 0.000000; 0.000000;
