non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 145.622682; 13.739110; GPU Time 2 Mean:; 145.473324; 13.701981; GPU Time 3 Mean:; 9.957972; 0.110705; GPU Time 4 Mean:; 31.715296; 1.078119; GPU Time 5 Mean:; 11.450750; 0.105212; GPU Time 6 Mean:; 8.348320; 0.358877; GPU Time 7 Mean:; 11.070316; 0.091235; GPU Time 8 Mean:; 103.183156; 6.391697; Global Min Mean:; 5.757866; 39.329268; Global Max Mean:; 2171.098539; 3586.207260; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 107.895064; 39.589034; GPU Time 2 Mean:; 104.788210; 38.351123; GPU Time 3 Mean:; 26.415216; 0.473247; GPU Time 4 Mean:; 353.792616; 3830.903746; GPU Time 5 Mean:; 66.438574; 1.915380; GPU Time 6 Mean:; 66.785724; 7.832258; GPU Time 7 Mean:; 215.934856; 3804.238549; GPU Time 8 Mean:; 410.825368; 66.408463; Global Min Mean:; 0.316977; 0.002298; Global Max Mean:; 2266.962130; 4011.211861; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 133.901626; 47.114925; GPU Time 2 Mean:; 130.055534; 45.475575; GPU Time 3 Mean:; 33.003980; 0.797624; GPU Time 4 Mean:; 432.450368; 4140.097966; GPU Time 5 Mean:; 83.112086; 3.651055; GPU Time 6 Mean:; 84.039540; 10.699891; GPU Time 7 Mean:; 259.496086; 4038.898424; GPU Time 8 Mean:; 513.794740; 127.509138; Global Min Mean:; 0.305926; 0.001223; Global Max Mean:; 2279.589685; 3567.112729; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 159.827532; 54.900351; GPU Time 2 Mean:; 155.250768; 52.955554; GPU Time 3 Mean:; 39.581194; 1.194321; GPU Time 4 Mean:; 510.563252; 4426.909439; GPU Time 5 Mean:; 99.786896; 5.878017; GPU Time 6 Mean:; 100.941324; 14.117749; GPU Time 7 Mean:; 302.862358; 4288.943940; GPU Time 8 Mean:; 616.764438; 208.052833; Global Min Mean:; 0.296955; 0.000155; Global Max Mean:; 2284.443837; 3450.074234; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 185.884602; 66.102299; GPU Time 2 Mean:; 180.570552; 63.721235; GPU Time 3 Mean:; 46.190848; 1.707801; GPU Time 4 Mean:; 589.553840; 5079.547121; GPU Time 5 Mean:; 116.467930; 8.712861; GPU Time 6 Mean:; 117.947018; 18.657523; GPU Time 7 Mean:; 346.994342; 4938.665328; GPU Time 8 Mean:; 719.789078; 309.629086; Global Min Mean:; 0.293880; 0.000131; Global Max Mean:; 2294.847898; 3577.997353; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 211.775622; 75.451177; GPU Time 2 Mean:; 205.729302; 72.565102; GPU Time 3 Mean:; 52.792810; 2.299243; GPU Time 4 Mean:; 666.611958; 5357.892689; GPU Time 5 Mean:; 133.153236; 12.093355; GPU Time 6 Mean:; 135.195506; 23.576763; GPU Time 7 Mean:; 388.945838; 5181.519203; GPU Time 8 Mean:; 822.898318; 431.757366; Global Min Mean:; 0.291503; 0.000128; Global Max Mean:; 2302.560370; 3412.220278; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 237.844360; 96.672859; GPU Time 2 Mean:; 231.060474; 92.828221; GPU Time 3 Mean:; 59.410806; 3.295495; GPU Time 4 Mean:; 744.896320; 5962.561626; GPU Time 5 Mean:; 149.846506; 16.139796; GPU Time 6 Mean:; 152.498138; 29.815144; GPU Time 7 Mean:; 432.064220; 5666.263921; GPU Time 8 Mean:; 926.144554; 588.151146; Global Min Mean:; 0.290405; 0.000135; Global Max Mean:; 2312.449284; 3447.566339; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 264.615452; 128.238205; GPU Time 2 Mean:; 257.094872; 123.504275; GPU Time 3 Mean:; 66.029014; 4.587130; GPU Time 4 Mean:; 831.194394; 7753.055505; GPU Time 5 Mean:; 166.534468; 20.905799; GPU Time 6 Mean:; 170.180106; 54.250841; GPU Time 7 Mean:; 482.821946; 7161.414295; GPU Time 8 Mean:; 1029.752388; 759.541150; Global Min Mean:; 0.288130; 0.000109; Global Max Mean:; 2320.278590; 3565.559932; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 290.820588; 149.621614; GPU Time 2 Mean:; 282.560610; 143.913440; GPU Time 3 Mean:; 72.618392; 5.468897; GPU Time 4 Mean:; 912.035698; 9317.525490; GPU Time 5 Mean:; 183.228506; 25.911620; GPU Time 6 Mean:; 187.397272; 60.377956; GPU Time 7 Mean:; 528.584024; 8686.396991; GPU Time 8 Mean:; 1132.894856; 946.107835; Global Min Mean:; 0.287410; 0.000120; Global Max Mean:; 2327.246768; 3323.469268; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 317.004770; 173.718711; GPU Time 2 Mean:; 308.013928; 167.075780; GPU Time 3 Mean:; 79.220766; 6.557164; GPU Time 4 Mean:; 992.590592; 11004.261651; GPU Time 5 Mean:; 199.935978; 31.622371; GPU Time 6 Mean:; 204.420644; 70.239936; GPU Time 7 Mean:; 574.237274; 10360.546141; GPU Time 8 Mean:; 1236.034014; 1157.161620; Global Min Mean:; 0.287112; 0.000116; Global Max Mean:; 2331.707332; 3101.666913; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 343.359152; 191.624254; GPU Time 2 Mean:; 333.638294; 184.052780; GPU Time 3 Mean:; 85.831372; 7.676290; GPU Time 4 Mean:; 1075.000198; 12119.831872; GPU Time 5 Mean:; 216.632302; 37.955334; GPU Time 6 Mean:; 222.175138; 90.027070; GPU Time 7 Mean:; 621.021388; 11294.676845; GPU Time 8 Mean:; 1339.214108; 1392.883694; Global Min Mean:; 0.286163; 0.000102; Global Max Mean:; 2338.464511; 3394.233919; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 369.367324; 211.547123; GPU Time 2 Mean:; 358.913340; 202.966449; GPU Time 3 Mean:; 92.430098; 8.897338; GPU Time 4 Mean:; 1153.349608; 12672.722408; GPU Time 5 Mean:; 233.322376; 45.214582; GPU Time 6 Mean:; 239.296782; 99.313437; GPU Time 7 Mean:; 664.387214; 11630.087998; GPU Time 8 Mean:; 1442.388638; 1648.943003; Global Min Mean:; 0.285429; 0.000091; Global Max Mean:; 2346.950369; 3036.458322; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 395.569940; 241.950550; GPU Time 2 Mean:; 384.375868; 232.012939; GPU Time 3 Mean:; 99.020644; 10.379848; GPU Time 4 Mean:; 1234.219422; 13604.902342; GPU Time 5 Mean:; 250.008350; 53.451713; GPU Time 6 Mean:; 256.585222; 112.950146; GPU Time 7 Mean:; 710.109678; 12274.560217; GPU Time 8 Mean:; 1545.503238; 1932.463355; Global Min Mean:; 0.284694; 0.000080; Global Max Mean:; 2354.240875; 2510.741574; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 421.757514; 264.416556; GPU Time 2 Mean:; 409.827638; 253.479690; GPU Time 3 Mean:; 105.630368; 11.852632; GPU Time 4 Mean:; 1314.657822; 14437.596131; GPU Time 5 Mean:; 266.707228; 62.018121; GPU Time 6 Mean:; 273.626190; 123.771610; GPU Time 7 Mean:; 755.637888; 12985.170868; GPU Time 8 Mean:; 1648.657970; 2239.831909; Global Min Mean:; 0.284172; 0.000076; Global Max Mean:; 2359.073738; 2266.215380; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 448.123194; 296.124568; GPU Time 2 Mean:; 435.449542; 284.890100; GPU Time 3 Mean:; 112.240906; 13.399981; GPU Time 4 Mean:; 1397.391014; 16918.910098; GPU Time 5 Mean:; 283.403928; 71.216897; GPU Time 6 Mean:; 290.639272; 135.786082; GPU Time 7 Mean:; 803.491926; 15483.096512; GPU Time 8 Mean:; 1751.828398; 2572.215006; Global Min Mean:; 0.283722; 0.000068; Global Max Mean:; 2366.417039; 2192.010960; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 474.282594; 324.694190; GPU Time 2 Mean:; 460.874876; 312.766720; GPU Time 3 Mean:; 118.834588; 15.171494; GPU Time 4 Mean:; 1477.809432; 18748.691470; GPU Time 5 Mean:; 300.102678; 80.962727; GPU Time 6 Mean:; 307.521290; 147.263555; GPU Time 7 Mean:; 849.160882; 17285.537707; GPU Time 8 Mean:; 1854.933568; 2928.515181; Global Min Mean:; 0.283239; 0.000059; Global Max Mean:; 2368.238406; 2055.927631; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 500.148956; 348.068162; GPU Time 2 Mean:; 486.003874; 334.693064; GPU Time 3 Mean:; 125.428960; 16.993914; GPU Time 4 Mean:; 1554.712664; 19166.206067; GPU Time 5 Mean:; 316.787080; 91.212843; GPU Time 6 Mean:; 324.622364; 165.223763; GPU Time 7 Mean:; 891.107566; 17576.987998; GPU Time 8 Mean:; 1958.072326; 3305.325046; Global Min Mean:; 0.283238; 0.000059; Global Max Mean:; 2369.199604; 2064.759527; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 526.124808; 369.289141; GPU Time 2 Mean:; 511.247892; 354.195643; GPU Time 3 Mean:; 132.042406; 18.873130; GPU Time 4 Mean:; 1632.741720; 19257.268723; GPU Time 5 Mean:; 333.481788; 102.031251; GPU Time 6 Mean:; 341.848788; 179.607278; GPU Time 7 Mean:; 934.043590; 17604.846828; GPU Time 8 Mean:; 2061.237024; 3707.465459; Global Min Mean:; 0.282657; 0.000065; Global Max Mean:; 2369.898934; 2012.532025; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 120.497132; 3.983307; GPU Time 2 Mean:; 120.372148; 3.977744; GPU Time 3 Mean:; 5.958684; 0.042329; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 11.257786; 0.067134; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 6.778559; 39.711493; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2154.511270; 2919.214718; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 240.333464; 13.222982; GPU Time 2 Mean:; 240.085106; 13.207857; GPU Time 3 Mean:; 11.880356; 0.131140; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 22.432654; 0.260353; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 1.178140; 9.365799; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2216.064975; 3725.415954; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 360.080890; 29.428975; GPU Time 2 Mean:; 359.709920; 29.390530; GPU Time 3 Mean:; 17.837838; 0.328130; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 33.856802; 2.364075; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.356513; 0.007882; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2239.820211; 2984.305272; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 479.847010; 46.425544; GPU Time 2 Mean:; 479.352550; 46.355012; GPU Time 3 Mean:; 23.794550; 0.499472; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 45.005148; 2.448754; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.319123; 0.001487; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2248.958493; 2611.435386; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 599.524360; 64.329635; GPU Time 2 Mean:; 598.905598; 64.237560; GPU Time 3 Mean:; 29.739626; 0.679697; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 56.202130; 2.600625; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.305723; 0.000622; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2266.482456; 2571.322778; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 718.825482; 75.517463; GPU Time 2 Mean:; 718.082036; 75.291596; GPU Time 3 Mean:; 35.659812; 0.938981; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 67.314774; 2.718750; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.299514; 0.000309; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2271.764230; 2267.303794; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 838.703284; 86.887180; GPU Time 2 Mean:; 837.837014; 86.626798; GPU Time 3 Mean:; 41.592196; 1.243341; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 78.533248; 2.844568; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.297786; 0.000231; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2288.116427; 1944.498823; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 958.013392; 109.205270; GPU Time 2 Mean:; 957.023702; 108.886302; GPU Time 3 Mean:; 47.493076; 1.591844; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 89.674288; 2.968747; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.295959; 0.000237; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2295.617767; 2284.851094; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1077.807278; 122.159050; GPU Time 2 Mean:; 1076.693954; 121.823046; GPU Time 3 Mean:; 53.451210; 1.982853; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 100.874578; 3.140802; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.293750; 0.000157; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2306.138030; 2132.199033; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1197.108252; 154.607273; GPU Time 2 Mean:; 1195.868666; 154.232008; GPU Time 3 Mean:; 59.339960; 2.257853; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 112.068610; 3.357028; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.291549; 0.000116; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2317.562859; 1906.956191; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1316.528822; 167.001704; GPU Time 2 Mean:; 1315.165524; 166.591360; GPU Time 3 Mean:; 65.243650; 2.491931; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 123.250788; 3.691367; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.290653; 0.000100; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2322.644084; 1697.745885; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1436.110864; 197.069068; GPU Time 2 Mean:; 1434.624208; 196.567941; GPU Time 3 Mean:; 71.139592; 2.807944; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 134.430276; 4.066467; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.289476; 0.000091; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2326.179256; 1741.949365; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1555.441682; 213.937213; GPU Time 2 Mean:; 1553.832060; 213.403180; GPU Time 3 Mean:; 77.051564; 3.000291; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 145.675146; 4.126754; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.287357; 0.000055; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2331.033869; 1639.415920; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1674.948272; 222.522866; GPU Time 2 Mean:; 1673.216260; 221.941908; GPU Time 3 Mean:; 82.993520; 3.306786; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 156.851960; 4.190592; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.286238; 0.000039; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2333.259280; 1494.938316; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1794.613248; 234.912075; GPU Time 2 Mean:; 1792.757514; 234.344909; GPU Time 3 Mean:; 88.928338; 3.513266; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 167.991486; 4.153821; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.285326; 0.000025; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2337.236528; 1417.534069; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1914.138830; 232.956981; GPU Time 2 Mean:; 1912.158594; 232.369332; GPU Time 3 Mean:; 94.831234; 3.622829; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 179.223372; 4.223475; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.285059; 0.000029; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2348.195735; 2593.055810; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2033.856446; 239.895476; GPU Time 2 Mean:; 2031.751974; 239.318661; GPU Time 3 Mean:; 100.848676; 4.181506; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 190.414616; 4.241650; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.284435; 0.000020; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2349.039334; 2540.256704; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2153.333978; 262.956280; GPU Time 2 Mean:; 2151.106190; 262.359204; GPU Time 3 Mean:; 106.757104; 4.396786; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 201.587134; 4.679380; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.283948; 0.000013; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2354.812465; 2610.826547; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2274.083714; 292.677536; GPU Time 2 Mean:; 2271.730010; 292.001636; GPU Time 3 Mean:; 113.043730; 10.436875; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 212.741126; 4.675618; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.283826; 0.000012; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2357.050870; 2840.898850; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2394.288136; 327.109439; GPU Time 2 Mean:; 2391.810664; 326.338306; GPU Time 3 Mean:; 119.039626; 10.595942; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 223.970788; 5.299975; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.283711; 0.000012; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2360.767610; 2484.948699; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 70.180190; 1.602841; GPU Time 2 Mean:; 69.359420; 1.527801; GPU Time 3 Mean:; 6.828010; 0.015656; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 16.703606; 0.022004; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 6.002416; 38.820829; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2152.575494; 3573.264187; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 139.835530; 7.907701; GPU Time 2 Mean:; 138.256768; 7.577764; GPU Time 3 Mean:; 13.623518; 0.087939; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 33.444072; 0.090479; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 1.420009; 11.754297; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2211.170888; 3143.469016; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 209.564066; 20.088131; GPU Time 2 Mean:; 207.221916; 19.296000; GPU Time 3 Mean:; 20.423246; 0.215512; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 50.144750; 0.148654; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.365731; 0.010190; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2235.652648; 3151.766686; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 279.209830; 27.512301; GPU Time 2 Mean:; 276.113160; 26.405266; GPU Time 3 Mean:; 27.209970; 0.248256; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 66.878268; 0.164225; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.331453; 0.004343; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2258.377514; 2899.211534; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 348.657512; 35.754081; GPU Time 2 Mean:; 344.818998; 34.538384; GPU Time 3 Mean:; 33.965974; 0.286580; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 83.584398; 0.184093; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.315552; 0.001613; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2275.432042; 2669.822733; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 418.267392; 48.743570; GPU Time 2 Mean:; 413.676810; 47.424087; GPU Time 3 Mean:; 40.753726; 0.325179; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 100.297082; 0.230645; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.309137; 0.000869; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2278.352115; 2655.985331; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 488.145458; 64.372530; GPU Time 2 Mean:; 482.794584; 62.558730; GPU Time 3 Mean:; 47.549828; 0.397688; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 117.015814; 0.279790; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.302453; 0.000604; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2289.178834; 2395.255144; Hash Fail Count Mean:; 0.000000; 0.000000;
