non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 37.758412; 1.046721; GPU Time 2 Mean:; 37.720312; 1.044761; GPU Time 3 Mean:; 1.176284; 0.001614; GPU Time 4 Mean:; 10.878022; 0.187379; GPU Time 5 Mean:; 3.104316; 0.006302; GPU Time 6 Mean:; 2.225502; 0.002643; GPU Time 7 Mean:; 4.721944; 0.125997; GPU Time 8 Mean:; 25.081872; 0.387087; Global Min Mean:; 0.005957; 0.000326; Global Max Mean:; 74609.551271; 217897996166.863281; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 42.155588; 72.267800; GPU Time 2 Mean:; 39.867316; 72.834831; GPU Time 3 Mean:; 5.715922; 0.039013; GPU Time 4 Mean:; 233.325366; 10430.668783; GPU Time 5 Mean:; 13.706274; 0.119119; GPU Time 6 Mean:; 11.679036; 2.222167; GPU Time 7 Mean:; 204.798744; 10367.266787; GPU Time 8 Mean:; 73.661956; 1.208273; Global Min Mean:; 0.002416; 0.000133; Global Max Mean:; 22782.573755; 2987284181.556509; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 53.969150; 73.577512; GPU Time 2 Mean:; 50.968972; 74.318998; GPU Time 3 Mean:; 7.573816; 0.053055; GPU Time 4 Mean:; 286.504394; 10686.552777; GPU Time 5 Mean:; 18.203620; 0.127539; GPU Time 6 Mean:; 15.499384; 2.215004; GPU Time 7 Mean:; 248.608010; 10625.642068; GPU Time 8 Mean:; 98.397818; 1.490086; Global Min Mean:; 0.000582; 0.000002; Global Max Mean:; 30384.910638; 3563829667.716787; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 65.718310; 74.366354; GPU Time 2 Mean:; 62.001904; 75.037475; GPU Time 3 Mean:; 9.430936; 0.076877; GPU Time 4 Mean:; 339.120906; 10787.743120; GPU Time 5 Mean:; 22.698800; 0.134458; GPU Time 6 Mean:; 19.644044; 3.371884; GPU Time 7 Mean:; 291.532422; 10705.903963; GPU Time 8 Mean:; 123.162516; 1.738808; Global Min Mean:; 0.000375; 0.000001; Global Max Mean:; 56341.133145; 17244682237.133499; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 77.304894; 75.205571; GPU Time 2 Mean:; 72.882418; 75.845406; GPU Time 3 Mean:; 11.289438; 0.099382; GPU Time 4 Mean:; 389.982392; 10914.514505; GPU Time 5 Mean:; 27.186892; 0.145526; GPU Time 6 Mean:; 23.633686; 3.467511; GPU Time 7 Mean:; 332.863344; 10820.899316; GPU Time 8 Mean:; 147.929424; 2.029278; Global Min Mean:; 0.000226; 0.000000; Global Max Mean:; 72755.501452; 24616176678.523319; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 88.884788; 75.378248; GPU Time 2 Mean:; 83.753782; 75.949085; GPU Time 3 Mean:; 13.139118; 0.126703; GPU Time 4 Mean:; 440.717976; 10968.946113; GPU Time 5 Mean:; 31.675224; 0.151024; GPU Time 6 Mean:; 27.567746; 3.791002; GPU Time 7 Mean:; 374.125014; 10875.176128; GPU Time 8 Mean:; 172.695302; 2.396414; Global Min Mean:; 0.000152; 0.000000; Global Max Mean:; 75636.373810; 24359372401.781063; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 100.667078; 77.567331; GPU Time 2 Mean:; 94.823714; 78.079144; GPU Time 3 Mean:; 15.003314; 0.157973; GPU Time 4 Mean:; 493.628698; 11253.614870; GPU Time 5 Mean:; 36.177526; 0.165241; GPU Time 6 Mean:; 31.521364; 4.931692; GPU Time 7 Mean:; 417.529166; 11136.602543; GPU Time 8 Mean:; 197.463826; 2.785885; Global Min Mean:; 0.000073; 0.000000; Global Max Mean:; 87935.688255; 25857595635.593330; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 112.252962; 79.143756; GPU Time 2 Mean:; 105.696872; 79.477732; GPU Time 3 Mean:; 16.852400; 0.202570; GPU Time 4 Mean:; 544.566486; 11411.897868; GPU Time 5 Mean:; 40.671966; 0.178509; GPU Time 6 Mean:; 35.610804; 8.627430; GPU Time 7 Mean:; 458.833830; 11263.629749; GPU Time 8 Mean:; 222.238754; 3.224784; Global Min Mean:; 0.000054; 0.000000; Global Max Mean:; 88810.899649; 25734943015.686733; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 123.786110; 82.629939; GPU Time 2 Mean:; 116.521772; 82.825114; GPU Time 3 Mean:; 18.714314; 0.243379; GPU Time 4 Mean:; 594.796322; 11884.216066; GPU Time 5 Mean:; 45.154100; 0.198376; GPU Time 6 Mean:; 39.455010; 8.600055; GPU Time 7 Mean:; 499.688168; 11721.529177; GPU Time 8 Mean:; 246.983430; 3.745385; Global Min Mean:; 0.000051; 0.000000; Global Max Mean:; 90409.203217; 25654999810.382206; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 135.501590; 93.796318; GPU Time 2 Mean:; 127.523650; 93.689432; GPU Time 3 Mean:; 20.570828; 0.297463; GPU Time 4 Mean:; 647.266270; 13328.948848; GPU Time 5 Mean:; 49.649782; 0.230648; GPU Time 6 Mean:; 43.463734; 12.064191; GPU Time 7 Mean:; 542.599232; 13062.619876; GPU Time 8 Mean:; 271.726274; 4.342659; Global Min Mean:; 0.000038; 0.000000; Global Max Mean:; 97307.398101; 25719566586.309380; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 147.043030; 99.272713; GPU Time 2 Mean:; 138.353054; 98.957394; GPU Time 3 Mean:; 22.424868; 0.359680; GPU Time 4 Mean:; 697.667204; 14037.747211; GPU Time 5 Mean:; 54.144944; 0.257727; GPU Time 6 Mean:; 47.316414; 12.019433; GPU Time 7 Mean:; 583.603088; 13751.995012; GPU Time 8 Mean:; 296.517204; 5.023459; Global Min Mean:; 0.000038; 0.000000; Global Max Mean:; 98582.584178; 25540869493.162964; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 158.511862; 99.643691; GPU Time 2 Mean:; 149.110878; 99.176181; GPU Time 3 Mean:; 24.275318; 0.432760; GPU Time 4 Mean:; 747.260870; 14122.231249; GPU Time 5 Mean:; 58.625434; 0.272351; GPU Time 6 Mean:; 51.219606; 11.849182; GPU Time 7 Mean:; 623.761892; 13852.634675; GPU Time 8 Mean:; 321.271760; 5.784143; Global Min Mean:; 0.000036; 0.000000; Global Max Mean:; 99540.911606; 25417443431.091412; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 170.015274; 101.447764; GPU Time 2 Mean:; 159.902270; 100.766405; GPU Time 3 Mean:; 26.127246; 0.515745; GPU Time 4 Mean:; 797.181148; 14293.591065; GPU Time 5 Mean:; 63.111000; 0.287095; GPU Time 6 Mean:; 55.120750; 13.442176; GPU Time 7 Mean:; 664.243106; 13983.700184; GPU Time 8 Mean:; 346.042248; 6.546716; Global Min Mean:; 0.000031; 0.000000; Global Max Mean:; 109079.719680; 27440640139.695446; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 181.819542; 102.185105; GPU Time 2 Mean:; 170.990464; 101.024348; GPU Time 3 Mean:; 27.986506; 0.600193; GPU Time 4 Mean:; 850.536882; 14191.528369; GPU Time 5 Mean:; 67.624148; 0.301622; GPU Time 6 Mean:; 58.963550; 13.398560; GPU Time 7 Mean:; 708.191394; 13877.131268; GPU Time 8 Mean:; 370.835506; 7.362250; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 113849.160987; 27043954709.296986; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 193.335070; 104.418243; GPU Time 2 Mean:; 181.794844; 102.956868; GPU Time 3 Mean:; 29.835882; 0.687615; GPU Time 4 Mean:; 900.535032; 14323.655442; GPU Time 5 Mean:; 72.117878; 0.325825; GPU Time 6 Mean:; 62.776396; 13.316988; GPU Time 7 Mean:; 748.830144; 14002.368767; GPU Time 8 Mean:; 395.632972; 8.150326; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 115255.332432; 26822103736.709610; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 204.960686; 108.796840; GPU Time 2 Mean:; 192.708386; 107.061014; GPU Time 3 Mean:; 31.691716; 0.798407; GPU Time 4 Mean:; 952.137004; 14835.996200; GPU Time 5 Mean:; 76.615086; 0.345497; GPU Time 6 Mean:; 66.653254; 13.555680; GPU Time 7 Mean:; 791.008536; 14511.547982; GPU Time 8 Mean:; 420.410546; 9.292151; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 119595.547095; 27028890652.779346; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 216.545274; 109.824585; GPU Time 2 Mean:; 203.579218; 107.380389; GPU Time 3 Mean:; 33.543544; 0.911218; GPU Time 4 Mean:; 1003.089774; 14775.174597; GPU Time 5 Mean:; 81.108006; 0.363047; GPU Time 6 Mean:; 70.574230; 13.581429; GPU Time 7 Mean:; 832.495808; 14466.175712; GPU Time 8 Mean:; 445.177494; 10.328718; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 124398.978920; 26677169941.669437; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 228.363914; 112.017020; GPU Time 2 Mean:; 214.685356; 108.505256; GPU Time 3 Mean:; 35.401196; 1.029196; GPU Time 4 Mean:; 1056.654048; 14756.884706; GPU Time 5 Mean:; 85.616944; 0.375585; GPU Time 6 Mean:; 74.415134; 13.953650; GPU Time 7 Mean:; 876.656070; 14442.578317; GPU Time 8 Mean:; 469.955750; 11.346598; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 124824.865178; 26595157880.350330; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 240.068064; 118.042310; GPU Time 2 Mean:; 225.684132; 113.654897; GPU Time 3 Mean:; 37.254168; 1.172015; GPU Time 4 Mean:; 1108.861782; 15227.545914; GPU Time 5 Mean:; 90.122566; 0.394034; GPU Time 6 Mean:; 78.332256; 15.488564; GPU Time 7 Mean:; 919.388328; 14882.402606; GPU Time 8 Mean:; 494.745676; 12.295080; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 127798.495572; 27097049846.164291; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 30.678104; 2.572329; GPU Time 2 Mean:; 30.646874; 2.569999; GPU Time 3 Mean:; 1.307908; 0.013089; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 3.199272; 0.048549; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.012109; 0.000819; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 94770.302919; 208069576023.105591; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 60.866370; 5.538400; GPU Time 2 Mean:; 60.804534; 5.529507; GPU Time 3 Mean:; 2.590214; 0.026157; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 6.335140; 0.120755; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.007174; 0.000524; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 110171.957463; 256518269670.024109; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 90.643114; 7.979040; GPU Time 2 Mean:; 90.550612; 7.959279; GPU Time 3 Mean:; 3.844040; 0.033943; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 9.412500; 0.157581; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000978; 0.000013; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 115049.068582; 255710581191.629303; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 120.387008; 10.087944; GPU Time 2 Mean:; 120.264028; 10.061256; GPU Time 3 Mean:; 5.093610; 0.043888; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 12.497380; 0.191500; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000672; 0.000009; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 118536.711370; 258325957430.544373; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 150.066004; 12.127467; GPU Time 2 Mean:; 149.912926; 12.099444; GPU Time 3 Mean:; 6.341936; 0.055182; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 15.570142; 0.238790; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000614; 0.000009; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 120029.747765; 258012389140.908875; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 180.073106; 15.857627; GPU Time 2 Mean:; 179.887172; 15.829345; GPU Time 3 Mean:; 7.594032; 0.068394; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 18.665470; 0.293706; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000476; 0.000005; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 123568.739745; 259586285170.411438; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 210.292082; 22.030436; GPU Time 2 Mean:; 210.075090; 21.968128; GPU Time 3 Mean:; 8.870704; 0.080718; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 21.794906; 0.359258; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000143; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 125486.032823; 259261243162.366455; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 240.089186; 26.157915; GPU Time 2 Mean:; 239.841230; 26.095414; GPU Time 3 Mean:; 10.130910; 0.105409; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 24.886116; 0.438856; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000140; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 141433.668198; 258094747604.311646; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 270.108708; 35.744586; GPU Time 2 Mean:; 269.830524; 35.678781; GPU Time 3 Mean:; 11.446414; 0.419413; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 28.039198; 0.756342; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000139; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 156388.865806; 258519902618.656525; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 299.707122; 41.747556; GPU Time 2 Mean:; 299.397366; 41.726291; GPU Time 3 Mean:; 12.693706; 0.450717; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 31.127400; 0.887699; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000112; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 159458.359399; 257853321077.966370; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 329.357650; 47.338581; GPU Time 2 Mean:; 329.017030; 47.310465; GPU Time 3 Mean:; 13.930642; 0.466006; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 34.209494; 1.016606; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000102; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 166467.548566; 256548102106.037964; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 359.001468; 53.375010; GPU Time 2 Mean:; 358.630206; 53.342420; GPU Time 3 Mean:; 15.169670; 0.479269; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 37.294744; 1.143705; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000092; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 166696.325937; 256869468477.640442; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 388.981136; 61.419019; GPU Time 2 Mean:; 388.579604; 61.386928; GPU Time 3 Mean:; 16.439582; 0.490083; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 40.418972; 1.296311; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000086; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 173193.351347; 256603768597.470551; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 419.510790; 76.111731; GPU Time 2 Mean:; 419.078504; 76.074306; GPU Time 3 Mean:; 17.732696; 0.536088; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 43.645450; 1.810615; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000086; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 177539.575993; 255785383079.228821; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 449.389038; 83.548767; GPU Time 2 Mean:; 448.924646; 83.515007; GPU Time 3 Mean:; 19.011928; 0.569891; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 46.745196; 1.951313; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000084; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 180783.465461; 255454791799.769379; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 479.136744; 92.852467; GPU Time 2 Mean:; 478.642168; 92.812480; GPU Time 3 Mean:; 20.270870; 0.597760; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 49.827266; 2.150743; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000081; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 185127.956668; 255081283753.902588; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 508.798516; 102.373590; GPU Time 2 Mean:; 508.273648; 102.331842; GPU Time 3 Mean:; 21.531034; 0.617779; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 52.915680; 2.309108; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000079; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 185437.272997; 254985339919.456238; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 538.696542; 117.287680; GPU Time 2 Mean:; 538.141504; 117.246961; GPU Time 3 Mean:; 22.815138; 0.689802; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 56.029528; 2.652358; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000076; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 191329.565843; 254770897965.578156; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 568.580556; 128.788061; GPU Time 2 Mean:; 567.994476; 128.736430; GPU Time 3 Mean:; 24.081136; 0.715124; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 59.136698; 2.822412; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000076; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 192614.449534; 254464007569.977509; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 598.705148; 140.835049; GPU Time 2 Mean:; 598.088742; 140.795642; GPU Time 3 Mean:; 25.352104; 0.730650; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 62.317016; 3.434037; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000031; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 200021.274844; 257761892481.479370; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 18.427698; 0.140212; GPU Time 2 Mean:; 17.703232; 0.137049; GPU Time 3 Mean:; 1.863128; 0.006120; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 4.192198; 0.017422; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.008216; 0.000597; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 75398.151838; 207938071672.318268; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 36.739222; 0.646762; GPU Time 2 Mean:; 35.352208; 0.624780; GPU Time 3 Mean:; 3.713512; 0.024943; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 8.351630; 0.043542; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.004814; 0.000343; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 141517.403230; 405944379748.056763; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 54.945598; 1.234258; GPU Time 2 Mean:; 52.905204; 1.212101; GPU Time 3 Mean:; 5.550968; 0.045494; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 12.484526; 0.075902; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000873; 0.000004; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 154310.355379; 432742797517.667542; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 73.166916; 1.798442; GPU Time 2 Mean:; 70.470614; 1.770122; GPU Time 3 Mean:; 7.399710; 0.090426; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 16.627474; 0.125752; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000490; 0.000001; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 170652.064875; 438529652452.337646; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 91.334446; 2.518258; GPU Time 2 Mean:; 87.984448; 2.440313; GPU Time 3 Mean:; 9.232150; 0.131474; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 20.774282; 0.207006; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000384; 0.000001; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 174667.307732; 437538145334.695007; Hash Fail Count Mean:; 0.000000; 0.000000;
