non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 39.685170; 2.058288; GPU Time 2 Mean:; 39.642846; 2.049692; GPU Time 3 Mean:; 1.273776; 0.008122; GPU Time 4 Mean:; 11.523298; 0.190242; GPU Time 5 Mean:; 3.271992; 0.019684; GPU Time 6 Mean:; 2.345340; 0.010200; GPU Time 7 Mean:; 5.040904; 0.069328; GPU Time 8 Mean:; 26.234436; 0.903557; Global Min Mean:; 0.010255; 0.000573; Global Max Mean:; 29755.286359; 8987419907.331154; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 60.422204; 161.795380; GPU Time 2 Mean:; 57.234854; 161.240553; GPU Time 3 Mean:; 8.608226; 0.073368; GPU Time 4 Mean:; 346.058798; 22712.970195; GPU Time 5 Mean:; 18.465206; 0.193887; GPU Time 6 Mean:; 15.490522; 2.793193; GPU Time 7 Mean:; 307.904974; 22581.678143; GPU Time 8 Mean:; 98.828092; 3.142617; Global Min Mean:; 0.000327; 0.000001; Global Max Mean:; 68029.180081; 59604852404.210068; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 73.206752; 209.384741; GPU Time 2 Mean:; 69.260914; 207.831758; GPU Time 3 Mean:; 10.757574; 0.203845; GPU Time 4 Mean:; 405.747148; 28978.213395; GPU Time 5 Mean:; 23.009200; 0.255116; GPU Time 6 Mean:; 19.347826; 3.077080; GPU Time 7 Mean:; 358.130976; 28817.128227; GPU Time 8 Mean:; 123.842672; 3.799076; Global Min Mean:; 0.000223; 0.000000; Global Max Mean:; 71847.821938; 59333731104.751595; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 85.607966; 249.198068; GPU Time 2 Mean:; 80.915288; 248.053949; GPU Time 3 Mean:; 12.854430; 0.210489; GPU Time 4 Mean:; 462.310434; 34907.939625; GPU Time 5 Mean:; 27.551232; 0.318658; GPU Time 6 Mean:; 23.375122; 3.930495; GPU Time 7 Mean:; 405.069782; 34726.245407; GPU Time 8 Mean:; 148.851602; 4.743006; Global Min Mean:; 0.000155; 0.000000; Global Max Mean:; 79630.836529; 59181533620.996719; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 97.940752; 294.355868; GPU Time 2 Mean:; 92.504568; 293.812124; GPU Time 3 Mean:; 14.939798; 0.211022; GPU Time 4 Mean:; 518.293998; 41645.112504; GPU Time 5 Mean:; 32.087420; 0.388676; GPU Time 6 Mean:; 27.242342; 4.397875; GPU Time 7 Mean:; 451.596964; 41472.431915; GPU Time 8 Mean:; 173.839480; 5.873619; Global Min Mean:; 0.000113; 0.000000; Global Max Mean:; 98038.018443; 68379073808.439911; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 110.442224; 347.023853; GPU Time 2 Mean:; 104.260582; 347.115977; GPU Time 3 Mean:; 17.039018; 0.213746; GPU Time 4 Mean:; 576.061666; 49380.132034; GPU Time 5 Mean:; 36.627426; 0.464120; GPU Time 6 Mean:; 31.158018; 5.225507; GPU Time 7 Mean:; 499.852694; 49235.942809; GPU Time 8 Mean:; 198.835622; 7.314108; Global Min Mean:; 0.000078; 0.000000; Global Max Mean:; 111422.944561; 78667632490.287903; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 123.125438; 408.937742; GPU Time 2 Mean:; 116.184408; 409.617850; GPU Time 3 Mean:; 19.155080; 0.227023; GPU Time 4 Mean:; 635.678332; 58472.152650; GPU Time 5 Mean:; 41.178676; 0.559234; GPU Time 6 Mean:; 34.992042; 5.636032; GPU Time 7 Mean:; 550.029836; 58320.928682; GPU Time 8 Mean:; 223.803306; 8.944789; Global Min Mean:; 0.000073; 0.000000; Global Max Mean:; 112433.153227; 79431673670.839737; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 135.668686; 471.395190; GPU Time 2 Mean:; 127.982320; 472.901984; GPU Time 3 Mean:; 21.243940; 0.231828; GPU Time 4 Mean:; 694.261306; 67803.780314; GPU Time 5 Mean:; 45.730266; 0.650058; GPU Time 6 Mean:; 38.802362; 5.997969; GPU Time 7 Mean:; 599.194894; 67680.533954; GPU Time 8 Mean:; 248.795786; 10.672588; Global Min Mean:; 0.000054; 0.000000; Global Max Mean:; 156997.095283; 209474081724.023743; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 148.115978; 542.234436; GPU Time 2 Mean:; 139.682766; 544.463335; GPU Time 3 Mean:; 23.342826; 0.240208; GPU Time 4 Mean:; 751.663668; 78190.290845; GPU Time 5 Mean:; 50.280468; 0.772031; GPU Time 6 Mean:; 42.651150; 6.273204; GPU Time 7 Mean:; 647.142842; 78068.655546; GPU Time 8 Mean:; 273.792800; 12.757745; Global Min Mean:; 0.000038; 0.000000; Global Max Mean:; 171631.106545; 273398557705.588287; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 160.510914; 620.902280; GPU Time 2 Mean:; 151.342384; 623.761058; GPU Time 3 Mean:; 25.429440; 0.255764; GPU Time 4 Mean:; 808.482988; 89805.698124; GPU Time 5 Mean:; 54.813648; 0.884187; GPU Time 6 Mean:; 46.420362; 6.544909; GPU Time 7 Mean:; 694.604092; 89710.511727; GPU Time 8 Mean:; 298.764320; 15.043021; Global Min Mean:; 0.000026; 0.000000; Global Max Mean:; 176069.475444; 274850561233.910706; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 173.133118; 684.218074; GPU Time 2 Mean:; 163.220620; 688.342088; GPU Time 3 Mean:; 27.526818; 0.261149; GPU Time 4 Mean:; 867.794934; 99536.127495; GPU Time 5 Mean:; 59.362952; 0.977110; GPU Time 6 Mean:; 50.341316; 7.169537; GPU Time 7 Mean:; 744.390724; 99504.821192; GPU Time 8 Mean:; 323.705710; 17.092412; Global Min Mean:; 0.000024; 0.000000; Global Max Mean:; 177438.772604; 277505853355.075623; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 185.521858; 768.047002; GPU Time 2 Mean:; 174.868028; 773.324113; GPU Time 3 Mean:; 29.617712; 0.276500; GPU Time 4 Mean:; 924.350630; 111955.066308; GPU Time 5 Mean:; 63.903456; 1.100069; GPU Time 6 Mean:; 54.211198; 7.550623; GPU Time 7 Mean:; 791.479842; 111926.916450; GPU Time 8 Mean:; 348.694976; 19.801522; Global Min Mean:; 0.000024; 0.000000; Global Max Mean:; 181082.061689; 277418859048.807068; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 197.816594; 845.507515; GPU Time 2 Mean:; 186.422544; 852.074753; GPU Time 3 Mean:; 31.720582; 0.292918; GPU Time 4 Mean:; 979.618700; 123409.079655; GPU Time 5 Mean:; 68.435222; 1.245487; GPU Time 6 Mean:; 58.052280; 8.336008; GPU Time 7 Mean:; 837.320242; 123384.259705; GPU Time 8 Mean:; 373.672606; 22.632775; Global Min Mean:; 0.000022; 0.000000; Global Max Mean:; 193179.926219; 275821139335.737488; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 210.313454; 922.703500; GPU Time 2 Mean:; 198.171294; 930.289316; GPU Time 3 Mean:; 33.815082; 0.310698; GPU Time 4 Mean:; 1037.321188; 134800.973291; GPU Time 5 Mean:; 72.991216; 1.416082; GPU Time 6 Mean:; 61.937044; 8.196459; GPU Time 7 Mean:; 885.525634; 134599.298447; GPU Time 8 Mean:; 398.682982; 25.930412; Global Min Mean:; 0.000022; 0.000000; Global Max Mean:; 194645.979857; 283067317249.926147; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 222.514528; 1000.655162; GPU Time 2 Mean:; 209.635114; 1008.977541; GPU Time 3 Mean:; 35.907040; 0.317658; GPU Time 4 Mean:; 1091.765678; 146203.789838; GPU Time 5 Mean:; 77.525498; 1.590109; GPU Time 6 Mean:; 65.766220; 8.262611; GPU Time 7 Mean:; 930.549882; 145943.484766; GPU Time 8 Mean:; 423.697662; 28.730866; Global Min Mean:; 0.000021; 0.000000; Global Max Mean:; 198115.178523; 282545597090.932556; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 235.034098; 1074.235459; GPU Time 2 Mean:; 221.410776; 1083.421430; GPU Time 3 Mean:; 37.995770; 0.330076; GPU Time 4 Mean:; 1149.771202; 157078.633827; GPU Time 5 Mean:; 82.079516; 1.770464; GPU Time 6 Mean:; 69.670232; 9.644254; GPU Time 7 Mean:; 979.041336; 156812.614817; GPU Time 8 Mean:; 448.707428; 31.758513; Global Min Mean:; 0.000019; 0.000000; Global Max Mean:; 204781.340362; 282672959959.233337; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 247.728030; 1170.493713; GPU Time 2 Mean:; 233.367512; 1180.527187; GPU Time 3 Mean:; 40.095926; 0.347380; GPU Time 4 Mean:; 1209.897476; 170844.316911; GPU Time 5 Mean:; 86.634856; 1.990508; GPU Time 6 Mean:; 73.730074; 10.241651; GPU Time 7 Mean:; 1029.493732; 170545.489259; GPU Time 8 Mean:; 473.694572; 34.754018; Global Min Mean:; 0.000019; 0.000000; Global Max Mean:; 206355.578360; 282157867805.666687; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 260.108530; 1275.576011; GPU Time 2 Mean:; 245.011672; 1287.118364; GPU Time 3 Mean:; 42.185714; 0.368398; GPU Time 4 Mean:; 1266.518728; 186264.864527; GPU Time 5 Mean:; 91.173834; 2.184877; GPU Time 6 Mean:; 77.586378; 10.124383; GPU Time 7 Mean:; 1076.662132; 185936.142140; GPU Time 8 Mean:; 498.699602; 38.043167; Global Min Mean:; 0.000019; 0.000000; Global Max Mean:; 212615.450576; 283402112954.851074; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 30.468716; 0.419364; GPU Time 2 Mean:; 30.437370; 0.418955; GPU Time 3 Mean:; 1.284804; 0.002065; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 3.197462; 0.013679; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.006876; 0.000425; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 12675.212734; 651589366.820513; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 60.149318; 0.631433; GPU Time 2 Mean:; 60.086940; 0.630543; GPU Time 3 Mean:; 2.544346; 0.004381; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 6.307916; 0.020773; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.001936; 0.000021; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 18461.415332; 1283297398.961197; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 89.893066; 3.651855; GPU Time 2 Mean:; 89.799434; 3.638997; GPU Time 3 Mean:; 3.806716; 0.011481; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 9.427156; 0.076340; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.001593; 0.000020; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 22716.110430; 1545665949.264347; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 119.536602; 5.608886; GPU Time 2 Mean:; 119.411954; 5.595200; GPU Time 3 Mean:; 5.065238; 0.020934; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 12.524296; 0.094817; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000804; 0.000006; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 34186.653557; 3944452097.113604; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 149.166330; 6.317423; GPU Time 2 Mean:; 149.011006; 6.304999; GPU Time 3 Mean:; 6.352002; 0.060303; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 15.617726; 0.100305; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000442; 0.000001; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 37266.828691; 3930431701.033040; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 178.819322; 7.150215; GPU Time 2 Mean:; 178.634040; 7.140382; GPU Time 3 Mean:; 7.608178; 0.062545; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 18.714952; 0.104953; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000340; 0.000001; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 48992.652569; 5191657509.892384; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 208.371162; 7.454393; GPU Time 2 Mean:; 208.155890; 7.445102; GPU Time 3 Mean:; 8.866456; 0.069316; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 21.786766; 0.107451; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000210; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 52969.870103; 5049550258.681112; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 238.060002; 8.212702; GPU Time 2 Mean:; 237.813166; 8.202863; GPU Time 3 Mean:; 10.134172; 0.078759; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 24.908204; 0.130390; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000084; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 96504.689601; 77935028561.137848; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 267.747614; 9.931759; GPU Time 2 Mean:; 267.470816; 9.921863; GPU Time 3 Mean:; 11.396198; 0.090854; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 28.022274; 0.179104; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000028; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 125561.507233; 140040902946.882568; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 297.353900; 10.955658; GPU Time 2 Mean:; 297.047110; 10.943386; GPU Time 3 Mean:; 12.655718; 0.117001; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 31.113404; 0.187492; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000027; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 145112.413003; 212454359726.870667; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 326.886518; 11.495512; GPU Time 2 Mean:; 326.549750; 11.484746; GPU Time 3 Mean:; 13.916120; 0.125347; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 34.194342; 0.209344; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000018; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 151138.514664; 233025941389.093262; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 356.619092; 13.427085; GPU Time 2 Mean:; 356.252066; 13.415516; GPU Time 3 Mean:; 15.188734; 0.141135; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 37.329892; 0.348461; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000015; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 156900.582446; 232357192595.597321; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 386.262276; 15.123507; GPU Time 2 Mean:; 385.864194; 15.085957; GPU Time 3 Mean:; 16.440338; 0.147335; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 40.420964; 0.355774; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000012; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 162352.046987; 241949733008.450378; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 415.841548; 16.980766; GPU Time 2 Mean:; 415.413452; 16.934628; GPU Time 3 Mean:; 17.689394; 0.164923; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 43.513698; 0.380994; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000010; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 170157.105730; 242454494545.747192; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 445.325466; 18.569406; GPU Time 2 Mean:; 444.866952; 18.522298; GPU Time 3 Mean:; 18.957330; 0.171668; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 46.600256; 0.428045; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000009; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 172570.761775; 241856710267.423798; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 474.947846; 22.364951; GPU Time 2 Mean:; 474.459264; 22.296903; GPU Time 3 Mean:; 20.222326; 0.193491; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 49.687694; 0.479571; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000008; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 186234.633814; 243610389402.249329; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 504.616064; 24.696422; GPU Time 2 Mean:; 504.097270; 24.620795; GPU Time 3 Mean:; 21.486418; 0.208741; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 52.827088; 0.645592; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000005; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 188704.881259; 242982935341.597229; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 534.105830; 26.983054; GPU Time 2 Mean:; 533.557064; 26.906811; GPU Time 3 Mean:; 22.743096; 0.221354; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 55.916240; 0.733572; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000005; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 195009.440430; 241750054583.974091; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 563.781386; 29.683337; GPU Time 2 Mean:; 563.202584; 29.605421; GPU Time 3 Mean:; 24.006298; 0.238590; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 59.014792; 0.810727; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000004; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 207522.160951; 259852789290.517181; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 593.335544; 32.728238; GPU Time 2 Mean:; 592.726650; 32.645445; GPU Time 3 Mean:; 25.267006; 0.256482; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 62.149616; 0.976464; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000004; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 240511.379529; 382756813424.397644; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 18.591074; 0.241900; GPU Time 2 Mean:; 17.850090; 0.233702; GPU Time 3 Mean:; 2.091744; 0.002392; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 4.392712; 0.017787; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.008411; 0.000584; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 55230.138089; 107134456549.696228; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 37.200768; 0.807145; GPU Time 2 Mean:; 35.765758; 0.767282; GPU Time 3 Mean:; 4.197626; 0.008223; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 8.787178; 0.075803; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.003764; 0.000263; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 65491.631691; 132138339279.465469; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 55.833484; 1.336278; GPU Time 2 Mean:; 53.707992; 1.262010; GPU Time 3 Mean:; 6.312566; 0.018509; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 13.173724; 0.172572; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.001416; 0.000011; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 86813.582455; 137752767227.233521; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 74.343716; 2.173409; GPU Time 2 Mean:; 71.527876; 2.043702; GPU Time 3 Mean:; 8.407634; 0.029516; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 17.557984; 0.306219; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.001073; 0.000008; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 93760.001955; 156055804163.397003; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 92.976588; 3.995625; GPU Time 2 Mean:; 89.472544; 3.772500; GPU Time 3 Mean:; 10.513568; 0.063735; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 21.971960; 0.466187; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000712; 0.000004; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 102717.611924; 174910405221.660370; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 111.499386; 5.074133; GPU Time 2 Mean:; 107.304406; 4.784078; GPU Time 3 Mean:; 12.606440; 0.092406; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 26.370850; 0.661745; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000474; 0.000003; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 117142.400096; 176047963488.770081; Hash Fail Count Mean:; 0.000000; 0.000000;
