non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 21.369280; 0.332501; GPU Time 2 Mean:; 21.348888; 0.331566; GPU Time 3 Mean:; 0.600360; 0.000770; GPU Time 4 Mean:; 7.513692; 0.051271; GPU Time 5 Mean:; 1.784180; 0.003705; GPU Time 6 Mean:; 1.262758; 0.001525; GPU Time 7 Mean:; 3.646694; 0.015937; GPU Time 8 Mean:; 12.664252; 0.126823; Global Min Mean:; 0.000021; 0.000000; Global Max Mean:; 12867.394994; 34703503.684706; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 53.055540; 92.158856; GPU Time 2 Mean:; 50.090624; 91.789368; GPU Time 3 Mean:; 9.970064; 0.143647; GPU Time 4 Mean:; 305.900302; 11977.533080; GPU Time 5 Mean:; 10.274842; 0.335200; GPU Time 6 Mean:; 8.566648; 1.781773; GPU Time 7 Mean:; 282.912796; 11758.967045; GPU Time 8 Mean:; 48.313190; 0.754791; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 21978.012704; 12618581.019776; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 64.315444; 98.171284; GPU Time 2 Mean:; 60.636678; 97.529807; GPU Time 3 Mean:; 12.438340; 0.156530; GPU Time 4 Mean:; 361.039712; 12689.998412; GPU Time 5 Mean:; 12.703368; 0.382023; GPU Time 6 Mean:; 10.767648; 2.220142; GPU Time 7 Mean:; 332.381896; 12439.921249; GPU Time 8 Mean:; 60.302096; 1.267999; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 22713.366652; 6069307.795355; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 75.032746; 101.630434; GPU Time 2 Mean:; 70.640266; 100.866262; GPU Time 3 Mean:; 14.896582; 0.168604; GPU Time 4 Mean:; 410.136722; 13151.859481; GPU Time 5 Mean:; 15.088472; 0.427529; GPU Time 6 Mean:; 12.787132; 2.214943; GPU Time 7 Mean:; 376.038596; 12882.180786; GPU Time 8 Mean:; 72.223552; 1.910503; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 23152.522622; 4912232.514624; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 86.015212; 105.651621; GPU Time 2 Mean:; 80.909530; 104.680066; GPU Time 3 Mean:; 17.366760; 0.181856; GPU Time 4 Mean:; 462.183796; 13666.043769; GPU Time 5 Mean:; 17.482696; 0.462940; GPU Time 6 Mean:; 14.818340; 2.200088; GPU Time 7 Mean:; 422.623374; 13379.307463; GPU Time 8 Mean:; 84.119740; 2.701355; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 23680.720444; 763166.860463; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 97.048358; 112.131159; GPU Time 2 Mean:; 91.237116; 110.933434; GPU Time 3 Mean:; 19.828150; 0.196593; GPU Time 4 Mean:; 515.033868; 14510.562011; GPU Time 5 Mean:; 19.864978; 0.478214; GPU Time 6 Mean:; 16.896696; 2.199520; GPU Time 7 Mean:; 469.973446; 14211.665747; GPU Time 8 Mean:; 95.954374; 3.686573; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 23767.845022; 644618.607721; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 108.022156; 108.171253; GPU Time 2 Mean:; 101.500208; 107.006388; GPU Time 3 Mean:; 22.285318; 0.201902; GPU Time 4 Mean:; 567.301208; 14011.472396; GPU Time 5 Mean:; 22.246286; 0.496722; GPU Time 6 Mean:; 18.923934; 2.212691; GPU Time 7 Mean:; 516.797042; 13719.838115; GPU Time 8 Mean:; 107.758094; 4.789176; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 23854.908814; 618090.908760; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 118.844336; 109.562037; GPU Time 2 Mean:; 111.611204; 108.249451; GPU Time 3 Mean:; 24.751992; 0.217301; GPU Time 4 Mean:; 617.740964; 14167.931977; GPU Time 5 Mean:; 24.607598; 0.534875; GPU Time 6 Mean:; 21.019396; 2.364204; GPU Time 7 Mean:; 561.740694; 13875.052451; GPU Time 8 Mean:; 119.525350; 5.944996; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 23944.118800; 459574.394669; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 129.606966; 109.520128; GPU Time 2 Mean:; 121.660558; 108.137146; GPU Time 3 Mean:; 27.224490; 0.234702; GPU Time 4 Mean:; 667.415952; 14167.318731; GPU Time 5 Mean:; 26.954568; 0.572764; GPU Time 6 Mean:; 23.072822; 2.369600; GPU Time 7 Mean:; 605.979374; 13883.316846; GPU Time 8 Mean:; 131.261042; 7.187875; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 24004.863088; 398277.857327; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 140.486930; 109.853921; GPU Time 2 Mean:; 131.829500; 108.410021; GPU Time 3 Mean:; 29.682260; 0.254301; GPU Time 4 Mean:; 718.624328; 14283.913146; GPU Time 5 Mean:; 29.306622; 0.610466; GPU Time 6 Mean:; 25.140422; 2.377344; GPU Time 7 Mean:; 651.730854; 14014.691648; GPU Time 8 Mean:; 142.968482; 8.606306; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 24053.994636; 303546.657864; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 151.232632; 112.480350; GPU Time 2 Mean:; 141.864794; 110.994734; GPU Time 3 Mean:; 32.138724; 0.274153; GPU Time 4 Mean:; 768.399644; 14655.642477; GPU Time 5 Mean:; 31.641572; 0.660115; GPU Time 6 Mean:; 27.302404; 3.041064; GPU Time 7 Mean:; 695.971708; 14387.595701; GPU Time 8 Mean:; 154.631386; 9.996230; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 24129.312043; 206537.602081; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 162.085756; 112.927884; GPU Time 2 Mean:; 152.006210; 111.409090; GPU Time 3 Mean:; 34.600828; 0.300459; GPU Time 4 Mean:; 819.501902; 14729.520863; GPU Time 5 Mean:; 33.981150; 0.711101; GPU Time 6 Mean:; 29.344118; 3.060145; GPU Time 7 Mean:; 741.656734; 14471.142219; GPU Time 8 Mean:; 166.277468; 11.428651; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 24144.565439; 201533.719729; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 173.074032; 116.368054; GPU Time 2 Mean:; 162.280230; 114.779014; GPU Time 3 Mean:; 37.049078; 0.320285; GPU Time 4 Mean:; 872.236590; 15111.674383; GPU Time 5 Mean:; 36.322636; 0.785276; GPU Time 6 Mean:; 31.416114; 3.197542; GPU Time 7 Mean:; 788.938754; 14837.553573; GPU Time 8 Mean:; 177.904600; 12.788556; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 24166.907933; 171888.907379; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 184.043598; 126.637351; GPU Time 2 Mean:; 172.536050; 124.867954; GPU Time 3 Mean:; 39.510290; 0.353199; GPU Time 4 Mean:; 924.664588; 16369.221280; GPU Time 5 Mean:; 38.655496; 0.896250; GPU Time 6 Mean:; 33.541402; 4.343824; GPU Time 7 Mean:; 835.869456; 16010.252130; GPU Time 8 Mean:; 189.516862; 14.269667; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 24212.862926; 112226.702066; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 195.153968; 129.508970; GPU Time 2 Mean:; 182.930250; 127.497458; GPU Time 3 Mean:; 41.983690; 0.405697; GPU Time 4 Mean:; 978.352722; 16473.234176; GPU Time 5 Mean:; 40.996564; 0.969188; GPU Time 6 Mean:; 35.612256; 4.325994; GPU Time 7 Mean:; 884.108438; 16116.618312; GPU Time 8 Mean:; 201.138056; 15.949384; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 24234.274814; 101760.128659; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 206.226900; 134.874905; GPU Time 2 Mean:; 193.291150; 132.560011; GPU Time 3 Mean:; 44.447660; 0.451387; GPU Time 4 Mean:; 1031.776864; 16915.414015; GPU Time 5 Mean:; 43.333446; 1.031368; GPU Time 6 Mean:; 37.715382; 4.309842; GPU Time 7 Mean:; 932.054386; 16562.176949; GPU Time 8 Mean:; 212.744920; 17.414718; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 24242.286161; 97756.791105; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 217.553332; 144.898459; GPU Time 2 Mean:; 203.903006; 142.604905; GPU Time 3 Mean:; 46.921952; 0.486964; GPU Time 4 Mean:; 1087.964820; 18318.857833; GPU Time 5 Mean:; 45.680906; 1.057512; GPU Time 6 Mean:; 39.832170; 4.437948; GPU Time 7 Mean:; 982.736158; 17975.681513; GPU Time 8 Mean:; 224.351468; 18.758706; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 24266.314736; 57450.674669; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 229.187232; 155.863885; GPU Time 2 Mean:; 214.820862; 153.487775; GPU Time 3 Mean:; 49.401480; 0.510592; GPU Time 4 Mean:; 1147.648850; 19939.946713; GPU Time 5 Mean:; 48.047148; 1.079454; GPU Time 6 Mean:; 42.077476; 6.561370; GPU Time 7 Mean:; 1036.766356; 19557.754210; GPU Time 8 Mean:; 235.938242; 20.023545; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 24269.837736; 57088.752971; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 16.423638; 1.668596; GPU Time 2 Mean:; 16.406780; 1.666011; GPU Time 3 Mean:; 0.736434; 0.029053; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1.951470; 0.133120; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000047; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 13731.159450; 47119172.405420; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 32.011986; 3.104883; GPU Time 2 Mean:; 31.979416; 3.101376; GPU Time 3 Mean:; 1.431564; 0.037161; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 3.749188; 0.182292; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000006; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 17410.581118; 35880631.481961; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 47.220418; 3.314127; GPU Time 2 Mean:; 47.172264; 3.310516; GPU Time 3 Mean:; 2.098728; 0.040235; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 5.521448; 0.230891; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000005; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 20232.051513; 18165174.104724; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 62.222140; 3.686111; GPU Time 2 Mean:; 62.157142; 3.687169; GPU Time 3 Mean:; 2.758616; 0.041522; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 7.238702; 0.246899; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000005; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 21755.693683; 11111569.446635; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 77.194930; 4.564923; GPU Time 2 Mean:; 77.114568; 4.567083; GPU Time 3 Mean:; 3.411374; 0.043424; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 8.941032; 0.267809; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000004; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 22674.661558; 4785754.538689; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 92.048548; 5.701155; GPU Time 2 Mean:; 91.952760; 5.703926; GPU Time 3 Mean:; 4.080236; 0.050493; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 10.640452; 0.297623; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000004; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23311.022832; 1445499.435111; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 106.941916; 7.016636; GPU Time 2 Mean:; 106.828620; 7.018630; GPU Time 3 Mean:; 4.802720; 0.287937; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 12.341292; 0.330456; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000004; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23500.104246; 1267450.059522; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 121.835868; 9.351545; GPU Time 2 Mean:; 121.693230; 9.166639; GPU Time 3 Mean:; 5.473060; 0.309007; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 14.059756; 0.427100; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000004; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23626.008340; 1225740.361316; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 136.656966; 12.188445; GPU Time 2 Mean:; 136.497712; 11.958836; GPU Time 3 Mean:; 6.125754; 0.319119; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 15.738604; 0.493751; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000004; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23719.097504; 1048051.110282; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 151.361512; 14.968927; GPU Time 2 Mean:; 151.186824; 14.708088; GPU Time 3 Mean:; 6.777332; 0.328296; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 17.407226; 0.567566; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000004; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23859.210083; 835820.947153; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 166.006648; 18.140717; GPU Time 2 Mean:; 165.816504; 17.840890; GPU Time 3 Mean:; 7.429546; 0.332316; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 19.077092; 0.646327; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000004; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23929.689787; 695838.788948; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 180.581630; 21.206285; GPU Time 2 Mean:; 180.375758; 20.855182; GPU Time 3 Mean:; 8.087314; 0.339893; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 20.726354; 0.720008; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000004; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23985.268208; 623549.439431; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 195.131274; 24.315675; GPU Time 2 Mean:; 194.910062; 23.957090; GPU Time 3 Mean:; 8.747224; 0.344188; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 22.389396; 0.858199; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000004; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24017.625679; 556355.018959; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 209.784688; 27.010418; GPU Time 2 Mean:; 209.545794; 26.640573; GPU Time 3 Mean:; 9.407408; 0.349524; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 24.032160; 0.927690; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000004; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24104.197103; 260390.059879; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 224.348280; 30.735134; GPU Time 2 Mean:; 224.093980; 30.366175; GPU Time 3 Mean:; 10.069394; 0.355637; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 25.694974; 1.011076; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000004; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24122.443809; 239859.975197; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 238.841586; 33.771607; GPU Time 2 Mean:; 238.571880; 33.410045; GPU Time 3 Mean:; 10.728272; 0.362218; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 27.335308; 1.081107; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000004; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24154.891610; 215267.225547; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 253.341382; 36.913595; GPU Time 2 Mean:; 253.055562; 36.553977; GPU Time 3 Mean:; 11.417420; 0.468883; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 28.981990; 1.176084; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000004; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24181.957482; 149567.899050; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 267.985630; 40.084765; GPU Time 2 Mean:; 267.684418; 39.743956; GPU Time 3 Mean:; 12.073440; 0.487496; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 30.678184; 1.292396; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000004; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24203.626556; 119893.257902; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 282.384178; 43.323116; GPU Time 2 Mean:; 282.067600; 42.986974; GPU Time 3 Mean:; 12.727534; 0.494669; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 32.315442; 1.351744; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000004; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24229.741699; 84956.981062; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 296.752440; 46.494477; GPU Time 2 Mean:; 296.420426; 46.152434; GPU Time 3 Mean:; 13.386072; 0.500828; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 33.950230; 1.439721; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000004; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24241.852757; 71470.299851; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 11.639146; 1.154060; GPU Time 2 Mean:; 10.921606; 0.949149; GPU Time 3 Mean:; 2.370450; 0.125651; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2.359898; 0.004267; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000024; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 14337.129926; 33046097.244144; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 23.097688; 1.605532; GPU Time 2 Mean:; 21.713878; 1.342278; GPU Time 3 Mean:; 4.697836; 0.161033; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 4.693716; 0.013725; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000002; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 19186.342514; 23003185.027125; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 34.716040; 3.021799; GPU Time 2 Mean:; 32.656692; 2.574501; GPU Time 3 Mean:; 7.070838; 0.243360; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 7.016620; 0.033542; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000002; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 21828.816095; 9662689.511115; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 46.179350; 4.248798; GPU Time 2 Mean:; 43.448610; 3.631143; GPU Time 3 Mean:; 9.376714; 0.285744; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 9.313250; 0.056257; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 22410.318927; 7148594.589912; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 57.569592; 4.524491; GPU Time 2 Mean:; 54.178852; 3.862449; GPU Time 3 Mean:; 11.675794; 0.286898; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 11.597006; 0.084972; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23027.296640; 3087096.598527; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 68.870024; 4.667362; GPU Time 2 Mean:; 64.815024; 3.998305; GPU Time 3 Mean:; 13.962782; 0.287825; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 13.869842; 0.121363; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23255.841357; 2156841.359065; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 80.169372; 5.001608; GPU Time 2 Mean:; 75.447910; 4.317148; GPU Time 3 Mean:; 16.242450; 0.297802; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 16.138334; 0.168098; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23358.552960; 2046766.357280; Hash Fail Count Mean:; 0.000000; 0.000000;
