non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 150.710282; 20.060336; GPU Time 2 Mean:; 150.548250; 20.011154; GPU Time 3 Mean:; 10.531138; 0.281582; GPU Time 4 Mean:; 32.755408; 1.192250; GPU Time 5 Mean:; 11.839858; 0.187958; GPU Time 6 Mean:; 8.537416; 0.135046; GPU Time 7 Mean:; 11.505514; 0.210057; GPU Time 8 Mean:; 106.599610; 9.813239; Global Min Mean:; 6.556857; 39.621038; Global Max Mean:; 2166.683276; 4758.376139; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 103.955216; 29.343621; GPU Time 2 Mean:; 100.911152; 28.751368; GPU Time 3 Mean:; 20.296072; 0.502014; GPU Time 4 Mean:; 374.474064; 3060.971541; GPU Time 5 Mean:; 66.477910; 4.006185; GPU Time 6 Mean:; 66.916784; 15.576103; GPU Time 7 Mean:; 236.711262; 3075.244475; GPU Time 8 Mean:; 415.335876; 146.115108; Global Min Mean:; 0.321140; 0.002227; Global Max Mean:; 2264.297379; 2781.303229; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 129.572982; 36.975905; GPU Time 2 Mean:; 125.802728; 36.158194; GPU Time 3 Mean:; 25.394986; 0.772722; GPU Time 4 Mean:; 465.004618; 3410.733674; GPU Time 5 Mean:; 83.167404; 6.692144; GPU Time 6 Mean:; 83.985722; 24.143042; GPU Time 7 Mean:; 292.385972; 3414.337834; GPU Time 8 Mean:; 519.370690; 248.159934; Global Min Mean:; 0.310727; 0.001467; Global Max Mean:; 2272.585737; 2790.422149; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 155.069872; 50.041218; GPU Time 2 Mean:; 150.576030; 48.875405; GPU Time 3 Mean:; 30.482770; 1.105770; GPU Time 4 Mean:; 554.107758; 3973.905739; GPU Time 5 Mean:; 99.858112; 10.282245; GPU Time 6 Mean:; 100.874122; 33.776145; GPU Time 7 Mean:; 346.808792; 3885.709813; GPU Time 8 Mean:; 623.412138; 383.681939; Global Min Mean:; 0.298518; 0.000381; Global Max Mean:; 2279.198708; 2563.851737; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 180.668880; 64.510738; GPU Time 2 Mean:; 175.448936; 62.924256; GPU Time 3 Mean:; 35.572386; 1.477900; GPU Time 4 Mean:; 644.661308; 4420.220391; GPU Time 5 Mean:; 116.576360; 14.653778; GPU Time 6 Mean:; 118.393594; 59.656900; GPU Time 7 Mean:; 402.020624; 4159.895510; GPU Time 8 Mean:; 727.444372; 552.270164; Global Min Mean:; 0.297482; 0.000342; Global Max Mean:; 2287.096060; 2360.848632; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 205.815096; 78.549696; GPU Time 2 Mean:; 199.869228; 76.516097; GPU Time 3 Mean:; 40.655800; 1.898573; GPU Time 4 Mean:; 730.010672; 4831.423134; GPU Time 5 Mean:; 133.259940; 20.038029; GPU Time 6 Mean:; 135.154384; 72.171523; GPU Time 7 Mean:; 452.826456; 4484.397207; GPU Time 8 Mean:; 831.543626; 755.987193; Global Min Mean:; 0.294460; 0.000256; Global Max Mean:; 2295.379777; 2062.334157; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 231.658744; 128.120678; GPU Time 2 Mean:; 224.985284; 124.490676; GPU Time 3 Mean:; 45.824592; 3.754348; GPU Time 4 Mean:; 821.097336; 7139.064830; GPU Time 5 Mean:; 149.952424; 26.469123; GPU Time 6 Mean:; 152.268072; 97.925252; GPU Time 7 Mean:; 509.010372; 6495.411525; GPU Time 8 Mean:; 935.613740; 993.550103; Global Min Mean:; 0.291135; 0.000111; Global Max Mean:; 2303.137568; 2340.770007; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 257.236626; 156.279606; GPU Time 2 Mean:; 249.843098; 152.136053; GPU Time 3 Mean:; 50.866700; 4.472381; GPU Time 4 Mean:; 912.020842; 9711.350947; GPU Time 5 Mean:; 166.603774; 33.434681; GPU Time 6 Mean:; 168.972134; 111.147940; GPU Time 7 Mean:; 565.481750; 9037.352708; GPU Time 8 Mean:; 1039.548888; 1259.556871; Global Min Mean:; 0.289270; 0.000079; Global Max Mean:; 2318.124312; 2056.581859; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 282.745448; 178.729363; GPU Time 2 Mean:; 274.629160; 173.806163; GPU Time 3 Mean:; 55.927330; 5.195317; GPU Time 4 Mean:; 1002.116384; 11106.283316; GPU Time 5 Mean:; 183.290228; 41.332473; GPU Time 6 Mean:; 185.435914; 123.465656; GPU Time 7 Mean:; 621.327236; 10392.182586; GPU Time 8 Mean:; 1143.567524; 1563.927849; Global Min Mean:; 0.287961; 0.000066; Global Max Mean:; 2321.564408; 2031.274273; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 307.940972; 196.583487; GPU Time 2 Mean:; 299.104364; 191.069831; GPU Time 3 Mean:; 61.015070; 6.044591; GPU Time 4 Mean:; 1087.859900; 11491.712112; GPU Time 5 Mean:; 199.974790; 49.813025; GPU Time 6 Mean:; 202.406092; 138.733589; GPU Time 7 Mean:; 672.313328; 10663.911901; GPU Time 8 Mean:; 1247.650742; 1895.430107; Global Min Mean:; 0.286219; 0.000044; Global Max Mean:; 2328.099930; 1790.392501; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 333.388622; 211.700607; GPU Time 2 Mean:; 323.829158; 205.547300; GPU Time 3 Mean:; 66.108534; 6.862526; GPU Time 4 Mean:; 1176.704862; 11556.321558; GPU Time 5 Mean:; 216.668326; 59.492594; GPU Time 6 Mean:; 219.016596; 154.075127; GPU Time 7 Mean:; 726.753238; 10657.226165; GPU Time 8 Mean:; 1351.694444; 2262.619319; Global Min Mean:; 0.285023; 0.000028; Global Max Mean:; 2330.849438; 2027.405088; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 358.812588; 233.836599; GPU Time 2 Mean:; 348.535170; 226.921575; GPU Time 3 Mean:; 71.205050; 7.746544; GPU Time 4 Mean:; 1265.268266; 12814.013504; GPU Time 5 Mean:; 233.374710; 69.795596; GPU Time 6 Mean:; 235.932410; 175.253191; GPU Time 7 Mean:; 780.590940; 11870.627079; GPU Time 8 Mean:; 1455.796074; 2660.028691; Global Min Mean:; 0.284703; 0.000025; Global Max Mean:; 2336.135954; 1909.513972; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 384.037718; 270.446206; GPU Time 2 Mean:; 373.041412; 262.577003; GPU Time 3 Mean:; 76.283920; 8.706534; GPU Time 4 Mean:; 1351.726054; 15921.628015; GPU Time 5 Mean:; 250.057472; 80.764912; GPU Time 6 Mean:; 252.602378; 199.808855; GPU Time 7 Mean:; 832.595876; 14964.517865; GPU Time 8 Mean:; 1559.907628; 3088.018326; Global Min Mean:; 0.284703; 0.000025; Global Max Mean:; 2339.299730; 2125.687063; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 409.394836; 319.334491; GPU Time 2 Mean:; 397.678334; 310.040445; GPU Time 3 Mean:; 81.383994; 9.698495; GPU Time 4 Mean:; 1439.267188; 20049.941468; GPU Time 5 Mean:; 266.750456; 92.329027; GPU Time 6 Mean:; 269.797928; 228.485867; GPU Time 7 Mean:; 885.146126; 18706.786503; GPU Time 8 Mean:; 1663.964616; 3542.176023; Global Min Mean:; 0.284510; 0.000024; Global Max Mean:; 2341.519710; 2067.504299; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 435.023148; 377.773603; GPU Time 2 Mean:; 422.585380; 366.827908; GPU Time 3 Mean:; 86.439446; 10.823811; GPU Time 4 Mean:; 1530.800990; 25090.831852; GPU Time 5 Mean:; 283.424170; 104.885304; GPU Time 6 Mean:; 286.451932; 248.731783; GPU Time 7 Mean:; 942.257182; 23471.635279; GPU Time 8 Mean:; 1767.862426; 4016.193269; Global Min Mean:; 0.284428; 0.000023; Global Max Mean:; 2342.201893; 2037.966347; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 460.379646; 432.149435; GPU Time 2 Mean:; 447.214348; 419.627225; GPU Time 3 Mean:; 91.504756; 12.010380; GPU Time 4 Mean:; 1619.091454; 28760.005661; GPU Time 5 Mean:; 300.098048; 118.948073; GPU Time 6 Mean:; 302.876406; 271.735687; GPU Time 7 Mean:; 996.348296; 26910.919410; GPU Time 8 Mean:; 1871.846646; 4538.684730; Global Min Mean:; 0.284376; 0.000023; Global Max Mean:; 2344.092237; 1978.591932; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 485.921716; 469.086478; GPU Time 2 Mean:; 472.032910; 455.773244; GPU Time 3 Mean:; 96.544644; 13.218424; GPU Time 4 Mean:; 1710.084536; 31697.788166; GPU Time 5 Mean:; 316.755330; 132.444690; GPU Time 6 Mean:; 319.157102; 294.138902; GPU Time 7 Mean:; 1053.306666; 29978.353625; GPU Time 8 Mean:; 1975.712570; 5063.460230; Global Min Mean:; 0.283916; 0.000033; Global Max Mean:; 2347.085329; 1815.997738; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 511.344226; 520.740533; GPU Time 2 Mean:; 496.736296; 505.827552; GPU Time 3 Mean:; 101.608356; 14.495891; GPU Time 4 Mean:; 1799.195462; 35096.378580; GPU Time 5 Mean:; 333.432096; 147.431939; GPU Time 6 Mean:; 336.147216; 336.100931; GPU Time 7 Mean:; 1107.654974; 33280.986979; GPU Time 8 Mean:; 2079.716682; 5635.994016; Global Min Mean:; 0.283497; 0.000025; Global Max Mean:; 2351.094906; 1781.860346; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 122.609772; 4.533308; GPU Time 2 Mean:; 122.480790; 4.533422; GPU Time 3 Mean:; 6.359850; 0.205093; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 11.498950; 0.182434; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 6.741104; 38.532737; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2176.000935; 5462.129799; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 243.710932; 10.549314; GPU Time 2 Mean:; 243.455770; 10.535972; GPU Time 3 Mean:; 12.655652; 0.319221; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 23.032084; 0.396759; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 1.707899; 14.449994; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2233.169280; 3901.792802; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 364.812652; 25.014134; GPU Time 2 Mean:; 364.423496; 24.939184; GPU Time 3 Mean:; 18.889794; 0.557140; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 34.422260; 0.755686; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.369820; 0.007588; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2255.538807; 4055.044652; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 486.482004; 37.434208; GPU Time 2 Mean:; 485.949100; 37.168448; GPU Time 3 Mean:; 25.152544; 0.808919; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 45.834138; 1.422125; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.329929; 0.003975; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2268.887478; 3400.645673; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 607.967862; 55.393220; GPU Time 2 Mean:; 607.309620; 55.103605; GPU Time 3 Mean:; 31.508316; 1.199988; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 57.299156; 1.782468; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.313437; 0.001661; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2278.228383; 2757.551961; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 729.569074; 61.732059; GPU Time 2 Mean:; 728.782344; 61.490582; GPU Time 3 Mean:; 37.757158; 1.528993; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 68.758558; 2.263852; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.306072; 0.001506; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2290.599636; 2682.046605; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 851.304136; 84.690410; GPU Time 2 Mean:; 850.391850; 84.461115; GPU Time 3 Mean:; 43.935040; 1.885952; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 80.293646; 2.605211; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.295736; 0.000201; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2297.359306; 2341.369133; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 973.093202; 106.364419; GPU Time 2 Mean:; 972.055612; 106.082466; GPU Time 3 Mean:; 50.204036; 2.219475; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 91.768134; 2.976942; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.293806; 0.000181; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2311.961638; 2158.594301; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1094.755566; 126.509066; GPU Time 2 Mean:; 1093.593040; 126.219000; GPU Time 3 Mean:; 56.618240; 2.415763; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 103.166578; 3.180013; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.292213; 0.000186; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2317.866356; 2053.538681; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1216.275044; 160.204402; GPU Time 2 Mean:; 1214.985894; 159.912709; GPU Time 3 Mean:; 62.824140; 2.851837; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 114.637634; 3.487620; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.290395; 0.000143; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2322.459224; 1994.038233; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1338.102798; 190.864335; GPU Time 2 Mean:; 1336.686842; 190.619207; GPU Time 3 Mean:; 69.060940; 3.137118; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 126.129884; 3.703314; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.289248; 0.000136; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2330.924958; 1981.401758; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1459.888298; 218.244714; GPU Time 2 Mean:; 1458.343044; 218.244827; GPU Time 3 Mean:; 75.356268; 3.733755; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 137.683710; 3.940686; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.288758; 0.000129; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2332.350145; 1956.928468; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1581.664002; 266.114074; GPU Time 2 Mean:; 1579.993306; 266.228497; GPU Time 3 Mean:; 81.561546; 4.107508; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 149.301066; 4.692026; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.287142; 0.000098; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2334.712535; 1939.426019; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1703.491342; 292.986422; GPU Time 2 Mean:; 1701.688098; 293.022381; GPU Time 3 Mean:; 87.915466; 4.545359; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 160.840222; 6.113120; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.286425; 0.000087; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2339.435352; 2120.777082; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1824.866686; 333.798123; GPU Time 2 Mean:; 1822.922120; 333.376667; GPU Time 3 Mean:; 94.281060; 5.083936; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 172.309458; 6.300766; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.285195; 0.000068; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2343.274280; 2191.365409; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1946.625258; 385.729888; GPU Time 2 Mean:; 1944.542670; 385.141707; GPU Time 3 Mean:; 100.530786; 5.910456; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 183.915934; 6.800285; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.284807; 0.000065; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2344.922382; 2213.777878; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2068.350988; 429.414441; GPU Time 2 Mean:; 2066.124486; 428.540360; GPU Time 3 Mean:; 106.800034; 6.318576; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 195.412132; 7.586980; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.284392; 0.000057; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2349.102910; 2032.501870; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2189.917772; 491.571617; GPU Time 2 Mean:; 2187.560074; 490.252680; GPU Time 3 Mean:; 113.106066; 7.692904; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 206.970364; 7.920973; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.283242; 0.000050; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2350.616403; 2148.340709; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2311.899276; 548.088538; GPU Time 2 Mean:; 2309.416830; 546.887464; GPU Time 3 Mean:; 119.412304; 8.571387; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 218.515022; 8.118868; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.283181; 0.000050; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2354.502484; 1950.437433; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2433.091040; 614.785240; GPU Time 2 Mean:; 2430.484616; 613.242725; GPU Time 3 Mean:; 125.640860; 9.221089; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 229.954900; 8.616796; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.283178; 0.000050; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2359.307534; 2146.967949; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 73.194704; 6.362921; GPU Time 2 Mean:; 72.129356; 5.527274; GPU Time 3 Mean:; 5.497396; 0.106300; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 16.189528; 0.260091; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 7.232824; 39.433864; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2161.318088; 2559.592221; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 145.180404; 32.713643; GPU Time 2 Mean:; 143.214554; 28.871861; GPU Time 3 Mean:; 10.835044; 0.461865; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 32.300424; 1.193186; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 1.156732; 8.988464; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2216.361004; 2780.215780; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 216.619220; 68.693131; GPU Time 2 Mean:; 213.749760; 60.644588; GPU Time 3 Mean:; 16.127212; 0.814293; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 48.341378; 3.397984; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.350967; 0.007801; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2234.428130; 2564.436771; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 288.109280; 115.209325; GPU Time 2 Mean:; 284.381848; 102.683234; GPU Time 3 Mean:; 21.385104; 1.062200; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 64.365712; 7.194399; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.325955; 0.003881; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2248.187087; 2401.908307; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 359.434110; 183.272180; GPU Time 2 Mean:; 354.893390; 164.501498; GPU Time 3 Mean:; 26.631186; 1.500572; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 80.374668; 12.153587; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.312774; 0.001551; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2269.147957; 2958.941686; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 431.069240; 258.176463; GPU Time 2 Mean:; 425.679060; 232.809301; GPU Time 3 Mean:; 31.897828; 2.049825; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 96.434366; 18.877380; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.303271; 0.000383; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2286.951970; 3200.747131; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 502.489990; 351.756019; GPU Time 2 Mean:; 496.283588; 315.890458; GPU Time 3 Mean:; 37.128964; 2.714926; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 112.529136; 25.057885; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.297653; 0.000210; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2296.137584; 3170.051900; Hash Fail Count Mean:; 0.000000; 0.000000;
