non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 38.417330; 0.928669; GPU Time 2 Mean:; 38.377906; 0.926510; GPU Time 3 Mean:; 1.210462; 0.004154; GPU Time 4 Mean:; 11.116692; 0.092250; GPU Time 5 Mean:; 3.146462; 0.009817; GPU Time 6 Mean:; 2.260170; 0.006292; GPU Time 7 Mean:; 4.864200; 0.022892; GPU Time 8 Mean:; 25.448306; 0.402691; Global Min Mean:; 0.015480; 0.001315; Global Max Mean:; 12977.138782; 874910137.622603; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3002.468848; 1001.625067; GPU Time 2 Mean:; 3002.112119; 1000.970397; GPU Time 3 Mean:; 26.083770; 4.655839; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 42.665762; 0.692522; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 68079.120601; 2067127795.766420; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3303.200215; 1072.896885; GPU Time 2 Mean:; 3302.807715; 1072.129493; GPU Time 3 Mean:; 28.769845; 5.769113; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 46.869458; 0.758492; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 73641.304633; 2651702596.213331; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3603.897534; 1316.717059; GPU Time 2 Mean:; 3603.469561; 1315.803953; GPU Time 3 Mean:; 31.363987; 6.849621; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 51.104424; 0.829062; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 82958.596393; 3132145035.472502; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3905.754448; 1616.613546; GPU Time 2 Mean:; 3905.290972; 1615.520695; GPU Time 3 Mean:; 33.987828; 7.909252; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 55.400222; 0.893987; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 84176.793301; 3048760243.210278; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4206.602871; 1806.876841; GPU Time 2 Mean:; 4206.104092; 1805.625828; GPU Time 3 Mean:; 36.589723; 9.241792; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 59.668972; 0.913669; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 84202.301945; 3046621528.942325; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4507.765371; 2132.042093; GPU Time 2 Mean:; 4507.222080; 2130.285014; GPU Time 3 Mean:; 39.265848; 10.342497; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 63.988262; 1.057956; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 87771.748215; 2852740594.607862; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4809.097744; 2580.425801; GPU Time 2 Mean:; 4808.518115; 2578.323322; GPU Time 3 Mean:; 41.923318; 11.825385; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 68.287310; 1.289418; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 93491.942037; 3060437687.996669; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5111.310762; 2875.003784; GPU Time 2 Mean:; 5110.692471; 2872.657616; GPU Time 3 Mean:; 44.630164; 13.458277; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 72.624014; 1.489008; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 97440.993240; 3083393879.457718; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5413.208037; 3060.585300; GPU Time 2 Mean:; 5412.553174; 3057.961634; GPU Time 3 Mean:; 47.321033; 15.468405; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 76.934018; 1.806440; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 99871.710352; 3046771490.202653; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5713.055410; 3354.501514; GPU Time 2 Mean:; 5712.364160; 3351.604346; GPU Time 3 Mean:; 49.937378; 17.141366; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 81.269128; 1.883995; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 102555.457769; 3009415553.846852; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 6014.209316; 3672.746863; GPU Time 2 Mean:; 6013.482363; 3669.596957; GPU Time 3 Mean:; 52.602011; 19.851026; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 85.508656; 1.963291; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 102872.262993; 2982548735.495417; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 20.344824; 22.358016; GPU Time 2 Mean:; 19.490910; 22.127078; GPU Time 3 Mean:; 3.504260; 0.040711; GPU Time 4 Mean:; 128.606688; 2984.931213; GPU Time 5 Mean:; 28.787148; 0.787807; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.018544; 0.001442; Global Max Mean:; 70042.458372; 158106340816.640106; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 37.065564; 51.655425; GPU Time 2 Mean:; 35.489616; 51.681241; GPU Time 3 Mean:; 6.824778; 0.071440; GPU Time 4 Mean:; 219.822364; 7419.680504; GPU Time 5 Mean:; 57.681748; 1.123916; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.004235; 0.000128; Global Max Mean:; 84264.282992; 196050232614.987640; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 51.774264; 65.335421; GPU Time 2 Mean:; 49.469668; 65.479561; GPU Time 3 Mean:; 10.181378; 0.140520; GPU Time 4 Mean:; 285.613736; 9506.289354; GPU Time 5 Mean:; 86.530482; 1.103934; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.001051; 0.000010; Global Max Mean:; 91533.365908; 195283874962.067139; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 66.161828; 68.559093; GPU Time 2 Mean:; 63.125080; 68.808067; GPU Time 3 Mean:; 13.537198; 0.234870; GPU Time 4 Mean:; 347.277316; 10030.633279; GPU Time 5 Mean:; 115.389716; 1.258698; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000843; 0.000009; Global Max Mean:; 96081.282469; 194600896120.518494; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 80.606802; 72.287358; GPU Time 2 Mean:; 76.839504; 72.524340; GPU Time 3 Mean:; 16.878020; 0.393907; GPU Time 4 Mean:; 409.833772; 10534.915397; GPU Time 5 Mean:; 144.275058; 1.511255; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000338; 0.000001; Global Max Mean:; 99620.290346; 194191236181.647980; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 94.823406; 75.429813; GPU Time 2 Mean:; 90.329154; 75.554106; GPU Time 3 Mean:; 20.194922; 0.608287; GPU Time 4 Mean:; 469.976274; 10969.495230; GPU Time 5 Mean:; 173.113402; 1.835953; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000121; 0.000000; Global Max Mean:; 104171.246635; 194346650548.871979; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 109.114316; 78.111846; GPU Time 2 Mean:; 103.889654; 78.176771; GPU Time 3 Mean:; 23.531694; 0.851631; GPU Time 4 Mean:; 530.818520; 11347.532991; GPU Time 5 Mean:; 201.940784; 1.989695; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000111; 0.000000; Global Max Mean:; 105326.814683; 195374693441.978699; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 123.833674; 97.253038; GPU Time 2 Mean:; 117.882964; 96.959026; GPU Time 3 Mean:; 26.878648; 1.164825; GPU Time 4 Mean:; 596.439994; 13626.046474; GPU Time 5 Mean:; 230.895480; 3.557546; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000110; 0.000000; Global Max Mean:; 110693.944116; 194952314325.358185; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 138.997338; 142.642220; GPU Time 2 Mean:; 132.312468; 141.481341; GPU Time 3 Mean:; 30.236726; 1.517290; GPU Time 4 Mean:; 667.272784; 19093.797338; GPU Time 5 Mean:; 259.970580; 6.396968; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000094; 0.000000; Global Max Mean:; 127222.186437; 198840870040.080933; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 154.123298; 178.391452; GPU Time 2 Mean:; 146.709240; 176.493786; GPU Time 3 Mean:; 33.589846; 1.848346; GPU Time 4 Mean:; 737.973914; 23777.516652; GPU Time 5 Mean:; 289.040078; 8.543305; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000090; 0.000000; Global Max Mean:; 132019.811616; 209073371801.940277; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 169.406170; 210.301306; GPU Time 2 Mean:; 161.264748; 207.399057; GPU Time 3 Mean:; 36.951164; 2.239420; GPU Time 4 Mean:; 810.509104; 27952.561367; GPU Time 5 Mean:; 318.196872; 11.939793; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000041; 0.000000; Global Max Mean:; 139865.166049; 207753218214.219604; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 184.365780; 237.603524; GPU Time 2 Mean:; 175.488172; 233.746313; GPU Time 3 Mean:; 40.310394; 2.730658; GPU Time 4 Mean:; 879.162636; 31309.300748; GPU Time 5 Mean:; 347.201454; 14.266484; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000027; 0.000000; Global Max Mean:; 158179.536355; 208516689870.925018; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 199.102066; 246.928528; GPU Time 2 Mean:; 189.493648; 242.664204; GPU Time 3 Mean:; 43.660420; 3.178584; GPU Time 4 Mean:; 945.288620; 32330.560296; GPU Time 5 Mean:; 376.124686; 15.237721; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000027; 0.000000; Global Max Mean:; 160704.461439; 209857150789.828308; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 213.659698; 244.709946; GPU Time 2 Mean:; 203.323974; 239.937109; GPU Time 3 Mean:; 47.010440; 3.696581; GPU Time 4 Mean:; 1009.215610; 31778.100332; GPU Time 5 Mean:; 405.050858; 16.070374; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000026; 0.000000; Global Max Mean:; 164628.491108; 208889098277.243896; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 228.249782; 241.951387; GPU Time 2 Mean:; 217.176732; 236.893013; GPU Time 3 Mean:; 50.365498; 4.234226; GPU Time 4 Mean:; 1073.448074; 31208.217646; GPU Time 5 Mean:; 433.947056; 16.608980; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000026; 0.000000; Global Max Mean:; 164735.853911; 208856997442.579010; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 242.722740; 239.001480; GPU Time 2 Mean:; 230.924904; 233.448909; GPU Time 3 Mean:; 53.706884; 4.839288; GPU Time 4 Mean:; 1136.405470; 30649.815457; GPU Time 5 Mean:; 462.764514; 17.211614; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000025; 0.000000; Global Max Mean:; 169380.558241; 208429213055.185822; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 256.958118; 237.746736; GPU Time 2 Mean:; 244.433306; 231.909843; GPU Time 3 Mean:; 57.047166; 5.459607; GPU Time 4 Mean:; 1196.688158; 30375.898238; GPU Time 5 Mean:; 491.584088; 17.745093; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000021; 0.000000; Global Max Mean:; 172342.700947; 207832794680.936646; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 271.456798; 242.798721; GPU Time 2 Mean:; 258.202294; 236.643901; GPU Time 3 Mean:; 60.398418; 6.121242; GPU Time 4 Mean:; 1259.913364; 31122.448830; GPU Time 5 Mean:; 520.456236; 18.138170; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000018; 0.000000; Global Max Mean:; 172392.624972; 207816836856.381378; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 285.926878; 248.408498; GPU Time 2 Mean:; 271.941950; 241.968905; GPU Time 3 Mean:; 63.744408; 6.815028; GPU Time 4 Mean:; 1322.902038; 31871.181479; GPU Time 5 Mean:; 549.336210; 18.729143; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000016; 0.000000; Global Max Mean:; 172537.555648; 207782003204.210083; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 300.121264; 252.898059; GPU Time 2 Mean:; 285.409916; 246.147021; GPU Time 3 Mean:; 67.078032; 7.575963; GPU Time 4 Mean:; 1382.758942; 32366.951082; GPU Time 5 Mean:; 578.146464; 19.449685; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000010; 0.000000; Global Max Mean:; 175929.072724; 207213794431.801361; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 12.555012; 1.320893; GPU Time 2 Mean:; 11.786456; 1.225786; GPU Time 3 Mean:; 3.334860; 0.075279; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 28.354922; 5.176295; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.017025; 0.001175; Global Max Mean:; 6142.854940; 192132032.586704; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 25.177428; 4.918172; GPU Time 2 Mean:; 23.688488; 4.579458; GPU Time 3 Mean:; 6.696702; 0.276364; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 56.745312; 21.805772; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.009204; 0.000570; Global Max Mean:; 12020.203428; 334858186.633765; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 37.875932; 14.522236; GPU Time 2 Mean:; 35.671612; 13.581135; GPU Time 3 Mean:; 10.078766; 0.810420; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 85.043528; 51.198305; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.006919; 0.000463; Global Max Mean:; 15386.967956; 359341333.921062; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 50.817874; 29.868800; GPU Time 2 Mean:; 47.885586; 27.828696; GPU Time 3 Mean:; 13.495460; 1.564802; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 113.534998; 99.149426; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.005115; 0.000383; Global Max Mean:; 19301.284671; 397905411.532027; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 63.875550; 52.298728; GPU Time 2 Mean:; 60.218390; 48.769509; GPU Time 3 Mean:; 16.910454; 2.590947; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 142.221362; 155.437563; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.002881; 0.000137; Global Max Mean:; 24843.263494; 613919061.089035; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 76.668658; 79.263683; GPU Time 2 Mean:; 72.289272; 74.012972; GPU Time 3 Mean:; 20.287024; 3.547816; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 170.839988; 223.638394; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000860; 0.000010; Global Max Mean:; 32304.959848; 1192718650.060026; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 89.395318; 119.051983; GPU Time 2 Mean:; 84.295302; 111.687808; GPU Time 3 Mean:; 23.662342; 4.853704; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 199.458898; 316.264787; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000421; 0.000002; Global Max Mean:; 37198.319043; 2303950887.291939; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 102.057656; 161.946673; GPU Time 2 Mean:; 96.239240; 152.567704; GPU Time 3 Mean:; 27.005846; 5.904075; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 227.856816; 393.495638; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000417; 0.000002; Global Max Mean:; 57446.457986; 14196316524.878456; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 114.514450; 186.884067; GPU Time 2 Mean:; 107.975738; 176.353982; GPU Time 3 Mean:; 30.334854; 6.832262; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 256.356726; 490.865407; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000316; 0.000001; Global Max Mean:; 59233.022512; 14120350409.808582; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 127.418722; 280.940154; GPU Time 2 Mean:; 120.167228; 267.606217; GPU Time 3 Mean:; 33.748266; 9.368073; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 285.826634; 761.122938; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000297; 0.000001; Global Max Mean:; 78019.926245; 20708649217.888077; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 139.833938; 314.239517; GPU Time 2 Mean:; 131.868272; 298.843133; GPU Time 3 Mean:; 37.085446; 10.885335; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 314.235144; 874.788145; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000289; 0.000001; Global Max Mean:; 84854.398412; 20654471117.627239; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 152.315412; 347.364247; GPU Time 2 Mean:; 143.628236; 329.528693; GPU Time 3 Mean:; 40.434632; 12.477127; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 342.632444; 1002.482079; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000183; 0.000001; Global Max Mean:; 95249.853778; 21502960761.187160; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 164.859742; 391.228665; GPU Time 2 Mean:; 155.454884; 370.366403; GPU Time 3 Mean:; 43.791484; 14.368256; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 371.159766; 1146.931145; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000076; 0.000000; Global Max Mean:; 96036.722342; 21415567816.517349; Hash Fail Count Mean:; 0.000000; 0.000000;
