non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 85.870848; 49.133422; GPU Time 2 Mean:; 85.703824; 48.415187; GPU Time 3 Mean:; 3.311848; 0.018512; GPU Time 4 Mean:; 16.086998; 3.312450; GPU Time 5 Mean:; 5.818450; 0.692843; GPU Time 6 Mean:; 2.344672; 0.219593; GPU Time 7 Mean:; 4.894514; 0.261413; GPU Time 8 Mean:; 64.208570; 25.750324; Global Min Mean:; 0.000022; 0.000000; Global Max Mean:; 14358.061722; 40163756.476969; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 31.945950; 5.059996; GPU Time 2 Mean:; 31.634166; 4.761183; GPU Time 3 Mean:; 4.167482; 0.113146; GPU Time 4 Mean:; 185.092800; 85.622095; GPU Time 5 Mean:; 18.208954; 0.162530; GPU Time 6 Mean:; 11.888146; 4.980452; GPU Time 7 Mean:; 145.226558; 68.485148; GPU Time 8 Mean:; 67.708056; 2.618736; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 20246.480107; 14800884.504326; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 42.348768; 5.162305; GPU Time 2 Mean:; 41.944254; 4.858384; GPU Time 3 Mean:; 5.538396; 0.125031; GPU Time 4 Mean:; 245.646260; 111.071734; GPU Time 5 Mean:; 24.276428; 0.247372; GPU Time 6 Mean:; 15.773988; 5.877050; GPU Time 7 Mean:; 192.556940; 101.727899; GPU Time 8 Mean:; 90.130420; 3.908129; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 21501.373265; 9880511.610630; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 52.725182; 5.546391; GPU Time 2 Mean:; 52.222626; 5.193335; GPU Time 3 Mean:; 6.899590; 0.138227; GPU Time 4 Mean:; 305.086040; 134.337963; GPU Time 5 Mean:; 30.328184; 0.439295; GPU Time 6 Mean:; 19.618570; 7.300430; GPU Time 7 Mean:; 238.834270; 136.012858; GPU Time 8 Mean:; 112.577854; 6.293600; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 21989.198216; 8402671.794374; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 63.146754; 5.964838; GPU Time 2 Mean:; 62.541478; 5.548218; GPU Time 3 Mean:; 8.265056; 0.153033; GPU Time 4 Mean:; 365.209372; 149.968121; GPU Time 5 Mean:; 36.395156; 0.741950; GPU Time 6 Mean:; 23.757842; 10.253441; GPU Time 7 Mean:; 285.468600; 171.125309; GPU Time 8 Mean:; 135.153978; 10.058159; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 22663.631529; 5168033.378487; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 73.510056; 6.250311; GPU Time 2 Mean:; 72.800658; 5.782782; GPU Time 3 Mean:; 9.618072; 0.167346; GPU Time 4 Mean:; 424.756666; 182.206346; GPU Time 5 Mean:; 42.438206; 1.147938; GPU Time 6 Mean:; 27.885560; 16.219488; GPU Time 7 Mean:; 331.545474; 224.385214; GPU Time 8 Mean:; 157.672930; 15.659291; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 23168.486592; 2757308.246785; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 83.883536; 7.260637; GPU Time 2 Mean:; 83.072578; 6.628731; GPU Time 3 Mean:; 10.982056; 0.174017; GPU Time 4 Mean:; 484.383328; 221.973339; GPU Time 5 Mean:; 48.501662; 1.915134; GPU Time 6 Mean:; 31.876796; 22.037639; GPU Time 7 Mean:; 377.810710; 286.676873; GPU Time 8 Mean:; 180.214958; 24.821317; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 23414.503288; 2056143.710562; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 94.334612; 8.177132; GPU Time 2 Mean:; 93.423236; 7.435766; GPU Time 3 Mean:; 12.371624; 0.186123; GPU Time 4 Mean:; 544.914378; 277.291464; GPU Time 5 Mean:; 54.544948; 2.611503; GPU Time 6 Mean:; 35.921744; 26.206185; GPU Time 7 Mean:; 424.969644; 359.773719; GPU Time 8 Mean:; 202.673470; 33.830372; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 23597.626187; 1459739.584861; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 104.637330; 8.921677; GPU Time 2 Mean:; 103.636188; 8.092650; GPU Time 3 Mean:; 13.706928; 0.195678; GPU Time 4 Mean:; 605.011130; 325.971743; GPU Time 5 Mean:; 60.533740; 3.279326; GPU Time 6 Mean:; 39.710264; 29.702580; GPU Time 7 Mean:; 472.030304; 428.626884; GPU Time 8 Mean:; 225.006560; 42.865179; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 23674.276364; 1449962.765976; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 114.886780; 9.045850; GPU Time 2 Mean:; 113.806660; 8.182970; GPU Time 3 Mean:; 14.973876; 0.198784; GPU Time 4 Mean:; 665.741780; 331.359686; GPU Time 5 Mean:; 66.467850; 3.601015; GPU Time 6 Mean:; 43.454802; 31.377679; GPU Time 7 Mean:; 519.847770; 438.970343; GPU Time 8 Mean:; 247.512856; 47.540035; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 23710.021451; 1421843.396147; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 125.152174; 9.350112; GPU Time 2 Mean:; 123.990524; 8.433850; GPU Time 3 Mean:; 16.246672; 0.205655; GPU Time 4 Mean:; 725.973118; 347.249009; GPU Time 5 Mean:; 72.373898; 4.038904; GPU Time 6 Mean:; 47.223870; 33.119259; GPU Time 7 Mean:; 567.175842; 474.876325; GPU Time 8 Mean:; 270.261120; 53.495996; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 23985.441161; 378673.431956; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 135.399944; 9.393564; GPU Time 2 Mean:; 134.154768; 8.443077; GPU Time 3 Mean:; 17.529588; 0.208380; GPU Time 4 Mean:; 785.908098; 347.053698; GPU Time 5 Mean:; 78.307882; 4.516607; GPU Time 6 Mean:; 50.971856; 33.816883; GPU Time 7 Mean:; 614.184032; 478.948445; GPU Time 8 Mean:; 293.149320; 57.716563; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 24054.127756; 284563.814490; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 145.679886; 9.304149; GPU Time 2 Mean:; 144.352948; 8.353963; GPU Time 3 Mean:; 18.805860; 0.211291; GPU Time 4 Mean:; 846.213672; 349.080244; GPU Time 5 Mean:; 84.248016; 4.966047; GPU Time 6 Mean:; 54.731660; 35.358439; GPU Time 7 Mean:; 661.549960; 492.786877; GPU Time 8 Mean:; 316.016876; 61.911124; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 24113.074148; 215787.476591; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 155.958054; 9.451747; GPU Time 2 Mean:; 154.546540; 8.457347; GPU Time 3 Mean:; 20.081842; 0.222055; GPU Time 4 Mean:; 906.452140; 369.615245; GPU Time 5 Mean:; 90.196834; 5.300299; GPU Time 6 Mean:; 58.536632; 35.692266; GPU Time 7 Mean:; 708.757502; 517.202357; GPU Time 8 Mean:; 338.953532; 66.420369; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 24137.681627; 198606.713130; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 166.247656; 9.364439; GPU Time 2 Mean:; 164.757456; 8.356787; GPU Time 3 Mean:; 21.357714; 0.221559; GPU Time 4 Mean:; 967.026390; 403.996105; GPU Time 5 Mean:; 96.088978; 5.610693; GPU Time 6 Mean:; 62.242078; 36.411414; GPU Time 7 Mean:; 756.482832; 560.557000; GPU Time 8 Mean:; 361.822386; 71.264831; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 24151.722044; 183461.820268; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 176.537516; 9.360682; GPU Time 2 Mean:; 174.965430; 8.323985; GPU Time 3 Mean:; 22.627382; 0.214728; GPU Time 4 Mean:; 1027.644214; 420.246921; GPU Time 5 Mean:; 102.011690; 5.941513; GPU Time 6 Mean:; 66.005030; 36.785061; GPU Time 7 Mean:; 804.152076; 579.746201; GPU Time 8 Mean:; 384.718004; 74.109212; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 24177.878337; 169473.449295; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 186.831096; 9.313238; GPU Time 2 Mean:; 185.176604; 8.243717; GPU Time 3 Mean:; 23.902710; 0.220153; GPU Time 4 Mean:; 1088.136206; 447.987332; GPU Time 5 Mean:; 107.948368; 6.345555; GPU Time 6 Mean:; 69.862606; 37.858916; GPU Time 7 Mean:; 851.587626; 614.382735; GPU Time 8 Mean:; 407.653060; 77.720695; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 24190.791557; 169790.275267; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 197.093336; 9.623017; GPU Time 2 Mean:; 195.356828; 8.510638; GPU Time 3 Mean:; 25.172172; 0.223320; GPU Time 4 Mean:; 1148.678650; 477.704180; GPU Time 5 Mean:; 113.883166; 6.827152; GPU Time 6 Mean:; 73.685498; 39.717736; GPU Time 7 Mean:; 899.096994; 656.674212; GPU Time 8 Mean:; 430.594226; 84.180967; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 24199.502352; 166075.338768; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 207.670498; 11.628524; GPU Time 2 Mean:; 205.832460; 10.280388; GPU Time 3 Mean:; 26.484654; 0.284353; GPU Time 4 Mean:; 1210.464964; 536.421429; GPU Time 5 Mean:; 119.898632; 7.601220; GPU Time 6 Mean:; 77.890696; 43.609986; GPU Time 7 Mean:; 947.341390; 707.447176; GPU Time 8 Mean:; 453.797732; 91.731841; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 24225.652023; 137505.998797; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 54.318064; 2.685412; GPU Time 2 Mean:; 54.245792; 2.670669; GPU Time 3 Mean:; 2.820418; 0.227151; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 4.354336; 0.094990; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000038; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 15738.696077; 34979374.843099; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 107.720006; 5.334887; GPU Time 2 Mean:; 107.575954; 5.299522; GPU Time 3 Mean:; 5.538548; 0.238153; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 8.569878; 0.153931; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000002; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 19569.381452; 21938976.452450; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 161.338816; 11.911742; GPU Time 2 Mean:; 161.119882; 11.876263; GPU Time 3 Mean:; 8.365598; 0.386226; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 12.836140; 0.303590; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 21015.289830; 15440470.542382; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 214.836422; 18.271606; GPU Time 2 Mean:; 214.546328; 18.198316; GPU Time 3 Mean:; 11.133406; 0.392503; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 17.089024; 0.455322; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 22218.726723; 8325825.812014; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 267.834978; 24.083284; GPU Time 2 Mean:; 267.473912; 24.010281; GPU Time 3 Mean:; 13.895258; 0.430606; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 21.240954; 0.553536; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 22754.951191; 5979793.795580; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 320.992058; 33.358131; GPU Time 2 Mean:; 320.561584; 33.273574; GPU Time 3 Mean:; 16.613792; 0.452084; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 25.456848; 0.675571; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23296.694361; 2342984.232810; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 374.356288; 41.426034; GPU Time 2 Mean:; 373.854530; 41.368429; GPU Time 3 Mean:; 19.409284; 0.641060; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 29.633594; 0.821929; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23512.580312; 1761995.441409; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 427.825260; 51.558672; GPU Time 2 Mean:; 427.246106; 51.528859; GPU Time 3 Mean:; 22.212232; 0.828081; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 33.827080; 0.999471; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23700.084082; 1273490.990267; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 480.711022; 59.674910; GPU Time 2 Mean:; 480.060640; 59.658448; GPU Time 3 Mean:; 24.964132; 0.889216; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 38.027720; 1.134231; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23830.848436; 1064979.533705; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 533.448576; 73.265736; GPU Time 2 Mean:; 532.717290; 73.466117; GPU Time 3 Mean:; 27.713758; 0.917347; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 42.227664; 1.491881; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23888.683197; 861246.234704; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 586.512632; 86.944810; GPU Time 2 Mean:; 585.710828; 87.181771; GPU Time 3 Mean:; 30.458292; 0.948088; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 46.412626; 1.659674; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24025.252522; 433383.856856; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 639.828478; 96.364236; GPU Time 2 Mean:; 638.955090; 96.623217; GPU Time 3 Mean:; 33.229678; 0.963411; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 50.643918; 1.887132; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24054.272695; 350863.798888; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 692.477422; 106.675301; GPU Time 2 Mean:; 691.533740; 106.986708; GPU Time 3 Mean:; 36.025102; 1.085160; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 54.811630; 2.064060; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24112.604225; 308868.102284; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 745.339144; 117.305884; GPU Time 2 Mean:; 744.322948; 117.699478; GPU Time 3 Mean:; 38.773008; 1.096023; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 58.999622; 2.376299; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24144.233267; 266431.725899; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 798.278628; 142.566487; GPU Time 2 Mean:; 797.192134; 143.013178; GPU Time 3 Mean:; 41.478598; 1.118178; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 63.302406; 3.850182; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24170.328675; 231126.276289; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 851.425158; 150.566276; GPU Time 2 Mean:; 850.266750; 150.970940; GPU Time 3 Mean:; 44.267396; 1.350721; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 67.502812; 4.162225; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24185.292032; 228271.760872; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 903.960374; 153.788225; GPU Time 2 Mean:; 902.731224; 154.275066; GPU Time 3 Mean:; 47.049110; 1.397462; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 71.647642; 4.243964; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24219.547677; 152721.969853; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 957.113578; 162.162155; GPU Time 2 Mean:; 955.805204; 162.878576; GPU Time 3 Mean:; 49.831718; 1.463415; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 75.834642; 4.151418; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24250.268930; 113994.371723; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1010.132716; 184.278680; GPU Time 2 Mean:; 1008.751348; 185.115657; GPU Time 3 Mean:; 52.656606; 1.691305; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 80.181840; 4.915889; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24253.912750; 114444.352814; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1063.207352; 209.906109; GPU Time 2 Mean:; 1061.754024; 210.789919; GPU Time 3 Mean:; 55.411552; 1.693427; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 84.391728; 5.448023; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24287.430098; 44943.595036; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 62.998392; 8.121846; GPU Time 2 Mean:; 62.899614; 8.046000; GPU Time 3 Mean:; 1.436182; 0.005949; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 6.863868; 0.035964; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000054; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 12280.828287; 39594013.260854; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 126.681836; 34.852663; GPU Time 2 Mean:; 126.489546; 34.528995; GPU Time 3 Mean:; 2.879054; 0.023476; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 13.689862; 0.110759; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000011; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 17301.824623; 27591806.484466; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 190.559300; 60.921096; GPU Time 2 Mean:; 190.275960; 60.325465; GPU Time 3 Mean:; 4.308762; 0.042543; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 20.508852; 0.230445; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 20345.538715; 13531218.413193; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 253.134194; 97.793776; GPU Time 2 Mean:; 252.758422; 96.797895; GPU Time 3 Mean:; 5.717872; 0.061242; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 27.318406; 0.386534; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000002; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 21346.532825; 7027839.729980; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 316.533954; 127.777657; GPU Time 2 Mean:; 316.065594; 126.571278; GPU Time 3 Mean:; 7.156642; 0.084530; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 34.111656; 0.578962; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 22075.753901; 5039694.996979; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 379.207746; 168.670650; GPU Time 2 Mean:; 378.647748; 167.213661; GPU Time 3 Mean:; 8.561806; 0.107971; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 40.892760; 0.870815; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 22661.468789; 3241484.423018; Hash Fail Count Mean:; 0.000000; 0.000000;
