non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 108.574900; 3.439579; GPU Time 2 Mean:; 108.453200; 3.433450; GPU Time 3 Mean:; 3.364940; 0.015339; GPU Time 4 Mean:; 28.546320; 0.283534; GPU Time 5 Mean:; 16.045260; 0.067299; GPU Time 6 Mean:; 4.272720; 0.008940; GPU Time 7 Mean:; 6.862400; 0.051187; GPU Time 8 Mean:; 75.623700; 1.631837; Global Min Mean:; 0.162554; 0.004295; Global Max Mean:; 1254.766038; 1680.129588; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3960.099443; 1031.123187; GPU Time 2 Mean:; 3959.520928; 1030.966529; GPU Time 3 Mean:; 44.015895; 9.555265; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 192.802280; 2.951123; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 10017.412476; 1067100736.652288; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4355.998916; 1255.702407; GPU Time 2 Mean:; 4355.356846; 1255.247981; GPU Time 3 Mean:; 48.341912; 10.599721; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 212.067120; 3.402843; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 10029.961222; 1066884680.453694; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4750.571670; 1369.578901; GPU Time 2 Mean:; 4749.872637; 1369.078169; GPU Time 3 Mean:; 52.727387; 12.024302; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 231.368840; 3.636713; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 10043.910508; 1066647397.963716; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5148.116299; 1587.845307; GPU Time 2 Mean:; 5147.355420; 1587.287534; GPU Time 3 Mean:; 57.113624; 13.493692; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 250.705680; 3.851788; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 10229.842455; 1064509488.825769; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5543.789492; 1704.722282; GPU Time 2 Mean:; 5542.972393; 1704.125424; GPU Time 3 Mean:; 61.493180; 14.531706; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 269.981700; 4.063356; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 10238.043183; 1064362787.845221; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5938.563623; 1828.427587; GPU Time 2 Mean:; 5937.685078; 1827.933637; GPU Time 3 Mean:; 65.917638; 16.029253; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 289.260560; 4.149283; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 10396.620819; 1062252559.881338; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 6335.631523; 2220.518548; GPU Time 2 Mean:; 6334.697139; 2219.935572; GPU Time 3 Mean:; 70.350078; 18.263366; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 308.613760; 4.351727; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 15196.434496; 2062427776.496612; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 6729.638008; 2379.146784; GPU Time 2 Mean:; 6728.635830; 2378.406913; GPU Time 3 Mean:; 74.688822; 20.346450; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 327.864200; 4.802334; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 15487.080965; 2057207313.354345; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 7126.255381; 2751.817044; GPU Time 2 Mean:; 7125.194844; 2751.085480; GPU Time 3 Mean:; 79.048923; 22.144701; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 347.237180; 5.264490; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 15487.648594; 2057191122.726368; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 19; 475
