non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 21.149248; 0.185869; GPU Time 2 Mean:; 21.127686; 0.185325; GPU Time 3 Mean:; 0.599174; 0.000794; GPU Time 4 Mean:; 7.455480; 0.033268; GPU Time 5 Mean:; 1.738766; 0.001267; GPU Time 6 Mean:; 1.257084; 0.001181; GPU Time 7 Mean:; 3.658930; 0.016515; GPU Time 8 Mean:; 12.510098; 0.068599; Global Min Mean:; 0.000026; 0.000000; Global Max Mean:; 15268.497640; 42517936.611009; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 47.589568; 89.171681; GPU Time 2 Mean:; 44.582990; 89.054664; GPU Time 3 Mean:; 7.041096; 0.026419; GPU Time 4 Mean:; 278.554502; 11917.081628; GPU Time 5 Mean:; 10.012078; 0.221449; GPU Time 6 Mean:; 8.629862; 4.037742; GPU Time 7 Mean:; 255.711768; 11641.184232; GPU Time 8 Mean:; 45.992696; 0.779228; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 21170.472536; 12969755.342536; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 57.799116; 98.813212; GPU Time 2 Mean:; 54.081154; 98.647263; GPU Time 3 Mean:; 8.770182; 0.031734; GPU Time 4 Mean:; 330.512082; 13224.073423; GPU Time 5 Mean:; 12.401410; 0.272202; GPU Time 6 Mean:; 10.695016; 4.060427; GPU Time 7 Mean:; 302.161386; 12946.170692; GPU Time 8 Mean:; 57.299666; 1.399643; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 22230.792283; 6112346.803945; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 67.891794; 105.353665; GPU Time 2 Mean:; 63.461086; 104.986598; GPU Time 3 Mean:; 10.505964; 0.036984; GPU Time 4 Mean:; 380.983356; 14175.436917; GPU Time 5 Mean:; 14.776504; 0.322694; GPU Time 6 Mean:; 12.749468; 4.076864; GPU Time 7 Mean:; 347.151156; 13899.577208; GPU Time 8 Mean:; 68.563196; 2.219421; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 22785.348251; 2802462.551023; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 78.117258; 115.696760; GPU Time 2 Mean:; 72.974376; 115.224883; GPU Time 3 Mean:; 12.236082; 0.048585; GPU Time 4 Mean:; 433.076644; 15671.798553; GPU Time 5 Mean:; 17.153822; 0.393939; GPU Time 6 Mean:; 14.820052; 4.123924; GPU Time 7 Mean:; 393.741768; 15391.854125; GPU Time 8 Mean:; 79.813772; 3.259629; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 22945.540127; 2522288.977153; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 88.567612; 129.047889; GPU Time 2 Mean:; 82.708712; 128.391860; GPU Time 3 Mean:; 13.961908; 0.060027; GPU Time 4 Mean:; 487.927914; 17521.122427; GPU Time 5 Mean:; 19.548692; 0.504207; GPU Time 6 Mean:; 16.856890; 4.144366; GPU Time 7 Mean:; 443.105208; 17215.969786; GPU Time 8 Mean:; 91.035510; 4.610572; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23050.198177; 2219563.555783; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 98.783518; 145.255468; GPU Time 2 Mean:; 92.211592; 144.286240; GPU Time 3 Mean:; 15.694048; 0.077163; GPU Time 4 Mean:; 540.084980; 19728.763429; GPU Time 5 Mean:; 21.920342; 0.629040; GPU Time 6 Mean:; 18.907686; 4.164563; GPU Time 7 Mean:; 489.787040; 19400.178268; GPU Time 8 Mean:; 102.233830; 6.077116; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23326.186505; 1510399.615248; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 108.934780; 162.514217; GPU Time 2 Mean:; 101.650000; 161.443028; GPU Time 3 Mean:; 17.424064; 0.095343; GPU Time 4 Mean:; 591.531026; 22159.103601; GPU Time 5 Mean:; 24.282248; 0.756832; GPU Time 6 Mean:; 21.005584; 4.185206; GPU Time 7 Mean:; 535.721338; 21809.906246; GPU Time 8 Mean:; 113.406728; 7.813381; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23485.973280; 1161395.897471; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 118.986672; 176.026595; GPU Time 2 Mean:; 110.990382; 174.814039; GPU Time 3 Mean:; 19.153292; 0.116197; GPU Time 4 Mean:; 641.891710; 23991.282684; GPU Time 5 Mean:; 26.638554; 0.897755; GPU Time 6 Mean:; 23.078840; 4.220618; GPU Time 7 Mean:; 580.599406; 23618.020199; GPU Time 8 Mean:; 124.572484; 9.689043; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23651.682466; 821235.981064; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 129.221974; 194.765130; GPU Time 2 Mean:; 120.509302; 193.547746; GPU Time 3 Mean:; 20.879016; 0.137257; GPU Time 4 Mean:; 694.425714; 26528.381060; GPU Time 5 Mean:; 29.000860; 1.066411; GPU Time 6 Mean:; 25.176756; 4.312386; GPU Time 7 Mean:; 627.618242; 26130.228206; GPU Time 8 Mean:; 135.708906; 11.676718; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23792.199172; 602757.481744; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 139.368750; 213.123763; GPU Time 2 Mean:; 129.947618; 211.908628; GPU Time 3 Mean:; 22.611220; 0.154028; GPU Time 4 Mean:; 745.914412; 29107.287646; GPU Time 5 Mean:; 31.356488; 1.248076; GPU Time 6 Mean:; 27.236482; 4.350955; GPU Time 7 Mean:; 673.639418; 28667.275174; GPU Time 8 Mean:; 146.832908; 13.858564; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23871.113146; 406132.005481; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 149.649186; 229.691867; GPU Time 2 Mean:; 139.513528; 228.682377; GPU Time 3 Mean:; 24.341472; 0.180124; GPU Time 4 Mean:; 798.923354; 31489.843500; GPU Time 5 Mean:; 33.717104; 1.444110; GPU Time 6 Mean:; 29.355962; 4.463270; GPU Time 7 Mean:; 721.114320; 31033.593729; GPU Time 8 Mean:; 157.946664; 16.162312; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23930.314978; 369799.333495; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 160.199422; 237.095219; GPU Time 2 Mean:; 149.354744; 236.244866; GPU Time 3 Mean:; 26.075322; 0.207953; GPU Time 4 Mean:; 854.946408; 32525.571107; GPU Time 5 Mean:; 36.092286; 1.603151; GPU Time 6 Mean:; 31.388176; 4.457279; GPU Time 7 Mean:; 771.675704; 32056.734544; GPU Time 8 Mean:; 169.055842; 18.677746; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23986.794397; 304713.589034; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 170.635392; 266.413021; GPU Time 2 Mean:; 159.075222; 264.887929; GPU Time 3 Mean:; 27.812248; 0.232402; GPU Time 4 Mean:; 909.517022; 36418.731283; GPU Time 5 Mean:; 38.459050; 1.825355; GPU Time 6 Mean:; 33.459844; 4.583018; GPU Time 7 Mean:; 820.753472; 35902.736189; GPU Time 8 Mean:; 180.146354; 21.362536; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24068.012310; 181816.366532; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 180.901906; 273.088652; GPU Time 2 Mean:; 168.634326; 271.953933; GPU Time 3 Mean:; 29.538534; 0.260986; GPU Time 4 Mean:; 962.436884; 37316.448161; GPU Time 5 Mean:; 40.814582; 2.029076; GPU Time 6 Mean:; 35.666522; 4.990138; GPU Time 7 Mean:; 868.056002; 36749.219671; GPU Time 8 Mean:; 191.210662; 23.995857; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24106.422878; 153660.216023; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 191.166030; 279.679507; GPU Time 2 Mean:; 178.184118; 278.511434; GPU Time 3 Mean:; 31.265728; 0.295811; GPU Time 4 Mean:; 1015.347832; 38022.601519; GPU Time 5 Mean:; 43.155788; 2.227954; GPU Time 6 Mean:; 37.871458; 6.568456; GPU Time 7 Mean:; 915.365468; 37375.904636; GPU Time 8 Mean:; 202.244640; 26.802591; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24131.946292; 128423.460972; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 201.247404; 285.144141; GPU Time 2 Mean:; 187.554700; 284.281795; GPU Time 3 Mean:; 32.991638; 0.329955; GPU Time 4 Mean:; 1066.229632; 38679.760401; GPU Time 5 Mean:; 45.487646; 2.401327; GPU Time 6 Mean:; 39.955826; 7.866391; GPU Time 7 Mean:; 960.776668; 37965.309589; GPU Time 8 Mean:; 213.267744; 29.534096; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24172.911031; 99953.410786; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 211.535296; 288.715706; GPU Time 2 Mean:; 197.127316; 288.471817; GPU Time 3 Mean:; 34.739616; 0.329921; GPU Time 4 Mean:; 1118.976864; 39091.392467; GPU Time 5 Mean:; 47.820492; 2.515463; GPU Time 6 Mean:; 41.986720; 7.835643; GPU Time 7 Mean:; 1008.102566; 38394.961143; GPU Time 8 Mean:; 224.272924; 32.144753; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24211.451408; 82074.926756; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 15.218588; 0.249074; GPU Time 2 Mean:; 15.202864; 0.248811; GPU Time 3 Mean:; 0.687248; 0.003135; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1.769560; 0.005778; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000016; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 13548.064199; 33825405.176963; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 30.525414; 1.541294; GPU Time 2 Mean:; 30.494118; 1.540269; GPU Time 3 Mean:; 1.375534; 0.009624; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 3.557240; 0.018244; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 17325.066173; 32096079.606119; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 45.523286; 2.217237; GPU Time 2 Mean:; 45.476434; 2.215313; GPU Time 3 Mean:; 2.040022; 0.012798; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 5.290968; 0.025580; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 20516.829196; 12672205.246498; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 60.548374; 4.301571; GPU Time 2 Mean:; 60.484082; 4.309506; GPU Time 3 Mean:; 2.711222; 0.018745; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 7.053162; 0.091480; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 22576.921065; 3924573.459613; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 75.234070; 5.742211; GPU Time 2 Mean:; 75.152504; 5.753969; GPU Time 3 Mean:; 3.373682; 0.024037; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 8.754868; 0.131675; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23185.201670; 2632753.387452; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 90.110834; 9.339484; GPU Time 2 Mean:; 90.013862; 9.356623; GPU Time 3 Mean:; 4.037030; 0.025727; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 10.446426; 0.178143; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23416.704778; 1847277.642029; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 104.795944; 11.953280; GPU Time 2 Mean:; 104.683574; 11.971663; GPU Time 3 Mean:; 4.698118; 0.032075; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 12.120640; 0.213058; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23582.445864; 1620409.230867; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 119.337236; 14.506601; GPU Time 2 Mean:; 119.209478; 14.527942; GPU Time 3 Mean:; 5.369596; 0.045639; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 13.798620; 0.283324; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23680.318099; 1546390.451436; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 133.800508; 16.827610; GPU Time 2 Mean:; 133.657366; 16.850313; GPU Time 3 Mean:; 6.027594; 0.050328; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 15.458806; 0.331019; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23847.995506; 1042174.007850; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 148.314048; 19.892731; GPU Time 2 Mean:; 148.155350; 19.918357; GPU Time 3 Mean:; 6.688420; 0.055484; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 17.115472; 0.389547; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23955.657257; 753756.978274; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 162.891326; 22.844233; GPU Time 2 Mean:; 162.717148; 22.874599; GPU Time 3 Mean:; 7.357664; 0.058632; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 18.787110; 0.468175; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24004.886613; 673137.684891; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 177.254344; 25.881720; GPU Time 2 Mean:; 177.064854; 25.912449; GPU Time 3 Mean:; 8.017868; 0.064736; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 20.441858; 0.516585; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24089.658320; 380272.168697; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 191.633764; 28.439000; GPU Time 2 Mean:; 191.428908; 28.470025; GPU Time 3 Mean:; 8.682714; 0.069518; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 22.084506; 0.600418; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24156.063706; 301256.699939; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 206.110488; 30.895979; GPU Time 2 Mean:; 205.889910; 30.932545; GPU Time 3 Mean:; 9.343918; 0.074101; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 23.741338; 0.699349; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24184.644604; 275697.690350; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 220.655308; 35.233373; GPU Time 2 Mean:; 220.419226; 35.267414; GPU Time 3 Mean:; 10.006700; 0.079131; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 25.384522; 0.768595; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24244.776807; 97330.306676; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 235.079442; 35.467584; GPU Time 2 Mean:; 234.827948; 35.501278; GPU Time 3 Mean:; 10.671052; 0.084823; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 27.035274; 0.794496; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24285.753347; 29365.320449; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 249.412260; 37.976199; GPU Time 2 Mean:; 249.144744; 38.026831; GPU Time 3 Mean:; 11.335330; 0.090750; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 28.675194; 0.830869; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24286.472315; 29443.150476; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 263.658456; 39.942824; GPU Time 2 Mean:; 263.375570; 39.994043; GPU Time 3 Mean:; 11.998086; 0.099655; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 30.304692; 0.882756; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24290.661325; 26123.874513; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 278.274092; 44.254527; GPU Time 2 Mean:; 277.972180; 44.312760; GPU Time 3 Mean:; 12.681624; 0.117810; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 31.969796; 0.938071; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24306.598801; 17756.172530; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 292.529064; 47.936636; GPU Time 2 Mean:; 292.211810; 47.996496; GPU Time 3 Mean:; 13.343598; 0.126490; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 33.586238; 1.005746; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24325.906197; 6829.589096; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 10.836020; 0.137700; GPU Time 2 Mean:; 10.145588; 0.122414; GPU Time 3 Mean:; 1.606510; 0.008821; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2.246588; 0.003648; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000018; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 15055.886018; 45206939.489337; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 21.694602; 0.451603; GPU Time 2 Mean:; 20.343120; 0.396079; GPU Time 3 Mean:; 3.244896; 0.024279; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 4.477396; 0.016702; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000005; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 19331.427803; 25846268.863946; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 32.585434; 1.367719; GPU Time 2 Mean:; 30.576262; 1.228896; GPU Time 3 Mean:; 4.898514; 0.085165; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 6.694342; 0.039864; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000004; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 20812.583682; 20630127.817787; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 43.431924; 2.215000; GPU Time 2 Mean:; 40.767910; 1.986618; GPU Time 3 Mean:; 6.529868; 0.127953; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 8.901582; 0.075711; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000002; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 21586.223945; 15696411.516212; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 54.327628; 3.579008; GPU Time 2 Mean:; 50.999880; 3.144312; GPU Time 3 Mean:; 8.164990; 0.195105; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 11.100818; 0.129030; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000002; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 22508.453242; 7478801.417992; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 65.127268; 5.528984; GPU Time 2 Mean:; 61.153556; 4.909825; GPU Time 3 Mean:; 9.772834; 0.240036; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 13.284644; 0.196938; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23283.379124; 3553771.627269; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 75.863474; 6.415994; GPU Time 2 Mean:; 71.237642; 5.655616; GPU Time 3 Mean:; 11.388016; 0.278372; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 15.457122; 0.264465; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23482.755579; 2669305.069734; Hash Fail Count Mean:; 0.000000; 0.000000;
