non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 147.004352; 3.292867; GPU Time 2 Mean:; 146.849774; 3.298721; GPU Time 3 Mean:; 10.039792; 0.083022; GPU Time 4 Mean:; 31.991264; 0.442363; GPU Time 5 Mean:; 11.646766; 0.212432; GPU Time 6 Mean:; 8.337972; 0.063843; GPU Time 7 Mean:; 11.140994; 0.094764; GPU Time 8 Mean:; 104.176298; 1.691960; Global Min Mean:; 6.019719; 39.288297; Global Max Mean:; 2169.990661; 3629.701095; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 110.103806; 194.005804; GPU Time 2 Mean:; 106.863830; 189.931976; GPU Time 3 Mean:; 20.907004; 1.188422; GPU Time 4 Mean:; 436.043722; 20034.311262; GPU Time 5 Mean:; 68.038124; 9.295912; GPU Time 6 Mean:; 71.457582; 55.906315; GPU Time 7 Mean:; 292.107740; 18725.975551; GPU Time 8 Mean:; 417.958926; 316.700255; Global Min Mean:; 0.321001; 0.002755; Global Max Mean:; 2247.726131; 2467.974176; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 137.388402; 276.446331; GPU Time 2 Mean:; 133.367866; 270.315827; GPU Time 3 Mean:; 26.152408; 1.803067; GPU Time 4 Mean:; 543.424920; 27837.387600; GPU Time 5 Mean:; 85.122280; 15.222968; GPU Time 6 Mean:; 89.291730; 76.409138; GPU Time 7 Mean:; 363.453534; 26056.076645; GPU Time 8 Mean:; 522.454438; 522.577181; Global Min Mean:; 0.307179; 0.001572; Global Max Mean:; 2258.991068; 2390.950405; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 164.949292; 396.279257; GPU Time 2 Mean:; 160.130640; 387.078660; GPU Time 3 Mean:; 31.423208; 2.688689; GPU Time 4 Mean:; 652.147160; 38484.626430; GPU Time 5 Mean:; 102.239062; 23.060772; GPU Time 6 Mean:; 107.184074; 98.557402; GPU Time 7 Mean:; 436.047026; 35785.581258; GPU Time 8 Mean:; 627.220862; 780.228938; Global Min Mean:; 0.302227; 0.001493; Global Max Mean:; 2265.936927; 1901.536405; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 191.788044; 506.473440; GPU Time 2 Mean:; 186.180794; 494.112156; GPU Time 3 Mean:; 36.668702; 3.671317; GPU Time 4 Mean:; 753.741708; 47527.620992; GPU Time 5 Mean:; 119.347180; 32.401611; GPU Time 6 Mean:; 125.512430; 139.594353; GPU Time 7 Mean:; 501.083024; 43781.390188; GPU Time 8 Mean:; 731.975440; 1094.629837; Global Min Mean:; 0.294038; 0.000245; Global Max Mean:; 2279.854370; 2065.405862; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 218.497922; 636.008262; GPU Time 2 Mean:; 212.107174; 619.773515; GPU Time 3 Mean:; 41.931654; 4.922758; GPU Time 4 Mean:; 853.257876; 57445.779446; GPU Time 5 Mean:; 136.500406; 44.797929; GPU Time 6 Mean:; 143.893114; 166.813745; GPU Time 7 Mean:; 563.945042; 52405.968782; GPU Time 8 Mean:; 837.010222; 1512.444880; Global Min Mean:; 0.290471; 0.000100; Global Max Mean:; 2290.733897; 2259.224322; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 245.032400; 772.182601; GPU Time 2 Mean:; 237.868910; 752.283620; GPU Time 3 Mean:; 47.191000; 6.247500; GPU Time 4 Mean:; 951.187196; 68004.706779; GPU Time 5 Mean:; 153.632932; 58.658858; GPU Time 6 Mean:; 161.721208; 191.815442; GPU Time 7 Mean:; 625.789094; 61909.252793; GPU Time 8 Mean:; 941.919686; 1976.713183; Global Min Mean:; 0.289525; 0.000080; Global Max Mean:; 2296.173048; 2112.416386; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 271.990244; 901.608999; GPU Time 2 Mean:; 264.049848; 878.329230; GPU Time 3 Mean:; 52.451180; 7.702341; GPU Time 4 Mean:; 1054.141722; 76661.548031; GPU Time 5 Mean:; 170.735508; 73.108160; GPU Time 6 Mean:; 179.516910; 231.837912; GPU Time 7 Mean:; 692.728506; 69253.797102; GPU Time 8 Mean:; 1046.663796; 2474.961914; Global Min Mean:; 0.289043; 0.000079; Global Max Mean:; 2303.498253; 2140.900475; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 299.422446; 1048.954099; GPU Time 2 Mean:; 290.698596; 1022.186620; GPU Time 3 Mean:; 57.699204; 9.484689; GPU Time 4 Mean:; 1162.686722; 86569.433765; GPU Time 5 Mean:; 187.880842; 89.446944; GPU Time 6 Mean:; 198.393912; 296.804456; GPU Time 7 Mean:; 764.130504; 77334.669204; GPU Time 8 Mean:; 1151.597830; 3027.781941; Global Min Mean:; 0.287763; 0.000061; Global Max Mean:; 2310.716280; 2617.970865; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 326.024740; 1178.711464; GPU Time 2 Mean:; 316.521466; 1148.018125; GPU Time 3 Mean:; 62.928228; 11.282873; GPU Time 4 Mean:; 1262.101032; 94992.890135; GPU Time 5 Mean:; 204.952594; 106.315161; GPU Time 6 Mean:; 216.132222; 348.231894; GPU Time 7 Mean:; 827.614180; 84401.744069; GPU Time 8 Mean:; 1256.264300; 3617.402825; Global Min Mean:; 0.285821; 0.000042; Global Max Mean:; 2316.327784; 2909.055088; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 352.938138; 1319.762814; GPU Time 2 Mean:; 342.646080; 1285.090579; GPU Time 3 Mean:; 68.172734; 13.293942; GPU Time 4 Mean:; 1364.774684; 104165.377936; GPU Time 5 Mean:; 222.062904; 124.637714; GPU Time 6 Mean:; 234.016574; 387.441786; GPU Time 7 Mean:; 894.177136; 92300.116965; GPU Time 8 Mean:; 1360.915318; 4265.825398; Global Min Mean:; 0.285763; 0.000042; Global Max Mean:; 2324.556482; 3306.222054; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 379.423300; 1479.686367; GPU Time 2 Mean:; 368.350294; 1440.155916; GPU Time 3 Mean:; 73.413202; 15.301714; GPU Time 4 Mean:; 1462.227362; 114963.755514; GPU Time 5 Mean:; 239.148490; 144.805420; GPU Time 6 Mean:; 251.874988; 429.217556; GPU Time 7 Mean:; 955.564750; 101903.208469; GPU Time 8 Mean:; 1465.597578; 4970.082066; Global Min Mean:; 0.285741; 0.000042; Global Max Mean:; 2330.783328; 2939.308503; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 406.035230; 1646.576941; GPU Time 2 Mean:; 394.182700; 1601.941063; GPU Time 3 Mean:; 78.638840; 17.470533; GPU Time 4 Mean:; 1561.924794; 125987.700359; GPU Time 5 Mean:; 256.231264; 166.387086; GPU Time 6 Mean:; 269.891310; 473.478554; GPU Time 7 Mean:; 1019.045290; 111525.147455; GPU Time 8 Mean:; 1570.148572; 5693.314260; Global Min Mean:; 0.285064; 0.000034; Global Max Mean:; 2333.045399; 2785.140744; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 432.712896; 1838.323410; GPU Time 2 Mean:; 420.083242; 1787.543005; GPU Time 3 Mean:; 83.857824; 19.885949; GPU Time 4 Mean:; 1662.557032; 139359.393472; GPU Time 5 Mean:; 273.306394; 189.341959; GPU Time 6 Mean:; 287.221854; 517.422229; GPU Time 7 Mean:; 1084.155382; 123220.487000; GPU Time 8 Mean:; 1674.765172; 6485.633172; Global Min Mean:; 0.285064; 0.000034; Global Max Mean:; 2338.498004; 2526.758821; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 460.462154; 2134.902479; GPU Time 2 Mean:; 447.048264; 2075.202662; GPU Time 3 Mean:; 89.093152; 22.542624; GPU Time 4 Mean:; 1775.242756; 160719.291345; GPU Time 5 Mean:; 290.418346; 215.535663; GPU Time 6 Mean:; 305.102044; 564.054301; GPU Time 7 Mean:; 1160.727106; 141778.372872; GPU Time 8 Mean:; 1779.518728; 7351.918483; Global Min Mean:; 0.284821; 0.000034; Global Max Mean:; 2342.772613; 2686.808900; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 487.674050; 2410.076120; GPU Time 2 Mean:; 473.480786; 2342.149156; GPU Time 3 Mean:; 94.326486; 24.697247; GPU Time 4 Mean:; 1881.026932; 179645.682018; GPU Time 5 Mean:; 307.532130; 242.083806; GPU Time 6 Mean:; 323.666580; 639.416581; GPU Time 7 Mean:; 1229.713512; 157369.157267; GPU Time 8 Mean:; 1884.463448; 8275.014786; Global Min Mean:; 0.284154; 0.000024; Global Max Mean:; 2346.413295; 2673.506320; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 514.711572; 2687.421054; GPU Time 2 Mean:; 499.734620; 2610.374952; GPU Time 3 Mean:; 99.597366; 27.658330; GPU Time 4 Mean:; 1984.324646; 197216.113995; GPU Time 5 Mean:; 324.696702; 272.169260; GPU Time 6 Mean:; 341.504274; 732.349081; GPU Time 7 Mean:; 1296.887722; 171531.206581; GPU Time 8 Mean:; 1989.639402; 9305.466891; Global Min Mean:; 0.284088; 0.000024; Global Max Mean:; 2348.119420; 2604.038171; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 541.707076; 2897.180949; GPU Time 2 Mean:; 525.943736; 2812.018953; GPU Time 3 Mean:; 104.877316; 30.940058; GPU Time 4 Mean:; 2086.943348; 209072.216414; GPU Time 5 Mean:; 341.862318; 304.235213; GPU Time 6 Mean:; 359.683806; 792.714155; GPU Time 7 Mean:; 1363.035048; 181407.471063; GPU Time 8 Mean:; 2094.775494; 10409.583679; Global Min Mean:; 0.283931; 0.000023; Global Max Mean:; 2348.828287; 2562.565807; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 128.197094; 7.106266; GPU Time 2 Mean:; 128.038010; 7.035493; GPU Time 3 Mean:; 6.590352; 0.132423; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 12.097446; 0.305255; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 6.951095; 38.421877; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2163.218695; 2599.431787; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 255.420202; 24.255806; GPU Time 2 Mean:; 255.107408; 23.959376; GPU Time 3 Mean:; 13.145920; 0.438101; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 23.988150; 0.483048; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.914510; 5.782266; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2203.259055; 1678.141193; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 382.606918; 41.199763; GPU Time 2 Mean:; 382.164382; 40.696893; GPU Time 3 Mean:; 19.926540; 0.972850; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 35.910878; 0.646501; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.366775; 0.008835; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2231.453112; 1846.929051; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 509.891410; 73.281530; GPU Time 2 Mean:; 509.315926; 72.719442; GPU Time 3 Mean:; 26.438934; 1.232044; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 47.869398; 1.135639; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.328819; 0.006040; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2246.989825; 2195.819464; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 636.541194; 119.158458; GPU Time 2 Mean:; 635.829898; 118.129664; GPU Time 3 Mean:; 33.002196; 1.618910; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 59.683100; 1.516194; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.309211; 0.001236; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2259.919616; 1748.580591; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 763.840378; 172.594892; GPU Time 2 Mean:; 762.980960; 171.550089; GPU Time 3 Mean:; 39.557318; 2.480993; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 71.871690; 3.129758; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.300627; 0.000405; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2269.606481; 2020.305096; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 890.804310; 224.157514; GPU Time 2 Mean:; 889.815552; 223.178473; GPU Time 3 Mean:; 46.048210; 2.893105; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 83.803848; 3.995575; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.297362; 0.000333; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2280.110972; 1765.052063; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1018.924564; 300.327502; GPU Time 2 Mean:; 1017.713264; 300.084527; GPU Time 3 Mean:; 52.936786; 6.838531; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 95.816602; 4.840075; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.295517; 0.000312; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2297.819037; 2006.414727; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1147.413408; 426.789995; GPU Time 2 Mean:; 1146.059966; 425.907071; GPU Time 3 Mean:; 59.628470; 9.588509; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 107.954510; 6.205160; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.292391; 0.000200; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2302.250743; 1981.311855; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1275.527110; 508.210716; GPU Time 2 Mean:; 1274.040138; 506.964787; GPU Time 3 Mean:; 66.290092; 10.542163; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 119.949820; 7.338448; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.290617; 0.000185; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2310.514920; 1964.835108; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1402.617844; 581.674595; GPU Time 2 Mean:; 1400.989522; 581.053304; GPU Time 3 Mean:; 72.847532; 11.817558; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 131.976840; 8.803185; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.287798; 0.000129; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2318.815238; 2523.979839; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1530.544732; 683.523685; GPU Time 2 Mean:; 1528.777506; 682.290940; GPU Time 3 Mean:; 79.452392; 12.949904; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 144.029518; 10.292823; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.286872; 0.000132; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2323.778643; 2001.868323; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1658.300414; 794.267975; GPU Time 2 Mean:; 1656.401388; 793.061842; GPU Time 3 Mean:; 86.125502; 14.629551; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 156.140304; 11.959970; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.286110; 0.000115; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2327.186600; 1987.367838; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1785.313086; 886.045872; GPU Time 2 Mean:; 1783.279386; 884.584908; GPU Time 3 Mean:; 92.693644; 16.256472; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 168.138176; 12.550593; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.284738; 0.000091; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2329.253414; 1906.246302; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1912.770776; 981.084639; GPU Time 2 Mean:; 1910.586826; 979.451356; GPU Time 3 Mean:; 99.230212; 17.831591; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 180.219918; 13.295855; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.283734; 0.000074; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2331.314637; 1898.791621; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2039.823080; 1121.353925; GPU Time 2 Mean:; 2037.492860; 1118.985802; GPU Time 3 Mean:; 105.910206; 20.808783; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 192.109630; 14.687777; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.283597; 0.000074; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2338.707869; 2687.575680; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2166.916964; 1297.369119; GPU Time 2 Mean:; 2164.454128; 1294.411589; GPU Time 3 Mean:; 112.502616; 23.155847; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 204.109000; 16.831550; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.283458; 0.000072; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2339.638489; 2592.684170; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2294.114430; 1412.568152; GPU Time 2 Mean:; 2291.517920; 1409.466012; GPU Time 3 Mean:; 119.110286; 25.028158; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 216.154874; 17.627334; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.283176; 0.000070; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2342.392762; 2409.301751; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2421.484910; 1504.156933; GPU Time 2 Mean:; 2418.755406; 1501.343210; GPU Time 3 Mean:; 125.674440; 25.779532; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 228.153422; 19.414218; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.283078; 0.000069; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2345.270605; 2401.507265; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2549.884996; 1660.806562; GPU Time 2 Mean:; 2547.010870; 1657.483949; GPU Time 3 Mean:; 132.404616; 27.173027; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 240.358614; 20.514211; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.282749; 0.000064; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2350.468790; 2302.400887; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 72.852948; 9.031032; GPU Time 2 Mean:; 71.827980; 8.159392; GPU Time 3 Mean:; 5.478488; 0.142128; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 16.427020; 0.059890; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 7.545274; 39.550406; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2170.433058; 4464.714592; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 144.278374; 23.374238; GPU Time 2 Mean:; 142.403844; 21.493615; GPU Time 3 Mean:; 10.737752; 0.215119; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 32.764018; 0.225554; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 2.188712; 19.265093; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2213.562120; 3719.259751; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 215.824878; 49.170683; GPU Time 2 Mean:; 213.102538; 45.398659; GPU Time 3 Mean:; 16.004240; 0.327568; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 49.130292; 0.528208; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.889100; 6.177882; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2241.082621; 3134.225322; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 287.205604; 80.136715; GPU Time 2 Mean:; 283.624596; 74.071178; GPU Time 3 Mean:; 21.290370; 0.571931; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 65.497178; 0.876438; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.342639; 0.006101; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2260.983022; 3681.918599; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 358.493542; 115.026715; GPU Time 2 Mean:; 354.100640; 107.423922; GPU Time 3 Mean:; 26.542744; 0.741354; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 81.837270; 1.310342; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.309420; 0.000871; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2273.977479; 3106.373893; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 429.601612; 144.336488; GPU Time 2 Mean:; 424.332690; 135.104314; GPU Time 3 Mean:; 31.781282; 0.964320; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 98.176748; 1.892048; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.301321; 0.000318; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2281.715006; 2707.616486; Hash Fail Count Mean:; 0.000000; 0.000000;
