non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 21.595330; 2.507131; GPU Time 2 Mean:; 21.575268; 2.503778; GPU Time 3 Mean:; 0.609428; 0.000523; GPU Time 4 Mean:; 7.758620; 1.628113; GPU Time 5 Mean:; 1.804548; 0.027613; GPU Time 6 Mean:; 1.270850; 0.001969; GPU Time 7 Mean:; 3.880624; 1.321085; GPU Time 8 Mean:; 12.646668; 0.188783; Global Min Mean:; 0.000024; 0.000000; Global Max Mean:; 13829.020268; 43168895.910999; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 52.039128; 163.064633; GPU Time 2 Mean:; 48.980630; 162.549000; GPU Time 3 Mean:; 7.156858; 0.141076; GPU Time 4 Mean:; 324.455414; 20184.272690; GPU Time 5 Mean:; 10.386336; 0.786492; GPU Time 6 Mean:; 9.105202; 7.811162; GPU Time 7 Mean:; 300.810184; 19563.863146; GPU Time 8 Mean:; 46.371022; 0.582392; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 21951.142900; 5929344.086561; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 62.612672; 185.374806; GPU Time 2 Mean:; 58.822842; 184.520404; GPU Time 3 Mean:; 8.910984; 0.147116; GPU Time 4 Mean:; 379.526074; 23092.444384; GPU Time 5 Mean:; 12.805186; 0.895729; GPU Time 6 Mean:; 11.185082; 7.771483; GPU Time 7 Mean:; 350.342900; 22428.110118; GPU Time 8 Mean:; 57.753300; 0.916842; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 22550.268948; 4039305.804465; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 73.230412; 202.050812; GPU Time 2 Mean:; 68.715022; 200.928820; GPU Time 3 Mean:; 10.663486; 0.151999; GPU Time 4 Mean:; 435.155572; 25302.806377; GPU Time 5 Mean:; 15.217502; 1.001434; GPU Time 6 Mean:; 13.439472; 8.634084; GPU Time 7 Mean:; 400.266870; 24512.134416; GPU Time 8 Mean:; 69.104818; 1.432244; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 22906.518081; 2825600.043632; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 83.714588; 225.562144; GPU Time 2 Mean:; 78.477032; 224.281235; GPU Time 3 Mean:; 12.409528; 0.166018; GPU Time 4 Mean:; 489.436118; 28415.566210; GPU Time 5 Mean:; 17.613188; 1.139920; GPU Time 6 Mean:; 15.536222; 9.240315; GPU Time 7 Mean:; 449.018782; 27472.979899; GPU Time 8 Mean:; 80.394056; 2.103156; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 23193.545348; 1961322.376444; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 94.037474; 248.113523; GPU Time 2 Mean:; 88.070676; 246.648369; GPU Time 3 Mean:; 14.155286; 0.180968; GPU Time 4 Mean:; 541.827202; 31380.009235; GPU Time 5 Mean:; 19.988340; 1.290182; GPU Time 6 Mean:; 17.658466; 10.711699; GPU Time 7 Mean:; 495.874936; 30268.962999; GPU Time 8 Mean:; 91.641954; 2.887684; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23467.335447; 1387140.357986; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 104.388750; 269.105966; GPU Time 2 Mean:; 97.701982; 267.225274; GPU Time 3 Mean:; 15.901304; 0.193096; GPU Time 4 Mean:; 594.933700; 34128.756898; GPU Time 5 Mean:; 22.355970; 1.413672; GPU Time 6 Mean:; 19.724684; 10.638423; GPU Time 7 Mean:; 543.509660; 32952.616840; GPU Time 8 Mean:; 102.857878; 3.776566; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23585.633629; 1128218.198752; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 114.957984; 296.451668; GPU Time 2 Mean:; 107.549976; 293.957455; GPU Time 3 Mean:; 17.647514; 0.201011; GPU Time 4 Mean:; 650.395164; 37704.223227; GPU Time 5 Mean:; 24.739636; 1.613107; GPU Time 6 Mean:; 21.991614; 10.833367; GPU Time 7 Mean:; 593.281980; 36407.356119; GPU Time 8 Mean:; 114.045608; 4.835480; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23632.275517; 1111484.319533; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 125.203162; 326.363631; GPU Time 2 Mean:; 117.071592; 323.474693; GPU Time 3 Mean:; 19.393240; 0.208670; GPU Time 4 Mean:; 702.108366; 41630.065978; GPU Time 5 Mean:; 27.087146; 1.792378; GPU Time 6 Mean:; 24.027256; 10.823337; GPU Time 7 Mean:; 639.574186; 40240.076414; GPU Time 8 Mean:; 125.194580; 5.930554; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23847.464273; 608624.705514; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 135.595944; 336.000852; GPU Time 2 Mean:; 126.748274; 332.845265; GPU Time 3 Mean:; 21.129736; 0.218221; GPU Time 4 Mean:; 755.772974; 43014.494412; GPU Time 5 Mean:; 29.442006; 1.916903; GPU Time 6 Mean:; 26.159170; 13.058130; GPU Time 7 Mean:; 687.712416; 41513.771262; GPU Time 8 Mean:; 136.319968; 7.101109; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23935.291138; 452555.409801; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 145.961280; 360.154064; GPU Time 2 Mean:; 136.392950; 356.688047; GPU Time 3 Mean:; 22.871636; 0.234761; GPU Time 4 Mean:; 808.980592; 46311.380215; GPU Time 5 Mean:; 31.790910; 2.074718; GPU Time 6 Mean:; 28.329518; 13.099978; GPU Time 7 Mean:; 735.365328; 44733.245300; GPU Time 8 Mean:; 147.430498; 8.370881; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24023.456122; 331750.341563; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 156.249094; 381.196862; GPU Time 2 Mean:; 145.959720; 377.670681; GPU Time 3 Mean:; 24.611706; 0.245058; GPU Time 4 Mean:; 861.469680; 49211.580032; GPU Time 5 Mean:; 34.135490; 2.246791; GPU Time 6 Mean:; 30.437590; 13.152464; GPU Time 7 Mean:; 782.365254; 47554.356644; GPU Time 8 Mean:; 158.525348; 9.684158; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24068.760745; 262759.304393; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 166.569738; 408.122563; GPU Time 2 Mean:; 155.558760; 404.496652; GPU Time 3 Mean:; 26.346414; 0.259436; GPU Time 4 Mean:; 914.312452; 52953.695793; GPU Time 5 Mean:; 36.476012; 2.408986; GPU Time 6 Mean:; 32.529008; 13.117602; GPU Time 7 Mean:; 829.741072; 51232.234641; GPU Time 8 Mean:; 169.591930; 11.075103; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24096.143966; 226642.491128; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 176.960512; 431.767464; GPU Time 2 Mean:; 165.226396; 427.751260; GPU Time 3 Mean:; 28.092568; 0.265018; GPU Time 4 Mean:; 967.876610; 56223.057070; GPU Time 5 Mean:; 38.811904; 2.575502; GPU Time 6 Mean:; 34.851572; 15.452399; GPU Time 7 Mean:; 877.607570; 54511.893829; GPU Time 8 Mean:; 180.643436; 12.472110; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24154.639017; 164314.530893; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 187.485330; 458.129219; GPU Time 2 Mean:; 175.030636; 453.948982; GPU Time 3 Mean:; 29.835290; 0.276412; GPU Time 4 Mean:; 1022.968212; 59874.552428; GPU Time 5 Mean:; 41.161260; 2.735870; GPU Time 6 Mean:; 36.947934; 15.307975; GPU Time 7 Mean:; 927.214298; 58095.881350; GPU Time 8 Mean:; 191.697320; 13.831908; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24183.567971; 145645.970089; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 197.873598; 491.004858; GPU Time 2 Mean:; 184.700042; 486.647704; GPU Time 3 Mean:; 31.578298; 0.293136; GPU Time 4 Mean:; 1076.657488; 64420.747778; GPU Time 5 Mean:; 43.495666; 2.912295; GPU Time 6 Mean:; 38.984366; 15.286009; GPU Time 7 Mean:; 975.496710; 62572.483557; GPU Time 8 Mean:; 202.715692; 15.285185; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24251.545311; 48052.275518; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 208.051662; 519.808375; GPU Time 2 Mean:; 194.159602; 515.012428; GPU Time 3 Mean:; 33.313504; 0.307941; GPU Time 4 Mean:; 1127.914852; 68240.301367; GPU Time 5 Mean:; 45.814076; 3.108559; GPU Time 6 Mean:; 41.076156; 15.279057; GPU Time 7 Mean:; 1021.303068; 66316.364874; GPU Time 8 Mean:; 213.707018; 16.783898; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24263.317293; 45871.804269; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 218.392084; 555.979965; GPU Time 2 Mean:; 203.779528; 550.925450; GPU Time 3 Mean:; 35.049738; 0.316359; GPU Time 4 Mean:; 1181.131044; 73104.389245; GPU Time 5 Mean:; 48.137600; 3.303790; GPU Time 6 Mean:; 43.119058; 15.247792; GPU Time 7 Mean:; 1069.117532; 71106.746056; GPU Time 8 Mean:; 224.691718; 18.179887; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24279.459180; 41102.399636; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 15.661992; 0.257454; GPU Time 2 Mean:; 15.646200; 0.257156; GPU Time 3 Mean:; 0.706526; 0.032015; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1.857640; 0.038739; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000029; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 13249.226187; 40232830.403075; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 31.304954; 2.639791; GPU Time 2 Mean:; 31.273576; 2.637293; GPU Time 3 Mean:; 1.386958; 0.035812; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 3.656476; 0.078801; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000006; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 18046.426500; 26891335.205458; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 46.596666; 5.267014; GPU Time 2 Mean:; 46.549562; 5.258750; GPU Time 3 Mean:; 2.058304; 0.043632; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 5.419458; 0.109301; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000004; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 21225.417674; 11420770.261417; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 61.561796; 5.942748; GPU Time 2 Mean:; 61.499318; 5.932983; GPU Time 3 Mean:; 2.736712; 0.062075; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 7.144610; 0.122241; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 22269.838665; 4775953.522607; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 76.341924; 6.431099; GPU Time 2 Mean:; 76.263984; 6.420861; GPU Time 3 Mean:; 3.382032; 0.066018; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 8.855300; 0.146557; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 22920.041332; 1974003.984517; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 91.154696; 7.398659; GPU Time 2 Mean:; 91.061078; 7.386215; GPU Time 3 Mean:; 4.030352; 0.067849; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 10.554138; 0.168868; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23161.802441; 1795885.083618; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 105.803076; 8.449567; GPU Time 2 Mean:; 105.694046; 8.435097; GPU Time 3 Mean:; 4.687568; 0.071147; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 12.240220; 0.192860; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23398.449301; 1437281.862560; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 120.763854; 10.798846; GPU Time 2 Mean:; 120.639544; 10.784202; GPU Time 3 Mean:; 5.345040; 0.074405; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 13.930840; 0.236910; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000002; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23611.352692; 1065468.106864; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 135.396276; 12.734137; GPU Time 2 Mean:; 135.256686; 12.718805; GPU Time 3 Mean:; 5.998330; 0.079946; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 15.622744; 0.283993; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000002; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23702.755215; 970724.348803; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 150.244622; 15.223703; GPU Time 2 Mean:; 150.088912; 15.203702; GPU Time 3 Mean:; 6.659404; 0.082012; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 17.325586; 0.320130; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000002; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23875.160763; 623732.426748; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 164.836866; 16.438856; GPU Time 2 Mean:; 164.665662; 16.419255; GPU Time 3 Mean:; 7.306856; 0.084807; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 18.992876; 0.369405; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000002; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23980.313011; 317280.302528; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 179.354580; 18.228963; GPU Time 2 Mean:; 179.168068; 18.208656; GPU Time 3 Mean:; 7.952176; 0.088005; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 20.658722; 0.438355; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000002; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24011.290054; 315097.668796; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 193.885644; 19.810843; GPU Time 2 Mean:; 193.683860; 19.790815; GPU Time 3 Mean:; 8.600050; 0.090426; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 22.322784; 0.503281; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000002; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24047.062247; 282043.461228; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 208.501102; 20.874542; GPU Time 2 Mean:; 208.284072; 20.854985; GPU Time 3 Mean:; 9.249936; 0.094964; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 24.001302; 0.529824; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000002; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24089.509664; 259083.017902; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 223.184738; 23.676467; GPU Time 2 Mean:; 222.952340; 23.657016; GPU Time 3 Mean:; 9.919498; 0.116869; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 25.679594; 0.597555; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000002; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24118.904689; 230818.580868; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 237.658276; 26.311245; GPU Time 2 Mean:; 237.410570; 26.290718; GPU Time 3 Mean:; 10.569880; 0.125384; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 27.335088; 0.677051; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000002; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24140.498846; 227080.586376; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 252.057754; 28.002132; GPU Time 2 Mean:; 251.794748; 27.981137; GPU Time 3 Mean:; 11.218340; 0.130156; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 28.967888; 0.741739; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000002; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24191.715635; 189637.461307; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 266.625312; 27.670232; GPU Time 2 Mean:; 266.347006; 27.646136; GPU Time 3 Mean:; 11.871540; 0.130684; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 30.626458; 0.744717; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000002; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24219.461824; 170151.563745; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 281.037878; 29.372177; GPU Time 2 Mean:; 280.744292; 29.347818; GPU Time 3 Mean:; 12.520276; 0.135637; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 32.251654; 0.803150; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000002; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24260.512747; 103846.676228; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 295.558554; 29.334207; GPU Time 2 Mean:; 295.248496; 29.302374; GPU Time 3 Mean:; 13.175604; 0.141243; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 33.898154; 0.844734; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000002; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24276.460785; 95288.339336; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 11.065774; 0.509521; GPU Time 2 Mean:; 10.324208; 0.458790; GPU Time 3 Mean:; 1.730512; 0.096654; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2.400550; 0.003722; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000055; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 15034.650391; 41619292.052557; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 22.082942; 0.733620; GPU Time 2 Mean:; 20.643708; 0.680189; GPU Time 3 Mean:; 3.452616; 0.097765; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 4.772862; 0.011784; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000006; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 19413.900164; 19278659.371763; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 33.036124; 1.198885; GPU Time 2 Mean:; 30.900264; 1.119811; GPU Time 3 Mean:; 5.160832; 0.098885; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 7.130354; 0.029214; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 20940.596178; 12940694.062129; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 44.027770; 1.763179; GPU Time 2 Mean:; 41.192472; 1.664009; GPU Time 3 Mean:; 6.877168; 0.108957; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 9.488682; 0.056036; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 22042.394882; 7978843.137179; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 54.871482; 2.272970; GPU Time 2 Mean:; 51.346938; 2.150644; GPU Time 3 Mean:; 8.571472; 0.119433; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 11.827060; 0.086635; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 22979.426372; 2635447.813717; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 65.687714; 2.859694; GPU Time 2 Mean:; 61.467156; 2.710495; GPU Time 3 Mean:; 10.248360; 0.128508; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 14.153100; 0.125033; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23337.600929; 2137131.258230; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 76.517676; 3.687235; GPU Time 2 Mean:; 71.601450; 3.498365; GPU Time 3 Mean:; 11.931872; 0.141210; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 16.469406; 0.172910; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23644.275921; 1267685.210375; Hash Fail Count Mean:; 0.000000; 0.000000;
