non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 21.343768; 0.717301; GPU Time 2 Mean:; 21.320096; 0.715502; GPU Time 3 Mean:; 0.629096; 0.000703; GPU Time 4 Mean:; 7.552432; 0.282830; GPU Time 5 Mean:; 1.757474; 0.003213; GPU Time 6 Mean:; 1.255458; 0.001180; GPU Time 7 Mean:; 3.746028; 0.237683; GPU Time 8 Mean:; 12.578818; 0.136316; Global Min Mean:; 0.000013; 0.000000; Global Max Mean:; 13225.933529; 32944393.640202; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1505.066130; 250.871537; GPU Time 2 Mean:; 1504.880122; 250.834222; GPU Time 3 Mean:; 12.136279; 0.986672; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 22.629174; 0.695866; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 15407.097771; 15010590.423459; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1654.983459; 295.707843; GPU Time 2 Mean:; 1654.779321; 295.648472; GPU Time 3 Mean:; 13.325840; 1.155338; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 24.845046; 0.707755; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 15466.761806; 14972851.297978; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1805.616055; 315.521407; GPU Time 2 Mean:; 1805.393613; 315.464013; GPU Time 3 Mean:; 14.528215; 1.401073; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 27.093592; 0.721317; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 15660.038288; 14418020.667922; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1957.222090; 298.280507; GPU Time 2 Mean:; 1956.981323; 298.196458; GPU Time 3 Mean:; 15.747008; 1.632067; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 29.379418; 0.824671; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 15914.688985; 15441351.873853; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2106.994536; 341.376604; GPU Time 2 Mean:; 2106.735796; 341.272141; GPU Time 3 Mean:; 16.951333; 1.870132; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 31.637748; 0.894580; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 16098.044230; 14930893.259911; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2257.501504; 398.745889; GPU Time 2 Mean:; 2257.223486; 398.651298; GPU Time 3 Mean:; 18.130973; 2.094134; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 33.895476; 1.029375; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 16138.769397; 14318145.684746; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2407.654526; 447.697227; GPU Time 2 Mean:; 2407.356411; 447.513150; GPU Time 3 Mean:; 19.396734; 2.540488; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 36.132490; 1.037155; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 16717.635036; 15291003.015782; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2557.433008; 503.475731; GPU Time 2 Mean:; 2557.117021; 503.268506; GPU Time 3 Mean:; 20.582444; 2.859447; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 38.338824; 1.031499; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 16832.040186; 14220864.220220; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2707.450142; 542.915975; GPU Time 2 Mean:; 2707.115806; 542.705536; GPU Time 3 Mean:; 21.791317; 3.148968; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 40.566908; 1.030652; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 17144.402555; 14140127.779217; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2859.538564; 530.657528; GPU Time 2 Mean:; 2859.181670; 530.684151; GPU Time 3 Mean:; 23.004972; 3.506118; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 42.846752; 1.142318; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 17542.862063; 12008367.370774; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3009.994429; 547.628975; GPU Time 2 Mean:; 3009.619121; 547.635255; GPU Time 3 Mean:; 24.195291; 3.822697; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 45.115408; 1.083686; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 17542.862063; 12008367.370774; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 15.880838; 21.705677; GPU Time 2 Mean:; 15.031284; 21.585708; GPU Time 3 Mean:; 3.200870; 0.023240; GPU Time 4 Mean:; 94.501512; 2782.728027; GPU Time 5 Mean:; 15.657680; 1.000631; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000037; 0.000000; Global Max Mean:; 14076.802396; 47335629.259606; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 29.315964; 49.417417; GPU Time 2 Mean:; 27.770578; 49.182244; GPU Time 3 Mean:; 6.211176; 0.046077; GPU Time 4 Mean:; 166.972868; 6479.896654; GPU Time 5 Mean:; 30.961358; 2.293259; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 18482.767355; 30535962.697234; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 41.648088; 64.546329; GPU Time 2 Mean:; 39.405496; 64.172805; GPU Time 3 Mean:; 9.221926; 0.076439; GPU Time 4 Mean:; 226.709666; 8501.701141; GPU Time 5 Mean:; 46.036726; 3.404759; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 19983.389507; 22707857.735287; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 53.346936; 67.414358; GPU Time 2 Mean:; 50.415390; 66.960224; GPU Time 3 Mean:; 12.217880; 0.113816; GPU Time 4 Mean:; 279.261946; 8868.785879; GPU Time 5 Mean:; 60.890578; 3.692513; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 21418.447303; 14011509.029368; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 65.357850; 73.564106; GPU Time 2 Mean:; 61.724532; 72.880745; GPU Time 3 Mean:; 15.245838; 0.175535; GPU Time 4 Mean:; 334.798208; 9625.340305; GPU Time 5 Mean:; 75.778870; 4.100512; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 22731.289605; 5483877.270612; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 77.277042; 79.077897; GPU Time 2 Mean:; 72.943952; 78.137232; GPU Time 3 Mean:; 18.261824; 0.296132; GPU Time 4 Mean:; 389.200316; 10030.264567; GPU Time 5 Mean:; 90.648930; 4.470175; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 23096.137207; 3631040.299588; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 89.161578; 81.804113; GPU Time 2 Mean:; 84.130420; 80.688256; GPU Time 3 Mean:; 21.262482; 0.374344; GPU Time 4 Mean:; 443.827164; 10379.161634; GPU Time 5 Mean:; 105.540100; 4.861009; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 23363.495183; 2291409.000704; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 101.209658; 90.955656; GPU Time 2 Mean:; 95.488382; 89.825077; GPU Time 3 Mean:; 24.262310; 0.459495; GPU Time 4 Mean:; 500.605036; 11584.316919; GPU Time 5 Mean:; 120.477018; 6.066242; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 23472.977187; 2216380.263065; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 113.208210; 95.726652; GPU Time 2 Mean:; 106.794386; 94.448179; GPU Time 3 Mean:; 27.263536; 0.562929; GPU Time 4 Mean:; 556.837406; 12229.576669; GPU Time 5 Mean:; 135.371066; 6.661972; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 23727.284137; 878983.396143; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 125.162554; 103.060044; GPU Time 2 Mean:; 118.055876; 101.717963; GPU Time 3 Mean:; 30.261014; 0.654457; GPU Time 4 Mean:; 612.662092; 13307.660417; GPU Time 5 Mean:; 150.260636; 7.412557; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 23849.392907; 695060.952119; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 136.945448; 111.603580; GPU Time 2 Mean:; 129.147500; 110.185162; GPU Time 3 Mean:; 33.252874; 0.781289; GPU Time 4 Mean:; 666.666050; 14503.910067; GPU Time 5 Mean:; 165.083952; 8.262387; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 23900.566309; 675364.312049; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 148.843714; 119.081926; GPU Time 2 Mean:; 140.360720; 117.617525; GPU Time 3 Mean:; 36.241716; 0.912312; GPU Time 4 Mean:; 722.327814; 15518.862355; GPU Time 5 Mean:; 179.935696; 8.961283; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 23995.668827; 488305.606391; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 160.776968; 125.815276; GPU Time 2 Mean:; 151.599058; 124.261926; GPU Time 3 Mean:; 39.235060; 1.073164; GPU Time 4 Mean:; 778.231376; 16494.428466; GPU Time 5 Mean:; 194.791964; 9.687679; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 24082.635078; 369427.106830; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 172.723096; 138.738963; GPU Time 2 Mean:; 162.856964; 137.347749; GPU Time 3 Mean:; 42.219814; 1.223871; GPU Time 4 Mean:; 834.403178; 18381.448808; GPU Time 5 Mean:; 209.635858; 10.929599; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 24101.802360; 361810.234619; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 184.848078; 159.687529; GPU Time 2 Mean:; 174.293256; 158.636354; GPU Time 3 Mean:; 45.213134; 1.414073; GPU Time 4 Mean:; 892.410388; 21258.137031; GPU Time 5 Mean:; 224.523976; 12.157534; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 24124.348766; 361515.968111; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 196.598684; 161.773145; GPU Time 2 Mean:; 185.357382; 160.782516; GPU Time 3 Mean:; 48.195960; 1.593689; GPU Time 4 Mean:; 946.232818; 21641.928450; GPU Time 5 Mean:; 239.314728; 12.757285; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 24159.138068; 302753.742431; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 208.351544; 168.271901; GPU Time 2 Mean:; 196.420214; 167.326464; GPU Time 3 Mean:; 51.194036; 1.779266; GPU Time 4 Mean:; 999.864080; 22555.485989; GPU Time 5 Mean:; 254.079270; 13.544271; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 24168.200132; 302062.564715; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 220.016152; 176.338919; GPU Time 2 Mean:; 207.399940; 175.323394; GPU Time 3 Mean:; 54.173904; 1.992359; GPU Time 4 Mean:; 1052.878756; 23675.769870; GPU Time 5 Mean:; 268.854226; 14.667288; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 24202.812333; 242936.748752; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 231.579810; 176.556470; GPU Time 2 Mean:; 218.275664; 175.558844; GPU Time 3 Mean:; 57.154154; 2.247270; GPU Time 4 Mean:; 1104.677222; 23697.998576; GPU Time 5 Mean:; 283.569866; 15.038339; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 24247.349551; 87055.390376; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 243.232254; 176.285332; GPU Time 2 Mean:; 229.242988; 175.320555; GPU Time 3 Mean:; 60.141652; 2.495131; GPU Time 4 Mean:; 1157.425014; 23730.632530; GPU Time 5 Mean:; 298.317162; 15.277536; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 24252.882808; 84540.541280; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 8.861644; 0.070037; GPU Time 2 Mean:; 8.168790; 0.066534; GPU Time 3 Mean:; 2.799642; 0.010160; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 14.132916; 0.237052; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000040; 0.000000; Global Max Mean:; 13483.769647; 29855550.420414; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 17.746262; 0.325254; GPU Time 2 Mean:; 16.402428; 0.300301; GPU Time 3 Mean:; 5.627556; 0.041725; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 28.270984; 0.904230; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 18207.884435; 23020760.331649; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 26.636440; 0.754288; GPU Time 2 Mean:; 24.636428; 0.682436; GPU Time 3 Mean:; 8.454114; 0.100540; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 42.381928; 1.976114; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 19906.908958; 18099223.794423; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 35.533468; 1.185216; GPU Time 2 Mean:; 32.872688; 1.075438; GPU Time 3 Mean:; 11.292200; 0.159830; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 56.472508; 3.632825; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 21059.776369; 12716614.707711; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 44.402360; 1.781878; GPU Time 2 Mean:; 41.089742; 1.589448; GPU Time 3 Mean:; 14.123374; 0.240269; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 70.560742; 5.734681; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 21879.618314; 10604000.882878; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 53.238074; 2.500442; GPU Time 2 Mean:; 49.271886; 2.211831; GPU Time 3 Mean:; 16.942680; 0.335668; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 84.629054; 8.149819; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 22430.725646; 5175041.554013; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 61.961840; 3.083737; GPU Time 2 Mean:; 57.349030; 2.697657; GPU Time 3 Mean:; 19.742622; 0.442587; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 98.655930; 10.938947; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23012.225027; 3049355.724226; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 70.681644; 3.641869; GPU Time 2 Mean:; 65.419728; 3.182413; GPU Time 3 Mean:; 22.535354; 0.525998; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 112.652204; 14.206881; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23129.377147; 2582851.230463; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 79.351560; 4.132039; GPU Time 2 Mean:; 73.440142; 3.577997; GPU Time 3 Mean:; 25.315200; 0.637192; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 126.650652; 17.869686; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23429.186684; 1773974.016152; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 88.114014; 4.747023; GPU Time 2 Mean:; 81.547802; 4.083282; GPU Time 3 Mean:; 28.134148; 0.734768; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 140.669834; 21.837420; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23683.073650; 1325092.834632; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 96.874406; 5.377366; GPU Time 2 Mean:; 89.658248; 4.600802; GPU Time 3 Mean:; 30.937976; 0.857847; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 154.681122; 26.318317; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23821.130349; 1023077.986301; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 105.596510; 6.352818; GPU Time 2 Mean:; 97.732450; 5.423405; GPU Time 3 Mean:; 33.741310; 1.002905; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 168.689170; 31.582490; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24034.912468; 379222.372337; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 114.299246; 7.012509; GPU Time 2 Mean:; 105.787940; 5.944004; GPU Time 3 Mean:; 36.532216; 1.141017; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 182.653584; 37.517334; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24073.215997; 354558.140305; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 122.986778; 7.546503; GPU Time 2 Mean:; 113.826170; 6.319744; GPU Time 3 Mean:; 39.331448; 1.300965; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 196.638352; 43.252822; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24084.384760; 335159.736226; Hash Fail Count Mean:; 0.000000; 0.000000;
