non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 39.773976; 5.704761; GPU Time 2 Mean:; 39.729720; 5.674041; GPU Time 3 Mean:; 1.301692; 0.024861; GPU Time 4 Mean:; 11.520626; 0.451871; GPU Time 5 Mean:; 3.270948; 0.041890; GPU Time 6 Mean:; 2.318536; 0.016069; GPU Time 7 Mean:; 5.067384; 0.117940; GPU Time 8 Mean:; 26.294334; 2.426000; Global Min Mean:; 0.008023; 0.000545; Global Max Mean:; 35333.647862; 42564488195.760452; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3053.547207; 4592.022123; GPU Time 2 Mean:; 3053.156567; 4589.932722; GPU Time 3 Mean:; 28.736804; 6.576368; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 44.908988; 3.531416; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 68079.120601; 2067127795.766420; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3357.712261; 5048.693811; GPU Time 2 Mean:; 3357.282012; 5046.342508; GPU Time 3 Mean:; 31.615042; 7.403841; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 49.367726; 3.871091; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 73641.304633; 2651702596.213331; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3663.190591; 5537.488418; GPU Time 2 Mean:; 3662.721099; 5534.921663; GPU Time 3 Mean:; 34.462065; 8.427979; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 53.813474; 4.266194; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 82958.596393; 3132145035.472502; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3969.255840; 6325.742291; GPU Time 2 Mean:; 3968.746709; 6322.836006; GPU Time 3 Mean:; 37.329456; 9.656934; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 58.321402; 4.597630; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 84176.793301; 3048760243.210278; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4276.679541; 7817.673311; GPU Time 2 Mean:; 4276.131641; 7814.292749; GPU Time 3 Mean:; 40.236429; 10.997591; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 62.922844; 6.060621; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 84202.301945; 3046621528.942325; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4580.679756; 8629.895380; GPU Time 2 Mean:; 4580.093525; 8626.086272; GPU Time 3 Mean:; 43.091899; 12.647298; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 67.410756; 6.781556; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 87771.748215; 2852740594.607862; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4885.222764; 9123.169370; GPU Time 2 Mean:; 4884.592939; 9119.943953; GPU Time 3 Mean:; 45.904800; 13.939431; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 71.814146; 7.043729; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 93491.942037; 3060437687.996669; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5188.540410; 9874.339385; GPU Time 2 Mean:; 5187.872373; 9870.869801; GPU Time 3 Mean:; 48.703155; 15.220985; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 76.353918; 9.335899; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 97440.993240; 3083393879.457718; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5493.413955; 11141.038513; GPU Time 2 Mean:; 5492.704072; 11137.097096; GPU Time 3 Mean:; 51.572108; 16.442927; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 80.850808; 10.534029; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 99871.710352; 3046771490.202653; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5799.834355; 12356.708955; GPU Time 2 Mean:; 5799.084980; 12352.492938; GPU Time 3 Mean:; 54.483470; 17.713947; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 85.291582; 11.432398; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 102555.457769; 3009415553.846852; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 6105.175654; 13474.372704; GPU Time 2 Mean:; 6104.387207; 13469.591863; GPU Time 3 Mean:; 57.361850; 19.521988; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 89.767668; 12.104394; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 102872.262993; 2982548735.495417; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 18.930940; 15.225752; GPU Time 2 Mean:; 18.074830; 15.196457; GPU Time 3 Mean:; 3.572526; 0.062597; GPU Time 4 Mean:; 109.960078; 2103.221414; GPU Time 5 Mean:; 29.339542; 0.996109; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.017514; 0.001066; Global Max Mean:; 10169.876473; 290775076.255899; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 35.187484; 33.558976; GPU Time 2 Mean:; 33.590548; 33.377649; GPU Time 3 Mean:; 6.964444; 0.105179; GPU Time 4 Mean:; 193.216128; 4700.223462; GPU Time 5 Mean:; 58.501514; 1.829282; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.003843; 0.000204; Global Max Mean:; 23141.013871; 4539757685.072169; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 50.542174; 45.839819; GPU Time 2 Mean:; 48.210692; 45.296228; GPU Time 3 Mean:; 10.347562; 0.175440; GPU Time 4 Mean:; 265.581772; 6327.303104; GPU Time 5 Mean:; 87.605614; 2.535191; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.001053; 0.000015; Global Max Mean:; 30858.255738; 5961341751.617716; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 65.868558; 57.905069; GPU Time 2 Mean:; 62.794208; 57.056523; GPU Time 3 Mean:; 13.727936; 0.274857; GPU Time 4 Mean:; 337.646402; 7892.089647; GPU Time 5 Mean:; 116.759352; 3.668825; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000920; 0.000015; Global Max Mean:; 36425.193625; 5985412237.270074; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 81.014500; 71.424586; GPU Time 2 Mean:; 77.198996; 70.131178; GPU Time 3 Mean:; 17.106990; 0.387103; GPU Time 4 Mean:; 407.823720; 9610.072387; GPU Time 5 Mean:; 145.856194; 4.970623; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000745; 0.000015; Global Max Mean:; 58430.525901; 12869155572.378178; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 96.211276; 87.387007; GPU Time 2 Mean:; 91.657742; 85.559889; GPU Time 3 Mean:; 20.485818; 0.525515; GPU Time 4 Mean:; 478.512444; 11697.790318; GPU Time 5 Mean:; 174.947810; 6.478371; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000686; 0.000015; Global Max Mean:; 72851.452738; 13441155864.317303; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 111.498004; 105.702353; GPU Time 2 Mean:; 106.210408; 103.222534; GPU Time 3 Mean:; 23.862242; 0.673458; GPU Time 4 Mean:; 550.306470; 14074.507095; GPU Time 5 Mean:; 204.039188; 7.602302; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000643; 0.000015; Global Max Mean:; 76165.552177; 13263583901.356915; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 126.869914; 123.168262; GPU Time 2 Mean:; 120.849224; 120.104670; GPU Time 3 Mean:; 27.258010; 0.865077; GPU Time 4 Mean:; 622.894526; 16345.728261; GPU Time 5 Mean:; 233.138854; 8.685547; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000592; 0.000014; Global Max Mean:; 87131.086496; 24936442262.144081; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 142.072966; 140.310365; GPU Time 2 Mean:; 135.314752; 136.820158; GPU Time 3 Mean:; 30.643586; 1.057600; GPU Time 4 Mean:; 693.645654; 18654.254568; GPU Time 5 Mean:; 262.219844; 9.485674; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000051; 0.000000; Global Max Mean:; 118354.021977; 126707589911.316162; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 157.452122; 161.405416; GPU Time 2 Mean:; 149.956112; 157.337174; GPU Time 3 Mean:; 34.025336; 1.297150; GPU Time 4 Mean:; 766.552002; 21427.737836; GPU Time 5 Mean:; 291.350024; 10.669218; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000043; 0.000000; Global Max Mean:; 136751.050023; 214543503615.514496; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 173.048140; 193.566613; GPU Time 2 Mean:; 164.813692; 188.848376; GPU Time 3 Mean:; 37.425630; 1.542936; GPU Time 4 Mean:; 841.763614; 25800.073291; GPU Time 5 Mean:; 320.541150; 12.825542; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000043; 0.000000; Global Max Mean:; 146124.807702; 223226298838.976807; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 188.953342; 221.268668; GPU Time 2 Mean:; 179.975510; 216.636264; GPU Time 3 Mean:; 40.839418; 1.749855; GPU Time 4 Mean:; 920.451872; 29807.226740; GPU Time 5 Mean:; 349.803570; 16.108580; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000040; 0.000000; Global Max Mean:; 146785.694501; 224759441060.943604; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 204.465524; 250.474167; GPU Time 2 Mean:; 194.746614; 245.196579; GPU Time 3 Mean:; 44.237356; 1.996183; GPU Time 4 Mean:; 994.710640; 33716.272716; GPU Time 5 Mean:; 378.954912; 19.144776; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000036; 0.000000; Global Max Mean:; 165358.291537; 229812320938.817017; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 220.202344; 281.262225; GPU Time 2 Mean:; 209.742448; 275.552808; GPU Time 3 Mean:; 47.653658; 2.243362; GPU Time 4 Mean:; 1071.694130; 37897.035920; GPU Time 5 Mean:; 408.149220; 21.704479; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000034; 0.000000; Global Max Mean:; 166335.573599; 234388909125.956573; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 236.245660; 310.145135; GPU Time 2 Mean:; 225.037562; 303.858840; GPU Time 3 Mean:; 51.066894; 2.484022; GPU Time 4 Mean:; 1152.393546; 41954.909025; GPU Time 5 Mean:; 437.466916; 23.764847; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000025; 0.000000; Global Max Mean:; 168658.430915; 233886574626.563019; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 251.995788; 373.209439; GPU Time 2 Mean:; 240.034226; 365.897683; GPU Time 3 Mean:; 54.497426; 2.827826; GPU Time 4 Mean:; 1229.210466; 50449.838237; GPU Time 5 Mean:; 466.745630; 29.143449; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000022; 0.000000; Global Max Mean:; 171744.433142; 233243401979.785950; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 268.089968; 435.380091; GPU Time 2 Mean:; 255.383714; 427.369099; GPU Time 3 Mean:; 57.942630; 3.193666; GPU Time 4 Mean:; 1309.886358; 58740.197250; GPU Time 5 Mean:; 496.034028; 34.875383; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000016; 0.000000; Global Max Mean:; 171831.971401; 233216984764.029968; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 283.916718; 484.537728; GPU Time 2 Mean:; 270.459932; 475.697518; GPU Time 3 Mean:; 61.360618; 3.558819; GPU Time 4 Mean:; 1388.022322; 65140.149502; GPU Time 5 Mean:; 525.311232; 40.274446; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000016; 0.000000; Global Max Mean:; 176615.988700; 232989806900.977905; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 299.893644; 543.358119; GPU Time 2 Mean:; 285.663638; 533.268760; GPU Time 3 Mean:; 64.838370; 3.925118; GPU Time 4 Mean:; 1465.241670; 73332.691547; GPU Time 5 Mean:; 554.639576; 45.462954; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000013; 0.000000; Global Max Mean:; 176989.843314; 233981870081.876068; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 315.561756; 609.160282; GPU Time 2 Mean:; 300.589822; 597.674309; GPU Time 3 Mean:; 68.261532; 4.384404; GPU Time 4 Mean:; 1540.593408; 82239.266597; GPU Time 5 Mean:; 583.847858; 51.887188; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000009; 0.000000; Global Max Mean:; 180291.410882; 233720166153.968323; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 12.636694; 1.057189; GPU Time 2 Mean:; 11.838672; 1.000999; GPU Time 3 Mean:; 3.435826; 0.041174; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 29.574008; 3.074104; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.014055; 0.000832; Global Max Mean:; 72516.381220; 199123597669.442291; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 25.269872; 3.271940; GPU Time 2 Mean:; 23.728828; 3.091994; GPU Time 3 Mean:; 6.874224; 0.129071; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 58.962048; 8.410397; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.004161; 0.000233; Global Max Mean:; 75818.433331; 200961830855.192383; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 37.905852; 6.227838; GPU Time 2 Mean:; 35.618048; 5.875840; GPU Time 3 Mean:; 10.306506; 0.215379; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 88.295974; 15.264980; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000849; 0.000004; Global Max Mean:; 85857.465775; 217954741688.684753; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 50.380522; 11.289214; GPU Time 2 Mean:; 47.345488; 10.600208; GPU Time 3 Mean:; 13.734988; 0.438099; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 117.849980; 27.753620; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000600; 0.000003; Global Max Mean:; 91057.340620; 217453067439.018433; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 62.801238; 16.810698; GPU Time 2 Mean:; 59.027724; 15.761568; GPU Time 3 Mean:; 17.150638; 0.721607; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 147.472012; 46.196099; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000382; 0.000001; Global Max Mean:; 93143.081854; 217197840269.932983; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 75.164900; 22.421881; GPU Time 2 Mean:; 70.648758; 20.899399; GPU Time 3 Mean:; 20.561312; 1.022391; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 177.090750; 70.278636; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000370; 0.000001; Global Max Mean:; 96415.557467; 231108404004.923615; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 87.499274; 28.667231; GPU Time 2 Mean:; 82.239784; 26.683078; GPU Time 3 Mean:; 23.950668; 1.430255; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 206.714280; 98.107488; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000367; 0.000001; Global Max Mean:; 99260.818915; 230919591863.820190; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 99.937862; 35.887411; GPU Time 2 Mean:; 93.938612; 33.423046; GPU Time 3 Mean:; 27.358132; 1.859810; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 236.347966; 130.472534; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000353; 0.000001; Global Max Mean:; 106372.505291; 230190653598.424469; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 112.445028; 44.853300; GPU Time 2 Mean:; 105.697542; 41.793920; GPU Time 3 Mean:; 30.790112; 2.347177; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 266.096016; 163.291241; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000185; 0.000000; Global Max Mean:; 107881.885037; 230039156177.048157; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 125.064990; 55.087835; GPU Time 2 Mean:; 117.568674; 51.412172; GPU Time 3 Mean:; 34.232206; 2.779719; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 295.954826; 199.987885; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000180; 0.000000; Global Max Mean:; 114226.062489; 230253896698.269867; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 137.710854; 64.847264; GPU Time 2 Mean:; 129.455672; 60.352434; GPU Time 3 Mean:; 37.674610; 3.223093; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 325.841270; 234.238338; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000173; 0.000000; Global Max Mean:; 122566.424901; 229358243834.529846; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 150.223498; 75.034138; GPU Time 2 Mean:; 141.222986; 69.841282; GPU Time 3 Mean:; 41.098276; 3.677598; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 355.687954; 268.667977; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000130; 0.000000; Global Max Mean:; 127527.075797; 229247150317.901154; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 162.723060; 82.995279; GPU Time 2 Mean:; 152.970230; 77.267600; GPU Time 3 Mean:; 44.524158; 4.148705; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 385.422852; 314.008159; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000040; 0.000000; Global Max Mean:; 140240.155121; 231544784284.546509; Hash Fail Count Mean:; 0.000000; 0.000000;
