non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 13.636044; 2.511406; GPU Time 2 Mean:; 13.624022; 2.508163; GPU Time 3 Mean:; 0.297906; 0.000606; GPU Time 4 Mean:; 6.511584; 2.029906; GPU Time 5 Mean:; 1.104422; 0.008496; GPU Time 6 Mean:; 0.777616; 0.000786; GPU Time 7 Mean:; 3.845000; 1.838627; GPU Time 8 Mean:; 6.262250; 0.037247; Global Min Mean:; 0.000013; 0.000000; Global Max Mean:; 724.660007; 0.002154; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 864.295101; 188.173689; GPU Time 2 Mean:; 864.182839; 188.020948; GPU Time 3 Mean:; 7.850327; 4.082855; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 15.140650; 0.214977; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.044318; 0.798707; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 943.618396; 217.840312; GPU Time 2 Mean:; 943.496188; 217.672694; GPU Time 3 Mean:; 8.549572; 4.841487; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 16.502590; 0.233119; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.073701; 0.800640; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1022.080186; 238.353815; GPU Time 2 Mean:; 1021.948031; 238.165159; GPU Time 3 Mean:; 9.282220; 5.684719; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 17.928888; 0.329059; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.115800; 0.806758; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1100.483235; 268.272934; GPU Time 2 Mean:; 1100.341255; 268.063655; GPU Time 3 Mean:; 9.985139; 6.558159; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 19.302328; 0.337816; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.226597; 0.302670; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1179.191724; 310.068606; GPU Time 2 Mean:; 1179.039814; 309.828932; GPU Time 3 Mean:; 10.726595; 7.812690; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 20.664738; 0.381173; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.251977; 0.293272; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1257.842507; 343.028937; GPU Time 2 Mean:; 1257.680801; 342.764241; GPU Time 3 Mean:; 11.441740; 8.895134; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 22.036632; 0.400358; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.279021; 0.295389; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1336.821831; 386.110932; GPU Time 2 Mean:; 1336.650107; 385.814924; GPU Time 3 Mean:; 12.161284; 10.005330; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 23.409828; 0.460288; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.299291; 0.232918; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1415.138438; 405.597030; GPU Time 2 Mean:; 1414.955000; 405.320618; GPU Time 3 Mean:; 12.870253; 11.159872; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 24.754006; 0.472723; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.322492; 0.213437; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1493.333569; 444.194214; GPU Time 2 Mean:; 1493.139832; 443.888802; GPU Time 3 Mean:; 13.599828; 12.484114; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 26.098188; 0.481916; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.322492; 0.213437; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1571.767771; 480.450157; GPU Time 2 Mean:; 1571.564221; 480.133595; GPU Time 3 Mean:; 14.314669; 13.775266; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 27.489008; 0.542407; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.326721; 0.215667; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 20.246318; 43.692412; GPU Time 2 Mean:; 19.354378; 43.073216; GPU Time 3 Mean:; 3.340040; 0.188953; GPU Time 4 Mean:; 149.476860; 5206.998301; GPU Time 5 Mean:; 9.467374; 0.907323; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000008; 0.000000; Global Max Mean:; 724.615135; 0.015501; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 36.046722; 124.290340; GPU Time 2 Mean:; 34.428256; 123.261285; GPU Time 3 Mean:; 6.372124; 0.535112; GPU Time 4 Mean:; 256.628758; 15508.666306; GPU Time 5 Mean:; 18.352198; 2.460020; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000006; 0.000000; Global Max Mean:; 724.688009; 0.000455; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 48.941498; 189.482790; GPU Time 2 Mean:; 46.609154; 188.673521; GPU Time 3 Mean:; 9.334652; 0.741942; GPU Time 4 Mean:; 332.016298; 24459.774817; GPU Time 5 Mean:; 26.780968; 4.407247; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000006; 0.000000; Global Max Mean:; 724.695748; 0.000081; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 60.749376; 228.600718; GPU Time 2 Mean:; 57.700192; 227.961195; GPU Time 3 Mean:; 12.321044; 0.872441; GPU Time 4 Mean:; 394.566140; 29908.968726; GPU Time 5 Mean:; 34.968714; 5.934803; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 724.699619; 0.000018; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 71.625732; 241.918347; GPU Time 2 Mean:; 67.854982; 241.197126; GPU Time 3 Mean:; 15.314956; 0.995534; GPU Time 4 Mean:; 446.270718; 31756.168322; GPU Time 5 Mean:; 42.938450; 6.737947; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 724.699943; 0.000018; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 82.211780; 249.488286; GPU Time 2 Mean:; 77.716882; 248.386713; GPU Time 3 Mean:; 18.339244; 1.115965; GPU Time 4 Mean:; 494.221454; 32456.942059; GPU Time 5 Mean:; 50.796836; 7.049404; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 724.701123; 0.000011; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 93.040516; 261.522141; GPU Time 2 Mean:; 87.813700; 259.519397; GPU Time 3 Mean:; 21.382996; 1.373273; GPU Time 4 Mean:; 544.490966; 33596.819986; GPU Time 5 Mean:; 58.703218; 7.380201; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 724.701868; 0.000007; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 103.746486; 262.966077; GPU Time 2 Mean:; 97.793760; 260.430724; GPU Time 3 Mean:; 24.401848; 1.590672; GPU Time 4 Mean:; 593.876988; 33486.183897; GPU Time 5 Mean:; 66.579988; 7.410414; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 724.702173; 0.000004; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 114.378776; 269.767836; GPU Time 2 Mean:; 107.706906; 266.953527; GPU Time 3 Mean:; 27.407526; 1.800485; GPU Time 4 Mean:; 642.665264; 34141.331259; GPU Time 5 Mean:; 74.448358; 7.636803; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.702483; 0.000003; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 125.329670; 286.854553; GPU Time 2 Mean:; 117.932998; 283.555831; GPU Time 3 Mean:; 30.430424; 2.056565; GPU Time 4 Mean:; 694.850760; 36123.562655; GPU Time 5 Mean:; 82.361576; 7.695626; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.702706; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 136.381466; 305.770872; GPU Time 2 Mean:; 128.258376; 301.861216; GPU Time 3 Mean:; 33.471402; 2.336159; GPU Time 4 Mean:; 747.691762; 38103.243419; GPU Time 5 Mean:; 90.287182; 8.221601; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.702864; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 147.053960; 317.746450; GPU Time 2 Mean:; 138.212284; 313.248792; GPU Time 3 Mean:; 36.459318; 2.647026; GPU Time 4 Mean:; 797.126878; 39308.020487; GPU Time 5 Mean:; 98.165090; 8.572676; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.702866; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 157.778610; 326.865452; GPU Time 2 Mean:; 148.222178; 321.999797; GPU Time 3 Mean:; 39.449360; 2.967909; GPU Time 4 Mean:; 847.313362; 40466.782384; GPU Time 5 Mean:; 106.077522; 8.994289; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.703102; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 168.460664; 338.869280; GPU Time 2 Mean:; 158.186012; 333.525949; GPU Time 3 Mean:; 42.442258; 3.328708; GPU Time 4 Mean:; 897.030926; 41958.098386; GPU Time 5 Mean:; 113.975136; 9.679509; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.703174; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 179.324068; 352.150624; GPU Time 2 Mean:; 168.334292; 346.155537; GPU Time 3 Mean:; 45.434098; 3.736994; GPU Time 4 Mean:; 948.714838; 43541.359365; GPU Time 5 Mean:; 121.917178; 10.490414; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.703187; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 190.216116; 375.150915; GPU Time 2 Mean:; 178.495940; 368.243809; GPU Time 3 Mean:; 48.450426; 4.105584; GPU Time 4 Mean:; 1000.215696; 46124.041447; GPU Time 5 Mean:; 129.866224; 11.608893; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.703378; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 200.930750; 401.821991; GPU Time 2 Mean:; 188.490426; 394.044106; GPU Time 3 Mean:; 51.450966; 4.605559; GPU Time 4 Mean:; 1050.174462; 49237.064008; GPU Time 5 Mean:; 137.762080; 12.863063; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.703391; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 211.781422; 409.910252; GPU Time 2 Mean:; 198.626204; 401.546969; GPU Time 3 Mean:; 54.453098; 5.078031; GPU Time 4 Mean:; 1101.539952; 50236.621904; GPU Time 5 Mean:; 145.669564; 13.477186; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.703405; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 222.799692; 432.249467; GPU Time 2 Mean:; 208.911992; 422.581682; GPU Time 3 Mean:; 57.496630; 5.705512; GPU Time 4 Mean:; 1153.841800; 52429.272711; GPU Time 5 Mean:; 153.600698; 13.968933; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.703437; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 233.794172; 459.827707; GPU Time 2 Mean:; 219.180512; 448.863977; GPU Time 3 Mean:; 60.517180; 6.462494; GPU Time 4 Mean:; 1206.483834; 55019.948111; GPU Time 5 Mean:; 161.552050; 14.518880; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.703484; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 7.375850; 0.077454; GPU Time 2 Mean:; 6.607750; 0.064003; GPU Time 3 Mean:; 2.954988; 0.018809; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 8.005264; 0.003668; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000017; 0.000000; Global Max Mean:; 724.641124; 0.007938; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 14.683020; 0.243028; GPU Time 2 Mean:; 13.205712; 0.190952; GPU Time 3 Mean:; 5.899376; 0.064377; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 15.898658; 0.011127; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000011; 0.000000; Global Max Mean:; 724.688236; 0.000411; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 21.979590; 0.466915; GPU Time 2 Mean:; 19.791270; 0.350329; GPU Time 3 Mean:; 8.842882; 0.146373; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 23.788008; 0.026177; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000010; 0.000000; Global Max Mean:; 724.695329; 0.000171; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 29.280664; 0.796314; GPU Time 2 Mean:; 26.376080; 0.570588; GPU Time 3 Mean:; 11.790724; 0.273037; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 31.690612; 0.039785; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000009; 0.000000; Global Max Mean:; 724.697940; 0.000070; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 36.581640; 1.142020; GPU Time 2 Mean:; 32.960438; 0.810240; GPU Time 3 Mean:; 14.737434; 0.425333; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 39.591174; 0.067857; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000008; 0.000000; Global Max Mean:; 724.699284; 0.000043; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 43.926348; 1.605507; GPU Time 2 Mean:; 39.589452; 1.119620; GPU Time 3 Mean:; 17.703574; 0.621059; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 47.486512; 0.084171; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000008; 0.000000; Global Max Mean:; 724.701156; 0.000020; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 51.239144; 2.050128; GPU Time 2 Mean:; 46.187118; 1.412643; GPU Time 3 Mean:; 20.652436; 0.823280; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 55.380336; 0.126295; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000008; 0.000000; Global Max Mean:; 724.701926; 0.000009; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 58.526692; 2.763191; GPU Time 2 Mean:; 52.763216; 1.893465; GPU Time 3 Mean:; 23.604072; 1.099954; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 63.292696; 0.144897; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000006; 0.000000; Global Max Mean:; 724.702126; 0.000008; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 65.968642; 5.268720; GPU Time 2 Mean:; 59.430232; 3.030365; GPU Time 3 Mean:; 26.588700; 1.595293; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 71.201726; 0.212384; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 724.702223; 0.000007; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 73.358518; 9.945287; GPU Time 2 Mean:; 66.060556; 5.133547; GPU Time 3 Mean:; 29.559542; 2.303523; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 79.106294; 0.226388; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 724.702524; 0.000007; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 80.611356; 10.894227; GPU Time 2 Mean:; 72.602808; 5.711858; GPU Time 3 Mean:; 32.485326; 2.709949; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 86.984464; 0.266518; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 724.702607; 0.000006; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 87.819192; 11.949489; GPU Time 2 Mean:; 79.105794; 6.345693; GPU Time 3 Mean:; 35.407242; 3.178425; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 94.894986; 0.280699; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 724.702928; 0.000004; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 95.032808; 13.094640; GPU Time 2 Mean:; 85.611344; 7.033441; GPU Time 3 Mean:; 38.323724; 3.663559; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 102.799836; 0.316603; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 724.703097; 0.000003; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 102.252060; 14.157026; GPU Time 2 Mean:; 92.122132; 7.672615; GPU Time 3 Mean:; 41.254398; 4.169274; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 110.713048; 0.345481; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 724.703314; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 109.496406; 15.298334; GPU Time 2 Mean:; 98.653106; 8.388399; GPU Time 3 Mean:; 44.177840; 4.668701; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 118.610738; 0.372468; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 724.703352; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
