non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 37.942510; 0.606527; GPU Time 2 Mean:; 37.907048; 0.604678; GPU Time 3 Mean:; 1.183452; 0.002034; GPU Time 4 Mean:; 10.901876; 0.060579; GPU Time 5 Mean:; 3.113770; 0.005647; GPU Time 6 Mean:; 2.232770; 0.002357; GPU Time 7 Mean:; 4.727474; 0.022727; GPU Time 8 Mean:; 25.232804; 0.282357; Global Min Mean:; 0.032268; 0.001977; Global Max Mean:; 13974.990726; 2077115325.013535; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 69.769018; 71.088379; GPU Time 2 Mean:; 66.052900; 70.874922; GPU Time 3 Mean:; 14.158674; 0.158221; GPU Time 4 Mean:; 325.453864; 9315.208449; GPU Time 5 Mean:; 22.933502; 0.174788; GPU Time 6 Mean:; 19.307554; 2.630629; GPU Time 7 Mean:; 277.961358; 9177.644458; GPU Time 8 Mean:; 125.745370; 1.206208; Global Min Mean:; 0.001083; 0.000018; Global Max Mean:; 35602.433520; 3328161517.157975; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 82.697578; 72.638532; GPU Time 2 Mean:; 78.268284; 72.438746; GPU Time 3 Mean:; 16.954396; 0.169525; GPU Time 4 Mean:; 379.593574; 9526.386838; GPU Time 5 Mean:; 27.477656; 0.179301; GPU Time 6 Mean:; 23.175088; 2.840071; GPU Time 7 Mean:; 322.636338; 9386.967569; GPU Time 8 Mean:; 150.999642; 1.358986; Global Min Mean:; 0.000421; 0.000002; Global Max Mean:; 43663.803328; 3570185269.161206; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 95.324004; 77.189032; GPU Time 2 Mean:; 90.177110; 76.961776; GPU Time 3 Mean:; 19.734332; 0.183644; GPU Time 4 Mean:; 430.352750; 10132.827656; GPU Time 5 Mean:; 32.011106; 0.190024; GPU Time 6 Mean:; 27.020240; 2.861666; GPU Time 7 Mean:; 363.963380; 9996.913937; GPU Time 8 Mean:; 176.274690; 1.540839; Global Min Mean:; 0.000118; 0.000000; Global Max Mean:; 44770.990894; 3519802716.552365; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 108.224402; 80.623424; GPU Time 2 Mean:; 102.366006; 80.280705; GPU Time 3 Mean:; 22.532144; 0.203991; GPU Time 4 Mean:; 484.279922; 10564.083613; GPU Time 5 Mean:; 36.557280; 0.196497; GPU Time 6 Mean:; 31.004536; 3.560035; GPU Time 7 Mean:; 408.305356; 10437.521112; GPU Time 8 Mean:; 201.534696; 1.724549; Global Min Mean:; 0.000118; 0.000000; Global Max Mean:; 50307.711525; 4122157169.139427; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 121.148842; 87.717017; GPU Time 2 Mean:; 114.577064; 87.220680; GPU Time 3 Mean:; 25.318988; 0.220494; GPU Time 4 Mean:; 538.509542; 11427.763726; GPU Time 5 Mean:; 41.114730; 0.208935; GPU Time 6 Mean:; 34.986894; 3.792042; GPU Time 7 Mean:; 452.940632; 11318.294939; GPU Time 8 Mean:; 226.810438; 2.099593; Global Min Mean:; 0.000076; 0.000000; Global Max Mean:; 53284.705297; 4236839796.876070; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 133.779494; 94.544724; GPU Time 2 Mean:; 126.499684; 93.976930; GPU Time 3 Mean:; 28.101148; 0.236994; GPU Time 4 Mean:; 589.568330; 12329.009915; GPU Time 5 Mean:; 45.653078; 0.221455; GPU Time 6 Mean:; 38.897342; 3.917517; GPU Time 7 Mean:; 494.499368; 12216.846270; GPU Time 8 Mean:; 252.095210; 2.415873; Global Min Mean:; 0.000044; 0.000000; Global Max Mean:; 64782.985481; 5248289829.184084; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 146.481820; 100.999051; GPU Time 2 Mean:; 138.491746; 100.366587; GPU Time 3 Mean:; 30.889666; 0.261943; GPU Time 4 Mean:; 641.344554; 13178.281626; GPU Time 5 Mean:; 50.193956; 0.237045; GPU Time 6 Mean:; 42.840610; 4.303235; GPU Time 7 Mean:; 536.738468; 13001.217539; GPU Time 8 Mean:; 277.367170; 2.683062; Global Min Mean:; 0.000038; 0.000000; Global Max Mean:; 73262.050950; 6689137620.266546; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 159.184638; 110.660269; GPU Time 2 Mean:; 150.481406; 110.004472; GPU Time 3 Mean:; 33.676730; 0.293567; GPU Time 4 Mean:; 693.200210; 14412.456810; GPU Time 5 Mean:; 54.735098; 0.263085; GPU Time 6 Mean:; 46.844162; 5.634596; GPU Time 7 Mean:; 578.997098; 14121.489334; GPU Time 8 Mean:; 302.638058; 2.941669; Global Min Mean:; 0.000010; 0.000000; Global Max Mean:; 83349.888893; 8897119354.337158; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 172.035506; 117.316953; GPU Time 2 Mean:; 162.625898; 116.420758; GPU Time 3 Mean:; 36.463078; 0.332457; GPU Time 4 Mean:; 746.911826; 15167.843814; GPU Time 5 Mean:; 59.281448; 0.280128; GPU Time 6 Mean:; 50.862140; 6.250143; GPU Time 7 Mean:; 623.090024; 14802.911830; GPU Time 8 Mean:; 327.897520; 3.221700; Global Min Mean:; 0.000009; 0.000000; Global Max Mean:; 101127.226249; 20900775584.288563; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 184.915040; 123.087404; GPU Time 2 Mean:; 174.796714; 121.988711; GPU Time 3 Mean:; 39.255568; 0.377886; GPU Time 4 Mean:; 800.733132; 15645.287850; GPU Time 5 Mean:; 63.833444; 0.326486; GPU Time 6 Mean:; 54.906030; 7.441102; GPU Time 7 Mean:; 667.261066; 15243.374230; GPU Time 8 Mean:; 353.159812; 3.424465; Global Min Mean:; 0.000007; 0.000000; Global Max Mean:; 101849.987467; 20783801519.498211; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 197.557048; 124.760379; GPU Time 2 Mean:; 186.726338; 123.441881; GPU Time 3 Mean:; 42.034098; 0.421337; GPU Time 4 Mean:; 852.054636; 15817.827684; GPU Time 5 Mean:; 68.371306; 0.350462; GPU Time 6 Mean:; 58.781404; 7.313614; GPU Time 7 Mean:; 709.118152; 15411.213190; GPU Time 8 Mean:; 378.437822; 3.572854; Global Min Mean:; 0.000007; 0.000000; Global Max Mean:; 109935.789071; 20957238293.278477; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 210.549268; 135.033846; GPU Time 2 Mean:; 199.003086; 133.398283; GPU Time 3 Mean:; 44.823174; 0.450546; GPU Time 4 Mean:; 907.303286; 17171.194407; GPU Time 5 Mean:; 72.929726; 0.372529; GPU Time 6 Mean:; 62.751142; 7.355234; GPU Time 7 Mean:; 754.783718; 16756.266498; GPU Time 8 Mean:; 403.691290; 3.974251; Global Min Mean:; 0.000006; 0.000000; Global Max Mean:; 110065.863379; 20932058520.863472; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 223.098048; 138.355317; GPU Time 2 Mean:; 210.840296; 136.621141; GPU Time 3 Mean:; 47.608542; 0.481022; GPU Time 4 Mean:; 957.527188; 17573.547908; GPU Time 5 Mean:; 77.461868; 0.383350; GPU Time 6 Mean:; 66.638572; 7.331562; GPU Time 7 Mean:; 795.534804; 17161.531802; GPU Time 8 Mean:; 428.963970; 4.433062; Global Min Mean:; 0.000006; 0.000000; Global Max Mean:; 114961.468246; 20409882875.017334; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 235.845198; 142.334061; GPU Time 2 Mean:; 222.875660; 140.449632; GPU Time 3 Mean:; 50.398490; 0.527523; GPU Time 4 Mean:; 1009.857278; 18082.747107; GPU Time 5 Mean:; 82.007846; 0.408868; GPU Time 6 Mean:; 70.473768; 7.289827; GPU Time 7 Mean:; 838.431056; 17659.562455; GPU Time 8 Mean:; 454.246918; 4.778075; Global Min Mean:; 0.000006; 0.000000; Global Max Mean:; 122512.503263; 20085664227.150322; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 248.496344; 145.639593; GPU Time 2 Mean:; 234.818414; 143.465919; GPU Time 3 Mean:; 53.179768; 0.568296; GPU Time 4 Mean:; 1061.190926; 18460.628907; GPU Time 5 Mean:; 86.546720; 0.427515; GPU Time 6 Mean:; 74.362150; 7.075926; GPU Time 7 Mean:; 880.282744; 18027.150955; GPU Time 8 Mean:; 479.509234; 5.165007; Global Min Mean:; 0.000006; 0.000000; Global Max Mean:; 127183.571222; 20925313826.210724; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 261.186892; 145.806176; GPU Time 2 Mean:; 246.795774; 143.709532; GPU Time 3 Mean:; 55.970124; 0.603941; GPU Time 4 Mean:; 1112.681810; 18453.176100; GPU Time 5 Mean:; 91.087538; 0.435806; GPU Time 6 Mean:; 78.319276; 7.145733; GPU Time 7 Mean:; 922.220650; 18023.472521; GPU Time 8 Mean:; 504.795740; 5.552983; Global Min Mean:; 0.000006; 0.000000; Global Max Mean:; 132376.019917; 20366758321.315464; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 29.904070; 0.514809; GPU Time 2 Mean:; 29.871370; 0.513767; GPU Time 3 Mean:; 1.292456; 0.004538; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 3.152512; 0.023683; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.015382; 0.001196; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 8615.424061; 150375581.405469; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 59.716534; 2.056319; GPU Time 2 Mean:; 59.653298; 2.053457; GPU Time 3 Mean:; 2.592960; 0.010798; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 6.305528; 0.080460; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.008136; 0.000544; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 18588.552336; 1088066832.877675; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 89.373024; 3.241218; GPU Time 2 Mean:; 89.278990; 3.233397; GPU Time 3 Mean:; 3.889298; 0.022391; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 9.426860; 0.092810; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.003680; 0.000272; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 21878.542825; 1121985500.495563; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 118.780188; 4.430006; GPU Time 2 Mean:; 118.655274; 4.424307; GPU Time 3 Mean:; 5.164896; 0.030179; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 12.537970; 0.118112; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.002736; 0.000259; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24440.067641; 1213050046.850071; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 148.226074; 5.193905; GPU Time 2 Mean:; 148.071172; 5.188747; GPU Time 3 Mean:; 6.451916; 0.043708; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 15.638258; 0.133587; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.002655; 0.000259; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 31644.684494; 1468882082.350638; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 177.707662; 6.307449; GPU Time 2 Mean:; 177.521460; 6.293723; GPU Time 3 Mean:; 7.741296; 0.052364; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 18.766054; 0.160016; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000347; 0.000002; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 36856.439999; 1633282964.029127; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 207.048876; 7.100944; GPU Time 2 Mean:; 206.831962; 7.084730; GPU Time 3 Mean:; 9.024560; 0.057947; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 21.856046; 0.182622; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000330; 0.000002; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 39847.580744; 1631785176.674777; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 236.569844; 8.199865; GPU Time 2 Mean:; 236.321124; 8.187515; GPU Time 3 Mean:; 10.318838; 0.072339; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 24.963982; 0.214165; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000303; 0.000002; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 40769.145917; 1612938219.515245; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 266.261524; 9.635140; GPU Time 2 Mean:; 265.982544; 9.625546; GPU Time 3 Mean:; 11.618180; 0.088198; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 28.101010; 0.288716; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000264; 0.000002; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 42860.276204; 1600283548.972877; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 295.635010; 10.761289; GPU Time 2 Mean:; 295.325992; 10.750827; GPU Time 3 Mean:; 12.899986; 0.101769; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 31.207522; 0.295664; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000262; 0.000002; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 45446.991211; 1698793925.910966; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 325.067640; 12.044432; GPU Time 2 Mean:; 324.728626; 12.029464; GPU Time 3 Mean:; 14.220330; 0.122948; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 34.302542; 0.342733; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000027; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 58507.474763; 5435465458.513475; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 354.528090; 13.142019; GPU Time 2 Mean:; 354.159004; 13.128044; GPU Time 3 Mean:; 15.514574; 0.124456; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 37.397496; 0.369724; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000024; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 65833.585243; 6545679110.449270; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 384.075870; 14.266299; GPU Time 2 Mean:; 383.675972; 14.248516; GPU Time 3 Mean:; 16.805722; 0.139530; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 40.514652; 0.381039; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000010; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 67734.249377; 6547246544.152390; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 413.662742; 16.459802; GPU Time 2 Mean:; 413.231524; 16.414323; GPU Time 3 Mean:; 18.124520; 0.161087; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 43.628146; 0.409221; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000009; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 69874.515795; 6444633244.385633; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 443.237784; 19.578778; GPU Time 2 Mean:; 442.773340; 19.521721; GPU Time 3 Mean:; 19.437558; 0.191095; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 46.745962; 0.440735; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000009; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 74132.959709; 6457201308.286976; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 472.677194; 21.240371; GPU Time 2 Mean:; 472.182322; 21.185450; GPU Time 3 Mean:; 20.725502; 0.194065; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 49.888896; 0.620592; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000008; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 75993.356696; 6435972700.713718; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 502.334104; 23.451600; GPU Time 2 Mean:; 501.803644; 23.396625; GPU Time 3 Mean:; 22.029698; 0.205902; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 53.013150; 0.653444; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000006; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 80265.588720; 6553578527.434264; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 531.731244; 24.805207; GPU Time 2 Mean:; 531.170796; 24.750444; GPU Time 3 Mean:; 23.323714; 0.212044; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 56.104028; 0.670956; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000006; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 87805.926815; 7171375720.942066; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 561.206912; 24.732846; GPU Time 2 Mean:; 560.616416; 24.684053; GPU Time 3 Mean:; 24.635858; 0.215830; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 59.187130; 0.672667; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000005; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 89836.876616; 7030239293.431670; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 590.743822; 26.075562; GPU Time 2 Mean:; 590.122904; 26.033163; GPU Time 3 Mean:; 25.941984; 0.227867; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 62.290056; 0.667570; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000005; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 96718.981613; 7927923913.606903; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 19.791594; 0.220437; GPU Time 2 Mean:; 19.084726; 0.226496; GPU Time 3 Mean:; 2.815082; 0.011979; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 4.062516; 0.041071; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.013949; 0.001151; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 75721.623325; 214421611405.477905; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 39.557392; 0.897095; GPU Time 2 Mean:; 38.199524; 0.923067; GPU Time 3 Mean:; 5.649566; 0.045828; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 8.112328; 0.132204; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.006075; 0.000421; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 89770.387557; 235180505531.356140; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 59.313768; 2.288058; GPU Time 2 Mean:; 57.304410; 2.351699; GPU Time 3 Mean:; 8.461364; 0.082794; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 12.167166; 0.279753; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.003471; 0.000267; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 92100.570664; 234814541162.277008; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 78.932346; 2.987873; GPU Time 2 Mean:; 76.277794; 3.116486; GPU Time 3 Mean:; 11.262960; 0.126767; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 16.215326; 0.481788; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.003320; 0.000268; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 96245.432251; 234188000111.847839; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 98.712354; 3.692676; GPU Time 2 Mean:; 95.408770; 3.913896; GPU Time 3 Mean:; 14.103046; 0.222226; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 20.275526; 0.719744; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000710; 0.000010; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 100545.654949; 233588831187.094177; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 118.553604; 5.424776; GPU Time 2 Mean:; 114.586890; 5.624479; GPU Time 3 Mean:; 16.943822; 0.327182; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 24.360948; 0.974089; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000312; 0.000001; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 106418.791693; 233770174685.934937; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 138.235414; 6.876219; GPU Time 2 Mean:; 133.620588; 7.175457; GPU Time 3 Mean:; 19.771138; 0.416971; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 28.427140; 1.327176; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000138; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 110429.111582; 233258074007.233429; Hash Fail Count Mean:; 0.000000; 0.000000;
