non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 52.216644; 106.463944; GPU Time 2 Mean:; 52.160443; 106.266782; GPU Time 3 Mean:; 1.997587; 0.112105; GPU Time 4 Mean:; 17.324930; 12.257721; GPU Time 5 Mean:; 8.275835; 2.829389; GPU Time 6 Mean:; 2.198481; 0.199262; GPU Time 7 Mean:; 5.524295; 3.733590; GPU Time 8 Mean:; 31.947864; 44.561172; Global Min Mean:; 0.000017; 0.000000; Global Max Mean:; 14462.307378; 37820783.555858; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1349.658110; 2533.488329; GPU Time 2 Mean:; 1349.458330; 2532.662762; GPU Time 3 Mean:; 12.029922; 0.206533; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 70.974553; 7.029559; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 14282.620744; 18698234.850150; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1484.634924; 3042.364000; GPU Time 2 Mean:; 1484.415139; 3041.380992; GPU Time 3 Mean:; 13.232938; 0.247842; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 78.077948; 8.493122; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 14513.533803; 17753265.029838; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1619.361665; 3642.873611; GPU Time 2 Mean:; 1619.121731; 3641.675608; GPU Time 3 Mean:; 14.435450; 0.298606; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 85.163940; 10.175555; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 14732.858726; 16820978.986700; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1754.354304; 4068.872828; GPU Time 2 Mean:; 1754.094319; 4067.521109; GPU Time 3 Mean:; 15.640019; 0.333759; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 92.254943; 11.361710; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 15085.747280; 15972674.968925; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1888.683735; 4387.062618; GPU Time 2 Mean:; 1888.404001; 4385.621324; GPU Time 3 Mean:; 16.836642; 0.357082; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 99.321569; 12.248152; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 15269.552755; 15299662.642735; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2023.217708; 4768.210824; GPU Time 2 Mean:; 2022.918257; 4766.675215; GPU Time 3 Mean:; 18.036751; 0.392809; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 106.400283; 13.360882; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 15559.582693; 14310586.429024; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2158.539326; 5239.870458; GPU Time 2 Mean:; 2158.219937; 5238.201143; GPU Time 3 Mean:; 19.245320; 0.432964; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 113.515994; 14.652330; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 15685.756695; 13805550.445233; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2293.712681; 5651.637945; GPU Time 2 Mean:; 2293.373364; 5649.858689; GPU Time 3 Mean:; 20.450097; 0.467329; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 120.625328; 15.785263; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 16159.848138; 15354928.159058; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2429.334277; 6094.852474; GPU Time 2 Mean:; 2428.974946; 6092.960250; GPU Time 3 Mean:; 21.659525; 0.504812; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 127.760465; 16.997464; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 16356.157928; 13949650.959310; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2565.079751; 6684.413903; GPU Time 2 Mean:; 2564.700483; 6682.356255; GPU Time 3 Mean:; 22.870305; 0.555076; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 134.901600; 18.661475; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 16804.945143; 13591742.908300; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2699.873135; 7190.087048; GPU Time 2 Mean:; 2699.474014; 7187.891210; GPU Time 3 Mean:; 24.072454; 0.595023; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 141.989525; 20.089427; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 16804.945143; 13591742.908300; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 29.539965; 75.936890; GPU Time 2 Mean:; 29.268722; 75.791998; GPU Time 3 Mean:; 3.063222; 0.002887; GPU Time 4 Mean:; 593.493401; 29.164122; GPU Time 5 Mean:; 137.774424; 114.779297; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000029; 0.000000; Global Max Mean:; 13262.322726; 47134780.122742; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 58.226698; 204.876764; GPU Time 2 Mean:; 57.698245; 204.520388; GPU Time 3 Mean:; 6.001997; 0.008703; GPU Time 4 Mean:; 1176.572470; 75.065125; GPU Time 5 Mean:; 264.065775; 263.919291; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000006; 0.000000; Global Max Mean:; 16638.412686; 38475296.235533; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 85.729766; 312.798069; GPU Time 2 Mean:; 84.944754; 312.082329; GPU Time 3 Mean:; 8.872904; 0.017026; GPU Time 4 Mean:; 1756.431248; 156.732374; GPU Time 5 Mean:; 382.026775; 459.361146; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 19651.771842; 21723986.090376; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 113.125975; 443.026911; GPU Time 2 Mean:; 112.091658; 442.011928; GPU Time 3 Mean:; 11.711328; 0.027746; GPU Time 4 Mean:; 2335.847678; 256.046138; GPU Time 5 Mean:; 497.317930; 786.136745; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 20799.906190; 18902203.218126; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 142.173947; 694.783137; GPU Time 2 Mean:; 140.888579; 693.405771; GPU Time 3 Mean:; 14.584594; 0.058459; GPU Time 4 Mean:; 2914.091211; 333.704531; GPU Time 5 Mean:; 614.760227; 1275.241782; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 21839.433731; 10212868.504197; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 171.295321; 1045.635489; GPU Time 2 Mean:; 169.757360; 1043.474548; GPU Time 3 Mean:; 17.452554; 0.080205; GPU Time 4 Mean:; 3492.743466; 416.024829; GPU Time 5 Mean:; 732.441717; 1939.062577; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 22481.870752; 4585523.746218; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 199.641072; 1214.410289; GPU Time 2 Mean:; 197.853361; 1211.753726; GPU Time 3 Mean:; 20.286293; 0.088593; GPU Time 4 Mean:; 4068.742971; 452.115688; GPU Time 5 Mean:; 849.186908; 2361.339869; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 22656.846843; 4540251.242760; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 226.151198; 1308.432929; GPU Time 2 Mean:; 224.113050; 1305.430758; GPU Time 3 Mean:; 23.117901; 0.100264; GPU Time 4 Mean:; 4643.772008; 506.657539; GPU Time 5 Mean:; 963.642441; 2663.207755; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 22978.723785; 3237325.959611; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 252.146300; 1358.704320; GPU Time 2 Mean:; 249.858784; 1355.788403; GPU Time 3 Mean:; 25.956983; 0.107887; GPU Time 4 Mean:; 5218.275978; 519.873137; GPU Time 5 Mean:; 1077.396547; 2872.503143; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 23156.582607; 2512884.656141; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 280.334543; 1669.306022; GPU Time 2 Mean:; 277.797349; 1665.632727; GPU Time 3 Mean:; 28.792511; 0.121439; GPU Time 4 Mean:; 5791.959628; 587.008921; GPU Time 5 Mean:; 1194.175163; 3585.004997; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 23195.614346; 2445011.038774; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 308.162246; 1992.850653; GPU Time 2 Mean:; 305.376764; 1988.506514; GPU Time 3 Mean:; 31.642698; 0.129745; GPU Time 4 Mean:; 6367.037751; 768.613104; GPU Time 5 Mean:; 1310.081048; 4252.696577; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 23269.039594; 2441418.852269; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 335.854155; 2266.924237; GPU Time 2 Mean:; 332.818109; 2261.798955; GPU Time 3 Mean:; 34.480954; 0.131680; GPU Time 4 Mean:; 6941.667310; 831.431368; GPU Time 5 Mean:; 1425.796417; 4944.314757; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 23557.086799; 1205654.944492; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 362.702348; 2357.528000; GPU Time 2 Mean:; 359.417753; 2352.520400; GPU Time 3 Mean:; 37.315530; 0.132827; GPU Time 4 Mean:; 7516.551080; 880.698914; GPU Time 5 Mean:; 1540.405039; 5284.402038; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 23621.659630; 1196925.149578; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 390.822053; 2761.406867; GPU Time 2 Mean:; 387.284904; 2755.250253; GPU Time 3 Mean:; 40.174904; 0.164766; GPU Time 4 Mean:; 8091.364748; 917.261041; GPU Time 5 Mean:; 1656.717862; 6191.257850; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 23669.053152; 1181629.628277; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 419.322678; 3354.231765; GPU Time 2 Mean:; 415.533903; 3346.810366; GPU Time 3 Mean:; 43.020619; 0.188317; GPU Time 4 Mean:; 8665.803434; 1165.035539; GPU Time 5 Mean:; 1773.582220; 7483.665757; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 23698.859922; 1197811.460835; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 448.494820; 4061.501414; GPU Time 2 Mean:; 444.454113; 4052.285610; GPU Time 3 Mean:; 45.891791; 0.223475; GPU Time 4 Mean:; 9240.788294; 1472.364212; GPU Time 5 Mean:; 1891.283551; 8991.299515; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 23757.200041; 1144116.597388; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 476.254187; 4584.228433; GPU Time 2 Mean:; 471.967026; 4574.073814; GPU Time 3 Mean:; 48.739275; 0.247831; GPU Time 4 Mean:; 9814.650908; 1641.582705; GPU Time 5 Mean:; 2007.366175; 10236.023987; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 23883.604165; 543130.032807; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 503.444903; 4981.932189; GPU Time 2 Mean:; 498.905901; 4971.153562; GPU Time 3 Mean:; 51.579310; 0.261887; GPU Time 4 Mean:; 10388.427227; 1695.603233; GPU Time 5 Mean:; 2122.822690; 11217.604521; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 23916.332148; 514193.013704; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 531.396536; 5626.778800; GPU Time 2 Mean:; 526.603821; 5614.132523; GPU Time 3 Mean:; 54.433931; 0.271387; GPU Time 4 Mean:; 10963.552041; 1900.840302; GPU Time 5 Mean:; 2239.082850; 12658.003328; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 23957.539604; 433220.297752; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 559.635406; 6353.881796; GPU Time 2 Mean:; 554.595031; 6340.669912; GPU Time 3 Mean:; 57.283607; 0.284444; GPU Time 4 Mean:; 11538.630241; 2128.583878; GPU Time 5 Mean:; 2355.485433; 14204.071366; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 23995.915887; 417106.314701; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 15.277505; 38.656252; GPU Time 2 Mean:; 15.030027; 38.560165; GPU Time 3 Mean:; 2.811794; 0.026713; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 123.698545; 45.739123; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000116; 0.000000; Global Max Mean:; 11352.504534; 34438582.021487; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 31.052346; 165.253321; GPU Time 2 Mean:; 30.554334; 164.883728; GPU Time 3 Mean:; 5.633243; 0.100516; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 247.815445; 193.027077; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000012; 0.000000; Global Max Mean:; 16302.912002; 31503252.095550; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 46.482546; 256.531197; GPU Time 2 Mean:; 45.736730; 255.882954; GPU Time 3 Mean:; 8.441362; 0.156419; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 371.714951; 319.799440; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000006; 0.000000; Global Max Mean:; 18694.928093; 27698373.811655; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 61.391906; 278.050390; GPU Time 2 Mean:; 60.398462; 277.370521; GPU Time 3 Mean:; 11.236333; 0.162401; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 495.223112; 364.296057; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 20477.929456; 18303161.605717; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 76.362673; 325.560214; GPU Time 2 Mean:; 75.119214; 324.719323; GPU Time 3 Mean:; 14.040056; 0.194371; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 618.679643; 442.159030; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 21465.540923; 10924859.995156; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 91.701876; 430.688315; GPU Time 2 Mean:; 90.209497; 429.456526; GPU Time 3 Mean:; 16.841603; 0.267682; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 742.526205; 595.355555; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 22116.154863; 6429632.210959; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 107.152297; 500.173656; GPU Time 2 Mean:; 105.410855; 498.628139; GPU Time 3 Mean:; 19.646228; 0.313335; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 866.560812; 732.154295; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 22394.725337; 5886643.809099; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 122.172882; 582.352475; GPU Time 2 Mean:; 120.183592; 580.755161; GPU Time 3 Mean:; 22.445331; 0.368543; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 989.945846; 882.556514; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 23029.496228; 2342614.811696; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 137.369826; 744.835122; GPU Time 2 Mean:; 135.132348; 742.672924; GPU Time 3 Mean:; 25.243521; 0.466837; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1113.312407; 1112.093022; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23312.596015; 1714334.517516; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 152.888047; 982.043431; GPU Time 2 Mean:; 150.402586; 979.303864; GPU Time 3 Mean:; 28.052801; 0.611491; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1237.079185; 1428.881548; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23374.806014; 1690638.555983; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 168.266853; 1189.677965; GPU Time 2 Mean:; 165.532278; 1186.645900; GPU Time 3 Mean:; 30.849987; 0.723274; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1360.780200; 1729.129729; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23503.172818; 1473544.642134; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 182.720143; 1239.436008; GPU Time 2 Mean:; 179.736251; 1236.234884; GPU Time 3 Mean:; 33.629092; 0.746467; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1483.625871; 1860.028677; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23571.086839; 1430909.802345; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 197.683731; 1360.765487; GPU Time 2 Mean:; 194.451720; 1357.410944; GPU Time 3 Mean:; 36.425097; 0.814934; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1606.896128; 2074.348022; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23646.393508; 1393832.569530; Hash Fail Count Mean:; 0.000000; 0.000000;
