non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 296.758094; 40.082801; GPU Time 2 Mean:; 296.440794; 39.975202; GPU Time 3 Mean:; 22.203852; 0.876449; GPU Time 4 Mean:; 60.936348; 2.736099; GPU Time 5 Mean:; 23.341746; 0.654998; GPU Time 6 Mean:; 16.854836; 0.488976; GPU Time 7 Mean:; 19.864098; 0.679579; GPU Time 8 Mean:; 212.644072; 20.892596; Global Min Mean:; 13.817379; 0.049423; Global Max Mean:; 3834.457000; 9081.411251; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 141.779648; 76.987893; GPU Time 2 Mean:; 138.441136; 74.255102; GPU Time 3 Mean:; 31.005552; 2.470994; GPU Time 4 Mean:; 461.801066; 9889.155353; GPU Time 5 Mean:; 101.592172; 18.698841; GPU Time 6 Mean:; 131.367344; 380.446494; GPU Time 7 Mean:; 225.470994; 7510.660197; GPU Time 8 Mean:; 645.150644; 677.952214; Global Min Mean:; 13.773127; 0.045896; Global Max Mean:; 3945.939125; 5818.330762; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 188.676890; 139.935351; GPU Time 2 Mean:; 184.277966; 134.352383; GPU Time 3 Mean:; 41.472514; 4.435400; GPU Time 4 Mean:; 610.539310; 16229.041166; GPU Time 5 Mean:; 136.056366; 38.417110; GPU Time 6 Mean:; 174.273756; 651.360573; GPU Time 7 Mean:; 295.693396; 11525.772785; GPU Time 8 Mean:; 863.223564; 1422.016077; Global Min Mean:; 13.751021; 0.036588; Global Max Mean:; 3967.020018; 6059.970297; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 235.158812; 206.845621; GPU Time 2 Mean:; 229.699812; 197.243240; GPU Time 3 Mean:; 51.902928; 6.594693; GPU Time 4 Mean:; 755.154998; 20684.912941; GPU Time 5 Mean:; 170.442206; 64.563618; GPU Time 6 Mean:; 216.284686; 1051.322663; GPU Time 7 Mean:; 362.771958; 13567.933482; GPU Time 8 Mean:; 1080.746234; 2408.446330; Global Min Mean:; 13.743220; 0.034995; Global Max Mean:; 3977.278875; 5182.637781; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 281.498496; 283.857803; GPU Time 2 Mean:; 274.983978; 269.547888; GPU Time 3 Mean:; 62.371648; 9.119938; GPU Time 4 Mean:; 898.030180; 24560.431918; GPU Time 5 Mean:; 204.825570; 96.219202; GPU Time 6 Mean:; 257.647788; 1410.060089; GPU Time 7 Mean:; 428.757526; 15251.209135; GPU Time 8 Mean:; 1298.257664; 3615.578832; Global Min Mean:; 13.733157; 0.033505; Global Max Mean:; 3999.718035; 5194.141893; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 328.115648; 375.070565; GPU Time 2 Mean:; 320.538070; 354.455915; GPU Time 3 Mean:; 72.805662; 12.245175; GPU Time 4 Mean:; 1044.110788; 28938.921088; GPU Time 5 Mean:; 239.216858; 135.956862; GPU Time 6 Mean:; 300.371458; 1878.312755; GPU Time 7 Mean:; 496.575626; 16967.581166; GPU Time 8 Mean:; 1515.982880; 5134.136858; Global Min Mean:; 13.725470; 0.033227; Global Max Mean:; 4003.485247; 4657.516135; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 374.407118; 484.974041; GPU Time 2 Mean:; 365.768002; 457.122298; GPU Time 3 Mean:; 83.313810; 15.835785; GPU Time 4 Mean:; 1185.450860; 34383.516293; GPU Time 5 Mean:; 273.591866; 180.564850; GPU Time 6 Mean:; 341.802422; 2484.138499; GPU Time 7 Mean:; 560.966442; 19049.541486; GPU Time 8 Mean:; 1733.547708; 6849.034002; Global Min Mean:; 13.715569; 0.032767; Global Max Mean:; 4009.687235; 4288.916463; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 420.987908; 630.947768; GPU Time 2 Mean:; 411.274590; 593.945175; GPU Time 3 Mean:; 93.769398; 19.655901; GPU Time 4 Mean:; 1330.317466; 43191.469804; GPU Time 5 Mean:; 308.002636; 232.795602; GPU Time 6 Mean:; 383.816280; 3198.114767; GPU Time 7 Mean:; 628.263366; 23282.009103; GPU Time 8 Mean:; 1951.241476; 8838.374192; Global Min Mean:; 13.714285; 0.032026; Global Max Mean:; 4014.918319; 4856.569724; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 467.593228; 804.212340; GPU Time 2 Mean:; 456.796804; 756.525856; GPU Time 3 Mean:; 104.275578; 24.363690; GPU Time 4 Mean:; 1474.082070; 54240.747818; GPU Time 5 Mean:; 342.489392; 291.991723; GPU Time 6 Mean:; 425.718494; 4070.845569; GPU Time 7 Mean:; 694.491340; 28671.181907; GPU Time 8 Mean:; 2169.576202; 11103.388609; Global Min Mean:; 13.714285; 0.032026; Global Max Mean:; 4018.322843; 4612.859584; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 514.179610; 1013.024314; GPU Time 2 Mean:; 502.307100; 952.425592; GPU Time 3 Mean:; 114.786910; 29.808589; GPU Time 4 Mean:; 1617.696010; 66962.301198; GPU Time 5 Mean:; 376.970252; 356.593190; GPU Time 6 Mean:; 467.358804; 5041.221240; GPU Time 7 Mean:; 760.837480; 34989.557540; GPU Time 8 Mean:; 2387.832868; 13567.930153; Global Min Mean:; 13.708877; 0.031856; Global Max Mean:; 4029.695287; 5259.925825; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 560.605684; 1231.843947; GPU Time 2 Mean:; 547.672156; 1158.284982; GPU Time 3 Mean:; 125.254476; 35.483854; GPU Time 4 Mean:; 1760.532006; 81111.009335; GPU Time 5 Mean:; 411.409116; 425.743156; GPU Time 6 Mean:; 509.035922; 6148.734363; GPU Time 7 Mean:; 826.413976; 41894.629268; GPU Time 8 Mean:; 2605.820316; 16236.950170; Global Min Mean:; 13.708877; 0.031856; Global Max Mean:; 4035.761497; 5272.714083; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 607.314950; 1565.902317; GPU Time 2 Mean:; 593.310312; 1474.744699; GPU Time 3 Mean:; 135.813642; 42.145955; GPU Time 4 Mean:; 1904.966426; 105210.200508; GPU Time 5 Mean:; 445.876972; 503.718639; GPU Time 6 Mean:; 551.601074; 8508.483999; GPU Time 7 Mean:; 892.671206; 52823.684898; GPU Time 8 Mean:; 2823.940816; 19210.338442; Global Min Mean:; 13.705713; 0.031392; Global Max Mean:; 4043.244607; 6402.697770; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 653.725156; 1816.098434; GPU Time 2 Mean:; 638.666768; 1710.713350; GPU Time 3 Mean:; 146.270486; 48.749473; GPU Time 4 Mean:; 2048.196672; 121918.191095; GPU Time 5 Mean:; 480.279498; 585.017896; GPU Time 6 Mean:; 593.442442; 10053.058105; GPU Time 7 Mean:; 958.514384; 60564.591361; GPU Time 8 Mean:; 3041.739926; 22321.301645; Global Min Mean:; 13.704164; 0.031220; Global Max Mean:; 4051.339820; 6222.972230; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 700.309862; 2093.838392; GPU Time 2 Mean:; 684.196626; 1973.078608; GPU Time 3 Mean:; 156.762510; 56.200285; GPU Time 4 Mean:; 2193.223760; 141687.859664; GPU Time 5 Mean:; 514.679518; 673.026229; GPU Time 6 Mean:; 636.117388; 12302.373770; GPU Time 7 Mean:; 1025.323174; 68957.484823; GPU Time 8 Mean:; 3259.559978; 25680.978937; Global Min Mean:; 13.704164; 0.031220; Global Max Mean:; 4062.462808; 6705.693862; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 746.713628; 2357.306231; GPU Time 2 Mean:; 729.542450; 2220.258887; GPU Time 3 Mean:; 167.178638; 64.094605; GPU Time 4 Mean:; 2336.725398; 159160.230344; GPU Time 5 Mean:; 549.073642; 767.306391; GPU Time 6 Mean:; 678.016072; 13941.114834; GPU Time 7 Mean:; 1091.388568; 77096.986170; GPU Time 8 Mean:; 3477.346210; 29275.856907; Global Min Mean:; 13.699030; 0.029654; Global Max Mean:; 4070.909589; 6504.142838; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 793.326178; 2640.365583; GPU Time 2 Mean:; 775.092868; 2485.880929; GPU Time 3 Mean:; 177.638418; 72.484419; GPU Time 4 Mean:; 2482.478468; 177504.954917; GPU Time 5 Mean:; 583.463848; 867.175198; GPU Time 6 Mean:; 720.196326; 15518.168093; GPU Time 7 Mean:; 1159.429122; 85940.272048; GPU Time 8 Mean:; 3695.178130; 33099.758804; Global Min Mean:; 13.698233; 0.030152; Global Max Mean:; 4074.743086; 5918.833867; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 840.179784; 2925.172283; GPU Time 2 Mean:; 820.884932; 2753.505527; GPU Time 3 Mean:; 188.102334; 80.364947; GPU Time 4 Mean:; 2630.981404; 197246.351619; GPU Time 5 Mean:; 617.880850; 972.922794; GPU Time 6 Mean:; 763.384838; 17309.184051; GPU Time 7 Mean:; 1229.181162; 95165.025168; GPU Time 8 Mean:; 3913.100754; 37198.006711; Global Min Mean:; 13.695748; 0.029252; Global Max Mean:; 4078.471346; 5371.983561; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 887.176452; 3271.766777; GPU Time 2 Mean:; 866.819070; 3079.644215; GPU Time 3 Mean:; 198.494470; 89.480104; GPU Time 4 Mean:; 2782.110964; 221619.647818; GPU Time 5 Mean:; 652.301596; 1088.017229; GPU Time 6 Mean:; 806.853248; 19125.819533; GPU Time 7 Mean:; 1301.276564; 107426.325760; GPU Time 8 Mean:; 4131.077028; 41614.824068; Global Min Mean:; 13.691255; 0.027663; Global Max Mean:; 4080.334704; 5301.001532; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 934.115268; 3605.904289; GPU Time 2 Mean:; 912.691170; 3393.805258; GPU Time 3 Mean:; 208.960530; 99.123926; GPU Time 4 Mean:; 2930.698878; 243128.534632; GPU Time 5 Mean:; 686.747984; 1209.129234; GPU Time 6 Mean:; 849.732682; 20553.571721; GPU Time 7 Mean:; 1371.392528; 118650.303071; GPU Time 8 Mean:; 4349.086774; 46299.861092; Global Min Mean:; 13.685862; 0.026832; Global Max Mean:; 4085.641030; 4876.472691; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 245.386040; 9.672338; GPU Time 2 Mean:; 245.141722; 9.668260; GPU Time 3 Mean:; 15.943034; 0.220679; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 22.411348; 0.384420; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.866212; 0.031132; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3845.281542; 4597.235863; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 489.204384; 24.187656; GPU Time 2 Mean:; 488.703520; 24.175444; GPU Time 3 Mean:; 31.782138; 0.584807; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 44.851196; 0.969351; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.828279; 0.027205; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3896.649762; 5744.061354; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 732.945690; 41.002932; GPU Time 2 Mean:; 732.201806; 40.976127; GPU Time 3 Mean:; 47.669992; 1.171259; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 67.176706; 1.313931; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.802956; 0.025786; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3933.529397; 6696.893372; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 976.947908; 65.087633; GPU Time 2 Mean:; 975.952216; 64.881369; GPU Time 3 Mean:; 63.591508; 1.880708; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 89.602832; 1.984381; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.790526; 0.027085; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3955.868762; 5466.618739; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1220.519842; 90.895599; GPU Time 2 Mean:; 1219.280422; 90.682978; GPU Time 3 Mean:; 79.573826; 2.529803; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 111.796954; 2.270057; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.789529; 0.026642; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3975.144625; 5600.211109; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1463.996710; 111.564611; GPU Time 2 Mean:; 1462.509472; 110.939463; GPU Time 3 Mean:; 95.474476; 3.280759; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 134.126252; 2.853175; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.775008; 0.028981; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3993.278703; 4432.122948; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1707.592762; 130.289544; GPU Time 2 Mean:; 1705.855146; 129.474424; GPU Time 3 Mean:; 111.343950; 4.339641; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 156.365482; 2.784493; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.770620; 0.028647; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4005.165031; 4538.926882; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1951.361766; 149.372775; GPU Time 2 Mean:; 1949.369426; 148.377946; GPU Time 3 Mean:; 127.084270; 5.016058; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 178.919980; 3.854068; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.756101; 0.026431; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4024.734955; 4619.930157; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2195.680274; 187.350998; GPU Time 2 Mean:; 2193.422660; 185.930424; GPU Time 3 Mean:; 142.891320; 5.518337; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 201.275978; 3.986602; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.754250; 0.025998; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4035.272015; 4418.334409; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2439.235634; 223.007410; GPU Time 2 Mean:; 2436.732490; 221.304894; GPU Time 3 Mean:; 158.737318; 6.596317; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 223.490302; 4.685052; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.748412; 0.025083; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4038.440713; 4193.019943; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2682.757558; 259.374121; GPU Time 2 Mean:; 2680.004712; 257.555717; GPU Time 3 Mean:; 174.513114; 7.030897; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 245.819226; 5.131693; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.748412; 0.025083; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4045.632284; 4029.531672; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2926.541436; 297.736234; GPU Time 2 Mean:; 2923.540170; 295.765084; GPU Time 3 Mean:; 190.394222; 7.815520; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 268.206370; 6.390026; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.739792; 0.023574; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4052.023518; 3998.024762; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3170.551828; 372.227731; GPU Time 2 Mean:; 3167.287638; 369.786050; GPU Time 3 Mean:; 206.290926; 9.202963; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 290.634562; 7.125613; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.739725; 0.023552; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4061.946061; 4199.213485; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3413.959594; 436.398389; GPU Time 2 Mean:; 3410.442700; 433.325103; GPU Time 3 Mean:; 222.152206; 10.604132; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 312.999180; 8.755712; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.736346; 0.022701; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4069.063952; 4028.777212; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3657.367928; 471.162277; GPU Time 2 Mean:; 3653.609152; 468.181699; GPU Time 3 Mean:; 238.039498; 11.044588; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 335.160630; 9.726386; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.736346; 0.022701; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4070.621230; 3867.026126; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3900.340180; 507.832228; GPU Time 2 Mean:; 3896.338986; 504.915363; GPU Time 3 Mean:; 253.904086; 11.666391; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 357.414386; 9.996054; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.736346; 0.022701; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4070.621230; 3867.026126; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4144.159348; 596.832237; GPU Time 2 Mean:; 4139.898796; 593.230059; GPU Time 3 Mean:; 269.702642; 12.073229; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 379.670644; 12.256951; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.734286; 0.022456; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4071.893838; 3773.807519; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4387.998086; 653.536560; GPU Time 2 Mean:; 4383.492262; 649.749364; GPU Time 3 Mean:; 285.666232; 12.547036; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 402.338240; 15.062888; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.734286; 0.022456; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4071.936373; 3769.350184; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4631.534910; 699.702751; GPU Time 2 Mean:; 4626.779150; 695.651265; GPU Time 3 Mean:; 301.539954; 12.836562; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 424.727646; 15.891620; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.730894; 0.021592; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4081.382034; 4106.684383; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4875.590482; 728.923785; GPU Time 2 Mean:; 4870.584640; 725.668710; GPU Time 3 Mean:; 317.597718; 13.805097; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 447.152022; 16.080885; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.725794; 0.022856; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4082.642599; 4081.931973; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 149.682096; 13.147357; GPU Time 2 Mean:; 146.064598; 11.984472; GPU Time 3 Mean:; 13.379236; 0.541236; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 32.056126; 0.900328; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.889172; 0.023756; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3827.749514; 8108.717812; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 299.369644; 48.618014; GPU Time 2 Mean:; 292.054152; 46.207470; GPU Time 3 Mean:; 26.720440; 1.927288; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 64.046000; 3.585976; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.824002; 0.047749; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3877.139140; 8245.802559; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 448.333586; 93.728432; GPU Time 2 Mean:; 437.337856; 90.815028; GPU Time 3 Mean:; 39.984650; 3.416740; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 96.072306; 7.505081; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.793734; 0.046704; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3916.628352; 8849.059566; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 596.887226; 155.175875; GPU Time 2 Mean:; 582.299398; 151.792354; GPU Time 3 Mean:; 53.191722; 4.733225; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 128.052198; 13.086280; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.767395; 0.045600; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3959.783554; 9097.518110; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 745.747742; 234.960971; GPU Time 2 Mean:; 727.461966; 230.142163; GPU Time 3 Mean:; 66.536214; 7.360433; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 160.064640; 20.449618; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.754269; 0.043173; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3982.656688; 8863.386367; Hash Fail Count Mean:; 0.000000; 0.000000;
