non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 72.116696; 2.628662; GPU Time 2 Mean:; 72.035594; 2.619403; GPU Time 3 Mean:; 2.709056; 0.019951; GPU Time 4 Mean:; 17.834754; 0.257412; GPU Time 5 Mean:; 5.890834; 0.023386; GPU Time 6 Mean:; 4.253908; 0.022983; GPU Time 7 Mean:; 6.855826; 0.113668; GPU Time 8 Mean:; 50.898168; 1.145200; Global Min Mean:; 0.171399; 0.003159; Global Max Mean:; 1246.692505; 1730.303440; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 105.031180; 106.703589; GPU Time 2 Mean:; 100.540990; 105.140431; GPU Time 3 Mean:; 16.715920; 0.092186; GPU Time 4 Mean:; 480.955788; 13345.305101; GPU Time 5 Mean:; 51.630918; 0.349539; GPU Time 6 Mean:; 46.491976; 4.849042; GPU Time 7 Mean:; 376.482146; 13554.304882; GPU Time 8 Mean:; 303.061578; 8.853691; Global Min Mean:; 0.166218; 0.001844; Global Max Mean:; 1334.951854; 1046.536130; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 120.877244; 114.893230; GPU Time 2 Mean:; 115.662834; 113.006211; GPU Time 3 Mean:; 19.478466; 0.120854; GPU Time 4 Mean:; 543.450270; 14366.719094; GPU Time 5 Mean:; 60.244982; 0.348841; GPU Time 6 Mean:; 54.261440; 5.136247; GPU Time 7 Mean:; 421.531598; 14609.182063; GPU Time 8 Mean:; 353.878780; 9.807324; Global Min Mean:; 0.166131; 0.001841; Global Max Mean:; 1340.017087; 1097.432458; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 137.331890; 122.190510; GPU Time 2 Mean:; 131.396862; 119.919157; GPU Time 3 Mean:; 22.265098; 0.144375; GPU Time 4 Mean:; 612.902308; 15423.915914; GPU Time 5 Mean:; 68.886910; 0.373949; GPU Time 6 Mean:; 62.248634; 7.390918; GPU Time 7 Mean:; 473.288658; 15711.670439; GPU Time 8 Mean:; 404.737670; 10.640495; Global Min Mean:; 0.164526; 0.001921; Global Max Mean:; 1345.687367; 1272.577017; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 153.558524; 129.567289; GPU Time 2 Mean:; 146.897070; 126.872568; GPU Time 3 Mean:; 25.032122; 0.180030; GPU Time 4 Mean:; 679.802308; 16356.020122; GPU Time 5 Mean:; 77.526838; 0.405267; GPU Time 6 Mean:; 70.489718; 12.375266; GPU Time 7 Mean:; 522.243212; 16556.617235; GPU Time 8 Mean:; 455.604626; 10.820954; Global Min Mean:; 0.164474; 0.001919; Global Max Mean:; 1349.422106; 1253.232370; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 169.355352; 134.582044; GPU Time 2 Mean:; 161.972626; 131.520816; GPU Time 3 Mean:; 27.794772; 0.221656; GPU Time 4 Mean:; 741.984230; 17010.441286; GPU Time 5 Mean:; 86.137628; 0.412030; GPU Time 6 Mean:; 78.514286; 12.268139; GPU Time 7 Mean:; 566.727910; 17209.421015; GPU Time 8 Mean:; 506.440762; 10.519682; Global Min Mean:; 0.164467; 0.001919; Global Max Mean:; 1353.095094; 1082.341969; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 185.289014; 138.554044; GPU Time 2 Mean:; 177.191644; 135.097060; GPU Time 3 Mean:; 30.559964; 0.267276; GPU Time 4 Mean:; 805.683684; 17375.350229; GPU Time 5 Mean:; 94.758686; 0.421096; GPU Time 6 Mean:; 86.435142; 12.443492; GPU Time 7 Mean:; 612.823186; 17535.231872; GPU Time 8 Mean:; 557.279314; 10.367415; Global Min Mean:; 0.160945; 0.002427; Global Max Mean:; 1362.189405; 1106.212706; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 201.190438; 143.865970; GPU Time 2 Mean:; 192.376482; 140.118416; GPU Time 3 Mean:; 33.329742; 0.315925; GPU Time 4 Mean:; 868.801096; 18001.196399; GPU Time 5 Mean:; 103.392162; 0.456816; GPU Time 6 Mean:; 94.242016; 12.531494; GPU Time 7 Mean:; 658.435960; 18083.633014; GPU Time 8 Mean:; 608.189686; 10.835705; Global Min Mean:; 0.160933; 0.002426; Global Max Mean:; 1369.864397; 1089.412770; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 217.202864; 151.669126; GPU Time 2 Mean:; 207.664252; 147.621640; GPU Time 3 Mean:; 36.100700; 0.375801; GPU Time 4 Mean:; 933.300660; 18704.976656; GPU Time 5 Mean:; 112.025958; 0.484117; GPU Time 6 Mean:; 102.024010; 10.912887; GPU Time 7 Mean:; 705.455028; 18732.713179; GPU Time 8 Mean:; 659.088264; 10.988803; Global Min Mean:; 0.160928; 0.002426; Global Max Mean:; 1374.660112; 968.354002; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 232.872860; 153.712467; GPU Time 2 Mean:; 222.617162; 149.395034; GPU Time 3 Mean:; 38.857378; 0.436223; GPU Time 4 Mean:; 993.917502; 18808.924179; GPU Time 5 Mean:; 120.645164; 0.496576; GPU Time 6 Mean:; 109.838800; 11.012875; GPU Time 7 Mean:; 748.573970; 18856.794613; GPU Time 8 Mean:; 709.995230; 11.078638; Global Min Mean:; 0.160927; 0.002426; Global Max Mean:; 1376.515344; 962.665401; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 248.867186; 155.695131; GPU Time 2 Mean:; 237.892228; 151.234805; GPU Time 3 Mean:; 41.621228; 0.476214; GPU Time 4 Mean:; 1058.213690; 19023.183171; GPU Time 5 Mean:; 129.268172; 0.529766; GPU Time 6 Mean:; 117.709540; 11.227302; GPU Time 7 Mean:; 795.311426; 19077.618052; GPU Time 8 Mean:; 760.845650; 11.090707; Global Min Mean:; 0.160921; 0.002426; Global Max Mean:; 1377.855262; 909.709157; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 264.993844; 160.583908; GPU Time 2 Mean:; 253.296040; 155.751554; GPU Time 3 Mean:; 44.384250; 0.540711; GPU Time 4 Mean:; 1124.254116; 19627.109681; GPU Time 5 Mean:; 137.892898; 0.549688; GPU Time 6 Mean:; 125.520660; 10.497940; GPU Time 7 Mean:; 843.851500; 19704.565297; GPU Time 8 Mean:; 811.642428; 11.155014; Global Min Mean:; 0.160920; 0.002426; Global Max Mean:; 1378.279493; 891.529412; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 281.622860; 172.349410; GPU Time 2 Mean:; 269.201368; 167.089675; GPU Time 3 Mean:; 47.162098; 0.608671; GPU Time 4 Mean:; 1195.983142; 21113.135442; GPU Time 5 Mean:; 146.546850; 0.570176; GPU Time 6 Mean:; 133.671634; 13.034914; GPU Time 7 Mean:; 897.712768; 21177.935901; GPU Time 8 Mean:; 862.465262; 11.641823; Global Min Mean:; 0.160918; 0.002426; Global Max Mean:; 1378.662127; 892.475049; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 297.691296; 189.492994; GPU Time 2 Mean:; 284.554128; 183.817198; GPU Time 3 Mean:; 49.928710; 0.680463; GPU Time 4 Mean:; 1261.335176; 23299.035294; GPU Time 5 Mean:; 155.164030; 0.583760; GPU Time 6 Mean:; 141.404550; 13.227272; GPU Time 7 Mean:; 945.653608; 23380.658043; GPU Time 8 Mean:; 913.303882; 12.032961; Global Min Mean:; 0.160894; 0.002425; Global Max Mean:; 1380.114858; 825.686726; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 313.573956; 202.662453; GPU Time 2 Mean:; 299.711836; 196.479888; GPU Time 3 Mean:; 52.683436; 0.756875; GPU Time 4 Mean:; 1324.503778; 25002.054082; GPU Time 5 Mean:; 163.784406; 0.604382; GPU Time 6 Mean:; 149.121032; 13.592061; GPU Time 7 Mean:; 991.425530; 25128.496003; GPU Time 8 Mean:; 964.141534; 12.731719; Global Min Mean:; 0.160890; 0.002425; Global Max Mean:; 1382.255568; 880.425281; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 329.443920; 216.392834; GPU Time 2 Mean:; 314.860730; 209.907177; GPU Time 3 Mean:; 55.443552; 0.825922; GPU Time 4 Mean:; 1387.514240; 26805.477708; GPU Time 5 Mean:; 172.403796; 0.617866; GPU Time 6 Mean:; 157.070094; 12.304361; GPU Time 7 Mean:; 1036.805542; 26782.861960; GPU Time 8 Mean:; 1014.971454; 13.310416; Global Min Mean:; 0.160889; 0.002425; Global Max Mean:; 1384.121529; 772.323651; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 62.102150; 8.685367; GPU Time 2 Mean:; 62.035104; 8.680278; GPU Time 3 Mean:; 2.866634; 0.074612; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 6.077604; 0.093002; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.171034; 0.003346; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1300.921671; 98728.652578; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 121.716008; 14.708213; GPU Time 2 Mean:; 121.585982; 14.707387; GPU Time 3 Mean:; 5.500504; 0.156787; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 11.923370; 0.142682; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.158787; 0.003420; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1333.109359; 95264.127868; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 180.875762; 19.548058; GPU Time 2 Mean:; 180.682932; 19.543436; GPU Time 3 Mean:; 8.095734; 0.205955; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 17.743152; 0.160698; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.157814; 0.003381; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1355.059410; 93421.523725; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 240.669746; 27.369110; GPU Time 2 Mean:; 240.415386; 27.375192; GPU Time 3 Mean:; 10.737352; 0.330470; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 23.601380; 0.242999; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.150219; 0.004281; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1363.374790; 92640.840463; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 300.330928; 33.104910; GPU Time 2 Mean:; 300.013104; 33.082907; GPU Time 3 Mean:; 13.371108; 0.517576; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 29.515878; 0.326199; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.150089; 0.004273; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1372.818615; 91867.871283; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 359.481502; 38.962131; GPU Time 2 Mean:; 359.102802; 38.927556; GPU Time 3 Mean:; 15.958810; 0.610875; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 35.421042; 0.577855; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.150066; 0.004271; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1378.411529; 91478.320680; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 418.849686; 44.499060; GPU Time 2 Mean:; 418.410286; 44.455624; GPU Time 3 Mean:; 18.573060; 0.723179; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 41.240594; 0.586976; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.150033; 0.004269; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1385.688345; 90609.082743; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 478.743098; 46.140362; GPU Time 2 Mean:; 478.242578; 46.103884; GPU Time 3 Mean:; 21.247000; 0.899629; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 47.117436; 0.683835; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.150019; 0.004269; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1388.079958; 90277.428963; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 537.821988; 52.150447; GPU Time 2 Mean:; 537.258438; 52.101915; GPU Time 3 Mean:; 23.826514; 1.009264; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 52.917096; 0.746514; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.147157; 0.004506; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1393.326354; 89792.820761; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 597.086408; 56.368046; GPU Time 2 Mean:; 596.462166; 56.304823; GPU Time 3 Mean:; 26.455580; 1.159237; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 58.744224; 0.781929; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.143578; 0.004906; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 27250.893051; 32747823156.743279; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 657.037006; 68.683754; GPU Time 2 Mean:; 656.350648; 68.592869; GPU Time 3 Mean:; 29.114506; 1.314699; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 64.683974; 1.186740; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.143565; 0.004905; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 27252.966834; 32747715799.804634; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 716.150552; 72.135998; GPU Time 2 Mean:; 715.398166; 72.023133; GPU Time 3 Mean:; 31.717788; 1.545792; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 70.504520; 1.262440; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.140550; 0.005140; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 27255.220705; 32747599101.968815; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 775.412448; 76.449528; GPU Time 2 Mean:; 774.593776; 76.354605; GPU Time 3 Mean:; 34.319270; 1.725270; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 76.317426; 1.312750; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.137840; 0.005292; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 27258.731513; 32747417125.366539; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 835.211822; 80.975163; GPU Time 2 Mean:; 834.331932; 80.898850; GPU Time 3 Mean:; 36.935758; 1.869043; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 82.210662; 1.238155; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.134266; 0.005626; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 27261.373694; 32747280273.108307; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 894.792976; 88.387069; GPU Time 2 Mean:; 893.851904; 88.257835; GPU Time 3 Mean:; 39.528068; 2.042254; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 88.090058; 1.353944; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.134264; 0.005626; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 27266.059139; 32747037708.877838; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 954.094396; 94.832933; GPU Time 2 Mean:; 953.091920; 94.738851; GPU Time 3 Mean:; 42.128590; 2.295880; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 93.937432; 1.520701; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.134261; 0.005626; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 27268.342835; 32746919381.108181; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1013.377238; 100.654786; GPU Time 2 Mean:; 1012.314152; 100.547549; GPU Time 3 Mean:; 44.747888; 2.455725; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 99.758744; 1.623664; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.134254; 0.005625; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 27268.508076; 32746910812.500210; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1073.334812; 120.694087; GPU Time 2 Mean:; 1072.208960; 120.445240; GPU Time 3 Mean:; 47.441098; 3.341239; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 105.643656; 1.728075; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.134254; 0.005625; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 27269.633778; 32746852424.365589; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1132.678068; 128.828775; GPU Time 2 Mean:; 1131.491496; 128.559770; GPU Time 3 Mean:; 50.090784; 3.549545; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 111.459454; 1.698642; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.130685; 0.005934; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 27270.976733; 32746782907.566971; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1191.801088; 142.598199; GPU Time 2 Mean:; 1190.553734; 142.309204; GPU Time 3 Mean:; 52.705068; 4.023197; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 117.308506; 1.872560; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.130681; 0.005933; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 27272.753907; 32746690791.364445; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 39.385800; 1.333142; GPU Time 2 Mean:; 38.613178; 1.316737; GPU Time 3 Mean:; 3.008634; 0.033780; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 8.105176; 0.089509; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.176196; 0.002375; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1261.753479; 1163.674784; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 78.467080; 4.564869; GPU Time 2 Mean:; 76.978514; 4.461248; GPU Time 3 Mean:; 5.994802; 0.162971; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 16.181548; 0.179019; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.166248; 0.002174; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1296.954306; 1317.780090; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 117.193704; 8.544312; GPU Time 2 Mean:; 114.995388; 8.218219; GPU Time 3 Mean:; 8.918550; 0.257580; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 24.251914; 0.257190; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.164723; 0.002109; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1309.934935; 964.566160; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 155.830982; 11.710050; GPU Time 2 Mean:; 152.925022; 11.344583; GPU Time 3 Mean:; 11.840174; 0.297595; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 32.314726; 0.334541; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.164150; 0.002088; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1318.761149; 818.650329; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 194.520902; 15.274211; GPU Time 2 Mean:; 190.906548; 14.814077; GPU Time 3 Mean:; 14.783106; 0.335428; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 40.388546; 0.463691; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.164026; 0.002084; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1328.617098; 1044.033452; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 233.092548; 21.515292; GPU Time 2 Mean:; 228.765362; 20.884530; GPU Time 3 Mean:; 17.706332; 0.382294; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 48.461560; 0.603025; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.164021; 0.002084; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1335.285954; 891.470718; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 271.707492; 26.744001; GPU Time 2 Mean:; 266.671138; 25.975948; GPU Time 3 Mean:; 20.620546; 0.432035; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 56.514542; 0.759170; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.163957; 0.002082; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1340.141774; 910.859381; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 310.500904; 32.868616; GPU Time 2 Mean:; 304.743656; 31.723091; GPU Time 3 Mean:; 23.574092; 0.516601; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 64.612566; 0.938229; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.160340; 0.002600; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1343.529102; 818.105203; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 349.222936; 38.736234; GPU Time 2 Mean:; 342.750490; 37.555595; GPU Time 3 Mean:; 26.498914; 0.607478; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 72.684424; 1.131541; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.160332; 0.002600; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1345.648474; 800.368780; Hash Fail Count Mean:; 0.000000; 0.000000;
