non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 21.352276; 0.432810; GPU Time 2 Mean:; 21.325212; 0.427661; GPU Time 3 Mean:; 0.629968; 0.000534; GPU Time 4 Mean:; 7.569734; 0.083470; GPU Time 5 Mean:; 1.783990; 0.002881; GPU Time 6 Mean:; 1.265126; 0.001593; GPU Time 7 Mean:; 3.719020; 0.046441; GPU Time 8 Mean:; 12.556596; 0.137876; Global Min Mean:; 0.000066; 0.000000; Global Max Mean:; 13081.798592; 38982606.253432; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 49.549228; 66.256884; GPU Time 2 Mean:; 46.565198; 65.753868; GPU Time 3 Mean:; 9.454482; 0.103222; GPU Time 4 Mean:; 274.787646; 8283.897793; GPU Time 5 Mean:; 10.201186; 0.327428; GPU Time 6 Mean:; 8.428304; 1.574187; GPU Time 7 Mean:; 251.865378; 8102.244913; GPU Time 8 Mean:; 48.843804; 0.492373; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 20682.416768; 11157854.598743; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 60.592756; 83.997802; GPU Time 2 Mean:; 56.894364; 83.084928; GPU Time 3 Mean:; 11.780740; 0.146377; GPU Time 4 Mean:; 329.464490; 10407.207710; GPU Time 5 Mean:; 12.658798; 0.444590; GPU Time 6 Mean:; 10.542210; 1.935696; GPU Time 7 Mean:; 300.894654; 10157.780956; GPU Time 8 Mean:; 60.946258; 0.833605; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 21998.652555; 4692763.652444; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 71.431338; 99.575495; GPU Time 2 Mean:; 67.022956; 98.392668; GPU Time 3 Mean:; 14.098918; 0.201416; GPU Time 4 Mean:; 382.291268; 12288.754882; GPU Time 5 Mean:; 15.091134; 0.548926; GPU Time 6 Mean:; 12.572914; 1.941337; GPU Time 7 Mean:; 348.179516; 12012.153050; GPU Time 8 Mean:; 72.988000; 1.273622; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 22584.745215; 3419344.144315; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 82.590346; 117.836810; GPU Time 2 Mean:; 77.468068; 116.290841; GPU Time 3 Mean:; 16.419884; 0.265748; GPU Time 4 Mean:; 438.601874; 14488.396857; GPU Time 5 Mean:; 17.541836; 0.682838; GPU Time 6 Mean:; 14.741004; 2.384050; GPU Time 7 Mean:; 398.792662; 14176.723674; GPU Time 8 Mean:; 85.018502; 1.821093; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 22986.825219; 2793682.135191; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 93.526562; 134.909680; GPU Time 2 Mean:; 87.693350; 133.061201; GPU Time 3 Mean:; 18.734804; 0.317829; GPU Time 4 Mean:; 492.774592; 16582.158906; GPU Time 5 Mean:; 19.969848; 0.816777; GPU Time 6 Mean:; 16.843122; 2.419945; GPU Time 7 Mean:; 447.357816; 16249.404540; GPU Time 8 Mean:; 96.991922; 2.529060; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 23069.470189; 2656920.889552; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 104.403740; 152.071409; GPU Time 2 Mean:; 97.859018; 149.902938; GPU Time 3 Mean:; 21.044184; 0.393757; GPU Time 4 Mean:; 546.336882; 18644.320369; GPU Time 5 Mean:; 22.386542; 0.974413; GPU Time 6 Mean:; 18.868472; 2.423395; GPU Time 7 Mean:; 495.401028; 18280.865342; GPU Time 8 Mean:; 108.908918; 3.475790; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 23392.514314; 1157029.166823; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 115.725442; 166.514334; GPU Time 2 Mean:; 108.451736; 164.028820; GPU Time 3 Mean:; 23.399568; 0.474471; GPU Time 4 Mean:; 603.775112; 20460.973102; GPU Time 5 Mean:; 24.815008; 1.147498; GPU Time 6 Mean:; 21.058778; 3.337729; GPU Time 7 Mean:; 547.142444; 20070.752502; GPU Time 8 Mean:; 120.829394; 4.536309; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23687.395787; 577459.591648; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 126.588728; 188.606737; GPU Time 2 Mean:; 118.605890; 185.741552; GPU Time 3 Mean:; 25.697458; 0.557695; GPU Time 4 Mean:; 657.387960; 23211.606104; GPU Time 5 Mean:; 27.218258; 1.360207; GPU Time 6 Mean:; 23.110924; 3.342650; GPU Time 7 Mean:; 595.221942; 22783.334946; GPU Time 8 Mean:; 132.695186; 5.804828; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23780.226860; 486220.719694; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 137.371528; 212.183922; GPU Time 2 Mean:; 128.677304; 208.920057; GPU Time 3 Mean:; 27.994528; 0.660898; GPU Time 4 Mean:; 710.217254; 26171.643020; GPU Time 5 Mean:; 29.612292; 1.611127; GPU Time 6 Mean:; 25.186780; 3.384402; GPU Time 7 Mean:; 642.503352; 25710.906587; GPU Time 8 Mean:; 144.523704; 7.236365; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23894.593946; 401333.907745; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 148.379658; 236.421209; GPU Time 2 Mean:; 138.981422; 232.425998; GPU Time 3 Mean:; 30.292834; 0.788036; GPU Time 4 Mean:; 765.622552; 29019.284954; GPU Time 5 Mean:; 32.019368; 1.876277; GPU Time 6 Mean:; 27.236394; 3.380363; GPU Time 7 Mean:; 692.375368; 28518.579256; GPU Time 8 Mean:; 156.341954; 8.876071; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23974.767672; 348307.883952; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 159.282752; 268.508916; GPU Time 2 Mean:; 149.172094; 264.064409; GPU Time 3 Mean:; 32.587690; 0.913550; GPU Time 4 Mean:; 819.751168; 32909.119692; GPU Time 5 Mean:; 34.415612; 2.200491; GPU Time 6 Mean:; 29.341146; 3.427396; GPU Time 7 Mean:; 740.928134; 32320.328345; GPU Time 8 Mean:; 168.120158; 10.536831; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24000.215282; 331424.824214; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 170.573160; 310.790348; GPU Time 2 Mean:; 159.739194; 305.231266; GPU Time 3 Mean:; 34.901338; 1.105608; GPU Time 4 Mean:; 877.624782; 37635.536965; GPU Time 5 Mean:; 36.812688; 2.510624; GPU Time 6 Mean:; 31.479022; 3.504308; GPU Time 7 Mean:; 793.189330; 37010.334707; GPU Time 8 Mean:; 179.891512; 12.069042; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24063.545507; 287761.091264; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 181.623954; 356.907793; GPU Time 2 Mean:; 170.073786; 350.002756; GPU Time 3 Mean:; 37.233344; 1.417499; GPU Time 4 Mean:; 933.119954; 42825.598659; GPU Time 5 Mean:; 39.196684; 2.840634; GPU Time 6 Mean:; 33.549572; 3.508224; GPU Time 7 Mean:; 843.151388; 42130.070322; GPU Time 8 Mean:; 191.609616; 13.804064; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24129.392410; 214109.719856; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 192.409046; 389.927412; GPU Time 2 Mean:; 180.146024; 382.285480; GPU Time 3 Mean:; 39.532134; 1.578292; GPU Time 4 Mean:; 985.993396; 46763.975935; GPU Time 5 Mean:; 41.565764; 3.192704; GPU Time 6 Mean:; 35.624512; 3.622321; GPU Time 7 Mean:; 890.505556; 46026.475885; GPU Time 8 Mean:; 203.288646; 15.767944; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24186.127568; 115037.165249; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 203.659340; 431.505203; GPU Time 2 Mean:; 190.681742; 422.741528; GPU Time 3 Mean:; 41.848238; 1.728329; GPU Time 4 Mean:; 1043.894308; 51709.681149; GPU Time 5 Mean:; 43.953906; 3.557012; GPU Time 6 Mean:; 37.775860; 3.982250; GPU Time 7 Mean:; 942.789124; 50891.937937; GPU Time 8 Mean:; 214.959598; 17.617903; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24218.804173; 97721.733448; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 214.898606; 476.401510; GPU Time 2 Mean:; 201.212050; 466.752786; GPU Time 3 Mean:; 44.172528; 1.879421; GPU Time 4 Mean:; 1101.717084; 57197.178249; GPU Time 5 Mean:; 46.346024; 3.954132; GPU Time 6 Mean:; 39.832904; 4.103305; GPU Time 7 Mean:; 995.087686; 56285.837112; GPU Time 8 Mean:; 226.607938; 19.550776; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24259.094621; 41648.040863; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 225.840288; 522.453841; GPU Time 2 Mean:; 211.441398; 511.720270; GPU Time 3 Mean:; 46.484644; 2.028235; GPU Time 4 Mean:; 1156.323194; 62858.892991; GPU Time 5 Mean:; 48.711992; 4.359602; GPU Time 6 Mean:; 41.925056; 4.126322; GPU Time 7 Mean:; 1044.159814; 61867.992203; GPU Time 8 Mean:; 238.230332; 21.297605; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24267.176838; 40484.483647; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 15.860910; 1.074073; GPU Time 2 Mean:; 15.844902; 1.070149; GPU Time 3 Mean:; 0.678750; 0.005757; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1.832186; 0.053610; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000033; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 14611.799343; 37533024.941041; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 31.703220; 1.522371; GPU Time 2 Mean:; 31.671630; 1.518353; GPU Time 3 Mean:; 1.394640; 0.033882; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 3.731466; 0.223826; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000004; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 19468.436341; 20444442.791499; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 47.141626; 2.056242; GPU Time 2 Mean:; 47.094512; 2.052270; GPU Time 3 Mean:; 2.096340; 0.060477; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 5.508180; 0.270639; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000002; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 20799.007542; 15254822.427715; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 62.355568; 2.770050; GPU Time 2 Mean:; 62.293118; 2.765940; GPU Time 3 Mean:; 2.793598; 0.091076; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 7.253190; 0.323561; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000002; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 21614.378733; 12993278.931183; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 77.384562; 3.799484; GPU Time 2 Mean:; 77.306764; 3.794837; GPU Time 3 Mean:; 3.502662; 0.108475; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 8.972380; 0.391477; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000002; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 22715.208263; 4639037.270312; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 92.550806; 7.687845; GPU Time 2 Mean:; 92.457432; 7.679430; GPU Time 3 Mean:; 4.181766; 0.110875; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 10.701330; 0.479003; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23263.755274; 2826129.883811; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 107.487976; 9.137082; GPU Time 2 Mean:; 107.379016; 9.126751; GPU Time 3 Mean:; 4.874776; 0.118256; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 12.406494; 0.534453; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23487.048214; 2738597.777965; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 122.275392; 10.309277; GPU Time 2 Mean:; 122.151138; 10.298849; GPU Time 3 Mean:; 5.551202; 0.118761; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 14.104612; 0.626827; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23739.452895; 1591511.090587; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 136.960122; 11.783791; GPU Time 2 Mean:; 136.820576; 11.773771; GPU Time 3 Mean:; 6.224902; 0.127735; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 15.800810; 0.727025; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23928.550683; 727907.305058; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 151.593600; 13.144485; GPU Time 2 Mean:; 151.438674; 13.134638; GPU Time 3 Mean:; 6.891932; 0.131320; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 17.479376; 0.760598; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24013.945512; 658241.687955; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 166.188234; 15.291908; GPU Time 2 Mean:; 166.018020; 15.281704; GPU Time 3 Mean:; 7.557730; 0.132203; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 19.139210; 0.797310; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24053.529346; 650040.299657; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 181.044642; 18.155144; GPU Time 2 Mean:; 180.857298; 18.155176; GPU Time 3 Mean:; 8.246036; 0.143868; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 20.795894; 0.850881; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24155.903320; 464178.337638; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 195.662042; 20.143299; GPU Time 2 Mean:; 195.459356; 20.144221; GPU Time 3 Mean:; 8.935642; 0.146222; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 22.491198; 0.993772; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24271.180930; 28095.349780; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 210.258626; 21.478620; GPU Time 2 Mean:; 210.040582; 21.482362; GPU Time 3 Mean:; 9.627626; 0.148908; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 24.160250; 1.089515; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24289.425249; 21231.100484; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 224.833658; 23.213498; GPU Time 2 Mean:; 224.600322; 23.218579; GPU Time 3 Mean:; 10.299958; 0.160555; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 25.852986; 1.161446; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24294.748448; 20461.726244; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 239.394268; 24.344496; GPU Time 2 Mean:; 239.139330; 24.334506; GPU Time 3 Mean:; 10.977890; 0.167490; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 27.535066; 1.257019; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24301.160436; 20156.540574; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 253.894874; 25.859070; GPU Time 2 Mean:; 253.624554; 25.851868; GPU Time 3 Mean:; 11.675712; 0.181217; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 29.167778; 1.308141; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24311.978280; 13455.595743; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 268.490574; 30.638173; GPU Time 2 Mean:; 268.204824; 30.631696; GPU Time 3 Mean:; 12.369086; 0.196064; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 30.901920; 2.073944; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24321.520751; 10543.986765; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 282.961606; 32.917661; GPU Time 2 Mean:; 282.660544; 32.915253; GPU Time 3 Mean:; 13.046918; 0.202868; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 32.532634; 2.155530; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24330.731164; 5308.121622; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 297.587524; 34.740504; GPU Time 2 Mean:; 297.270240; 34.741166; GPU Time 3 Mean:; 13.733552; 0.211760; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 34.197708; 2.259705; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24332.610760; 5318.453257; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 11.927032; 1.078535; GPU Time 2 Mean:; 11.241118; 0.936255; GPU Time 3 Mean:; 2.288094; 0.071908; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2.238814; 0.011339; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000010; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 14748.334008; 28233533.961772; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 23.690902; 1.615897; GPU Time 2 Mean:; 22.365022; 1.443136; GPU Time 3 Mean:; 4.564836; 0.133305; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 4.463402; 0.042810; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000002; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 19181.768100; 25940822.165088; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 35.435840; 2.199210; GPU Time 2 Mean:; 33.470640; 1.997628; GPU Time 3 Mean:; 6.841324; 0.220511; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 6.655322; 0.089906; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 20991.175023; 16298624.259556; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 47.060228; 3.014054; GPU Time 2 Mean:; 44.460780; 2.773703; GPU Time 3 Mean:; 9.088212; 0.326659; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 8.815672; 0.146796; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 22113.391600; 7623450.761834; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 58.706518; 4.205323; GPU Time 2 Mean:; 55.468038; 3.909586; GPU Time 3 Mean:; 11.363950; 0.492724; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 10.965222; 0.219802; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 22984.940545; 4077970.643099; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 70.312780; 5.673149; GPU Time 2 Mean:; 66.440020; 5.311679; GPU Time 3 Mean:; 13.616196; 0.676978; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 13.113562; 0.319742; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23291.692896; 3063430.674350; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 81.849734; 7.472339; GPU Time 2 Mean:; 77.346240; 7.027970; GPU Time 3 Mean:; 15.843106; 0.916161; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 15.255636; 0.438394; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23488.242785; 2002216.869784; Hash Fail Count Mean:; 0.000000; 0.000000;
