non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 149.575960; 22.525152; GPU Time 2 Mean:; 149.411060; 22.391519; GPU Time 3 Mean:; 10.410560; 0.263395; GPU Time 4 Mean:; 32.792532; 11.906807; GPU Time 5 Mean:; 11.748898; 0.203607; GPU Time 6 Mean:; 8.407878; 0.138748; GPU Time 7 Mean:; 11.781444; 11.136212; GPU Time 8 Mean:; 105.567334; 5.457746; Global Min Mean:; 8.243319; 36.950923; Global Max Mean:; 2163.652136; 3669.349657; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 104.602082; 21.587980; GPU Time 2 Mean:; 101.371502; 21.260825; GPU Time 3 Mean:; 20.321874; 0.370282; GPU Time 4 Mean:; 379.354400; 2112.408635; GPU Time 5 Mean:; 67.222214; 2.758734; GPU Time 6 Mean:; 70.520526; 13.322279; GPU Time 7 Mean:; 237.212382; 2050.855609; GPU Time 8 Mean:; 416.470524; 111.568963; Global Min Mean:; 0.328842; 0.004106; Global Max Mean:; 2252.872483; 1553.893791; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 130.473870; 27.709353; GPU Time 2 Mean:; 126.475868; 27.105755; GPU Time 3 Mean:; 25.409070; 0.623330; GPU Time 4 Mean:; 472.304502; 2351.308061; GPU Time 5 Mean:; 84.111450; 5.174580; GPU Time 6 Mean:; 88.140354; 17.277666; GPU Time 7 Mean:; 294.543382; 2261.182987; GPU Time 8 Mean:; 520.673714; 206.065291; Global Min Mean:; 0.315801; 0.002978; Global Max Mean:; 2269.791978; 1526.858989; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 156.264720; 38.304469; GPU Time 2 Mean:; 151.491136; 37.264871; GPU Time 3 Mean:; 30.483492; 0.952241; GPU Time 4 Mean:; 564.208484; 2793.100273; GPU Time 5 Mean:; 101.005636; 8.381569; GPU Time 6 Mean:; 106.012922; 30.631492; GPU Time 7 Mean:; 350.572628; 2571.459299; GPU Time 8 Mean:; 624.902956; 330.373251; Global Min Mean:; 0.303484; 0.000794; Global Max Mean:; 2277.175512; 1579.289027; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 182.719140; 67.418532; GPU Time 2 Mean:; 177.174892; 65.871277; GPU Time 3 Mean:; 35.565206; 1.337711; GPU Time 4 Mean:; 663.002750; 5238.974809; GPU Time 5 Mean:; 117.969648; 12.310840; GPU Time 6 Mean:; 123.864028; 47.748566; GPU Time 7 Mean:; 413.445892; 4914.892117; GPU Time 8 Mean:; 730.168222; 515.708105; Global Min Mean:; 0.300543; 0.000709; Global Max Mean:; 2283.471939; 1561.397064; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 209.031424; 92.495585; GPU Time 2 Mean:; 202.716276; 90.512596; GPU Time 3 Mean:; 40.762946; 2.388732; GPU Time 4 Mean:; 759.678974; 6803.529243; GPU Time 5 Mean:; 134.863158; 17.013429; GPU Time 6 Mean:; 141.541782; 65.821390; GPU Time 7 Mean:; 474.441806; 6322.110172; GPU Time 8 Mean:; 834.547082; 695.387977; Global Min Mean:; 0.294086; 0.000126; Global Max Mean:; 2297.189006; 1789.349049; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 235.009520; 111.848595; GPU Time 2 Mean:; 227.913718; 109.345988; GPU Time 3 Mean:; 45.844192; 2.974136; GPU Time 4 Mean:; 853.541576; 8003.341192; GPU Time 5 Mean:; 151.763234; 22.453847; GPU Time 6 Mean:; 159.156788; 76.672342; GPU Time 7 Mean:; 532.678628; 7505.173442; GPU Time 8 Mean:; 938.888184; 907.341188; Global Min Mean:; 0.292220; 0.000120; Global Max Mean:; 2304.749503; 2002.452071; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 260.750728; 130.064873; GPU Time 2 Mean:; 252.883274; 126.921786; GPU Time 3 Mean:; 50.911714; 3.530080; GPU Time 4 Mean:; 945.152236; 9113.631870; GPU Time 5 Mean:; 168.648132; 28.456061; GPU Time 6 Mean:; 176.884232; 93.535009; GPU Time 7 Mean:; 588.572572; 8553.909281; GPU Time 8 Mean:; 1043.132004; 1143.157257; Global Min Mean:; 0.291183; 0.000111; Global Max Mean:; 2318.562864; 2536.521016; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 286.584008; 143.622729; GPU Time 2 Mean:; 277.939044; 139.592305; GPU Time 3 Mean:; 55.992684; 4.192853; GPU Time 4 Mean:; 1037.418820; 9486.568184; GPU Time 5 Mean:; 185.511138; 34.961484; GPU Time 6 Mean:; 195.023024; 97.233414; GPU Time 7 Mean:; 644.730326; 8940.871578; GPU Time 8 Mean:; 1147.365766; 1414.627660; Global Min Mean:; 0.289907; 0.000104; Global Max Mean:; 2322.531724; 2720.969379; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 312.248740; 159.944153; GPU Time 2 Mean:; 302.835100; 155.156979; GPU Time 3 Mean:; 61.064242; 4.945262; GPU Time 4 Mean:; 1127.756742; 9889.182439; GPU Time 5 Mean:; 202.392636; 42.305905; GPU Time 6 Mean:; 212.702296; 126.244233; GPU Time 7 Mean:; 699.399946; 9193.747431; GPU Time 8 Mean:; 1251.635804; 1707.257816; Global Min Mean:; 0.288497; 0.000081; Global Max Mean:; 2334.914989; 2578.715882; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 337.990896; 176.928163; GPU Time 2 Mean:; 327.798884; 171.436017; GPU Time 3 Mean:; 66.141992; 5.738106; GPU Time 4 Mean:; 1219.070182; 10467.506600; GPU Time 5 Mean:; 219.271708; 50.192744; GPU Time 6 Mean:; 230.792122; 158.912056; GPU Time 7 Mean:; 754.634382; 9707.567423; GPU Time 8 Mean:; 1355.857804; 2034.139721; Global Min Mean:; 0.287033; 0.000079; Global Max Mean:; 2341.001332; 2772.160579; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 364.108808; 205.243890; GPU Time 2 Mean:; 353.137288; 198.705735; GPU Time 3 Mean:; 71.247442; 6.857921; GPU Time 4 Mean:; 1314.014142; 11131.993015; GPU Time 5 Mean:; 236.165502; 59.507385; GPU Time 6 Mean:; 248.623898; 186.782597; GPU Time 7 Mean:; 813.743780; 10190.679807; GPU Time 8 Mean:; 1460.184950; 2414.572873; Global Min Mean:; 0.286402; 0.000075; Global Max Mean:; 2343.435793; 2757.821481; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 389.932558; 232.896947; GPU Time 2 Mean:; 378.186938; 225.109021; GPU Time 3 Mean:; 76.320856; 7.781890; GPU Time 4 Mean:; 1405.993346; 11799.043252; GPU Time 5 Mean:; 253.079574; 69.994340; GPU Time 6 Mean:; 266.375978; 210.493213; GPU Time 7 Mean:; 869.947610; 10639.633507; GPU Time 8 Mean:; 1564.458044; 2808.808970; Global Min Mean:; 0.286055; 0.000069; Global Max Mean:; 2345.831227; 2799.365696; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 415.655880; 260.266309; GPU Time 2 Mean:; 403.137284; 251.122904; GPU Time 3 Mean:; 81.395068; 8.821191; GPU Time 4 Mean:; 1497.147704; 12574.152639; GPU Time 5 Mean:; 269.965196; 80.583772; GPU Time 6 Mean:; 284.294578; 223.231039; GPU Time 7 Mean:; 925.189812; 11192.315322; GPU Time 8 Mean:; 1668.689336; 3224.753523; Global Min Mean:; 0.285515; 0.000062; Global Max Mean:; 2350.537863; 2678.037811; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 441.569876; 290.044972; GPU Time 2 Mean:; 428.277638; 279.732907; GPU Time 3 Mean:; 86.476186; 9.778480; GPU Time 4 Mean:; 1590.645872; 13682.012107; GPU Time 5 Mean:; 286.860962; 91.770712; GPU Time 6 Mean:; 301.994724; 250.822905; GPU Time 7 Mean:; 982.985052; 12090.388378; GPU Time 8 Mean:; 1772.932610; 3678.064708; Global Min Mean:; 0.285249; 0.000063; Global Max Mean:; 2355.999853; 2557.625247; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 468.015562; 349.718434; GPU Time 2 Mean:; 453.953468; 338.191857; GPU Time 3 Mean:; 91.553248; 10.868525; GPU Time 4 Mean:; 1690.416480; 19646.826420; GPU Time 5 Mean:; 303.747430; 103.674139; GPU Time 6 Mean:; 319.623148; 272.844677; GPU Time 7 Mean:; 1047.130074; 17949.797230; GPU Time 8 Mean:; 1877.188552; 4154.419243; Global Min Mean:; 0.284605; 0.000054; Global Max Mean:; 2360.641173; 2494.570521; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 494.083428; 397.024275; GPU Time 2 Mean:; 479.249748; 384.015215; GPU Time 3 Mean:; 96.649286; 12.020892; GPU Time 4 Mean:; 1784.512044; 22530.909348; GPU Time 5 Mean:; 320.630168; 116.514253; GPU Time 6 Mean:; 337.491886; 320.379714; GPU Time 7 Mean:; 1105.364622; 20667.477397; GPU Time 8 Mean:; 1981.592154; 4651.976534; Global Min Mean:; 0.284339; 0.000053; Global Max Mean:; 2365.952158; 2268.395631; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 520.359818; 443.980156; GPU Time 2 Mean:; 504.748526; 428.598577; GPU Time 3 Mean:; 101.889032; 16.064830; GPU Time 4 Mean:; 1878.811146; 23269.063200; GPU Time 5 Mean:; 337.563792; 129.910936; GPU Time 6 Mean:; 355.619880; 357.131004; GPU Time 7 Mean:; 1163.493364; 21151.870299; GPU Time 8 Mean:; 2086.088306; 5177.842607; Global Min Mean:; 0.283725; 0.000041; Global Max Mean:; 2368.721180; 2342.185652; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 125.839126; 7.709618; GPU Time 2 Mean:; 125.710710; 7.692360; GPU Time 3 Mean:; 6.440614; 0.206457; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 11.713132; 0.234034; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 7.026705; 40.026380; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2142.334520; 2196.900872; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 250.588408; 28.141599; GPU Time 2 Mean:; 250.332798; 28.065172; GPU Time 3 Mean:; 12.928534; 0.600986; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 23.441536; 0.815346; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.918679; 6.189389; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2192.080489; 2628.249492; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 375.901240; 73.162213; GPU Time 2 Mean:; 375.515104; 72.815314; GPU Time 3 Mean:; 19.502312; 1.058866; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 35.090210; 1.247318; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.364624; 0.008681; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2225.113668; 2819.208003; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 500.962808; 123.550456; GPU Time 2 Mean:; 500.448450; 123.075701; GPU Time 3 Mean:; 25.944786; 1.638489; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 46.892756; 2.023654; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.335675; 0.004458; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2247.676544; 2575.015338; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 626.147380; 167.682010; GPU Time 2 Mean:; 625.499928; 166.899142; GPU Time 3 Mean:; 32.438682; 2.320586; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 58.576582; 2.652005; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.314252; 0.001984; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2263.783449; 2934.909791; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 750.793044; 212.708954; GPU Time 2 Mean:; 750.015240; 211.722923; GPU Time 3 Mean:; 38.960828; 3.186924; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 70.348566; 3.160699; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.301801; 0.000394; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2277.042400; 2434.212900; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 875.691678; 284.793802; GPU Time 2 Mean:; 874.770806; 282.767826; GPU Time 3 Mean:; 45.521802; 4.426723; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 82.087716; 3.935528; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.297526; 0.000250; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2291.017223; 2497.816445; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 999.856476; 366.825859; GPU Time 2 Mean:; 998.796876; 364.146434; GPU Time 3 Mean:; 51.947674; 5.529609; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 93.712206; 4.551444; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.294735; 0.000147; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2297.871093; 2379.160078; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1125.037014; 469.851672; GPU Time 2 Mean:; 1123.845674; 466.539708; GPU Time 3 Mean:; 58.401802; 6.391594; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 105.339034; 5.650844; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.292811; 0.000099; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2303.280465; 2158.712799; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1249.226458; 575.093397; GPU Time 2 Mean:; 1247.900520; 571.289519; GPU Time 3 Mean:; 64.821010; 8.065704; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 116.891758; 6.436672; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.292049; 0.000086; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2311.999904; 2173.954134; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1374.901502; 704.780603; GPU Time 2 Mean:; 1373.447910; 700.374501; GPU Time 3 Mean:; 71.296904; 9.995359; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 128.729828; 7.751969; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.289622; 0.000063; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2315.716601; 2119.299286; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1499.341140; 833.412313; GPU Time 2 Mean:; 1497.763116; 828.594361; GPU Time 3 Mean:; 77.799910; 11.919728; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 140.411066; 8.736166; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.288519; 0.000067; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2318.203872; 2082.225435; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1624.048960; 910.216695; GPU Time 2 Mean:; 1622.343444; 905.222655; GPU Time 3 Mean:; 84.314300; 13.508139; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 152.100310; 10.495934; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.286811; 0.000048; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2321.198207; 2026.118614; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1748.754650; 1038.684515; GPU Time 2 Mean:; 1746.911600; 1033.694799; GPU Time 3 Mean:; 90.775122; 15.347405; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 163.763324; 11.660945; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.286346; 0.000045; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2324.718017; 2104.439196; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1873.454404; 1189.345456; GPU Time 2 Mean:; 1871.482028; 1183.886083; GPU Time 3 Mean:; 97.202388; 17.521503; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 175.434892; 12.524124; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.285583; 0.000033; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2332.301951; 2332.728667; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1998.415304; 1354.985238; GPU Time 2 Mean:; 1996.313862; 1349.031730; GPU Time 3 Mean:; 103.653206; 19.780501; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 187.203970; 15.107548; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.284571; 0.000020; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2337.240797; 2077.121156; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2123.253034; 1549.967229; GPU Time 2 Mean:; 2121.020762; 1543.561927; GPU Time 3 Mean:; 110.197420; 23.104435; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 198.878720; 16.721232; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.284515; 0.000020; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2339.251599; 1984.157900; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2249.946030; 1616.040958; GPU Time 2 Mean:; 2247.584674; 1609.929693; GPU Time 3 Mean:; 116.796722; 24.416500; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 210.727070; 17.839429; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.284320; 0.000018; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2340.759105; 1889.752209; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2375.220572; 1825.492671; GPU Time 2 Mean:; 2372.724346; 1818.342189; GPU Time 3 Mean:; 123.383878; 26.121355; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 222.372480; 19.470385; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.284292; 0.000018; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2343.768872; 1930.817293; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2499.879304; 1962.621498; GPU Time 2 Mean:; 2497.249796; 1954.761753; GPU Time 3 Mean:; 129.832614; 28.508656; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 234.054328; 20.459352; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.284111; 0.000017; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2344.834232; 1925.559250; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 70.564604; 2.702901; GPU Time 2 Mean:; 69.698454; 2.602966; GPU Time 3 Mean:; 4.869250; 0.041302; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 16.876874; 0.055879; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 7.808182; 38.959233; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2162.258774; 3223.361515; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 140.593206; 11.002826; GPU Time 2 Mean:; 138.925274; 10.510712; GPU Time 3 Mean:; 9.697862; 0.163711; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 33.710070; 0.155155; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 1.722146; 14.472938; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2216.646581; 3040.665850; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 210.504102; 12.385819; GPU Time 2 Mean:; 208.047442; 11.918682; GPU Time 3 Mean:; 14.470546; 0.184978; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 50.566578; 0.314089; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.613666; 3.222040; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2244.936478; 4329.352076; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 280.449538; 23.848695; GPU Time 2 Mean:; 277.179296; 22.960584; GPU Time 3 Mean:; 19.288164; 0.301565; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 67.403268; 0.489894; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.333796; 0.004246; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2258.319048; 3879.590777; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 349.994610; 27.842440; GPU Time 2 Mean:; 345.934792; 26.856702; GPU Time 3 Mean:; 24.071876; 0.338755; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 84.228390; 0.776161; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.310887; 0.000744; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2267.004286; 3683.995981; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 419.846296; 34.547851; GPU Time 2 Mean:; 414.982676; 33.186226; GPU Time 3 Mean:; 28.873664; 0.511317; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 101.072510; 0.987627; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.304342; 0.000557; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2271.214573; 3332.412908; Hash Fail Count Mean:; 0.000000; 0.000000;
