non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 37.908560; 2.848566; GPU Time 2 Mean:; 37.870320; 2.844786; GPU Time 3 Mean:; 1.187298; 0.003238; GPU Time 4 Mean:; 10.963356; 0.517600; GPU Time 5 Mean:; 3.095544; 0.010246; GPU Time 6 Mean:; 2.239744; 0.004186; GPU Time 7 Mean:; 4.794064; 0.321962; GPU Time 8 Mean:; 25.131038; 0.967863; Global Min Mean:; 0.012855; 0.000992; Global Max Mean:; 21025.420813; 2190365390.895943; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 58.693320; 97.771829; GPU Time 2 Mean:; 55.700966; 96.374014; GPU Time 3 Mean:; 10.516480; 0.140072; GPU Time 4 Mean:; 304.122236; 12737.666190; GPU Time 5 Mean:; 18.324468; 0.187261; GPU Time 6 Mean:; 15.263224; 0.998175; GPU Time 7 Mean:; 266.279764; 12658.804045; GPU Time 8 Mean:; 94.811482; 0.800920; Global Min Mean:; 0.001561; 0.000025; Global Max Mean:; 24403.531371; 2880020486.088498; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 71.263838; 101.998542; GPU Time 2 Mean:; 67.564760; 100.419309; GPU Time 3 Mean:; 13.089708; 0.166776; GPU Time 4 Mean:; 356.931050; 13357.573128; GPU Time 5 Mean:; 22.820014; 0.190880; GPU Time 6 Mean:; 19.232796; 1.107553; GPU Time 7 Mean:; 309.555028; 13291.643747; GPU Time 8 Mean:; 118.599110; 0.935480; Global Min Mean:; 0.000742; 0.000004; Global Max Mean:; 30663.672154; 3117583592.188816; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 83.866898; 107.593106; GPU Time 2 Mean:; 79.463154; 105.892704; GPU Time 3 Mean:; 15.663262; 0.182494; GPU Time 4 Mean:; 410.199282; 14263.512088; GPU Time 5 Mean:; 27.316524; 0.192004; GPU Time 6 Mean:; 23.124602; 1.172356; GPU Time 7 Mean:; 353.366870; 14201.498263; GPU Time 8 Mean:; 142.356182; 1.144315; Global Min Mean:; 0.000674; 0.000004; Global Max Mean:; 36414.458317; 3214634546.872262; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 96.546574; 116.605077; GPU Time 2 Mean:; 91.435424; 114.701335; GPU Time 3 Mean:; 18.240994; 0.204946; GPU Time 4 Mean:; 464.255120; 15638.924685; GPU Time 5 Mean:; 31.817032; 0.201755; GPU Time 6 Mean:; 26.986986; 1.307717; GPU Time 7 Mean:; 397.989808; 15596.217110; GPU Time 8 Mean:; 166.135362; 1.461844; Global Min Mean:; 0.000645; 0.000004; Global Max Mean:; 39325.101432; 3271864735.497480; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 109.249974; 125.438157; GPU Time 2 Mean:; 103.431744; 123.566455; GPU Time 3 Mean:; 20.822852; 0.225688; GPU Time 4 Mean:; 518.538256; 16972.355767; GPU Time 5 Mean:; 36.322478; 0.221991; GPU Time 6 Mean:; 30.928616; 1.810464; GPU Time 7 Mean:; 442.754146; 16913.838622; GPU Time 8 Mean:; 189.903688; 1.695037; Global Min Mean:; 0.000180; 0.000000; Global Max Mean:; 42920.811524; 3310414225.415971; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 121.983960; 127.589240; GPU Time 2 Mean:; 115.457390; 125.680616; GPU Time 3 Mean:; 23.399314; 0.263245; GPU Time 4 Mean:; 573.174138; 17237.457738; GPU Time 5 Mean:; 40.830528; 0.233449; GPU Time 6 Mean:; 34.923886; 2.160530; GPU Time 7 Mean:; 487.816812; 17196.368029; GPU Time 8 Mean:; 213.678992; 1.808265; Global Min Mean:; 0.000176; 0.000000; Global Max Mean:; 44103.747126; 3268381113.328810; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 134.906074; 132.492377; GPU Time 2 Mean:; 127.674594; 130.248190; GPU Time 3 Mean:; 25.971054; 0.295222; GPU Time 4 Mean:; 630.218810; 17804.625451; GPU Time 5 Mean:; 45.348722; 0.258897; GPU Time 6 Mean:; 38.854666; 2.393688; GPU Time 7 Mean:; 535.343004; 17773.214654; GPU Time 8 Mean:; 237.436846; 1.964780; Global Min Mean:; 0.000175; 0.000000; Global Max Mean:; 53939.450943; 4492229675.267412; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 147.742658; 140.715662; GPU Time 2 Mean:; 139.807556; 138.448145; GPU Time 3 Mean:; 28.545374; 0.328351; GPU Time 4 Mean:; 686.412276; 18889.559698; GPU Time 5 Mean:; 49.857516; 0.284688; GPU Time 6 Mean:; 42.699662; 2.536839; GPU Time 7 Mean:; 582.113912; 18866.011400; GPU Time 8 Mean:; 261.161136; 2.056342; Global Min Mean:; 0.000140; 0.000000; Global Max Mean:; 59763.199320; 4884864858.027319; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 160.160988; 142.810104; GPU Time 2 Mean:; 151.525020; 140.564237; GPU Time 3 Mean:; 31.109418; 0.363254; GPU Time 4 Mean:; 737.784048; 19196.817052; GPU Time 5 Mean:; 54.349056; 0.291939; GPU Time 6 Mean:; 46.545244; 2.547821; GPU Time 7 Mean:; 624.077212; 19178.162626; GPU Time 8 Mean:; 284.938586; 2.123317; Global Min Mean:; 0.000085; 0.000000; Global Max Mean:; 67984.221089; 4594237309.875867; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 172.514066; 144.121640; GPU Time 2 Mean:; 163.180502; 141.800592; GPU Time 3 Mean:; 33.672402; 0.402534; GPU Time 4 Mean:; 788.392562; 19361.833393; GPU Time 5 Mean:; 58.840584; 0.296555; GPU Time 6 Mean:; 50.410610; 2.445356; GPU Time 7 Mean:; 665.260818; 19334.302706; GPU Time 8 Mean:; 308.724134; 2.180210; Global Min Mean:; 0.000077; 0.000000; Global Max Mean:; 72111.014376; 4572730620.484207; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 185.032796; 148.838137; GPU Time 2 Mean:; 174.999230; 146.464246; GPU Time 3 Mean:; 36.246660; 0.446123; GPU Time 4 Mean:; 840.781906; 19956.053710; GPU Time 5 Mean:; 63.334518; 0.305350; GPU Time 6 Mean:; 54.304830; 2.926737; GPU Time 7 Mean:; 708.194220; 19945.288497; GPU Time 8 Mean:; 332.462836; 2.262691; Global Min Mean:; 0.000069; 0.000000; Global Max Mean:; 85549.061105; 6837443775.783581; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 197.434692; 149.084381; GPU Time 2 Mean:; 186.701406; 146.735343; GPU Time 3 Mean:; 38.800510; 0.502197; GPU Time 4 Mean:; 892.059716; 19929.703563; GPU Time 5 Mean:; 67.825320; 0.312851; GPU Time 6 Mean:; 58.192680; 2.971202; GPU Time 7 Mean:; 750.022962; 19926.987343; GPU Time 8 Mean:; 356.210472; 2.405420; Global Min Mean:; 0.000062; 0.000000; Global Max Mean:; 90989.988205; 7058292014.368891; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 210.391754; 147.118391; GPU Time 2 Mean:; 198.950418; 144.949198; GPU Time 3 Mean:; 41.389150; 0.543580; GPU Time 4 Mean:; 949.412396; 19555.935745; GPU Time 5 Mean:; 72.343254; 0.312401; GPU Time 6 Mean:; 62.083906; 3.100230; GPU Time 7 Mean:; 797.896136; 19565.201841; GPU Time 8 Mean:; 379.948780; 2.593962; Global Min Mean:; 0.000044; 0.000000; Global Max Mean:; 95225.452193; 7329719082.539144; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 223.242160; 148.393950; GPU Time 2 Mean:; 211.091658; 146.230462; GPU Time 3 Mean:; 43.969470; 0.594654; GPU Time 4 Mean:; 1005.695910; 19644.205057; GPU Time 5 Mean:; 76.859842; 0.327456; GPU Time 6 Mean:; 66.113216; 4.241959; GPU Time 7 Mean:; 844.565132; 19653.642971; GPU Time 8 Mean:; 403.673192; 2.731144; Global Min Mean:; 0.000044; 0.000000; Global Max Mean:; 95225.452193; 7329719082.539144; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 235.813942; 153.280868; GPU Time 2 Mean:; 222.964454; 150.969191; GPU Time 3 Mean:; 46.537970; 0.658506; GPU Time 4 Mean:; 1058.806572; 20237.110550; GPU Time 5 Mean:; 81.357640; 0.341915; GPU Time 6 Mean:; 70.004638; 4.307631; GPU Time 7 Mean:; 888.218070; 20251.934086; GPU Time 8 Mean:; 427.415878; 2.909787; Global Min Mean:; 0.000043; 0.000000; Global Max Mean:; 102008.701830; 8648012489.733299; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 248.432846; 164.420544; GPU Time 2 Mean:; 234.879864; 162.218393; GPU Time 3 Mean:; 49.102256; 0.727712; GPU Time 4 Mean:; 1112.537722; 21761.467524; GPU Time 5 Mean:; 85.860088; 0.358391; GPU Time 6 Mean:; 74.012660; 3.991131; GPU Time 7 Mean:; 932.367662; 21696.114278; GPU Time 8 Mean:; 451.171560; 3.129058; Global Min Mean:; 0.000038; 0.000000; Global Max Mean:; 102179.202654; 8622607600.317999; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 261.039074; 173.530239; GPU Time 2 Mean:; 246.779572; 171.135873; GPU Time 3 Mean:; 51.665600; 0.780737; GPU Time 4 Mean:; 1165.998812; 22906.967550; GPU Time 5 Mean:; 90.360100; 0.378776; GPU Time 6 Mean:; 77.908036; 3.877074; GPU Time 7 Mean:; 976.365694; 22821.544191; GPU Time 8 Mean:; 474.917948; 3.388104; Global Min Mean:; 0.000035; 0.000000; Global Max Mean:; 117253.839550; 16484191582.427380; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 30.376806; 2.509053; GPU Time 2 Mean:; 30.345794; 2.507003; GPU Time 3 Mean:; 1.302898; 0.007195; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 3.196132; 0.063611; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.011593; 0.000920; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4387.659350; 28790109.716115; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 60.117136; 3.915952; GPU Time 2 Mean:; 60.055348; 3.903277; GPU Time 3 Mean:; 2.575602; 0.011281; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 6.324886; 0.093119; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.005330; 0.000459; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 8171.298706; 72401867.584322; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 89.594676; 4.564833; GPU Time 2 Mean:; 89.502750; 4.549152; GPU Time 3 Mean:; 3.854506; 0.073664; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 9.432566; 0.116176; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.001427; 0.000028; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 18628.266538; 529549326.934167; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 119.081230; 6.203111; GPU Time 2 Mean:; 118.958886; 6.184298; GPU Time 3 Mean:; 5.117596; 0.092868; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 12.523740; 0.135051; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000510; 0.000002; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23211.304341; 652648407.028619; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 148.676878; 8.221697; GPU Time 2 Mean:; 148.523458; 8.198291; GPU Time 3 Mean:; 6.382598; 0.107918; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 15.622694; 0.170344; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000481; 0.000001; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 28951.254936; 1097538203.545220; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 178.208876; 9.466063; GPU Time 2 Mean:; 178.025184; 9.439456; GPU Time 3 Mean:; 7.658148; 0.126519; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 18.721232; 0.188840; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000386; 0.000001; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 31303.816701; 1302895420.020468; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 207.754702; 11.084844; GPU Time 2 Mean:; 207.540272; 11.057887; GPU Time 3 Mean:; 8.924704; 0.138073; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 21.790814; 0.199788; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000291; 0.000001; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 36552.176663; 1561475080.199022; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 237.362342; 12.478225; GPU Time 2 Mean:; 237.116580; 12.450797; GPU Time 3 Mean:; 10.193608; 0.168248; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 24.868738; 0.215350; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000118; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 49201.790566; 3346225815.337315; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 266.885890; 13.738499; GPU Time 2 Mean:; 266.603462; 13.750991; GPU Time 3 Mean:; 11.453990; 0.183352; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 27.985326; 0.223376; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000056; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 60772.443779; 4079213827.857630; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 296.243922; 15.300418; GPU Time 2 Mean:; 295.931562; 15.310224; GPU Time 3 Mean:; 12.708494; 0.202012; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 31.061346; 0.231728; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000026; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 65780.511237; 3959374073.713566; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 325.654758; 15.897358; GPU Time 2 Mean:; 325.312314; 15.896801; GPU Time 3 Mean:; 13.987910; 0.224096; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 34.151478; 0.245501; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000023; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 71189.734976; 4272452860.464507; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 355.137864; 15.896356; GPU Time 2 Mean:; 354.765374; 15.835070; GPU Time 3 Mean:; 15.254972; 0.225199; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 37.240752; 0.236257; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000018; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 74465.785873; 4337761225.827053; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 384.513698; 16.973537; GPU Time 2 Mean:; 384.111104; 16.913378; GPU Time 3 Mean:; 16.542972; 0.247625; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 40.311928; 0.255060; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000017; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 76759.234721; 4191357043.644957; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 414.385052; 22.743817; GPU Time 2 Mean:; 413.952006; 22.684778; GPU Time 3 Mean:; 17.834112; 0.268655; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 43.445218; 0.360597; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000016; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 82717.225054; 4036498430.382543; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 443.736938; 24.237832; GPU Time 2 Mean:; 443.273384; 24.174492; GPU Time 3 Mean:; 19.093926; 0.294420; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 46.542780; 0.403549; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000016; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 84365.661703; 4058462847.835932; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 473.114298; 26.065901; GPU Time 2 Mean:; 472.620704; 25.994291; GPU Time 3 Mean:; 20.351362; 0.318058; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 49.630680; 0.425017; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000015; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 87521.656553; 3965628381.132530; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 502.612842; 27.672597; GPU Time 2 Mean:; 502.085994; 27.617859; GPU Time 3 Mean:; 21.609210; 0.331190; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 52.714718; 0.437753; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000006; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 89294.255653; 3964030054.713911; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 532.027878; 29.280506; GPU Time 2 Mean:; 531.470434; 29.231086; GPU Time 3 Mean:; 22.875078; 0.345196; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 55.795370; 0.453193; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000006; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 91324.375902; 3801442302.861010; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 561.509972; 29.153218; GPU Time 2 Mean:; 560.921768; 29.086027; GPU Time 3 Mean:; 24.143756; 0.343195; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 58.867940; 0.455047; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000006; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 96717.933214; 4110373517.156531; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 591.166628; 31.126482; GPU Time 2 Mean:; 590.548234; 31.063367; GPU Time 3 Mean:; 25.427682; 0.345375; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 61.952782; 0.496427; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000004; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 103866.903510; 4913198912.045238; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 19.117804; 0.066942; GPU Time 2 Mean:; 18.399246; 0.071621; GPU Time 3 Mean:; 2.548806; 0.003568; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 4.125098; 0.002833; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.016515; 0.001195; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 7489.519785; 360651581.045839; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 38.205642; 0.323592; GPU Time 2 Mean:; 36.820730; 0.346208; GPU Time 3 Mean:; 5.112862; 0.018362; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 8.255660; 0.014749; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.008396; 0.000595; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 13229.986266; 745503528.177724; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 57.331664; 0.723387; GPU Time 2 Mean:; 55.283392; 0.762878; GPU Time 3 Mean:; 7.681664; 0.043066; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 12.396550; 0.048041; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.002862; 0.000094; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 26531.464557; 2372417978.130809; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 76.367354; 0.949651; GPU Time 2 Mean:; 73.654522; 1.005920; GPU Time 3 Mean:; 10.225324; 0.062563; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 16.519008; 0.075457; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.001188; 0.000020; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 28436.382760; 2363083715.172704; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 95.403878; 1.141857; GPU Time 2 Mean:; 92.029570; 1.225926; GPU Time 3 Mean:; 12.769672; 0.074469; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 20.641046; 0.109055; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.001165; 0.000020; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 33744.099832; 4123875989.705658; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 114.425120; 1.407314; GPU Time 2 Mean:; 110.388042; 1.509121; GPU Time 3 Mean:; 15.318434; 0.091021; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 24.763422; 0.137258; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000943; 0.000019; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 42624.147018; 5688747794.265072; Hash Fail Count Mean:; 0.000000; 0.000000;
