non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 38.503252; 1.535869; GPU Time 2 Mean:; 38.462518; 1.524121; GPU Time 3 Mean:; 1.211394; 0.005372; GPU Time 4 Mean:; 10.971580; 0.138898; GPU Time 5 Mean:; 3.126462; 0.013373; GPU Time 6 Mean:; 2.255928; 0.005191; GPU Time 7 Mean:; 4.755446; 0.039881; GPU Time 8 Mean:; 25.691062; 0.763968; Global Min Mean:; 0.020183; 0.001455; Global Max Mean:; 10413.034199; 779438787.716929; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 62.432280; 117.306306; GPU Time 2 Mean:; 59.244538; 116.183905; GPU Time 3 Mean:; 8.678192; 0.087824; GPU Time 4 Mean:; 367.095098; 15969.296838; GPU Time 5 Mean:; 18.661540; 0.238804; GPU Time 6 Mean:; 16.591526; 6.930011; GPU Time 7 Mean:; 327.635422; 15586.426548; GPU Time 8 Mean:; 100.086140; 0.970822; Global Min Mean:; 0.000660; 0.000007; Global Max Mean:; 41524.792754; 3370599613.784010; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 76.294652; 149.089892; GPU Time 2 Mean:; 72.347836; 147.289696; GPU Time 3 Mean:; 10.814752; 0.127677; GPU Time 4 Mean:; 439.895060; 20250.447840; GPU Time 5 Mean:; 23.269002; 0.330090; GPU Time 6 Mean:; 20.786066; 11.617072; GPU Time 7 Mean:; 390.578550; 19728.033694; GPU Time 8 Mean:; 125.208782; 1.164073; Global Min Mean:; 0.000639; 0.000007; Global Max Mean:; 44027.673002; 3250703981.287937; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 90.029896; 186.912670; GPU Time 2 Mean:; 85.325538; 184.394706; GPU Time 3 Mean:; 12.953790; 0.174299; GPU Time 4 Mean:; 511.143088; 25410.400622; GPU Time 5 Mean:; 27.867122; 0.437273; GPU Time 6 Mean:; 24.896444; 14.576818; GPU Time 7 Mean:; 452.066886; 24794.194703; GPU Time 8 Mean:; 150.319110; 1.407454; Global Min Mean:; 0.000303; 0.000002; Global Max Mean:; 53745.169521; 5260265573.245136; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 103.812262; 226.127531; GPU Time 2 Mean:; 98.351742; 223.002697; GPU Time 3 Mean:; 15.084834; 0.227539; GPU Time 4 Mean:; 582.890390; 30761.276571; GPU Time 5 Mean:; 32.473196; 0.558594; GPU Time 6 Mean:; 28.948548; 16.080174; GPU Time 7 Mean:; 514.102536; 30070.117689; GPU Time 8 Mean:; 175.448066; 1.587885; Global Min Mean:; 0.000301; 0.000002; Global Max Mean:; 58920.467550; 5618277228.892601; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 117.523288; 272.613348; GPU Time 2 Mean:; 111.308668; 268.631076; GPU Time 3 Mean:; 17.215734; 0.287762; GPU Time 4 Mean:; 653.994812; 37133.933826; GPU Time 5 Mean:; 37.078134; 0.715344; GPU Time 6 Mean:; 32.903320; 16.289229; GPU Time 7 Mean:; 575.593432; 36437.658857; GPU Time 8 Mean:; 200.605744; 2.012124; Global Min Mean:; 0.000194; 0.000001; Global Max Mean:; 64152.511854; 5986584517.448585; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 131.310894; 320.357228; GPU Time 2 Mean:; 124.337410; 315.798645; GPU Time 3 Mean:; 19.355390; 0.355260; GPU Time 4 Mean:; 725.858136; 43759.650895; GPU Time 5 Mean:; 41.690730; 0.882659; GPU Time 6 Mean:; 37.072726; 18.845646; GPU Time 7 Mean:; 637.616004; 43065.209715; GPU Time 8 Mean:; 225.753670; 2.457536; Global Min Mean:; 0.000184; 0.000001; Global Max Mean:; 66209.812151; 6267302499.414747; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 145.356568; 403.987228; GPU Time 2 Mean:; 137.622520; 398.068937; GPU Time 3 Mean:; 21.502714; 0.455671; GPU Time 4 Mean:; 800.573950; 54925.225339; GPU Time 5 Mean:; 46.310232; 1.136400; GPU Time 6 Mean:; 41.273890; 19.780177; GPU Time 7 Mean:; 702.453614; 53983.705134; GPU Time 8 Mean:; 250.899074; 3.105267; Global Min Mean:; 0.000009; 0.000000; Global Max Mean:; 71684.944781; 6470123959.318546; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 159.210204; 468.054235; GPU Time 2 Mean:; 150.713858; 461.103080; GPU Time 3 Mean:; 23.654684; 0.527944; GPU Time 4 Mean:; 872.871354; 63726.946912; GPU Time 5 Mean:; 50.914452; 1.377245; GPU Time 6 Mean:; 45.661382; 20.867115; GPU Time 7 Mean:; 764.703892; 62500.045623; GPU Time 8 Mean:; 276.033608; 3.538026; Global Min Mean:; 0.000009; 0.000000; Global Max Mean:; 75054.609854; 6232229663.189829; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 173.139256; 556.553582; GPU Time 2 Mean:; 163.864014; 548.356490; GPU Time 3 Mean:; 25.833906; 0.661169; GPU Time 4 Mean:; 945.256268; 75428.052918; GPU Time 5 Mean:; 55.516348; 1.668523; GPU Time 6 Mean:; 49.908636; 24.057635; GPU Time 7 Mean:; 827.180592; 73883.841242; GPU Time 8 Mean:; 301.204064; 4.149626; Global Min Mean:; 0.000007; 0.000000; Global Max Mean:; 79488.449776; 6211640062.220449; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 186.710678; 659.494194; GPU Time 2 Mean:; 176.681346; 650.093685; GPU Time 3 Mean:; 27.966110; 0.797541; GPU Time 4 Mean:; 1014.702658; 89032.864178; GPU Time 5 Mean:; 60.104798; 1.992447; GPU Time 6 Mean:; 53.855754; 23.752173; GPU Time 7 Mean:; 887.035634; 87350.808162; GPU Time 8 Mean:; 326.357420; 4.719619; Global Min Mean:; 0.000007; 0.000000; Global Max Mean:; 81840.928148; 6052640735.256402; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 200.314716; 750.346930; GPU Time 2 Mean:; 189.527554; 739.683197; GPU Time 3 Mean:; 30.093690; 0.910493; GPU Time 4 Mean:; 1084.483420; 101336.135940; GPU Time 5 Mean:; 64.695028; 2.298503; GPU Time 6 Mean:; 57.950548; 24.713779; GPU Time 7 Mean:; 947.077582; 99346.920016; GPU Time 8 Mean:; 351.500696; 5.148454; Global Min Mean:; 0.000006; 0.000000; Global Max Mean:; 86703.160431; 6820781493.877611; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 214.201320; 869.294503; GPU Time 2 Mean:; 202.663832; 856.725224; GPU Time 3 Mean:; 32.233022; 1.054359; GPU Time 4 Mean:; 1157.455080; 116987.811584; GPU Time 5 Mean:; 69.305788; 2.619832; GPU Time 6 Mean:; 62.424296; 33.010800; GPU Time 7 Mean:; 1009.907990; 114075.515677; GPU Time 8 Mean:; 376.679390; 5.909045; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 92648.097602; 7676386616.395233; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 227.949608; 990.584873; GPU Time 2 Mean:; 215.658958; 975.568176; GPU Time 3 Mean:; 34.361388; 1.215692; GPU Time 4 Mean:; 1229.066100; 133069.890525; GPU Time 5 Mean:; 73.905860; 2.991997; GPU Time 6 Mean:; 66.748206; 32.921582; GPU Time 7 Mean:; 1071.542914; 129862.163105; GPU Time 8 Mean:; 401.826964; 6.561569; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 104238.721606; 9804856648.214588; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 241.966064; 1147.594238; GPU Time 2 Mean:; 228.920444; 1130.497145; GPU Time 3 Mean:; 36.506284; 1.393585; GPU Time 4 Mean:; 1303.897078; 153788.445916; GPU Time 5 Mean:; 78.518076; 3.483835; GPU Time 6 Mean:; 70.959522; 40.981267; GPU Time 7 Mean:; 1136.499916; 149722.002074; GPU Time 8 Mean:; 426.957264; 7.053675; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 105362.436391; 9667761576.170368; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 256.151618; 1305.626458; GPU Time 2 Mean:; 242.343142; 1285.684573; GPU Time 3 Mean:; 38.657700; 1.593044; GPU Time 4 Mean:; 1380.267844; 174578.492486; GPU Time 5 Mean:; 83.150106; 3.982911; GPU Time 6 Mean:; 75.219366; 55.814083; GPU Time 7 Mean:; 1202.923960; 169391.837974; GPU Time 8 Mean:; 452.127556; 7.716164; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 106993.767411; 9462964457.273222; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 270.480546; 1498.671110; GPU Time 2 Mean:; 255.904648; 1475.485253; GPU Time 3 Mean:; 40.811906; 1.827876; GPU Time 4 Mean:; 1458.162404; 199722.073891; GPU Time 5 Mean:; 87.787684; 4.586147; GPU Time 6 Mean:; 79.208526; 55.552470; GPU Time 7 Mean:; 1271.132442; 193966.934163; GPU Time 8 Mean:; 477.333560; 8.805491; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 109600.076750; 9587684453.964645; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 285.560870; 1707.554790; GPU Time 2 Mean:; 270.219972; 1681.148885; GPU Time 3 Mean:; 42.985562; 2.079726; GPU Time 4 Mean:; 1544.638568; 226428.261573; GPU Time 5 Mean:; 92.548272; 6.151647; GPU Time 6 Mean:; 83.297084; 55.232113; GPU Time 7 Mean:; 1347.697204; 220202.888944; GPU Time 8 Mean:; 502.578692; 10.732358; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 111503.076139; 9409835832.020401; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 31.670126; 3.332775; GPU Time 2 Mean:; 31.636736; 3.324526; GPU Time 3 Mean:; 1.395274; 0.031819; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 3.317414; 0.106261; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.010787; 0.000660; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4347.264866; 43301748.180709; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 62.424592; 6.367915; GPU Time 2 Mean:; 62.359324; 6.349497; GPU Time 3 Mean:; 2.745004; 0.057790; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 6.505630; 0.162081; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.002401; 0.000024; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 16819.690969; 1221392935.198818; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 93.708172; 28.191379; GPU Time 2 Mean:; 93.607344; 27.956021; GPU Time 3 Mean:; 4.083766; 0.122699; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 9.765616; 0.457067; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.001658; 0.000018; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 18565.114392; 1194296852.536082; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 124.205598; 38.774392; GPU Time 2 Mean:; 124.073086; 38.487202; GPU Time 3 Mean:; 5.400088; 0.158380; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 12.973166; 0.634513; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.001106; 0.000006; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 20822.745053; 1178488874.734866; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 154.835534; 47.432935; GPU Time 2 Mean:; 154.672024; 47.102319; GPU Time 3 Mean:; 6.713428; 0.179644; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 16.181188; 0.702284; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000504; 0.000001; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23971.902668; 1327844379.763004; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 185.191956; 53.674444; GPU Time 2 Mean:; 184.997680; 53.319763; GPU Time 3 Mean:; 8.025106; 0.205882; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 19.332478; 0.778070; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000416; 0.000001; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 29513.741240; 1737115392.131046; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 215.542428; 58.737940; GPU Time 2 Mean:; 215.316968; 58.350556; GPU Time 3 Mean:; 9.370818; 0.269385; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 22.486562; 0.832972; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000320; 0.000001; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 36646.053221; 2231718781.221365; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 246.124994; 66.183089; GPU Time 2 Mean:; 245.867794; 65.762021; GPU Time 3 Mean:; 10.686606; 0.314660; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 25.650812; 0.960792; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000280; 0.000001; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 45123.465242; 3204423950.902623; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 277.130096; 89.948017; GPU Time 2 Mean:; 276.841936; 89.503067; GPU Time 3 Mean:; 11.985272; 0.360020; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 28.781330; 1.036675; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000243; 0.000001; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 52232.066995; 4191662155.283330; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 307.711718; 109.619366; GPU Time 2 Mean:; 307.392056; 109.128283; GPU Time 3 Mean:; 13.368196; 0.544142; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 31.983284; 1.205807; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000214; 0.000001; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 62820.267482; 5842708541.020527; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 338.213790; 117.590266; GPU Time 2 Mean:; 337.862426; 117.076441; GPU Time 3 Mean:; 14.736176; 0.653567; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 35.152862; 1.291357; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000190; 0.000001; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 66458.998940; 5695002422.875837; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 368.805252; 123.989228; GPU Time 2 Mean:; 368.421628; 123.437631; GPU Time 3 Mean:; 16.091530; 0.740467; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 38.371062; 1.479228; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000189; 0.000001; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 75427.859218; 6760566468.466105; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 399.235298; 130.581212; GPU Time 2 Mean:; 398.819462; 129.961951; GPU Time 3 Mean:; 17.425214; 0.877174; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 41.539790; 1.612394; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000168; 0.000001; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 84394.742221; 7658262788.865376; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 429.665096; 137.722404; GPU Time 2 Mean:; 429.214196; 137.123287; GPU Time 3 Mean:; 18.775766; 1.049179; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 44.729238; 1.752519; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000164; 0.000001; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 85260.948694; 7587588384.199523; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 459.973746; 142.153276; GPU Time 2 Mean:; 459.491776; 141.506749; GPU Time 3 Mean:; 20.088388; 1.114371; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 47.916758; 1.951448; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000163; 0.000001; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 97600.007492; 10763950519.068972; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 490.339766; 143.906631; GPU Time 2 Mean:; 489.826964; 143.249355; GPU Time 3 Mean:; 21.419860; 1.164417; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 51.109476; 2.062871; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000077; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 98744.267861; 10611431929.439123; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 520.629702; 150.553404; GPU Time 2 Mean:; 520.085438; 149.828073; GPU Time 3 Mean:; 22.741422; 1.288485; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 54.253206; 2.165817; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000056; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 101904.457186; 10498112344.887260; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 552.026938; 192.861204; GPU Time 2 Mean:; 551.448330; 192.112597; GPU Time 3 Mean:; 24.158420; 1.527002; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 57.422428; 2.383110; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000041; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 106067.083321; 10027669808.785923; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 582.556136; 202.139573; GPU Time 2 Mean:; 581.912144; 200.969596; GPU Time 3 Mean:; 25.510944; 1.577786; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 60.601972; 2.498700; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000040; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 107034.224497; 9956943949.693602; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 612.683536; 210.353607; GPU Time 2 Mean:; 612.006176; 209.087217; GPU Time 3 Mean:; 26.814782; 1.634170; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 63.722952; 2.621077; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000039; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 114626.418974; 9837231364.540331; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 18.402608; 0.220443; GPU Time 2 Mean:; 17.630480; 0.210531; GPU Time 3 Mean:; 2.120884; 0.005469; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 4.448860; 0.001568; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.020513; 0.001500; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 5445.704154; 47639464.056267; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 36.940686; 1.830613; GPU Time 2 Mean:; 35.446382; 1.686411; GPU Time 3 Mean:; 4.244668; 0.037147; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 8.903858; 0.008145; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.007557; 0.000624; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 11621.364604; 344898452.007472; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 55.249904; 2.808237; GPU Time 2 Mean:; 53.052538; 2.617900; GPU Time 3 Mean:; 6.336656; 0.057428; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 13.341654; 0.013698; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.003289; 0.000260; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 20345.494421; 1723929209.076001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 73.506710; 3.507235; GPU Time 2 Mean:; 70.596046; 3.250740; GPU Time 3 Mean:; 8.415954; 0.073331; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 17.777200; 0.018054; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.001628; 0.000055; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 27521.303157; 1832250138.023056; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 91.645530; 4.103543; GPU Time 2 Mean:; 88.030868; 3.788546; GPU Time 3 Mean:; 10.496518; 0.094298; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 22.211002; 0.026548; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.001496; 0.000055; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 29463.035254; 1791141064.228066; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 110.157498; 6.857147; GPU Time 2 Mean:; 105.816072; 5.850276; GPU Time 3 Mean:; 12.630790; 0.238532; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 26.657162; 0.036895; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.001377; 0.000055; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 38626.432542; 2671075075.719239; Hash Fail Count Mean:; 0.000000; 0.000000;
