non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4002.744424; 8938.924025; GPU Time 2 Mean:; 3997.713505; 8917.930967; GPU Time 3 Mean:; 235.481498; 18.552095; GPU Time 4 Mean:; 944.632706; 498.699357; GPU Time 5 Mean:; 631.823341; 231.159117; GPU Time 6 Mean:; 153.000823; 13.289053; GPU Time 7 Mean:; 158.828004; 24.416410; GPU Time 8 Mean:; 2816.781446; 4674.884096; Global Min Mean:; 14.911622; 0.002233; Global Max Mean:; 25034.124299; 54254.609602; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4214.146812; 543062.767375; GPU Time 2 Mean:; 4207.290042; 542245.104405; GPU Time 3 Mean:; 565.509846; 350.683390; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 83778.103700; 18197587.034691; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.855383; 0.003324; Global Max Mean:; 25278.746391; 31776.318592; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5075.374319; 542057.547829; GPU Time 2 Mean:; 5067.176590; 541247.683364; GPU Time 3 Mean:; 678.467919; 334.259280; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 100545.195820; 17760813.522485; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.852887; 0.003086; Global Max Mean:; 25318.297424; 36360.810717; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5991.576532; 543536.547821; GPU Time 2 Mean:; 5981.987904; 542709.395502; GPU Time 3 Mean:; 793.763473; 339.246504; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 117812.037490; 17439854.094625; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.844457; 0.003377; Global Max Mean:; 25336.425826; 32477.711365; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 6823.671823; 657598.688149; GPU Time 2 Mean:; 6812.741381; 656597.759477; GPU Time 3 Mean:; 906.908554; 435.237313; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 134625.616476; 21801649.816826; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.843407; 0.003301; Global Max Mean:; 25374.699708; 45980.930880; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 7590.419584; 668491.742222; GPU Time 2 Mean:; 7578.217417; 667480.528987; GPU Time 3 Mean:; 1017.943109; 437.592973; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 150892.586716; 22162071.685090; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.841341; 0.003266; Global Max Mean:; 25379.354951; 44390.395498; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 8460.338362; 507879.284635; GPU Time 2 Mean:; 8446.798207; 507092.580237; GPU Time 3 Mean:; 1131.014729; 331.503819; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 167723.138902; 16638066.097804; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.836625; 0.003498; Global Max Mean:; 25395.781505; 47115.092169; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 9386.390617; 277327.392537; GPU Time 2 Mean:; 9371.449297; 276890.499048; GPU Time 3 Mean:; 1246.508180; 162.296233; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 185096.177263; 8195202.808251; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.836625; 0.003498; Global Max Mean:; 25420.390089; 44833.491167; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 10201.755185; 284217.271850; GPU Time 2 Mean:; 10185.484751; 283761.450873; GPU Time 3 Mean:; 1359.397031; 150.962731; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 201815.701057; 8262031.975592; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.836596; 0.003495; Global Max Mean:; 25434.891801; 47493.935689; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 10965.478030; 309318.884748; GPU Time 2 Mean:; 10947.937781; 308805.094731; GPU Time 3 Mean:; 1470.131131; 173.801506; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 218061.038150; 9512177.600817; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.831963; 0.003454; Global Max Mean:; 25476.685268; 59741.180283; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 11857.217444; 415782.341985; GPU Time 2 Mean:; 11838.324457; 415092.247454; GPU Time 3 Mean:; 1583.934042; 252.479205; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 235042.795669; 13491896.737786; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.829248; 0.003484; Global Max Mean:; 25505.317922; 61690.673512; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 12771.225810; 568028.174520; GPU Time 2 Mean:; 12750.938345; 567119.505435; GPU Time 3 Mean:; 1699.349749; 368.791716; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 252372.485629; 19537693.762864; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.829248; 0.003484; Global Max Mean:; 25521.830677; 59450.341560; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 13580.376814; 680437.446417; GPU Time 2 Mean:; 13558.769509; 679364.646689; GPU Time 3 Mean:; 1811.909841; 452.606178; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 269042.356129; 23456741.821659; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.827438; 0.003325; Global Max Mean:; 25533.644505; 57133.863128; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 14356.229039; 683907.426130; GPU Time 2 Mean:; 14333.345047; 682842.030877; GPU Time 3 Mean:; 1923.024510; 449.427889; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 285362.631310; 23323079.869672; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.826337; 0.003355; Global Max Mean:; 25535.874705; 55945.157058; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 15237.385701; 684629.689132; GPU Time 2 Mean:; 15213.147637; 683595.331302; GPU Time 3 Mean:; 2036.732384; 444.640182; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 302334.851859; 22412853.414810; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.825847; 0.003278; Global Max Mean:; 25543.537309; 55665.759833; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 16184.801646; 762542.078556; GPU Time 2 Mean:; 16159.151310; 761399.834550; GPU Time 3 Mean:; 2152.535719; 516.864247; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 319809.343865; 24789198.462857; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.824797; 0.003152; Global Max Mean:; 25555.836088; 54023.171254; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 17009.144444; 831831.479276; GPU Time 2 Mean:; 16982.158348; 830574.694462; GPU Time 3 Mean:; 2265.659246; 587.870346; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 336613.306884; 27528603.683041; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.822772; 0.003031; Global Max Mean:; 25559.807082; 53077.987524; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4063.975500; 10335.275629; GPU Time 2 Mean:; 4058.454688; 10305.528094; GPU Time 3 Mean:; 248.014492; 35.013687; GPU Time 4 Mean:; 946.602247; 553.375950; GPU Time 5 Mean:; 633.536287; 248.497953; GPU Time 6 Mean:; 153.330619; 14.749577; GPU Time 7 Mean:; 158.702715; 21.286143; GPU Time 8 Mean:; 2863.043376; 5255.573272; Global Min Mean:; 14.889269; 0.002883; Global Max Mean:; 24985.797675; 30571.120924; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 8094.926070; 21237.882201; GPU Time 2 Mean:; 8083.990732; 21179.021952; GPU Time 3 Mean:; 496.457003; 69.163711; GPU Time 4 Mean:; 1892.293810; 1276.192709; GPU Time 5 Mean:; 1264.860849; 539.153787; GPU Time 6 Mean:; 306.182963; 31.424157; GPU Time 7 Mean:; 319.197073; 93.117034; GPU Time 8 Mean:; 5693.650958; 10573.946095; Global Min Mean:; 14.878435; 0.002413; Global Max Mean:; 25086.820793; 30872.031505; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 12119.044871; 22729.257461; GPU Time 2 Mean:; 12102.693531; 22669.252873; GPU Time 3 Mean:; 744.142179; 75.373343; GPU Time 4 Mean:; 2838.349673; 1483.274800; GPU Time 5 Mean:; 1894.808359; 566.806854; GPU Time 6 Mean:; 458.770586; 33.019612; GPU Time 7 Mean:; 481.715377; 189.773548; GPU Time 8 Mean:; 8517.816779; 11294.663981; Global Min Mean:; 14.866065; 0.002821; Global Max Mean:; 25177.499884; 35955.447398; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 16131.122707; 29254.794312; GPU Time 2 Mean:; 16109.378689; 29176.923016; GPU Time 3 Mean:; 990.954558; 100.180502; GPU Time 4 Mean:; 3783.591525; 2323.785094; GPU Time 5 Mean:; 2523.047047; 724.285086; GPU Time 6 Mean:; 610.948156; 40.669146; GPU Time 7 Mean:; 645.534805; 426.360975; GPU Time 8 Mean:; 11331.651745; 13677.781454; Global Min Mean:; 14.858573; 0.002656; Global Max Mean:; 25229.239133; 45323.912100; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 20159.717188; 48740.824455; GPU Time 2 Mean:; 20132.550683; 48616.694542; GPU Time 3 Mean:; 1238.715614; 148.776963; GPU Time 4 Mean:; 4733.936250; 4307.682611; GPU Time 5 Mean:; 3153.557535; 1199.489822; GPU Time 6 Mean:; 763.655158; 67.704305; GPU Time 7 Mean:; 811.637330; 858.082608; GPU Time 8 Mean:; 14155.918807; 21879.552205; Global Min Mean:; 14.853930; 0.002385; Global Max Mean:; 25264.382886; 37660.361961; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 24156.884919; 61609.113808; GPU Time 2 Mean:; 24124.310787; 61453.436001; GPU Time 3 Mean:; 1486.009700; 186.979398; GPU Time 4 Mean:; 5660.139910; 5495.615843; GPU Time 5 Mean:; 3763.846444; 1384.090829; GPU Time 6 Mean:; 911.419018; 78.586629; GPU Time 7 Mean:; 978.758728; 1326.111846; GPU Time 8 Mean:; 16973.381850; 28115.153997; Global Min Mean:; 14.853441; 0.002392; Global Max Mean:; 25264.382886; 37660.361961; Hash Fail Count Mean:; 378.920000; 1811.793600;
non CUDA transp Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 28118.481441; 67606.236839; GPU Time 2 Mean:; 28080.519349; 67442.830492; GPU Time 3 Mean:; 1733.287438; 206.917748; GPU Time 4 Mean:; 6554.413084; 6829.561269; GPU Time 5 Mean:; 4347.803394; 1472.811775; GPU Time 6 Mean:; 1052.668537; 83.775172; GPU Time 7 Mean:; 1146.802725; 1910.468114; GPU Time 8 Mean:; 19787.238424; 29461.709711; Global Min Mean:; 14.853441; 0.002392; Global Max Mean:; 25264.382886; 37660.361961; Hash Fail Count Mean:; 1276.380000; 3735.995600;
non CUDA transp Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 32060.972308; 73066.499393; GPU Time 2 Mean:; 32017.612198; 72888.915980; GPU Time 3 Mean:; 1980.545316; 226.722197; GPU Time 4 Mean:; 7425.711897; 7781.180464; GPU Time 5 Mean:; 4912.188957; 1581.241523; GPU Time 6 Mean:; 1189.158711; 90.817302; GPU Time 7 Mean:; 1316.196101; 2460.864701; GPU Time 8 Mean:; 22604.972203; 31979.687243; Global Min Mean:; 14.853195; 0.002355; Global Max Mean:; 25264.382886; 37660.361961; Hash Fail Count Mean:; 2587.640000; 5503.510400;
non CUDA transp Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 35967.882138; 81332.809017; GPU Time 2 Mean:; 35919.126154; 81139.617754; GPU Time 3 Mean:; 2227.329930; 238.857459; GPU Time 4 Mean:; 8268.303693; 9255.517240; GPU Time 5 Mean:; 5453.068542; 1724.522059; GPU Time 6 Mean:; 1319.859933; 100.574374; GPU Time 7 Mean:; 1486.170034; 3104.846857; GPU Time 8 Mean:; 25416.303875; 34785.892934; Global Min Mean:; 14.852831; 0.002311; Global Max Mean:; 25264.382886; 37660.361961; Hash Fail Count Mean:; 4351.460000; 7388.888400;
non CUDA transp Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 39877.474348; 105754.257816; GPU Time 2 Mean:; 39823.288977; 105503.014670; GPU Time 3 Mean:; 2476.261393; 316.068676; GPU Time 4 Mean:; 9091.579049; 11539.275229; GPU Time 5 Mean:; 5976.920907; 2159.380932; GPU Time 6 Mean:; 1446.333753; 126.856170; GPU Time 7 Mean:; 1658.071770; 3762.015540; GPU Time 8 Mean:; 28247.454394; 45405.993795; Global Min Mean:; 14.852831; 0.002311; Global Max Mean:; 25264.382886; 37660.361961; Hash Fail Count Mean:; 6540.820000; 10048.147600;
non CUDA transp Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 43773.169683; 112218.790658; GPU Time 2 Mean:; 43713.543150; 111950.834549; GPU Time 3 Mean:; 2725.191593; 333.349495; GPU Time 4 Mean:; 9891.327880; 12526.023946; GPU Time 5 Mean:; 6480.871320; 2182.117395; GPU Time 6 Mean:; 1567.913401; 129.721431; GPU Time 7 Mean:; 1831.243148; 4312.063521; GPU Time 8 Mean:; 31088.221081; 48144.495542; Global Min Mean:; 14.852799; 0.002305; Global Max Mean:; 25264.382886; 37660.361961; Hash Fail Count Mean:; 9166.060000; 16198.336400;
non CUDA transp Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 47633.280271; 145550.480918; GPU Time 2 Mean:; 47568.228253; 145205.924856; GPU Time 3 Mean:; 2973.693922; 440.297576; GPU Time 4 Mean:; 10664.313993; 15481.133649; GPU Time 5 Mean:; 6963.242869; 2752.875826; GPU Time 6 Mean:; 1684.100953; 165.088606; GPU Time 7 Mean:; 2004.618470; 5013.524979; GPU Time 8 Mean:; 33920.613288; 62013.189410; Global Min Mean:; 14.852562; 0.002259; Global Max Mean:; 25264.382886; 37660.361961; Hash Fail Count Mean:; 12206.060000; 26139.496400;
non CUDA transp Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 51475.136057; 166215.695609; GPU Time 2 Mean:; 51404.650601; 165808.025630; GPU Time 3 Mean:; 3222.723644; 524.564063; GPU Time 4 Mean:; 11416.508743; 16666.529190; GPU Time 5 Mean:; 7428.183058; 3028.407009; GPU Time 6 Mean:; 1796.025362; 181.175798; GPU Time 7 Mean:; 2178.888756; 5445.148722; GPU Time 8 Mean:; 36755.004036; 72596.663568; Global Min Mean:; 14.852562; 0.002259; Global Max Mean:; 25264.382886; 37660.361961; Hash Fail Count Mean:; 15602.400000; 34353.160000;
non CUDA transp Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 55289.309903; 184525.394660; GPU Time 2 Mean:; 55213.393989; 184063.471477; GPU Time 3 Mean:; 3471.185605; 574.678004; GPU Time 4 Mean:; 12145.315591; 18459.458968; GPU Time 5 Mean:; 7874.089317; 3303.873221; GPU Time 6 Mean:; 1903.130146; 198.454289; GPU Time 7 Mean:; 2353.633154; 6008.059301; GPU Time 8 Mean:; 39585.672049; 79845.413708; Global Min Mean:; 14.852562; 0.002259; Global Max Mean:; 25264.382886; 37660.361961; Hash Fail Count Mean:; 19382.580000; 42465.963600;
non CUDA transp Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 59066.947081; 214047.737579; GPU Time 2 Mean:; 58985.619296; 213514.891734; GPU Time 3 Mean:; 3719.130587; 671.535274; GPU Time 4 Mean:; 12850.606355; 20621.821045; GPU Time 5 Mean:; 8301.237070; 3647.636295; GPU Time 6 Mean:; 2005.633748; 220.029896; GPU Time 7 Mean:; 2528.229119; 6587.413389; GPU Time 8 Mean:; 42403.859729; 93730.800995; Global Min Mean:; 14.852562; 0.002259; Global Max Mean:; 25264.382886; 37660.361961; Hash Fail Count Mean:; 23499.440000; 64264.486400;
non CUDA transp Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 62828.069611; 219420.667269; GPU Time 2 Mean:; 62741.332972; 218878.875993; GPU Time 3 Mean:; 3966.739551; 683.401194; GPU Time 4 Mean:; 13538.184295; 21441.379349; GPU Time 5 Mean:; 8713.601684; 3710.412348; GPU Time 6 Mean:; 2104.506501; 225.102072; GPU Time 7 Mean:; 2703.519583; 6957.026297; GPU Time 8 Mean:; 45223.583474; 95561.494503; Global Min Mean:; 14.852562; 0.002259; Global Max Mean:; 25264.382886; 37660.361961; Hash Fail Count Mean:; 27923.800000; 63198.680000;
non CUDA transp Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 66584.728201; 257473.916330; GPU Time 2 Mean:; 66492.554060; 256831.159502; GPU Time 3 Mean:; 4214.822848; 806.500998; GPU Time 4 Mean:; 14211.004692; 23799.534043; GPU Time 5 Mean:; 9113.343890; 4080.257137; GPU Time 6 Mean:; 2200.224131; 248.886648; GPU Time 7 Mean:; 2879.832128; 7679.574388; GPU Time 8 Mean:; 48053.093607; 114652.717543; Global Min Mean:; 14.852562; 0.002259; Global Max Mean:; 25264.382886; 37660.361961; Hash Fail Count Mean:; 32637.320000; 73912.017600;
non CUDA transp Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 70310.860060; 263367.830558; GPU Time 2 Mean:; 70213.285904; 262705.634812; GPU Time 3 Mean:; 4462.101916; 851.118711; GPU Time 4 Mean:; 14864.798303; 24144.404408; GPU Time 5 Mean:; 9498.023471; 4136.453951; GPU Time 6 Mean:; 2292.282103; 256.227022; GPU Time 7 Mean:; 3055.854543; 8035.917268; GPU Time 8 Mean:; 50871.949113; 119758.327720; Global Min Mean:; 14.852562; 0.002259; Global Max Mean:; 25264.382886; 37660.361961; Hash Fail Count Mean:; 37626.120000; 86488.825600;
non CUDA transp Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 74039.699502; 274968.162356; GPU Time 2 Mean:; 73936.687649; 274271.287108; GPU Time 3 Mean:; 4710.550157; 907.010901; GPU Time 4 Mean:; 15507.468075; 24596.919350; GPU Time 5 Mean:; 9873.252413; 4180.028884; GPU Time 6 Mean:; 2381.897123; 259.155387; GPU Time 7 Mean:; 3232.630170; 8457.379725; GPU Time 8 Mean:; 53703.426601; 127392.710793; Global Min Mean:; 14.852562; 0.002259; Global Max Mean:; 25264.382886; 37660.361961; Hash Fail Count Mean:; 42841.380000; 95441.475600;
non CUDA transp Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 77751.868499; 323617.188096; GPU Time 2 Mean:; 77643.417932; 322799.497261; GPU Time 3 Mean:; 4958.983412; 1050.527498; GPU Time 4 Mean:; 16133.723401; 27834.254129; GPU Time 5 Mean:; 10235.777250; 4789.726895; GPU Time 6 Mean:; 2468.328374; 296.720754; GPU Time 7 Mean:; 3408.895310; 9270.991938; GPU Time 8 Mean:; 56534.664171; 150624.828898; Global Min Mean:; 14.852562; 0.002259; Global Max Mean:; 25264.382886; 37660.361961; Hash Fail Count Mean:; 48317.780000; 112627.451600;
non CUDA transp; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
