non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 71.545684; 1.319280; GPU Time 2 Mean:; 71.463572; 1.313802; GPU Time 3 Mean:; 2.714288; 0.011940; GPU Time 4 Mean:; 17.809060; 0.107481; GPU Time 5 Mean:; 5.865380; 0.016480; GPU Time 6 Mean:; 4.223180; 0.009628; GPU Time 7 Mean:; 6.874706; 0.042769; GPU Time 8 Mean:; 50.338302; 0.672836; Global Min Mean:; 0.180804; 0.001480; Global Max Mean:; 2770.406152; 113128856.276321; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 70.649444; 54.686211; GPU Time 2 Mean:; 67.691474; 54.418855; GPU Time 3 Mean:; 12.296874; 0.113253; GPU Time 4 Mean:; 316.535662; 7472.899018; GPU Time 5 Mean:; 34.193308; 0.043657; GPU Time 6 Mean:; 32.007326; 2.941513; GPU Time 7 Mean:; 246.080316; 7474.164804; GPU Time 8 Mean:; 193.781902; 2.958805; Global Min Mean:; 0.160988; 0.002823; Global Max Mean:; 1320.875970; 1067.653848; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 87.223300; 66.806962; GPU Time 2 Mean:; 83.567046; 66.322752; GPU Time 3 Mean:; 15.314152; 0.163623; GPU Time 4 Mean:; 384.730096; 9053.665319; GPU Time 5 Mean:; 42.713328; 0.061981; GPU Time 6 Mean:; 40.384512; 4.046562; GPU Time 7 Mean:; 296.309560; 9017.057207; GPU Time 8 Mean:; 242.167068; 3.296503; Global Min Mean:; 0.159375; 0.002881; Global Max Mean:; 1329.098843; 977.180276; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 103.614826; 78.752568; GPU Time 2 Mean:; 99.260340; 78.195735; GPU Time 3 Mean:; 18.322878; 0.207978; GPU Time 4 Mean:; 450.892978; 10662.464993; GPU Time 5 Mean:; 51.231544; 0.076723; GPU Time 6 Mean:; 48.499716; 4.610516; GPU Time 7 Mean:; 344.770452; 10640.708495; GPU Time 8 Mean:; 290.597810; 3.810103; Global Min Mean:; 0.159362; 0.002881; Global Max Mean:; 1341.652534; 940.580300; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 119.811190; 86.966619; GPU Time 2 Mean:; 114.753308; 86.375380; GPU Time 3 Mean:; 21.322260; 0.255729; GPU Time 4 Mean:; 514.736190; 11768.174547; GPU Time 5 Mean:; 59.740142; 0.082866; GPU Time 6 Mean:; 56.541814; 4.530378; GPU Time 7 Mean:; 390.993710; 11779.095586; GPU Time 8 Mean:; 339.018538; 4.108465; Global Min Mean:; 0.159318; 0.002879; Global Max Mean:; 1345.791845; 1026.802493; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 136.055898; 89.932687; GPU Time 2 Mean:; 130.302106; 89.264427; GPU Time 3 Mean:; 24.331256; 0.306811; GPU Time 4 Mean:; 579.066780; 12125.763753; GPU Time 5 Mean:; 68.252236; 0.090917; GPU Time 6 Mean:; 64.714796; 4.707167; GPU Time 7 Mean:; 437.572750; 12126.057204; GPU Time 8 Mean:; 387.451726; 4.257335; Global Min Mean:; 0.159305; 0.002878; Global Max Mean:; 1349.673899; 1051.746031; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 152.784952; 103.635920; GPU Time 2 Mean:; 146.325858; 102.591491; GPU Time 3 Mean:; 27.363220; 0.360618; GPU Time 4 Mean:; 649.073476; 13884.514904; GPU Time 5 Mean:; 76.788716; 0.118216; GPU Time 6 Mean:; 73.021270; 6.249769; GPU Time 7 Mean:; 489.669420; 13774.390121; GPU Time 8 Mean:; 435.850362; 4.323843; Global Min Mean:; 0.155973; 0.003288; Global Max Mean:; 1357.550462; 1060.423738; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 169.177990; 116.479677; GPU Time 2 Mean:; 162.016176; 115.063585; GPU Time 3 Mean:; 30.370544; 0.424206; GPU Time 4 Mean:; 715.333476; 15537.687685; GPU Time 5 Mean:; 85.307322; 0.132629; GPU Time 6 Mean:; 81.015512; 6.014981; GPU Time 7 Mean:; 538.349408; 15431.976505; GPU Time 8 Mean:; 484.226056; 4.521987; Global Min Mean:; 0.155964; 0.003287; Global Max Mean:; 1362.249817; 909.704157; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 185.280236; 124.309118; GPU Time 2 Mean:; 177.418866; 122.768344; GPU Time 3 Mean:; 33.370284; 0.486750; GPU Time 4 Mean:; 778.170154; 16534.285782; GPU Time 5 Mean:; 93.818824; 0.142791; GPU Time 6 Mean:; 89.247728; 6.677255; GPU Time 7 Mean:; 583.377054; 16446.756744; GPU Time 8 Mean:; 532.679040; 4.797625; Global Min Mean:; 0.155961; 0.003287; Global Max Mean:; 1365.398884; 835.951088; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 201.488392; 132.951909; GPU Time 2 Mean:; 192.930728; 131.179498; GPU Time 3 Mean:; 36.370970; 0.542472; GPU Time 4 Mean:; 842.101520; 17599.963220; GPU Time 5 Mean:; 102.330084; 0.151999; GPU Time 6 Mean:; 97.396822; 6.671191; GPU Time 7 Mean:; 629.580174; 17542.239946; GPU Time 8 Mean:; 581.110568; 5.068406; Global Min Mean:; 0.155961; 0.003287; Global Max Mean:; 1611.621255; 2978924.378049; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 217.776524; 142.940213; GPU Time 2 Mean:; 208.524088; 140.894670; GPU Time 3 Mean:; 39.381048; 0.615657; GPU Time 4 Mean:; 907.067876; 18860.908370; GPU Time 5 Mean:; 110.846396; 0.174568; GPU Time 6 Mean:; 105.617554; 6.389694; GPU Time 7 Mean:; 676.741896; 18799.196475; GPU Time 8 Mean:; 629.563986; 5.199106; Global Min Mean:; 0.155958; 0.003287; Global Max Mean:; 1615.348186; 2977053.612864; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 234.001928; 153.919805; GPU Time 2 Mean:; 224.051440; 151.542092; GPU Time 3 Mean:; 42.390708; 0.715416; GPU Time 4 Mean:; 971.233840; 20148.133159; GPU Time 5 Mean:; 119.362386; 0.194245; GPU Time 6 Mean:; 113.747838; 7.873217; GPU Time 7 Mean:; 723.193770; 20067.709805; GPU Time 8 Mean:; 678.007262; 5.503462; Global Min Mean:; 0.155958; 0.003287; Global Max Mean:; 1617.881362; 2975720.758916; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 250.357644; 156.289484; GPU Time 2 Mean:; 239.702988; 153.839232; GPU Time 3 Mean:; 45.399328; 0.759311; GPU Time 4 Mean:; 1036.703952; 20501.560858; GPU Time 5 Mean:; 127.882864; 0.216928; GPU Time 6 Mean:; 121.947218; 7.861978; GPU Time 7 Mean:; 770.875158; 20415.212548; GPU Time 8 Mean:; 726.441324; 5.543282; Global Min Mean:; 0.152385; 0.003750; Global Max Mean:; 1621.966603; 2973697.866396; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 266.538038; 160.217114; GPU Time 2 Mean:; 255.188494; 157.708409; GPU Time 3 Mean:; 48.391942; 0.828068; GPU Time 4 Mean:; 1100.603980; 21008.555982; GPU Time 5 Mean:; 136.399886; 0.238377; GPU Time 6 Mean:; 130.219148; 9.483910; GPU Time 7 Mean:; 816.916860; 20869.786802; GPU Time 8 Mean:; 774.879536; 5.617757; Global Min Mean:; 0.152384; 0.003750; Global Max Mean:; 1623.363599; 2972965.433115; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 282.874216; 166.343316; GPU Time 2 Mean:; 270.823774; 163.908026; GPU Time 3 Mean:; 51.401562; 0.893434; GPU Time 4 Mean:; 1166.066574; 21852.564468; GPU Time 5 Mean:; 144.914506; 0.260963; GPU Time 6 Mean:; 138.445714; 9.320501; GPU Time 7 Mean:; 864.569534; 21695.739317; GPU Time 8 Mean:; 823.271084; 5.771778; Global Min Mean:; 0.152383; 0.003750; Global Max Mean:; 1625.176696; 2972062.957204; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 299.484424; 179.728281; GPU Time 2 Mean:; 286.733798; 177.171966; GPU Time 3 Mean:; 54.427826; 0.936656; GPU Time 4 Mean:; 1234.716298; 23726.821956; GPU Time 5 Mean:; 153.440938; 0.277932; GPU Time 6 Mean:; 146.681224; 10.068401; GPU Time 7 Mean:; 915.386012; 23543.693082; GPU Time 8 Mean:; 871.627158; 5.975139; Global Min Mean:; 0.148812; 0.004188; Global Max Mean:; 1626.981258; 2971107.872571; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 315.652964; 186.763157; GPU Time 2 Mean:; 302.207340; 184.242414; GPU Time 3 Mean:; 57.426140; 1.006782; GPU Time 4 Mean:; 1298.633386; 24731.044969; GPU Time 5 Mean:; 161.946662; 0.296018; GPU Time 6 Mean:; 154.798192; 10.862984; GPU Time 7 Mean:; 961.610492; 24608.059936; GPU Time 8 Mean:; 920.018750; 6.327914; Global Min Mean:; 0.138101; 0.005347; Global Max Mean:; 1628.042543; 2970601.858177; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 332.265620; 189.014952; GPU Time 2 Mean:; 318.109282; 186.245977; GPU Time 3 Mean:; 60.448838; 1.097304; GPU Time 4 Mean:; 1367.198258; 24975.017198; GPU Time 5 Mean:; 170.465344; 0.298295; GPU Time 6 Mean:; 162.933648; 11.556705; GPU Time 7 Mean:; 1012.454834; 24873.882845; GPU Time 8 Mean:; 968.426162; 6.509935; Global Min Mean:; 0.131086; 0.005960; Global Max Mean:; 1630.053885; 2969609.677071; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 60.713020; 1.255118; GPU Time 2 Mean:; 60.649392; 1.253186; GPU Time 3 Mean:; 2.801938; 0.046707; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 6.085426; 0.119631; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.167806; 0.003553; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1252.384934; 1650.297230; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 119.921488; 4.634560; GPU Time 2 Mean:; 119.795908; 4.623559; GPU Time 3 Mean:; 5.448280; 0.093643; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 11.956406; 0.146586; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.157288; 0.003649; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1294.113616; 1571.649630; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 179.202556; 9.332830; GPU Time 2 Mean:; 179.014868; 9.298708; GPU Time 3 Mean:; 8.115886; 0.136980; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 17.883642; 0.339062; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.152021; 0.004005; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1310.895972; 1415.800675; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 238.426548; 14.639933; GPU Time 2 Mean:; 238.177178; 14.589843; GPU Time 3 Mean:; 10.783788; 0.182885; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 23.786016; 0.510984; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.151074; 0.004068; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1329.346333; 1486.245377; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 297.426976; 16.748737; GPU Time 2 Mean:; 297.116670; 16.695296; GPU Time 3 Mean:; 13.460530; 0.249926; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 29.688432; 0.562463; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.150998; 0.004064; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1333.168415; 1426.904251; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 356.838166; 20.651246; GPU Time 2 Mean:; 356.465002; 20.578406; GPU Time 3 Mean:; 16.141666; 0.313571; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 35.557380; 0.649404; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.150946; 0.004061; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1341.238344; 1195.902538; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 416.004860; 25.049224; GPU Time 2 Mean:; 415.570534; 24.971063; GPU Time 3 Mean:; 18.848164; 0.373837; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 41.446190; 0.698020; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.150927; 0.004060; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1344.001149; 1118.842635; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 474.979766; 27.856616; GPU Time 2 Mean:; 474.470814; 27.902068; GPU Time 3 Mean:; 21.525050; 0.408558; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 47.367372; 1.016252; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.150894; 0.004058; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1350.632446; 1503.357725; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 534.164280; 30.159104; GPU Time 2 Mean:; 533.584868; 30.135310; GPU Time 3 Mean:; 24.193010; 0.452035; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 53.288462; 1.035585; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.148137; 0.004271; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1356.203469; 1437.649738; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 593.597548; 36.713760; GPU Time 2 Mean:; 592.955326; 36.588823; GPU Time 3 Mean:; 26.851454; 0.453320; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 59.278194; 1.535478; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.148101; 0.004269; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1360.040679; 1367.203917; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 652.861712; 39.883531; GPU Time 2 Mean:; 652.157042; 39.750069; GPU Time 3 Mean:; 29.567514; 0.500068; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 65.205696; 1.530364; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.144516; 0.004675; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1366.581149; 1258.923946; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 711.997366; 41.671538; GPU Time 2 Mean:; 711.231184; 41.538562; GPU Time 3 Mean:; 32.254984; 0.525253; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 71.030386; 1.583492; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.144515; 0.004675; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1369.917389; 1233.754915; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 771.041802; 40.941674; GPU Time 2 Mean:; 770.205602; 40.969836; GPU Time 3 Mean:; 34.956748; 0.587016; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 76.925636; 1.670606; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.144511; 0.004675; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1373.845051; 1132.698691; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 830.175686; 38.631251; GPU Time 2 Mean:; 829.278022; 38.609885; GPU Time 3 Mean:; 37.653024; 0.589364; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 82.781870; 1.658246; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.144499; 0.004674; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1376.126282; 1118.678182; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 889.430960; 37.307225; GPU Time 2 Mean:; 888.470530; 37.295112; GPU Time 3 Mean:; 40.346764; 0.687354; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 88.741560; 1.631031; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.144499; 0.004674; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3030.237823; 133800603.606309; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 948.416798; 38.460045; GPU Time 2 Mean:; 947.379734; 38.413559; GPU Time 3 Mean:; 43.036650; 0.793727; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 94.681236; 1.642507; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.144496; 0.004674; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3033.475599; 133789840.544232; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1007.746706; 39.448002; GPU Time 2 Mean:; 1006.646892; 39.414756; GPU Time 3 Mean:; 45.713126; 0.936954; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 100.652726; 2.216732; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.144492; 0.004674; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3035.044747; 133784611.658425; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1067.005436; 46.474673; GPU Time 2 Mean:; 1065.844464; 46.497363; GPU Time 3 Mean:; 48.466208; 1.438177; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 106.530626; 2.432595; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.140923; 0.005055; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3037.810918; 133775536.599206; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1126.278680; 53.299507; GPU Time 2 Mean:; 1125.055020; 53.356935; GPU Time 3 Mean:; 51.113120; 1.484359; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 112.464646; 2.774762; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.140921; 0.005055; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3044.131719; 133755042.353574; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1185.371546; 61.012690; GPU Time 2 Mean:; 1184.084448; 60.983018; GPU Time 3 Mean:; 53.779820; 1.551160; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 118.333336; 2.913895; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.140919; 0.005055; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3047.718655; 133743291.650601; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 38.868692; 1.149298; GPU Time 2 Mean:; 38.065168; 1.159966; GPU Time 3 Mean:; 3.466856; 0.024471; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 8.330782; 0.012739; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.186164; 0.000839; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1243.958328; 1380.139701; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 76.988946; 2.767166; GPU Time 2 Mean:; 75.448786; 2.764124; GPU Time 3 Mean:; 6.859124; 0.065293; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 16.654204; 0.047132; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.178724; 0.000688; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1298.057921; 1800.582190; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 115.125412; 5.494475; GPU Time 2 Mean:; 112.848800; 5.529720; GPU Time 3 Mean:; 10.235724; 0.117270; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 24.956458; 0.102290; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.173201; 0.001265; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1312.634135; 1358.366773; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 153.185466; 8.476454; GPU Time 2 Mean:; 150.165508; 8.484280; GPU Time 3 Mean:; 13.641878; 0.267468; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 33.253640; 0.178528; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.172032; 0.001235; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1327.652793; 1191.637471; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 191.416368; 14.485054; GPU Time 2 Mean:; 187.654956; 14.354340; GPU Time 3 Mean:; 17.032402; 0.436121; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 41.552104; 0.271206; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.171742; 0.001230; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1334.671690; 1265.490644; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 229.712338; 25.349946; GPU Time 2 Mean:; 225.210138; 25.241691; GPU Time 3 Mean:; 20.461518; 0.890591; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 49.865126; 0.359689; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.171523; 0.001226; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1344.781050; 1080.588168; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 267.994806; 37.114215; GPU Time 2 Mean:; 262.745682; 36.769885; GPU Time 3 Mean:; 23.871662; 1.241022; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 58.180534; 0.509011; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.171429; 0.001224; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1350.693200; 1022.027194; Hash Fail Count Mean:; 0.000000; 0.000000;
