non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 47.437128; 18.483158; GPU Time 2 Mean:; 47.353692; 18.228315; GPU Time 3 Mean:; 1.809918; 0.022932; GPU Time 4 Mean:; 11.716414; 0.971691; GPU Time 5 Mean:; 3.352020; 0.232963; GPU Time 6 Mean:; 1.477328; 0.047290; GPU Time 7 Mean:; 3.925522; 0.060715; GPU Time 8 Mean:; 31.771608; 9.464898; Global Min Mean:; 0.000012; 0.000000; Global Max Mean:; 724.659385; 0.003505; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5417.880166; 1668.123071; GPU Time 2 Mean:; 5416.019951; 1666.633473; GPU Time 3 Mean:; 135.377278; 13.931873; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 112.090008; 4.670468; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.044318; 0.798707; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5911.502461; 1812.713481; GPU Time 2 Mean:; 5909.423252; 1817.931039; GPU Time 3 Mean:; 148.008460; 15.230111; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 122.279110; 5.037151; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.073701; 0.800640; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 6404.520098; 2204.261873; GPU Time 2 Mean:; 6402.278242; 2210.207871; GPU Time 3 Mean:; 160.412793; 17.736784; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 132.482020; 5.687906; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.115800; 0.806758; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 6896.572588; 2354.821777; GPU Time 2 Mean:; 6894.167305; 2360.398121; GPU Time 3 Mean:; 172.707728; 19.645520; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 142.706178; 5.998090; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.226597; 0.302670; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 7390.410225; 2829.419161; GPU Time 2 Mean:; 7387.834258; 2835.549599; GPU Time 3 Mean:; 185.111840; 20.891171; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 152.983102; 6.063841; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.251977; 0.293272; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 7882.416455; 3134.311091; GPU Time 2 Mean:; 7879.675029; 3141.037637; GPU Time 3 Mean:; 197.327350; 24.473907; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 163.196910; 6.977070; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.279021; 0.295389; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 8374.325430; 3574.225461; GPU Time 2 Mean:; 8371.409961; 3581.654780; GPU Time 3 Mean:; 209.812498; 30.449115; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 173.358208; 7.914191; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.299291; 0.232918; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 8866.741855; 3817.064511; GPU Time 2 Mean:; 8863.656465; 3823.514329; GPU Time 3 Mean:; 222.249780; 35.131036; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 183.459950; 8.189118; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.322492; 0.213437; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 9359.705938; 4382.636737; GPU Time 2 Mean:; 9356.448555; 4390.810883; GPU Time 3 Mean:; 234.603810; 39.139067; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 193.684740; 8.370505; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.322492; 0.213437; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 9852.149961; 4679.680983; GPU Time 2 Mean:; 9848.722520; 4687.812660; GPU Time 3 Mean:; 246.880520; 42.735300; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 203.896878; 8.220975; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.326721; 0.215667; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 10.478360; 4.404968; GPU Time 2 Mean:; 10.362342; 4.014755; GPU Time 3 Mean:; 1.051896; 0.118126; GPU Time 4 Mean:; 72.925324; 108.180896; GPU Time 5 Mean:; 8.863294; 0.870230; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000033; 0.000000; Global Max Mean:; 724.616700; 0.062258; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 20.013608; 4.440047; GPU Time 2 Mean:; 19.830540; 4.039044; GPU Time 3 Mean:; 1.985272; 0.130054; GPU Time 4 Mean:; 141.344204; 110.839451; GPU Time 5 Mean:; 17.276490; 1.043108; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000014; 0.000000; Global Max Mean:; 724.653890; 0.061545; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 29.463912; 4.503060; GPU Time 2 Mean:; 29.213506; 4.075591; GPU Time 3 Mean:; 2.929044; 0.158864; GPU Time 4 Mean:; 208.617064; 109.756677; GPU Time 5 Mean:; 25.672570; 1.354584; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000014; 0.000000; Global Max Mean:; 724.685508; 0.005620; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 38.907730; 4.739213; GPU Time 2 Mean:; 38.593818; 4.286729; GPU Time 3 Mean:; 3.860802; 0.180249; GPU Time 4 Mean:; 276.332272; 115.696952; GPU Time 5 Mean:; 34.027222; 1.637066; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000012; 0.000000; Global Max Mean:; 724.697913; 0.000198; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 48.350124; 4.858402; GPU Time 2 Mean:; 47.969430; 4.384597; GPU Time 3 Mean:; 4.795914; 0.195998; GPU Time 4 Mean:; 343.897424; 118.583938; GPU Time 5 Mean:; 42.403844; 1.665837; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000012; 0.000000; Global Max Mean:; 724.699169; 0.000187; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 57.753328; 4.945782; GPU Time 2 Mean:; 57.308140; 4.460010; GPU Time 3 Mean:; 5.730826; 0.213396; GPU Time 4 Mean:; 411.233582; 121.897141; GPU Time 5 Mean:; 50.740220; 1.733499; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000011; 0.000000; Global Max Mean:; 724.699851; 0.000187; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 67.191856; 5.116209; GPU Time 2 Mean:; 66.678988; 4.578118; GPU Time 3 Mean:; 6.664846; 0.225320; GPU Time 4 Mean:; 478.668308; 125.285276; GPU Time 5 Mean:; 59.126914; 1.916810; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000011; 0.000000; Global Max Mean:; 724.701366; 0.000055; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 76.669860; 5.268479; GPU Time 2 Mean:; 76.088908; 4.695632; GPU Time 3 Mean:; 7.616338; 0.258158; GPU Time 4 Mean:; 546.241176; 130.754008; GPU Time 5 Mean:; 67.553684; 2.076025; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000010; 0.000000; Global Max Mean:; 724.701720; 0.000054; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 86.095336; 5.593142; GPU Time 2 Mean:; 85.446442; 4.940773; GPU Time 3 Mean:; 8.537590; 0.289114; GPU Time 4 Mean:; 613.992922; 132.408033; GPU Time 5 Mean:; 75.919282; 2.379779; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000010; 0.000000; Global Max Mean:; 724.702479; 0.000012; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 95.670554; 6.989577; GPU Time 2 Mean:; 94.953816; 6.299713; GPU Time 3 Mean:; 9.477834; 0.328162; GPU Time 4 Mean:; 681.360886; 130.906900; GPU Time 5 Mean:; 84.314550; 2.691837; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000008; 0.000000; Global Max Mean:; 724.702944; 0.000004; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 105.158620; 9.505263; GPU Time 2 Mean:; 104.377320; 8.693066; GPU Time 3 Mean:; 10.416760; 0.399564; GPU Time 4 Mean:; 749.001840; 136.842350; GPU Time 5 Mean:; 92.712260; 3.288194; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000007; 0.000000; Global Max Mean:; 724.702993; 0.000004; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 114.654578; 9.832186; GPU Time 2 Mean:; 113.800188; 8.978683; GPU Time 3 Mean:; 11.364696; 0.432658; GPU Time 4 Mean:; 816.865156; 147.824069; GPU Time 5 Mean:; 101.145196; 3.389065; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 724.703311; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 124.058150; 10.179273; GPU Time 2 Mean:; 123.142706; 9.265597; GPU Time 3 Mean:; 12.284942; 0.456271; GPU Time 4 Mean:; 884.634978; 154.469332; GPU Time 5 Mean:; 109.481448; 3.576149; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 724.703413; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 133.477210; 10.604244; GPU Time 2 Mean:; 132.493612; 9.610799; GPU Time 3 Mean:; 13.217212; 0.492239; GPU Time 4 Mean:; 952.400088; 163.304943; GPU Time 5 Mean:; 117.861688; 3.963029; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 724.703499; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 142.899920; 11.251905; GPU Time 2 Mean:; 141.851778; 10.189449; GPU Time 3 Mean:; 14.151412; 0.514598; GPU Time 4 Mean:; 1019.867978; 178.957960; GPU Time 5 Mean:; 126.206078; 4.037771; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 724.703667; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 152.330352; 11.560434; GPU Time 2 Mean:; 151.218874; 10.456263; GPU Time 3 Mean:; 15.073260; 0.537659; GPU Time 4 Mean:; 1087.874800; 186.896433; GPU Time 5 Mean:; 134.533134; 4.116128; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 724.703720; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 161.726840; 11.822623; GPU Time 2 Mean:; 160.551262; 10.672927; GPU Time 3 Mean:; 15.997572; 0.543217; GPU Time 4 Mean:; 1155.259986; 198.238854; GPU Time 5 Mean:; 142.837072; 4.052910; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 724.703734; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 171.090756; 12.217861; GPU Time 2 Mean:; 169.853252; 11.011205; GPU Time 3 Mean:; 16.912536; 0.568382; GPU Time 4 Mean:; 1222.739160; 218.753934; GPU Time 5 Mean:; 151.133082; 4.085022; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 724.703766; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 180.496330; 12.788395; GPU Time 2 Mean:; 179.189612; 11.475867; GPU Time 3 Mean:; 17.856598; 0.628845; GPU Time 4 Mean:; 1289.873664; 226.346507; GPU Time 5 Mean:; 159.492440; 4.259162; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 724.703816; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 189.921550; 13.344324; GPU Time 2 Mean:; 188.547880; 11.915397; GPU Time 3 Mean:; 18.786270; 0.699720; GPU Time 4 Mean:; 1357.536674; 243.127165; GPU Time 5 Mean:; 167.884894; 4.590258; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 724.703844; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3.633414; 0.180403; GPU Time 2 Mean:; 3.573804; 0.161794; GPU Time 3 Mean:; 0.933690; 0.006314; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 11.163764; 0.023778; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000014; 0.000000; Global Max Mean:; 724.648331; 0.003755; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 7.324832; 0.543316; GPU Time 2 Mean:; 7.202210; 0.489682; GPU Time 3 Mean:; 1.886302; 0.018406; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 22.204512; 0.115804; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000007; 0.000000; Global Max Mean:; 724.691924; 0.000131; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 11.052738; 1.541740; GPU Time 2 Mean:; 10.868814; 1.416362; GPU Time 3 Mean:; 2.845592; 0.036910; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 33.342316; 0.182225; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000007; 0.000000; Global Max Mean:; 724.698288; 0.000035; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 14.809900; 3.043560; GPU Time 2 Mean:; 14.558522; 2.804802; GPU Time 3 Mean:; 3.821320; 0.075658; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 44.507528; 0.344453; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 724.700431; 0.000015; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 18.621414; 4.871918; GPU Time 2 Mean:; 18.299220; 4.460188; GPU Time 3 Mean:; 4.808816; 0.135026; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 55.698200; 0.544107; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 724.700841; 0.000013; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 22.369582; 7.210215; GPU Time 2 Mean:; 21.984750; 6.606088; GPU Time 3 Mean:; 5.772074; 0.173346; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 66.869624; 0.699536; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 724.701320; 0.000010; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 26.056876; 8.381830; GPU Time 2 Mean:; 25.609922; 7.663212; GPU Time 3 Mean:; 6.738038; 0.207591; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 78.080700; 0.805380; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 724.701896; 0.000008; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 29.769598; 9.832086; GPU Time 2 Mean:; 29.257408; 8.966199; GPU Time 3 Mean:; 7.710684; 0.248406; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 89.273364; 0.930951; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 724.702181; 0.000005; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 33.574996; 11.783556; GPU Time 2 Mean:; 32.994052; 10.752671; GPU Time 3 Mean:; 8.693240; 0.284258; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 100.465860; 1.005635; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 724.702512; 0.000005; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 37.264352; 13.213700; GPU Time 2 Mean:; 36.622088; 12.045184; GPU Time 3 Mean:; 9.658906; 0.311929; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 111.629658; 1.176685; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 724.702797; 0.000003; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 40.981972; 14.687099; GPU Time 2 Mean:; 40.276020; 13.373050; GPU Time 3 Mean:; 10.631620; 0.345077; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 122.770508; 1.320806; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 724.702865; 0.000003; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 44.617568; 14.983939; GPU Time 2 Mean:; 43.851004; 13.648221; GPU Time 3 Mean:; 11.587088; 0.353036; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 133.929168; 1.507761; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 724.703049; 0.000003; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 48.309406; 15.284787; GPU Time 2 Mean:; 47.480444; 13.918652; GPU Time 3 Mean:; 12.558020; 0.351929; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 145.102752; 1.722380; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 724.703192; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 51.932654; 15.311685; GPU Time 2 Mean:; 51.044968; 13.932248; GPU Time 3 Mean:; 13.510546; 0.349088; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 156.278298; 2.018939; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 724.703319; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 55.554370; 15.859621; GPU Time 2 Mean:; 54.607160; 14.424291; GPU Time 3 Mean:; 14.461682; 0.372467; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 167.471812; 2.123732; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 724.703435; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
