non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 29.485960; 0.361777; GPU Time 2 Mean:; 29.456880; 0.361351; GPU Time 3 Mean:; 0.750600; 0.005815; GPU Time 4 Mean:; 8.970260; 0.214196; GPU Time 5 Mean:; 2.475900; 0.130478; GPU Time 6 Mean:; 1.312920; 0.001928; GPU Time 7 Mean:; 3.836520; 0.063394; GPU Time 8 Mean:; 18.824260; 0.147008; Global Min Mean:; 0.000077; 0.000000; Global Max Mean:; 13989.408887; 43534018.757298; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1015.728911; 45.857346; GPU Time 2 Mean:; 1015.561121; 45.823281; GPU Time 3 Mean:; 10.838572; 0.727474; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 33.482420; 0.367607; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 15407.097771; 15010590.423459; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1117.278562; 50.881488; GPU Time 2 Mean:; 1117.094797; 50.850219; GPU Time 3 Mean:; 11.974849; 0.911461; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 36.842500; 0.411288; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 15466.761806; 14972851.297978; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1218.579941; 64.307534; GPU Time 2 Mean:; 1218.380076; 64.284274; GPU Time 3 Mean:; 13.048746; 1.071104; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 40.199140; 0.482033; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 15660.038288; 14418020.667922; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1320.143086; 88.654233; GPU Time 2 Mean:; 1319.926902; 88.610784; GPU Time 3 Mean:; 14.145923; 1.297098; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 43.527060; 0.500527; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 15914.688985; 15441351.873854; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1421.663818; 99.599099; GPU Time 2 Mean:; 1421.431172; 99.522597; GPU Time 3 Mean:; 15.230140; 1.463170; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 46.856900; 0.531306; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 16098.044230; 14930893.259911; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1523.322080; 112.291875; GPU Time 2 Mean:; 1523.072649; 112.225436; GPU Time 3 Mean:; 16.315779; 1.643664; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 50.192200; 0.554540; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 16138.769397; 14318145.684746; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1624.990435; 116.415473; GPU Time 2 Mean:; 1624.724619; 116.336052; GPU Time 3 Mean:; 17.404081; 1.824458; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 53.501400; 0.588987; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 16717.635036; 15291003.015782; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1726.386294; 134.918294; GPU Time 2 Mean:; 1726.104165; 134.827082; GPU Time 3 Mean:; 18.485824; 2.037369; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 56.859580; 0.599574; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 16832.040186; 14220864.220220; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1827.671917; 148.095369; GPU Time 2 Mean:; 1827.373589; 148.018020; GPU Time 3 Mean:; 19.569627; 2.301328; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 60.180780; 0.633601; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 17144.402555; 14140127.779217; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1929.355215; 144.170793; GPU Time 2 Mean:; 1929.039949; 144.086639; GPU Time 3 Mean:; 20.663070; 2.541387; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 63.553580
