non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 71.966306; 2.383467; GPU Time 2 Mean:; 71.887034; 2.374732; GPU Time 3 Mean:; 2.724520; 0.019262; GPU Time 4 Mean:; 17.746720; 0.191518; GPU Time 5 Mean:; 5.828204; 0.020108; GPU Time 6 Mean:; 4.228704; 0.007095; GPU Time 7 Mean:; 6.856568; 0.069795; GPU Time 8 Mean:; 50.816752; 1.126827; Global Min Mean:; 0.180124; 0.001703; Global Max Mean:; 1249.161425; 1455.307948; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 86.902000; 96.010643; GPU Time 2 Mean:; 83.226988; 94.834626; GPU Time 3 Mean:; 14.053774; 0.053342; GPU Time 4 Mean:; 395.047688; 12774.339280; GPU Time 5 Mean:; 42.948676; 0.042956; GPU Time 6 Mean:; 39.461426; 5.914736; GPU Time 7 Mean:; 307.338778; 12796.086573; GPU Time 8 Mean:; 255.371218; 6.843554; Global Min Mean:; 0.171279; 0.001137; Global Max Mean:; 1349.462690; 32851.999912; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 102.682366; 105.421383; GPU Time 2 Mean:; 98.306274; 103.986321; GPU Time 3 Mean:; 16.820660; 0.061513; GPU Time 4 Mean:; 456.841234; 13956.885649; GPU Time 5 Mean:; 51.519676; 0.051067; GPU Time 6 Mean:; 47.466364; 5.867570; GPU Time 7 Mean:; 351.492726; 13983.547444; GPU Time 8 Mean:; 306.686776; 7.215961; Global Min Mean:; 0.171149; 0.001134; Global Max Mean:; 1355.824852; 32328.379741; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 118.687422; 114.825338; GPU Time 2 Mean:; 113.606102; 113.307762; GPU Time 3 Mean:; 19.604754; 0.076004; GPU Time 4 Mean:; 521.119168; 15126.156741; GPU Time 5 Mean:; 60.105418; 0.075133; GPU Time 6 Mean:; 55.547338; 6.886606; GPU Time 7 Mean:; 398.038990; 15137.158488; GPU Time 8 Mean:; 357.991222; 7.645399; Global Min Mean:; 0.171109; 0.001134; Global Max Mean:; 1365.787357; 31568.184982; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 134.396684; 120.769676; GPU Time 2 Mean:; 128.619986; 119.089539; GPU Time 3 Mean:; 22.381398; 0.093123; GPU Time 4 Mean:; 582.185604; 15887.825549; GPU Time 5 Mean:; 68.675736; 0.099521; GPU Time 6 Mean:; 63.595746; 7.760473; GPU Time 7 Mean:; 441.423356; 15924.748445; GPU Time 8 Mean:; 409.328862; 7.784864; Global Min Mean:; 0.171063; 0.001133; Global Max Mean:; 1367.877152; 31453.714495; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 150.500516; 129.804233; GPU Time 2 Mean:; 144.019426; 127.986505; GPU Time 3 Mean:; 25.159210; 0.104863; GPU Time 4 Mean:; 647.513228; 17050.968500; GPU Time 5 Mean:; 77.259550; 0.123222; GPU Time 6 Mean:; 71.888776; 8.395866; GPU Time 7 Mean:; 488.807756; 17015.210853; GPU Time 8 Mean:; 460.635906; 8.115507; Global Min Mean:; 0.167657; 0.001651; Global Max Mean:; 1372.337180; 31320.611148; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 166.399688; 138.298399; GPU Time 2 Mean:; 159.219894; 136.156662; GPU Time 3 Mean:; 27.933854; 0.126154; GPU Time 4 Mean:; 710.729044; 18022.111382; GPU Time 5 Mean:; 85.843318; 0.143210; GPU Time 6 Mean:; 79.929388; 8.848862; GPU Time 7 Mean:; 534.337570; 17985.260781; GPU Time 8 Mean:; 511.990110; 8.433969; Global Min Mean:; 0.167654; 0.001650; Global Max Mean:; 1378.948401; 31059.949688; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 182.230680; 145.987623; GPU Time 2 Mean:; 174.357526; 143.626500; GPU Time 3 Mean:; 30.708922; 0.152939; GPU Time 4 Mean:; 773.198426; 18895.540614; GPU Time 5 Mean:; 94.428226; 0.172625; GPU Time 6 Mean:; 87.986822; 8.391567; GPU Time 7 Mean:; 579.100872; 18871.400246; GPU Time 8 Mean:; 563.339504; 8.871857; Global Min Mean:; 0.167650; 0.001650; Global Max Mean:; 1384.637583; 30703.016739; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 197.867900; 152.529074; GPU Time 2 Mean:; 189.295704; 150.021553; GPU Time 3 Mean:; 33.468676; 0.172012; GPU Time 4 Mean:; 833.563034; 19704.617093; GPU Time 5 Mean:; 103.011514; 0.187850; GPU Time 6 Mean:; 95.999486; 8.640032; GPU Time 7 Mean:; 621.807274; 19711.041859; GPU Time 8 Mean:; 614.718050; 9.222106; Global Min Mean:; 0.167638; 0.001650; Global Max Mean:; 1390.602479; 30454.290927; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 213.726246; 154.262770; GPU Time 2 Mean:; 204.455142; 151.478702; GPU Time 3 Mean:; 36.238448; 0.194593; GPU Time 4 Mean:; 896.332314; 19869.716293; GPU Time 5 Mean:; 111.587154; 0.209621; GPU Time 6 Mean:; 104.033754; 8.515191; GPU Time 7 Mean:; 666.906674; 19873.209842; GPU Time 8 Mean:; 666.024690; 9.476399; Global Min Mean:; 0.164157; 0.002168; Global Max Mean:; 1392.522885; 30487.308641; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 229.588924; 156.909945; GPU Time 2 Mean:; 219.621594; 153.982036; GPU Time 3 Mean:; 39.002180; 0.222959; GPU Time 4 Mean:; 958.158596; 20255.535940; GPU Time 5 Mean:; 120.144008; 0.301007; GPU Time 6 Mean:; 112.286356; 10.468567; GPU Time 7 Mean:; 710.863650; 20150.698737; GPU Time 8 Mean:; 717.305136; 9.907764; Global Min Mean:; 0.164155; 0.002168; Global Max Mean:; 1394.901806; 30423.183441; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 245.399740; 158.862419; GPU Time 2 Mean:; 234.735992; 155.933428; GPU Time 3 Mean:; 41.768030; 0.249070; GPU Time 4 Mean:; 1019.355066; 20614.849410; GPU Time 5 Mean:; 128.697662; 0.439980; GPU Time 6 Mean:; 120.281594; 12.440704; GPU Time 7 Mean:; 754.451664; 20479.495862; GPU Time 8 Mean:; 768.597428; 10.374747; Global Min Mean:; 0.164155; 0.002168; Global Max Mean:; 1396.382424; 30321.890788; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 261.482222; 159.733814; GPU Time 2 Mean:; 250.119808; 157.065069; GPU Time 3 Mean:; 44.536080; 0.273605; GPU Time 4 Mean:; 1083.705950; 20789.734420; GPU Time 5 Mean:; 137.254836; 0.637512; GPU Time 6 Mean:; 128.405456; 15.418981; GPU Time 7 Mean:; 801.059854; 20684.667432; GPU Time 8 Mean:; 819.842728; 11.212830; Global Min Mean:; 0.164152; 0.002168; Global Max Mean:; 1399.916887; 30026.741319; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 277.890336; 164.620910; GPU Time 2 Mean:; 265.818504; 161.943550; GPU Time 3 Mean:; 47.321754; 0.298369; GPU Time 4 Mean:; 1151.144334; 20757.148487; GPU Time 5 Mean:; 145.841880; 0.745173; GPU Time 6 Mean:; 136.363460; 14.879758; GPU Time 7 Mean:; 850.889878; 20706.356277; GPU Time 8 Mean:; 871.185534; 12.506185; Global Min Mean:; 0.160583; 0.002690; Global Max Mean:; 1402.467499; 29847.776538; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 294.329320; 171.054248; GPU Time 2 Mean:; 281.551722; 167.933040; GPU Time 3 Mean:; 50.115204; 0.348306; GPU Time 4 Mean:; 1219.775148; 19994.263019; GPU Time 5 Mean:; 154.435232; 0.716974; GPU Time 6 Mean:; 144.652184; 14.980528; GPU Time 7 Mean:; 901.577108; 19981.078484; GPU Time 8 Mean:; 922.549776; 12.709135; Global Min Mean:; 0.160582; 0.002690; Global Max Mean:; 1405.457464; 29660.658792; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 310.160812; 174.454255; GPU Time 2 Mean:; 296.681774; 171.227316; GPU Time 3 Mean:; 52.882062; 0.381994; GPU Time 4 Mean:; 1282.347170; 20136.381940; GPU Time 5 Mean:; 163.015608; 0.738245; GPU Time 6 Mean:; 152.642126; 15.384865; GPU Time 7 Mean:; 946.517498; 20120.087962; GPU Time 8 Mean:; 973.884846; 13.007629; Global Min Mean:; 0.158947; 0.002762; Global Max Mean:; 1418.646164; 37208.107740; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 325.906596; 177.957035; GPU Time 2 Mean:; 311.729150; 174.628870; GPU Time 3 Mean:; 55.644904; 0.419581; GPU Time 4 Mean:; 1344.080186; 20390.332418; GPU Time 5 Mean:; 171.593458; 0.771241; GPU Time 6 Mean:; 160.537408; 15.175605; GPU Time 7 Mean:; 990.712158; 20361.730672; GPU Time 8 Mean:; 1025.188504; 13.570779; Global Min Mean:; 0.158946; 0.002762; Global Max Mean:; 1419.908112; 37067.608985; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 61.312820; 1.624713; GPU Time 2 Mean:; 61.246310; 1.617396; GPU Time 3 Mean:; 2.889338; 0.092321; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 6.016796; 0.166798; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.186610; 0.000417; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1260.985435; 2092.934594; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 120.522522; 6.540483; GPU Time 2 Mean:; 120.394800; 6.523776; GPU Time 3 Mean:; 5.542586; 0.139295; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 11.922580; 0.647497; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.177918; 0.000261; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1298.177185; 2136.778387; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 179.858490; 14.795080; GPU Time 2 Mean:; 179.669386; 14.769447; GPU Time 3 Mean:; 8.206956; 0.202069; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 17.728514; 0.748727; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.176714; 0.000242; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1312.993741; 1678.567299; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 239.054354; 20.923790; GPU Time 2 Mean:; 238.802768; 20.881875; GPU Time 3 Mean:; 10.926420; 0.364073; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 23.501968; 0.823158; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.176402; 0.000240; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1326.125847; 1679.159091; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 298.366278; 30.002677; GPU Time 2 Mean:; 298.053464; 29.953281; GPU Time 3 Mean:; 13.627462; 0.504286; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 29.311448; 0.901812; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.176295; 0.000239; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1338.311604; 1666.899382; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 358.222976; 42.068051; GPU Time 2 Mean:; 357.841128; 42.034806; GPU Time 3 Mean:; 16.429646; 1.208213; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 35.121622; 1.042616; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.176236; 0.000239; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1343.217686; 1498.713732; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 417.254688; 47.865034; GPU Time 2 Mean:; 416.809546; 47.825130; GPU Time 3 Mean:; 19.069812; 1.351445; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 40.931154; 1.153790; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.172787; 0.000790; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1348.067691; 1332.101509; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 476.447178; 49.847410; GPU Time 2 Mean:; 475.940854; 49.804276; GPU Time 3 Mean:; 21.753330; 1.546031; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 46.701560; 1.196178; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.172757; 0.000789; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1350.366708; 1252.178666; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 535.869700; 56.761093; GPU Time 2 Mean:; 535.301910; 56.706697; GPU Time 3 Mean:; 24.428432; 1.635313; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 52.529244; 1.304630; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.172753; 0.000789; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1355.701171; 1311.143540; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 595.255852; 65.812032; GPU Time 2 Mean:; 594.624466; 65.715929; GPU Time 3 Mean:; 27.217320; 2.157371; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 58.381102; 1.369089; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.172733; 0.000789; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1359.277084; 1064.651549; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 654.529038; 76.196094; GPU Time 2 Mean:; 653.828674; 75.904661; GPU Time 3 Mean:; 29.949920; 2.527768; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 64.182234; 1.498980; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.165990; 0.001804; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1453.102162; 385817.731444; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 714.001798; 83.030919; GPU Time 2 Mean:; 713.236960; 82.717735; GPU Time 3 Mean:; 32.688096; 2.620714; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 69.972444; 1.585254; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.165989; 0.001804; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1457.013293; 385259.443836; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 773.621304; 92.965520; GPU Time 2 Mean:; 772.794322; 92.495852; GPU Time 3 Mean:; 35.385224; 2.850985; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 75.860002; 1.755118; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.162414; 0.002339; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1459.669896; 384712.903095; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 832.681524; 106.207474; GPU Time 2 Mean:; 831.785822; 105.631927; GPU Time 3 Mean:; 38.094938; 3.162136; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 81.650346; 1.868005; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.162397; 0.002338; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1463.773328; 383961.184556; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 892.072468; 112.880212; GPU Time 2 Mean:; 891.114488; 112.344047; GPU Time 3 Mean:; 40.797992; 3.394450; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 87.487606; 1.908754; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.162397; 0.002338; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1465.799408; 383560.082803; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 951.964586; 123.222355; GPU Time 2 Mean:; 950.943426; 122.724467; GPU Time 3 Mean:; 43.532384; 3.717959; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 93.394990; 1.942876; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.162394; 0.002338; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1467.206869; 383288.668617; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1010.984010; 126.105748; GPU Time 2 Mean:; 1009.901746; 125.602695; GPU Time 3 Mean:; 46.216846; 4.028242; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 99.186956; 1.921822; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.162392; 0.002338; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1469.905138; 382748.903601; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1070.499912; 140.324070; GPU Time 2 Mean:; 1069.356112; 139.831528; GPU Time 3 Mean:; 48.908714; 4.338097; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 104.995032; 1.938674; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.162392; 0.002338; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1471.162767; 382483.465407; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1129.715842; 153.725638; GPU Time 2 Mean:; 1128.510656; 153.199381; GPU Time 3 Mean:; 51.564146; 4.579143; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 110.819764; 1.974781; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.158821; 0.002847; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1473.784704; 381999.267885; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1188.795924; 165.128187; GPU Time 2 Mean:; 1187.529072; 164.563484; GPU Time 3 Mean:; 54.251506; 4.983518; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 116.619756; 2.104550; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.158821; 0.002847; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1476.683276; 381502.956898; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 39.617764; 1.708067; GPU Time 2 Mean:; 38.801320; 1.593272; GPU Time 3 Mean:; 2.995824; 0.018784; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 8.337080; 0.014819; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.181287; 0.001446; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1261.798833; 1816.703420; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 78.844222; 8.477188; GPU Time 2 Mean:; 77.270730; 7.862340; GPU Time 3 Mean:; 6.052668; 0.425908; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 16.649336; 0.053671; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.172162; 0.001520; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1296.590367; 1987.116400; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 117.633812; 14.797984; GPU Time 2 Mean:; 115.323958; 13.651628; GPU Time 3 Mean:; 9.004310; 0.587283; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 24.927522; 0.121217; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.170197; 0.001451; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1316.647248; 1516.015543; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 156.629290; 24.958559; GPU Time 2 Mean:; 153.588480; 23.294299; GPU Time 3 Mean:; 11.942708; 0.703241; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 33.208386; 0.209761; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.169881; 0.001443; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1329.070076; 1052.990602; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 195.288094; 32.975139; GPU Time 2 Mean:; 191.515248; 30.658228; GPU Time 3 Mean:; 14.871520; 0.833144; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 41.461642; 0.361839; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.161453; 0.002407; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1333.416785; 954.207898; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 234.099652; 42.175248; GPU Time 2 Mean:; 229.605352; 39.562861; GPU Time 3 Mean:; 17.795576; 0.923921; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 49.737372; 0.537286; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.161081; 0.002390; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1344.131909; 984.858322; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 272.769228; 54.037755; GPU Time 2 Mean:; 267.543886; 50.998047; GPU Time 3 Mean:; 20.729998; 0.998443; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 58.036670; 0.676747; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.160873; 0.002412; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1348.542429; 782.112216; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 311.455528; 65.742449; GPU Time 2 Mean:; 305.507604; 62.377921; GPU Time 3 Mean:; 23.665440; 1.048463; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 66.329746; 0.824745; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.157280; 0.002908; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1353.466926; 862.552959; Hash Fail Count Mean:; 0.000000; 0.000000;
