non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 72.100170; 1.416869; GPU Time 2 Mean:; 72.017344; 1.411989; GPU Time 3 Mean:; 2.729680; 0.013222; GPU Time 4 Mean:; 17.804768; 0.144292; GPU Time 5 Mean:; 5.863780; 0.018470; GPU Time 6 Mean:; 4.241994; 0.019590; GPU Time 7 Mean:; 6.856970; 0.052898; GPU Time 8 Mean:; 50.885014; 0.796626; Global Min Mean:; 0.170125; 0.003221; Global Max Mean:; 1261.724785; 1347.544142; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 109.930596; 154.515613; GPU Time 2 Mean:; 105.387196; 154.421260; GPU Time 3 Mean:; 21.433486; 0.159158; GPU Time 4 Mean:; 478.037344; 19711.632194; GPU Time 5 Mean:; 51.475926; 0.581454; GPU Time 6 Mean:; 46.551954; 14.036501; GPU Time 7 Mean:; 373.605382; 20170.322869; GPU Time 8 Mean:; 303.698090; 16.490920; Global Min Mean:; 0.169824; 0.001288; Global Max Mean:; 1339.131805; 998.319819; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 127.311390; 191.640717; GPU Time 2 Mean:; 122.037492; 191.916085; GPU Time 3 Mean:; 24.956442; 0.185068; GPU Time 4 Mean:; 547.552942; 24007.427964; GPU Time 5 Mean:; 60.032774; 0.789293; GPU Time 6 Mean:; 54.320966; 17.728803; GPU Time 7 Mean:; 425.727452; 24692.659177; GPU Time 8 Mean:; 354.438592; 21.250901; Global Min Mean:; 0.169764; 0.001287; Global Max Mean:; 1349.804054; 1454.578360; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 144.522728; 211.637326; GPU Time 2 Mean:; 138.519184; 212.087476; GPU Time 3 Mean:; 28.476976; 0.201396; GPU Time 4 Mean:; 616.325572; 26746.968965; GPU Time 5 Mean:; 68.631704; 0.816125; GPU Time 6 Mean:; 62.031912; 18.738656; GPU Time 7 Mean:; 477.118788; 27533.170485; GPU Time 8 Mean:; 405.295172; 22.928876; Global Min Mean:; 0.166174; 0.001845; Global Max Mean:; 1353.799332; 1331.732307; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 161.663200; 226.447190; GPU Time 2 Mean:; 154.931410; 227.244056; GPU Time 3 Mean:; 32.001200; 0.222615; GPU Time 4 Mean:; 684.212986; 28665.432011; GPU Time 5 Mean:; 77.244272; 0.847993; GPU Time 6 Mean:; 69.981712; 19.376413; GPU Time 7 Mean:; 527.369408; 29483.741809; GPU Time 8 Mean:; 456.158374; 23.723930; Global Min Mean:; 0.162595; 0.002381; Global Max Mean:; 1361.785359; 1587.447112; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 178.768616; 238.414931; GPU Time 2 Mean:; 171.300052; 239.587255; GPU Time 3 Mean:; 35.529560; 0.231664; GPU Time 4 Mean:; 751.515872; 30476.214367; GPU Time 5 Mean:; 85.851038; 0.863954; GPU Time 6 Mean:; 77.789424; 19.776054; GPU Time 7 Mean:; 577.185386; 31338.574887; GPU Time 8 Mean:; 507.014308; 24.661466; Global Min Mean:; 0.162561; 0.002380; Global Max Mean:; 1370.455665; 1653.077842; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 196.044900; 265.293272; GPU Time 2 Mean:; 187.845534; 266.854732; GPU Time 3 Mean:; 39.051804; 0.263938; GPU Time 4 Mean:; 820.938944; 34282.912556; GPU Time 5 Mean:; 94.465848; 0.888521; GPU Time 6 Mean:; 85.715382; 20.769914; GPU Time 7 Mean:; 628.993942; 35267.481458; GPU Time 8 Mean:; 557.900290; 25.782961; Global Min Mean:; 0.162557; 0.002380; Global Max Mean:; 1374.172534; 1515.197048; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 213.399994; 291.970923; GPU Time 2 Mean:; 204.471944; 293.902865; GPU Time 3 Mean:; 42.591628; 0.308167; GPU Time 4 Mean:; 891.304350; 37651.910332; GPU Time 5 Mean:; 103.082554; 0.930462; GPU Time 6 Mean:; 93.765888; 24.111858; GPU Time 7 Mean:; 681.619404; 38732.489965; GPU Time 8 Mean:; 608.765860; 27.558445; Global Min Mean:; 0.162541; 0.002379; Global Max Mean:; 1377.422914; 1417.491044; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 230.298468; 314.672983; GPU Time 2 Mean:; 220.642378; 317.079501; GPU Time 3 Mean:; 46.106522; 0.341019; GPU Time 4 Mean:; 956.564946; 40908.126986; GPU Time 5 Mean:; 111.684286; 0.931479; GPU Time 6 Mean:; 101.743170; 25.784514; GPU Time 7 Mean:; 729.225492; 42140.044630; GPU Time 8 Mean:; 659.672966; 28.726206; Global Min Mean:; 0.162539; 0.002379; Global Max Mean:; 1378.956120; 1331.354399; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 247.101112; 334.823632; GPU Time 2 Mean:; 236.715450; 337.271431; GPU Time 3 Mean:; 49.609378; 0.374501; GPU Time 4 Mean:; 1020.613886; 43813.652750; GPU Time 5 Mean:; 120.283772; 0.928474; GPU Time 6 Mean:; 109.729284; 27.769545; GPU Time 7 Mean:; 775.617370; 45118.608983; GPU Time 8 Mean:; 710.559206; 29.636294; Global Min Mean:; 0.158977; 0.002885; Global Max Mean:; 1381.087027; 1247.199936; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 263.970968; 348.524643; GPU Time 2 Mean:; 252.848788; 351.338930; GPU Time 3 Mean:; 53.120110; 0.401238; GPU Time 4 Mean:; 1085.421538; 45668.878594; GPU Time 5 Mean:; 128.877112; 0.936045; GPU Time 6 Mean:; 117.770350; 30.195951; GPU Time 7 Mean:; 822.716748; 47101.676198; GPU Time 8 Mean:; 761.492322; 30.654085; Global Min Mean:; 0.158972; 0.002885; Global Max Mean:; 1384.593317; 1208.460980; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 281.264316; 360.986754; GPU Time 2 Mean:; 269.410520; 363.870163; GPU Time 3 Mean:; 56.644542; 0.419716; GPU Time 4 Mean:; 1155.049146; 47330.639143; GPU Time 5 Mean:; 137.491036; 0.944982; GPU Time 6 Mean:; 125.925644; 32.525542; GPU Time 7 Mean:; 874.500492; 48912.872031; GPU Time 8 Mean:; 812.353982; 31.637213; Global Min Mean:; 0.155492; 0.003342; Global Max Mean:; 1385.667380; 1181.646761; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 298.742190; 397.970723; GPU Time 2 Mean:; 286.151496; 401.124598; GPU Time 3 Mean:; 60.180508; 0.472125; GPU Time 4 Mean:; 1226.925134; 51353.374161; GPU Time 5 Mean:; 146.104272; 0.868008; GPU Time 6 Mean:; 133.710412; 34.786689; GPU Time 7 Mean:; 928.907100; 53114.576149; GPU Time 8 Mean:; 863.163816; 33.974378; Global Min Mean:; 0.155492; 0.003342; Global Max Mean:; 1387.324437; 1133.336070; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 315.816508; 428.931675; GPU Time 2 Mean:; 302.501372; 432.306878; GPU Time 3 Mean:; 63.694108; 0.522762; GPU Time 4 Mean:; 1294.191604; 55177.104929; GPU Time 5 Mean:; 154.710040; 0.874424; GPU Time 6 Mean:; 141.445540; 36.854585; GPU Time 7 Mean:; 978.762294; 57144.363168; GPU Time 8 Mean:; 914.019452; 36.079145; Global Min Mean:; 0.155492; 0.003342; Global Max Mean:; 1387.843026; 1127.081131; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 332.798608; 459.429223; GPU Time 2 Mean:; 318.756306; 462.826007; GPU Time 3 Mean:; 67.204468; 0.573717; GPU Time 4 Mean:; 1360.389714; 59079.188917; GPU Time 5 Mean:; 163.318524; 0.883645; GPU Time 6 Mean:; 149.262654; 38.571638; GPU Time 7 Mean:; 1027.461532; 61167.569137; GPU Time 8 Mean:; 964.877750; 38.128339; Global Min Mean:; 0.155491; 0.003342; Global Max Mean:; 1389.114895; 1097.007344; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 349.717518; 495.340854; GPU Time 2 Mean:; 334.939786; 498.911332; GPU Time 3 Mean:; 70.711804; 0.629524; GPU Time 4 Mean:; 1425.690456; 63651.490766; GPU Time 5 Mean:; 171.917826; 0.874203; GPU Time 6 Mean:; 157.178998; 40.291157; GPU Time 7 Mean:; 1075.173260; 65907.484910; GPU Time 8 Mean:; 1015.749736; 40.948085; Global Min Mean:; 0.155491; 0.003342; Global Max Mean:; 1390.150347; 1115.762030; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 61.520924; 3.580939; GPU Time 2 Mean:; 61.455914; 3.557457; GPU Time 3 Mean:; 2.833184; 0.029367; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 5.972842; 0.078359; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.183816; 0.001169; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1254.720049; 2007.523716; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 121.797326; 9.168403; GPU Time 2 Mean:; 121.668498; 9.129994; GPU Time 3 Mean:; 5.567394; 0.051985; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 11.856066; 0.316963; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.175285; 0.000928; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1289.016138; 1418.038927; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 181.665890; 10.945036; GPU Time 2 Mean:; 181.475198; 10.897443; GPU Time 3 Mean:; 8.330344; 0.132429; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 17.689144; 0.491465; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.174178; 0.000902; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1646.785728; 5676132.985954; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 241.915530; 12.393478; GPU Time 2 Mean:; 241.662306; 12.341671; GPU Time 3 Mean:; 11.126052; 0.206226; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 23.508958; 0.515213; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.173268; 0.000879; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1658.240645; 5667983.736573; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 301.924726; 14.361031; GPU Time 2 Mean:; 301.604964; 14.298033; GPU Time 3 Mean:; 13.897306; 0.242597; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 29.318976; 0.509117; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.172916; 0.000873; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1671.074326; 5659033.361938; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 361.839496; 17.029060; GPU Time 2 Mean:; 361.457624; 16.961399; GPU Time 3 Mean:; 16.636498; 0.304508; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 35.140790; 0.530712; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.172774; 0.000871; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1679.548164; 5653243.689922; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 421.929798; 17.796830; GPU Time 2 Mean:; 421.485682; 17.712378; GPU Time 3 Mean:; 19.392324; 0.318749; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 40.962568; 0.520591; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.169968; 0.001203; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1683.796248; 5650210.937541; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 482.352090; 20.983365; GPU Time 2 Mean:; 481.845948; 20.894643; GPU Time 3 Mean:; 22.182660; 0.442938; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 46.831912; 0.633029; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.169946; 0.001203; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1687.298295; 5647759.056647; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 542.473648; 26.195630; GPU Time 2 Mean:; 541.904544; 26.079857; GPU Time 3 Mean:; 24.930558; 0.505214; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 52.655970; 0.676444; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.169918; 0.001202; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1691.353913; 5645056.253776; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 602.476034; 29.655089; GPU Time 2 Mean:; 601.845282; 29.529928; GPU Time 3 Mean:; 27.667830; 0.537601; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 58.478090; 0.703114; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.169901; 0.001202; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1695.549236; 5642258.662702; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 662.906180; 28.293123; GPU Time 2 Mean:; 662.213370; 28.180543; GPU Time 3 Mean:; 30.412318; 0.525629; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 64.366386; 0.736022; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.169898; 0.001202; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1700.669435; 5638612.940633; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 723.004554; 32.432450; GPU Time 2 Mean:; 722.250094; 32.309857; GPU Time 3 Mean:; 33.156076; 0.564021; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 70.192698; 0.759783; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.169878; 0.001201; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1703.810250; 5636388.109564; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 782.847164; 34.681508; GPU Time 2 Mean:; 782.029380; 34.516113; GPU Time 3 Mean:; 35.854486; 0.616902; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 76.010258; 0.786346; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.169874; 0.001201; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1709.099306; 5632808.359727; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 843.114406; 34.103190; GPU Time 2 Mean:; 842.234760; 33.924276; GPU Time 3 Mean:; 38.597808; 0.644619; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 81.851432; 0.795737; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.166564; 0.001681; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1710.757466; 5631652.590971; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 903.317098; 35.127312; GPU Time 2 Mean:; 902.374764; 34.961520; GPU Time 3 Mean:; 41.368876; 0.706294; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 87.681116; 0.839774; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.166560; 0.001681; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1716.318051; 5628134.408635; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 963.331380; 44.519529; GPU Time 2 Mean:; 962.324446; 44.307844; GPU Time 3 Mean:; 44.109364; 0.790303; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 93.505940; 0.851354; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.166560; 0.001681; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1722.026314; 5624138.698024; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1023.366358; 47.234742; GPU Time 2 Mean:; 1022.297654; 47.012253; GPU Time 3 Mean:; 46.859840; 0.830146; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 99.337550; 0.875227; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.166559; 0.001681; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1724.012812; 5622822.292335; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1083.631790; 53.694642; GPU Time 2 Mean:; 1082.500768; 53.437148; GPU Time 3 Mean:; 49.652096; 0.777613; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 105.185016; 1.024688; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.162998; 0.002218; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1725.884699; 5621553.000555; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1143.565820; 59.589667; GPU Time 2 Mean:; 1142.372792; 59.304872; GPU Time 3 Mean:; 52.402818; 0.853221; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 110.983890; 1.089374; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.159452; 0.002724; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1727.756963; 5620295.089873; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1203.809722; 67.521120; GPU Time 2 Mean:; 1202.554656; 67.224303; GPU Time 3 Mean:; 55.143610; 0.879955; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 116.807578; 1.122448; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.159449; 0.002724; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1727.886674; 5620198.396482; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 38.901126; 1.779206; GPU Time 2 Mean:; 38.111774; 1.821292; GPU Time 3 Mean:; 3.822022; 0.028911; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 8.226488; 0.046047; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.171477; 0.002971; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1257.431594; 1863.188435; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 77.350132; 5.783879; GPU Time 2 Mean:; 75.826900; 5.948678; GPU Time 3 Mean:; 7.560434; 0.080979; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 16.416766; 0.194669; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.162471; 0.002508; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1291.291374; 1456.482180; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 115.556656; 12.555579; GPU Time 2 Mean:; 113.296402; 12.886800; GPU Time 3 Mean:; 11.290624; 0.181272; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 24.599512; 0.443789; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.161607; 0.002472; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1318.008934; 1355.842630; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 153.813252; 20.759730; GPU Time 2 Mean:; 150.818578; 21.319073; GPU Time 3 Mean:; 15.000078; 0.291758; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 32.762682; 0.808149; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.159710; 0.002529; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1325.074052; 1266.375472; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 192.146060; 29.420264; GPU Time 2 Mean:; 188.419994; 30.246795; GPU Time 3 Mean:; 18.739288; 0.411980; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 40.955434; 1.282708; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.159478; 0.002518; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1332.701609; 888.498773; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 230.422924; 39.760739; GPU Time 2 Mean:; 225.960186; 40.849278; GPU Time 3 Mean:; 22.455462; 0.574729; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 49.126000; 1.849316; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.159379; 0.002514; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1339.617497; 892.715575; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 268.585924; 52.292969; GPU Time 2 Mean:; 263.388000; 53.738379; GPU Time 3 Mean:; 26.154208; 0.748947; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 57.308890; 2.503403; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.159204; 0.002507; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1343.674707; 740.236032; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 306.862146; 66.863042; GPU Time 2 Mean:; 300.934246; 68.602771; GPU Time 3 Mean:; 29.857284; 0.960760; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 65.502332; 3.283849; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.156967; 0.002735; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1350.457461; 777.056036; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 344.982832; 83.853349; GPU Time 2 Mean:; 338.327918; 86.022622; GPU Time 3 Mean:; 33.560830; 1.089207; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 73.688876; 4.153004; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.156948; 0.002734; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1354.744031; 891.360118; Hash Fail Count Mean:; 0.000000; 0.000000;
