non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 255.615250; 82.184707; GPU Time 2 Mean:; 255.141690; 81.064753; GPU Time 3 Mean:; 10.484038; 0.133635; GPU Time 4 Mean:; 34.285652; 5.317313; GPU Time 5 Mean:; 16.901330; 1.391567; GPU Time 6 Mean:; 5.944736; 0.369156; GPU Time 7 Mean:; 8.920114; 0.439097; GPU Time 8 Mean:; 208.619214; 47.008571; Global Min Mean:; 0.178440; 0.001968; Global Max Mean:; 1252.448522; 1230.052704; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 93.473644; 32.869189; GPU Time 2 Mean:; 92.713140; 32.139206; GPU Time 3 Mean:; 20.971786; 0.967312; GPU Time 4 Mean:; 270.502878; 83.116597; GPU Time 5 Mean:; 90.947118; 2.664089; GPU Time 6 Mean:; 54.180954; 11.254895; GPU Time 7 Mean:; 111.115918; 45.159263; GPU Time 8 Mean:; 408.328194; 87.455376; Global Min Mean:; 0.172064; 0.001192; Global Max Mean:; 1841.521994; 12558521.977318; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 117.157438; 47.001160; GPU Time 2 Mean:; 116.206926; 46.012032; GPU Time 3 Mean:; 25.751096; 1.318217; GPU Time 4 Mean:; 341.381114; 117.216843; GPU Time 5 Mean:; 114.012410; 3.920220; GPU Time 6 Mean:; 68.650700; 15.011989; GPU Time 7 Mean:; 140.809654; 66.612115; GPU Time 8 Mean:; 513.366850; 137.148101; Global Min Mean:; 0.171821; 0.001188; Global Max Mean:; 1856.175450; 12543452.539415; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 141.724590; 111.392108; GPU Time 2 Mean:; 140.597832; 109.567977; GPU Time 3 Mean:; 30.325568; 1.425482; GPU Time 4 Mean:; 413.756282; 236.604727; GPU Time 5 Mean:; 137.090066; 4.846636; GPU Time 6 Mean:; 83.433726; 22.048642; GPU Time 7 Mean:; 171.710546; 124.679201; GPU Time 8 Mean:; 620.287324; 172.389637; Global Min Mean:; 0.171780; 0.001187; Global Max Mean:; 1973.781632; 13009648.430050; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 165.524184; 132.953361; GPU Time 2 Mean:; 164.223056; 130.563023; GPU Time 3 Mean:; 34.868224; 1.480711; GPU Time 4 Mean:; 485.991686; 300.787185; GPU Time 5 Mean:; 160.156638; 6.498808; GPU Time 6 Mean:; 98.463706; 26.131053; GPU Time 7 Mean:; 202.214384; 161.655019; GPU Time 8 Mean:; 727.523458; 208.154829; Global Min Mean:; 0.167996; 0.001757; Global Max Mean:; 1983.347641; 12998511.944061; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 189.744676; 170.828448; GPU Time 2 Mean:; 188.265810; 167.469736; GPU Time 3 Mean:; 39.500358; 1.790681; GPU Time 4 Mean:; 559.059390; 437.160184; GPU Time 5 Mean:; 183.259362; 9.122408; GPU Time 6 Mean:; 114.506076; 102.385632; GPU Time 7 Mean:; 232.518116; 189.225634; GPU Time 8 Mean:; 834.786650; 253.486446; Global Min Mean:; 0.164412; 0.002303; Global Max Mean:; 1985.819017; 12995313.471843; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 214.439870; 193.742136; GPU Time 2 Mean:; 212.767630; 189.743343; GPU Time 3 Mean:; 44.040630; 1.884208; GPU Time 4 Mean:; 632.492226; 478.656746; GPU Time 5 Mean:; 206.550678; 12.371068; GPU Time 6 Mean:; 129.881704; 103.359642; GPU Time 7 Mean:; 263.620012; 207.977219; GPU Time 8 Mean:; 942.510898; 314.452868; Global Min Mean:; 0.163012; 0.002356; Global Max Mean:; 1991.225782; 12988596.108806; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 238.424598; 203.482028; GPU Time 2 Mean:; 236.573982; 199.323579; GPU Time 3 Mean:; 48.612476; 1.927434; GPU Time 4 Mean:; 704.061720; 535.784159; GPU Time 5 Mean:; 229.729220; 14.245239; GPU Time 6 Mean:; 144.651958; 108.219688; GPU Time 7 Mean:; 293.587772; 242.369747; GPU Time 8 Mean:; 1049.787348; 369.904750; Global Min Mean:; 0.163001; 0.002356; Global Max Mean:; 2281.391059; 16663246.115679; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 261.980186; 217.774004; GPU Time 2 Mean:; 259.949310; 213.033671; GPU Time 3 Mean:; 53.186800; 1.928510; GPU Time 4 Mean:; 774.498444; 604.149766; GPU Time 5 Mean:; 252.847438; 16.664635; GPU Time 6 Mean:; 159.128484; 111.815091; GPU Time 7 Mean:; 322.817648; 285.247365; GPU Time 8 Mean:; 1157.032524; 425.717164; Global Min Mean:; 0.157048; 0.003057; Global Max Mean:; 2283.996226; 16658348.636107; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 285.740284; 240.351904; GPU Time 2 Mean:; 283.536882; 235.043290; GPU Time 3 Mean:; 57.789200; 1.963921; GPU Time 4 Mean:; 845.398872; 683.921688; GPU Time 5 Mean:; 275.914254; 19.175933; GPU Time 6 Mean:; 173.975606; 123.947856; GPU Time 7 Mean:; 352.174426; 323.329615; GPU Time 8 Mean:; 1264.775380; 465.580340; Global Min Mean:; 0.153465; 0.003527; Global Max Mean:; 2286.413782; 16653893.529639; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 309.830606; 287.216922; GPU Time 2 Mean:; 307.447456; 280.861260; GPU Time 3 Mean:; 62.412066; 1.795289; GPU Time 4 Mean:; 916.490436; 729.318658; GPU Time 5 Mean:; 299.026828; 18.069247; GPU Time 6 Mean:; 188.900562; 127.345162; GPU Time 7 Mean:; 381.591182; 365.439404; GPU Time 8 Mean:; 1372.192658; 460.978295; Global Min Mean:; 0.149913; 0.003967; Global Max Mean:; 2291.700808; 16644095.504121; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 334.230524; 322.733640; GPU Time 2 Mean:; 331.648946; 315.082254; GPU Time 3 Mean:; 67.007988; 1.780031; GPU Time 4 Mean:; 990.080688; 798.356882; GPU Time 5 Mean:; 322.187154; 18.871583; GPU Time 6 Mean:; 204.218594; 124.316998; GPU Time 7 Mean:; 413.077880; 449.855106; GPU Time 8 Mean:; 1479.656336; 492.015711; Global Min Mean:; 0.149910; 0.003967; Global Max Mean:; 2293.327815; 16641173.752474; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 357.968532; 377.209072; GPU Time 2 Mean:; 355.208806; 368.224768; GPU Time 3 Mean:; 71.594496; 1.819149; GPU Time 4 Mean:; 1061.090784; 837.322720; GPU Time 5 Mean:; 345.280096; 20.219278; GPU Time 6 Mean:; 218.828482; 126.517139; GPU Time 7 Mean:; 442.759888; 480.100474; GPU Time 8 Mean:; 1586.864690; 538.955843; Global Min Mean:; 0.149891; 0.003966; Global Max Mean:; 2294.526926; 16638910.990754; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 381.626116; 409.697751; GPU Time 2 Mean:; 378.689412; 399.835021; GPU Time 3 Mean:; 76.142446; 1.874726; GPU Time 4 Mean:; 1132.060848; 912.529047; GPU Time 5 Mean:; 368.383396; 22.843023; GPU Time 6 Mean:; 233.353742; 126.827053; GPU Time 7 Mean:; 472.487022; 538.029085; GPU Time 8 Mean:; 1694.232572; 570.250555; Global Min Mean:; 0.149891; 0.003966; Global Max Mean:; 2299.169159; 16630286.622190; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 405.093320; 436.953863; GPU Time 2 Mean:; 401.991296; 426.497393; GPU Time 3 Mean:; 80.732498; 1.957216; GPU Time 4 Mean:; 1202.859636; 982.731302; GPU Time 5 Mean:; 391.541094; 25.113284; GPU Time 6 Mean:; 247.999034; 130.395173; GPU Time 7 Mean:; 501.881632; 591.575374; GPU Time 8 Mean:; 1801.795394; 629.902596; Global Min Mean:; 0.149890; 0.003966; Global Max Mean:; 2341.430482; 16641099.630271; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 429.749964; 463.973951; GPU Time 2 Mean:; 426.451366; 452.961413; GPU Time 3 Mean:; 85.283316; 1.998087; GPU Time 4 Mean:; 1273.729320; 1040.614534; GPU Time 5 Mean:; 414.858204; 27.081086; GPU Time 6 Mean:; 262.652176; 137.155238; GPU Time 7 Mean:; 531.133008; 608.775082; GPU Time 8 Mean:; 1910.006682; 696.428946; Global Min Mean:; 0.149889; 0.003966; Global Max Mean:; 2341.719327; 16640534.341522; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 454.006192; 487.648352; GPU Time 2 Mean:; 450.519478; 476.147568; GPU Time 3 Mean:; 89.864782; 2.068797; GPU Time 4 Mean:; 1345.359062; 1139.682662; GPU Time 5 Mean:; 438.158004; 29.450971; GPU Time 6 Mean:; 277.493258; 147.190693; GPU Time 7 Mean:; 560.952146; 652.420103; GPU Time 8 Mean:; 2018.108954; 765.175424; Global Min Mean:; 0.149889; 0.003966; Global Max Mean:; 2342.580050; 16638855.720286; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 477.718124; 517.870894; GPU Time 2 Mean:; 474.060752; 505.569842; GPU Time 3 Mean:; 94.408338; 2.151923; GPU Time 4 Mean:; 1416.708134; 1172.173802; GPU Time 5 Mean:; 461.338040; 31.362115; GPU Time 6 Mean:; 292.039710; 153.040650; GPU Time 7 Mean:; 590.955278; 664.310051; GPU Time 8 Mean:; 2125.848170; 844.996788; Global Min Mean:; 0.146565; 0.004317; Global Max Mean:; 2344.341222; 16635471.870123; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 216.181728; 32.666880; GPU Time 2 Mean:; 215.880214; 32.657737; GPU Time 3 Mean:; 11.193022; 0.199558; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 15.248816; 0.316834; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.180828; 0.001465; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1259.125608; 1353.937271; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 431.880148; 74.356566; GPU Time 2 Mean:; 431.234986; 74.200992; GPU Time 3 Mean:; 22.359178; 0.414313; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 30.615616; 0.905547; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.171154; 0.001853; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1288.940338; 1193.778833; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 647.791682; 151.948977; GPU Time 2 Mean:; 646.850674; 151.706051; GPU Time 3 Mean:; 33.510144; 0.961035; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 45.903948; 2.269086; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.169156; 0.001794; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1302.453148; 876.083350; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 863.241246; 235.629569; GPU Time 2 Mean:; 862.009404; 235.543265; GPU Time 3 Mean:; 44.674222; 1.415446; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 61.065330; 2.512714; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.168752; 0.001784; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1314.221008; 857.688159; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1078.865080; 356.201803; GPU Time 2 Mean:; 1077.335662; 356.337839; GPU Time 3 Mean:; 55.891492; 1.834464; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 76.178436; 2.810265; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.168426; 0.001775; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1327.254742; 793.689902; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1294.483492; 538.463457; GPU Time 2 Mean:; 1292.657276; 538.832363; GPU Time 3 Mean:; 67.048840; 2.592576; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 91.451820; 4.270856; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.168142; 0.001769; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1337.425814; 1183.220055; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1510.237166; 805.890288; GPU Time 2 Mean:; 1508.093588; 806.240644; GPU Time 3 Mean:; 78.308358; 3.411025; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 106.620472; 5.070250; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.168063; 0.001767; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1341.699274; 1124.970832; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1725.683932; 1002.282695; GPU Time 2 Mean:; 1723.240108; 1001.974271; GPU Time 3 Mean:; 89.570204; 4.058014; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 121.806978; 6.137741; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.168003; 0.001765; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1348.410423; 967.972114; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1942.008988; 1269.081808; GPU Time 2 Mean:; 1939.269274; 1268.851127; GPU Time 3 Mean:; 100.743836; 4.426522; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 137.081362; 6.784054; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.164392; 0.002312; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1354.078354; 921.927100; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2158.219548; 1723.434735; GPU Time 2 Mean:; 2155.179098; 1723.312460; GPU Time 3 Mean:; 112.000846; 6.355523; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 152.251418; 7.728000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.164372; 0.002311; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1359.793147; 937.045719; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2373.946336; 2025.352891; GPU Time 2 Mean:; 2370.608054; 2025.178956; GPU Time 3 Mean:; 123.314392; 8.138080; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 167.486588; 9.615486; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.164356; 0.002311; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1363.308214; 883.209679; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2590.102124; 2284.031363; GPU Time 2 Mean:; 2586.442916; 2280.425752; GPU Time 3 Mean:; 134.503126; 9.897598; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 182.809244; 11.407856; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.164341; 0.002310; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1365.049577; 863.592500; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2805.202206; 2537.527188; GPU Time 2 Mean:; 2801.248488; 2533.861248; GPU Time 3 Mean:; 145.630138; 10.633385; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 198.016826; 12.627603; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.164339; 0.002310; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1368.778149; 806.887944; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3020.179816; 2861.725659; GPU Time 2 Mean:; 3015.934768; 2857.909190; GPU Time 3 Mean:; 156.649298; 11.871491; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 213.109906; 14.487946; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.160772; 0.002829; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1371.998245; 872.193757; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3235.972006; 3243.392723; GPU Time 2 Mean:; 3231.431742; 3238.665348; GPU Time 3 Mean:; 167.657560; 12.705963; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 228.500306; 16.647223; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.160764; 0.002829; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1372.660601; 872.912055; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3451.660886; 3621.460419; GPU Time 2 Mean:; 3446.819414; 3615.853004; GPU Time 3 Mean:; 178.754056; 13.411927; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 243.708862; 19.018241; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.157185; 0.003326; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1374.723671; 898.328690; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3667.608292; 4044.162626; GPU Time 2 Mean:; 3662.464916; 4038.838662; GPU Time 3 Mean:; 190.042918; 15.719312; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 259.057770; 20.998427; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.157184; 0.003326; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1378.566979; 822.713563; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3883.211948; 4493.000217; GPU Time 2 Mean:; 3877.770138; 4487.125438; GPU Time 3 Mean:; 201.120866; 16.161531; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 274.288996; 23.224788; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.157184; 0.003326; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1381.733337; 1074.871363; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4098.381108; 4971.304077; GPU Time 2 Mean:; 4092.631040; 4963.773706; GPU Time 3 Mean:; 212.352304; 18.407791; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 289.637772; 28.580278; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.155131; 0.003446; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1384.401008; 1023.048361; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4313.829588; 5371.304547; GPU Time 2 Mean:; 4307.776184; 5363.346536; GPU Time 3 Mean:; 223.450554; 19.529470; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 304.871224; 31.822984; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.155121; 0.003445; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1385.367139; 1047.252087; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 248.117630; 15.604140; GPU Time 2 Mean:; 247.886288; 15.511080; GPU Time 3 Mean:; 4.631992; 0.014648; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 23.960212; 0.098662; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.174752; 0.002013; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1246.070338; 1613.547620; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 494.984982; 35.512496; GPU Time 2 Mean:; 494.527002; 35.326666; GPU Time 3 Mean:; 9.233362; 0.026005; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 47.920730; 0.247477; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.168465; 0.001768; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1285.742720; 863.555743; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 743.762334; 52.162421; GPU Time 2 Mean:; 743.069986; 51.872864; GPU Time 3 Mean:; 13.825298; 0.043359; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 71.955214; 0.295802; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.160338; 0.002725; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1297.485972; 1120.726699; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 992.801880; 76.879695; GPU Time 2 Mean:; 991.876998; 76.428555; GPU Time 3 Mean:; 18.489636; 0.059825; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 96.028956; 0.481904; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.156503; 0.003208; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1311.299609; 1042.855722; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1240.565642; 117.281432; GPU Time 2 Mean:; 1239.418554; 116.551674; GPU Time 3 Mean:; 23.096078; 0.086888; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 120.022682; 0.529953; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.156411; 0.003204; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1328.093431; 1140.996369; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1489.626020; 194.187807; GPU Time 2 Mean:; 1488.247380; 193.400763; GPU Time 3 Mean:; 27.770376; 0.247356; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 143.965494; 0.783787; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.156393; 0.003203; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1331.303013; 977.901012; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1740.252292; 295.714411; GPU Time 2 Mean:; 1738.627832; 294.581831; GPU Time 3 Mean:; 32.442778; 0.299139; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 168.025364; 0.730896; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.152785; 0.003659; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1336.798926; 1043.869273; Hash Fail Count Mean:; 0.000000; 0.000000;
