non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 150.332960; 3.810434; GPU Time 2 Mean:; 150.168332; 3.792758; GPU Time 3 Mean:; 10.435040; 0.238622; GPU Time 4 Mean:; 32.613844; 0.623279; GPU Time 5 Mean:; 11.869986; 0.089078; GPU Time 6 Mean:; 8.513934; 0.192915; GPU Time 7 Mean:; 11.373048; 0.117517; GPU Time 8 Mean:; 106.475616; 2.699570; Global Min Mean:; 6.758102; 39.856531; Global Max Mean:; 2163.713218; 2226.802347; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 128.504716; 59.551011; GPU Time 2 Mean:; 124.400954; 56.969791; GPU Time 3 Mean:; 21.828458; 0.717373; GPU Time 4 Mean:; 474.557130; 5145.789583; GPU Time 5 Mean:; 84.025218; 8.553590; GPU Time 6 Mean:; 87.478666; 38.067471; GPU Time 7 Mean:; 297.601596; 5305.355383; GPU Time 8 Mean:; 521.363742; 326.470314; Global Min Mean:; 0.303787; 0.000610; Global Max Mean:; 2263.510341; 3472.052240; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 154.109002; 80.407289; GPU Time 2 Mean:; 149.218982; 77.440809; GPU Time 3 Mean:; 26.197400; 1.025621; GPU Time 4 Mean:; 570.162226; 7280.960615; GPU Time 5 Mean:; 100.905432; 13.058086; GPU Time 6 Mean:; 105.458832; 41.063043; GPU Time 7 Mean:; 357.249888; 7390.957862; GPU Time 8 Mean:; 625.694354; 499.556896; Global Min Mean:; 0.298772; 0.000313; Global Max Mean:; 2278.691533; 3283.431438; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 179.385596; 100.141149; GPU Time 2 Mean:; 173.711454; 96.482662; GPU Time 3 Mean:; 30.557294; 1.414298; GPU Time 4 Mean:; 661.756340; 8864.529481; GPU Time 5 Mean:; 117.779580; 18.624582; GPU Time 6 Mean:; 122.884370; 54.661527; GPU Time 7 Mean:; 413.446088; 9035.638365; GPU Time 8 Mean:; 730.048052; 712.702576; Global Min Mean:; 0.294259; 0.000225; Global Max Mean:; 2290.937207; 2878.090770; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 204.545046; 125.531465; GPU Time 2 Mean:; 198.095234; 121.398472; GPU Time 3 Mean:; 34.930346; 1.884156; GPU Time 4 Mean:; 752.058022; 11105.828162; GPU Time 5 Mean:; 134.664562; 25.331201; GPU Time 6 Mean:; 140.726908; 61.212572; GPU Time 7 Mean:; 467.921532; 11399.803826; GPU Time 8 Mean:; 834.418300; 965.427489; Global Min Mean:; 0.292329; 0.000108; Global Max Mean:; 2296.988798; 3039.607301; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 229.757868; 152.781394; GPU Time 2 Mean:; 222.522090; 147.854657; GPU Time 3 Mean:; 39.286126; 2.463331; GPU Time 4 Mean:; 843.134584; 13281.034652; GPU Time 5 Mean:; 151.549176; 33.175391; GPU Time 6 Mean:; 158.181952; 74.500715; GPU Time 7 Mean:; 523.563782; 13635.637961; GPU Time 8 Mean:; 938.742926; 1255.825255; Global Min Mean:; 0.290788; 0.000095; Global Max Mean:; 2304.411041; 3140.258510; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 254.973996; 185.606918; GPU Time 2 Mean:; 246.963216; 179.818521; GPU Time 3 Mean:; 43.642994; 3.065558; GPU Time 4 Mean:; 934.311974; 15824.679719; GPU Time 5 Mean:; 168.426882; 41.959510; GPU Time 6 Mean:; 175.747022; 83.912808; GPU Time 7 Mean:; 579.202884; 16159.659390; GPU Time 8 Mean:; 1043.088612; 1587.009847; Global Min Mean:; 0.288506; 0.000069; Global Max Mean:; 2317.609789; 3479.458051; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 280.381666; 228.582721; GPU Time 2 Mean:; 271.582414; 221.479492; GPU Time 3 Mean:; 47.994238; 3.789493; GPU Time 4 Mean:; 1027.252722; 18981.913251; GPU Time 5 Mean:; 185.344056; 52.524401; GPU Time 6 Mean:; 193.355398; 99.463843; GPU Time 7 Mean:; 636.519246; 19246.292362; GPU Time 8 Mean:; 1147.604456; 1983.456410; Global Min Mean:; 0.287557; 0.000071; Global Max Mean:; 2319.105875; 3390.261869; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 305.912408; 279.065261; GPU Time 2 Mean:; 296.335102; 270.867289; GPU Time 3 Mean:; 52.358114; 4.611486; GPU Time 4 Mean:; 1121.580674; 22706.684871; GPU Time 5 Mean:; 202.274310; 65.404510; GPU Time 6 Mean:; 211.006314; 125.448964; GPU Time 7 Mean:; 695.163266; 22914.956063; GPU Time 8 Mean:; 1252.181708; 2459.384361; Global Min Mean:; 0.287167; 0.000070; Global Max Mean:; 2325.168509; 3298.909757; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 331.361680; 322.544066; GPU Time 2 Mean:; 320.992704; 313.402115; GPU Time 3 Mean:; 56.714152; 5.496546; GPU Time 4 Mean:; 1214.906080; 25856.447129; GPU Time 5 Mean:; 219.179152; 78.818683; GPU Time 6 Mean:; 228.583240; 146.343570; GPU Time 7 Mean:; 752.908366; 25983.005648; GPU Time 8 Mean:; 1356.700588; 2966.382554; Global Min Mean:; 0.285600; 0.000045; Global Max Mean:; 2329.765990; 3148.736709; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 356.872266; 376.938030; GPU Time 2 Mean:; 345.718544; 366.956008; GPU Time 3 Mean:; 61.094160; 6.492347; GPU Time 4 Mean:; 1308.598536; 30320.994623; GPU Time 5 Mean:; 236.089966; 93.131892; GPU Time 6 Mean:; 245.871436; 159.850644; GPU Time 7 Mean:; 811.304402; 30197.402709; GPU Time 8 Mean:; 1461.205932; 3512.838193; Global Min Mean:; 0.285013; 0.000037; Global Max Mean:; 2336.647716; 3005.989671; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 382.575216; 448.731587; GPU Time 2 Mean:; 370.632700; 437.257102; GPU Time 3 Mean:; 65.468622; 7.592069; GPU Time 4 Mean:; 1404.604834; 36666.596266; GPU Time 5 Mean:; 253.019530; 108.232416; GPU Time 6 Mean:; 263.440382; 189.034682; GPU Time 7 Mean:; 871.711558; 36595.418169; GPU Time 8 Mean:; 1565.739384; 4087.362416; Global Min Mean:; 0.284407; 0.000029; Global Max Mean:; 2342.607539; 3079.237747; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 408.164354; 534.795262; GPU Time 2 Mean:; 395.441422; 521.731448; GPU Time 3 Mean:; 69.838070; 8.719210; GPU Time 4 Mean:; 1499.553330; 45152.286566; GPU Time 5 Mean:; 269.946880; 124.384169; GPU Time 6 Mean:; 280.751618; 208.901794; GPU Time 7 Mean:; 931.321982; 45117.971013; GPU Time 8 Mean:; 1670.311504; 4692.464207; Global Min Mean:; 0.284039; 0.000027; Global Max Mean:; 2350.141576; 2877.578172; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 433.702558; 608.403613; GPU Time 2 Mean:; 420.200710; 593.814592; GPU Time 3 Mean:; 74.228530; 10.060992; GPU Time 4 Mean:; 1593.447946; 51965.791418; GPU Time 5 Mean:; 286.874242; 141.424153; GPU Time 6 Mean:; 298.479044; 225.494130; GPU Time 7 Mean:; 989.462218; 52044.675859; GPU Time 8 Mean:; 1774.910668; 5337.228832; Global Min Mean:; 0.284009; 0.000027; Global Max Mean:; 2353.334723; 2823.099777; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 459.169928; 672.520735; GPU Time 2 Mean:; 444.876584; 656.378194; GPU Time 3 Mean:; 78.611916; 11.364040; GPU Time 4 Mean:; 1686.335868; 57059.731080; GPU Time 5 Mean:; 303.821626; 159.563312; GPU Time 6 Mean:; 316.164904; 268.683743; GPU Time 7 Mean:; 1046.612628; 57261.038640; GPU Time 8 Mean:; 1879.564752; 6023.387279; Global Min Mean:; 0.283985; 0.000027; Global Max Mean:; 2358.185589; 2294.091263; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 484.607966; 746.296116; GPU Time 2 Mean:; 469.528648; 728.482804; GPU Time 3 Mean:; 82.982874; 12.862010; GPU Time 4 Mean:; 1779.000742; 62766.919113; GPU Time 5 Mean:; 320.755174; 178.166604; GPU Time 6 Mean:; 333.935038; 305.162632; GPU Time 7 Mean:; 1103.471078; 63021.991468; GPU Time 8 Mean:; 1984.260308; 6735.777651; Global Min Mean:; 0.283726; 0.000027; Global Max Mean:; 2359.317788; 2229.221540; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 510.325970; 827.802543; GPU Time 2 Mean:; 494.457298; 808.043799; GPU Time 3 Mean:; 87.372522; 14.378841; GPU Time 4 Mean:; 1874.683920; 68568.714219; GPU Time 5 Mean:; 337.709614; 198.321832; GPU Time 6 Mean:; 351.389844; 336.636016; GPU Time 7 Mean:; 1163.643298; 68793.597200; GPU Time 8 Mean:; 2089.038080; 7497.417374; Global Min Mean:; 0.282925; 0.000032; Global Max Mean:; 2363.528186; 2544.187435; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 123.879296; 3.152605; GPU Time 2 Mean:; 123.751064; 3.148468; GPU Time 3 Mean:; 6.533312; 0.097536; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 11.639604; 0.139759; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 8.016466; 38.017538; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2157.471881; 3428.889859; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 246.475268; 7.728928; GPU Time 2 Mean:; 246.220208; 7.688605; GPU Time 3 Mean:; 12.911678; 0.202151; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 23.149778; 0.404189; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 2.667895; 23.153867; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2205.899922; 1937.960898; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 369.193170; 12.923654; GPU Time 2 Mean:; 368.811168; 12.886844; GPU Time 3 Mean:; 19.383520; 0.444806; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 34.719976; 0.641180; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.594926; 3.054652; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2224.377644; 1853.012890; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 491.480108; 17.479152; GPU Time 2 Mean:; 490.971008; 17.403185; GPU Time 3 Mean:; 25.700600; 0.473278; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 46.295456; 1.023710; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.316286; 0.001404; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2241.259715; 1886.030328; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 613.960076; 23.182367; GPU Time 2 Mean:; 613.324848; 23.110988; GPU Time 3 Mean:; 32.124996; 0.525935; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 57.875472; 1.058822; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.307113; 0.000716; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2254.083462; 1710.478535; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 736.190214; 32.095012; GPU Time 2 Mean:; 735.419558; 31.979699; GPU Time 3 Mean:; 38.482156; 0.724394; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 69.363496; 1.274587; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.300770; 0.000343; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2264.495198; 1951.336541; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 859.074918; 45.510400; GPU Time 2 Mean:; 858.151592; 45.575004; GPU Time 3 Mean:; 44.941808; 0.873956; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 80.916002; 1.774862; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.297225; 0.000208; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2273.263888; 1663.322892; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 981.634302; 52.749490; GPU Time 2 Mean:; 980.583100; 52.920431; GPU Time 3 Mean:; 51.375560; 1.127404; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 92.518384; 1.637005; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.295018; 0.000207; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2287.589192; 2042.498445; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1104.400560; 64.358999; GPU Time 2 Mean:; 1103.225692; 64.449559; GPU Time 3 Mean:; 57.813616; 1.270886; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 104.057058; 1.586090; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.292260; 0.000143; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2294.144201; 2021.094797; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1227.119540; 79.769855; GPU Time 2 Mean:; 1225.815074; 79.902189; GPU Time 3 Mean:; 64.235038; 1.693049; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 115.666118; 1.881114; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.291126; 0.000134; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2307.715905; 2836.460917; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1349.685162; 97.358468; GPU Time 2 Mean:; 1348.241392; 97.145030; GPU Time 3 Mean:; 70.641156; 1.780866; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 127.224572; 2.004938; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.290080; 0.000118; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2313.251889; 3004.433296; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1472.429492; 120.485895; GPU Time 2 Mean:; 1470.862298; 120.170854; GPU Time 3 Mean:; 77.051966; 1.859934; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 138.760204; 2.349921; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.288687; 0.000094; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2318.336015; 2697.583469; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1595.126668; 145.624190; GPU Time 2 Mean:; 1593.433832; 145.334436; GPU Time 3 Mean:; 83.443782; 2.066997; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 150.244892; 2.935270; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.287477; 0.000077; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2323.178854; 2426.549750; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1717.960154; 170.136887; GPU Time 2 Mean:; 1716.142970; 169.844582; GPU Time 3 Mean:; 89.817734; 2.347881; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 161.869398; 3.348545; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.286327; 0.000062; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2324.316668; 2326.814074; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1840.843370; 196.170295; GPU Time 2 Mean:; 1838.900898; 195.849443; GPU Time 3 Mean:; 96.263454; 2.658124; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 173.368120; 3.314798; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.285829; 0.000050; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2327.809406; 2203.041349; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1963.553720; 221.520037; GPU Time 2 Mean:; 1961.485134; 221.248215; GPU Time 3 Mean:; 102.655616; 3.026878; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 184.934234; 3.728128; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.285236; 0.000043; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2331.746988; 1986.777227; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2086.228534; 245.992839; GPU Time 2 Mean:; 2084.022420; 245.312394; GPU Time 3 Mean:; 109.029406; 3.116575; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 196.513948; 4.479132; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.284717; 0.000037; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2334.746191; 2131.275609; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2208.743688; 278.525303; GPU Time 2 Mean:; 2206.411600; 277.879439; GPU Time 3 Mean:; 115.477902; 3.614102; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 208.066996; 5.247799; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.284646; 0.000036; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2336.924556; 1928.105280; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2331.491442; 312.747768; GPU Time 2 Mean:; 2329.035684; 312.129135; GPU Time 3 Mean:; 121.916008; 3.808693; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 219.521968; 5.881288; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.284582; 0.000036; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2341.997743; 2105.225519; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2454.067010; 332.933876; GPU Time 2 Mean:; 2451.479870; 332.029682; GPU Time 3 Mean:; 128.216372; 3.995358; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 231.126988; 5.962199; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.284562; 0.000036; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2344.650329; 1910.224844; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 71.708154; 5.354330; GPU Time 2 Mean:; 70.632528; 4.533371; GPU Time 3 Mean:; 4.886662; 0.107997; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 16.829594; 0.071344; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 6.986443; 39.933636; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2168.904797; 4418.476277; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 141.822356; 13.838004; GPU Time 2 Mean:; 139.807826; 11.691547; GPU Time 3 Mean:; 9.536168; 0.237564; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 33.629882; 0.158847; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 1.906316; 16.847310; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2205.456524; 3444.066167; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 211.713154; 26.276925; GPU Time 2 Mean:; 208.813730; 22.309069; GPU Time 3 Mean:; 14.153550; 0.406040; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 50.457490; 0.334630; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.344477; 0.006850; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2235.466793; 2452.038343; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 281.854670; 44.209012; GPU Time 2 Mean:; 278.008514; 37.735628; GPU Time 3 Mean:; 18.838418; 0.673941; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 67.246778; 0.477043; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.316673; 0.002012; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2249.182433; 2610.383095; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 351.808002; 55.905342; GPU Time 2 Mean:; 347.059416; 48.298557; GPU Time 3 Mean:; 23.484634; 0.726005; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 84.110154; 0.585587; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.302051; 0.000790; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2270.672099; 3262.915389; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 421.516044; 68.423305; GPU Time 2 Mean:; 415.873226; 59.797149; GPU Time 3 Mean:; 28.091174; 0.792512; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 100.973746; 0.635929; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.298011; 0.000455; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2286.846106; 2994.075415; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 491.301850; 79.926801; GPU Time 2 Mean:; 484.757432; 69.915809; GPU Time 3 Mean:; 32.748008; 0.862565; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 117.832174; 0.660941; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.293841; 0.000224; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2293.078598; 2615.067902; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 561.163472; 98.705413; GPU Time 2 Mean:; 553.713474; 86.751081; GPU Time 3 Mean:; 37.391696; 1.071750; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 134.677266; 0.708038; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.291663; 0.000116; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2298.132168; 2498.182977; Hash Fail Count Mean:; 0.000000; 0.000000;
