non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 72.242818; 6.161194; GPU Time 2 Mean:; 72.163394; 6.143132; GPU Time 3 Mean:; 2.727492; 0.024923; GPU Time 4 Mean:; 17.861952; 0.559408; GPU Time 5 Mean:; 5.876704; 0.052035; GPU Time 6 Mean:; 4.281820; 0.073280; GPU Time 7 Mean:; 6.864302; 0.097201; GPU Time 8 Mean:; 50.976042; 2.860876; Global Min Mean:; 0.176101; 0.001993; Global Max Mean:; 1260.246000; 1208.819214; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5936.560752; 2031.970081; GPU Time 2 Mean:; 5935.842002; 2029.162993; GPU Time 3 Mean:; 55.887547; 4.904563; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 87.332274; 1.631900; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 10017.412476; 1067100736.652288; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 6531.234395; 2273.180350; GPU Time 2 Mean:; 6530.445937; 2269.984026; GPU Time 3 Mean:; 61.478132; 5.756510; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 96.124346; 1.890447; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 10029.961222; 1066884680.453694; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 7126.152178; 2636.193958; GPU Time 2 Mean:; 7125.293828; 2632.788557; GPU Time 3 Mean:; 67.097704; 6.714861; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 104.840310; 2.121193; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 10043.910508; 1066647397.963716; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 7720.705156; 3213.247306; GPU Time 2 Mean:; 7719.777178; 3209.418586; GPU Time 3 Mean:; 72.712671; 7.807704; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 113.519552; 2.542049; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 10229.842455; 1064509488.825769; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 8315.170518; 3499.322598; GPU Time 2 Mean:; 8314.163945; 3494.463488; GPU Time 3 Mean:; 78.336929; 9.006654; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 122.276292; 2.610637; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 10238.043183; 1064362787.845221; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 8909.913301; 4014.802480; GPU Time 2 Mean:; 8908.836445; 4009.586531; GPU Time 3 Mean:; 83.934729; 10.189333; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 130.998764; 2.834006; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 10396.620819; 1062252559.881338; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 9505.375938; 4492.750569; GPU Time 2 Mean:; 9504.228887; 4487.230418; GPU Time 3 Mean:; 89.564435; 11.302296; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 139.760086; 3.065439; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 15196.434496; 2062427776.496612; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 10099.554844; 5046.410832; GPU Time 2 Mean:; 10098.336719; 5040.668930; GPU Time 3 Mean:; 95.213568; 12.716282; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 148.430580; 3.079006; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 15487.080965; 2057207313.354345; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 10693.285723; 5661.142634; GPU Time 2 Mean:; 10691.997324; 5654.865421; GPU Time 3 Mean:; 100.879081; 14.586329; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 157.115892; 3.221404; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 15487.648594; 2057191122.726369; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 11286.756680; 6103.757588; GPU Time 2 Mean:; 11285.390410; 6096.467277; GPU Time 3 Mean:; 106.444655; 16.164143; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 165.794122; 3.436116; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 15614.031399; 2054670429.125092; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 11881.441445; 6645.485480; GPU Time 2 Mean:; 11880.003496; 6638.036605; GPU Time 3 Mean:; 112.010068; 17.606625; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 174.512594; 3.375122; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 16128.951247; 2051932227.577616; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 24.087528; 17.585968; GPU Time 2 Mean:; 23.236998; 17.488338; GPU Time 3 Mean:; 3.984422; 0.024081; GPU Time 4 Mean:; 128.941206; 2860.549131; GPU Time 5 Mean:; 57.417808; 4.379614; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.175010; 0.002747; Global Max Mean:; 1261.761492; 1744.830786; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 45.275568; 36.552132; GPU Time 2 Mean:; 43.703398; 36.516690; GPU Time 3 Mean:; 7.737378; 0.043520; GPU Time 4 Mean:; 229.024344; 6157.791541; GPU Time 5 Mean:; 115.760698; 8.733002; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.160261; 0.003222; Global Max Mean:; 1285.259064; 1171.809251; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 65.721138; 42.555697; GPU Time 2 Mean:; 63.430096; 42.507189; GPU Time 3 Mean:; 11.525354; 0.083022; GPU Time 4 Mean:; 318.940800; 7177.241324; GPU Time 5 Mean:; 174.458648; 9.041799; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.158879; 0.003154; Global Max Mean:; 1301.896345; 1213.122459; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 86.088078; 46.229368; GPU Time 2 Mean:; 83.072506; 46.147653; GPU Time 3 Mean:; 15.307662; 0.118281; GPU Time 4 Mean:; 407.579190; 7783.581661; GPU Time 5 Mean:; 233.167580; 9.004549; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.158211; 0.003121; Global Max Mean:; 1311.525661; 1191.765433; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 106.957654; 56.418303; GPU Time 2 Mean:; 103.215332; 56.015498; GPU Time 3 Mean:; 19.139020; 0.308553; GPU Time 4 Mean:; 499.253166; 8868.019591; GPU Time 5 Mean:; 291.994622; 10.272223; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.158146; 0.003119; Global Max Mean:; 1324.862395; 1190.980706; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 127.571188; 69.484049; GPU Time 2 Mean:; 123.102684; 68.948197; GPU Time 3 Mean:; 22.932948; 0.391050; GPU Time 4 Mean:; 591.417820; 11118.549738; GPU Time 5 Mean:; 350.671572; 11.170196; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.154555; 0.003582; Global Max Mean:; 1332.123558; 1087.487558; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 147.876240; 79.584702; GPU Time 2 Mean:; 142.686088; 79.006783; GPU Time 3 Mean:; 26.702846; 0.485043; GPU Time 4 Mean:; 679.771576; 12778.818220; GPU Time 5 Mean:; 409.403360; 11.764033; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.154514; 0.003580; Global Max Mean:; 1337.162896; 910.090721; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 168.313814; 88.326583; GPU Time 2 Mean:; 162.404546; 87.768786; GPU Time 3 Mean:; 30.474782; 0.599073; GPU Time 4 Mean:; 769.735394; 14267.656760; GPU Time 5 Mean:; 468.153768; 12.649810; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.154501; 0.003579; Global Max Mean:; 1343.560777; 975.404644; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 188.688384; 101.800181; GPU Time 2 Mean:; 182.058742; 101.165526; GPU Time 3 Mean:; 34.258182; 0.730848; GPU Time 4 Mean:; 858.721296; 16352.346696; GPU Time 5 Mean:; 526.863426; 14.033840; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.154464; 0.003578; Global Max Mean:; 1351.709847; 1501.433955; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 209.280972; 122.432419; GPU Time 2 Mean:; 201.928930; 122.008323; GPU Time 3 Mean:; 38.047420; 0.897163; GPU Time 4 Mean:; 950.534660; 19621.431675; GPU Time 5 Mean:; 585.672226; 15.259789; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.151121; 0.003964; Global Max Mean:; 1355.397739; 1482.414607; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 229.867636; 150.382214; GPU Time 2 Mean:; 221.792140; 149.861376; GPU Time 3 Mean:; 41.841176; 1.047854; GPU Time 4 Mean:; 1041.691248; 23923.754870; GPU Time 5 Mean:; 644.548236; 15.649154; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.151104; 0.003963; Global Max Mean:; 1363.156024; 1351.835382; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 250.218844; 174.456757; GPU Time 2 Mean:; 241.422230; 173.649657; GPU Time 3 Mean:; 45.639282; 1.209172; GPU Time 4 Mean:; 1130.246596; 27732.510832; GPU Time 5 Mean:; 703.312360; 17.615996; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.151098; 0.003962; Global Max Mean:; 1365.487716; 1277.434424; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 270.689914; 205.271924; GPU Time 2 Mean:; 261.173174; 204.145937; GPU Time 3 Mean:; 49.424790; 1.448934; GPU Time 4 Mean:; 1220.622606; 32383.368278; GPU Time 5 Mean:; 762.071496; 18.515998; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.151097; 0.003962; Global Max Mean:; 1370.670902; 1210.298897; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 291.032034; 228.465252; GPU Time 2 Mean:; 280.794698; 227.019888; GPU Time 3 Mean:; 53.215136; 1.698640; GPU Time 4 Mean:; 1309.127662; 36120.638732; GPU Time 5 Mean:; 820.777906; 19.320346; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.151081; 0.003962; Global Max Mean:; 1372.765305; 1144.883507; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 311.624758; 265.596522; GPU Time 2 Mean:; 300.665478; 263.327005; GPU Time 3 Mean:; 57.019510; 2.070112; GPU Time 4 Mean:; 1400.678006; 41490.776945; GPU Time 5 Mean:; 879.562656; 22.515086; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.149498; 0.003998; Global Max Mean:; 1376.347244; 1249.704562; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 331.995570; 300.729094; GPU Time 2 Mean:; 320.317568; 297.978271; GPU Time 3 Mean:; 60.801840; 2.335596; GPU Time 4 Mean:; 1489.762298; 46590.773862; GPU Time 5 Mean:; 938.349512; 25.941090; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.149498; 0.003998; Global Max Mean:; 1378.660937; 1150.052352; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 352.277512; 315.730023; GPU Time 2 Mean:; 339.880268; 312.567251; GPU Time 3 Mean:; 64.577748; 2.559927; GPU Time 4 Mean:; 1577.659798; 48743.763361; GPU Time 5 Mean:; 997.033962; 27.054376; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.149496; 0.003997; Global Max Mean:; 1379.753044; 1094.932860; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 372.662458; 334.155441; GPU Time 2 Mean:; 359.543262; 330.729208; GPU Time 3 Mean:; 68.353402; 2.830185; GPU Time 4 Mean:; 1667.104668; 51413.608002; GPU Time 5 Mean:; 1055.714832; 28.220701; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.149486; 0.003997; Global Max Mean:; 1386.326111; 1301.126386; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 392.989684; 356.096259; GPU Time 2 Mean:; 379.149842; 352.032227; GPU Time 3 Mean:; 72.131238; 3.132797; GPU Time 4 Mean:; 1755.707730; 54590.977439; GPU Time 5 Mean:; 1114.470676; 29.278192; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.149486; 0.003997; Global Max Mean:; 1387.816728; 1261.962231; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 413.468126; 379.446808; GPU Time 2 Mean:; 398.905842; 375.059610; GPU Time 3 Mean:; 75.909650; 3.391572; GPU Time 4 Mean:; 1846.055636; 58138.826735; GPU Time 5 Mean:; 1173.150588; 31.074963; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.145923; 0.004413; Global Max Mean:; 1953.749979; 15571636.364441; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 20.094104; 3.247694; GPU Time 2 Mean:; 19.257522; 3.048932; GPU Time 3 Mean:; 4.118986; 0.117521; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 63.854770; 7.872727; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.181450; 0.000753; Global Max Mean:; 1250.356862; 1377.102666; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 40.088940; 11.328928; GPU Time 2 Mean:; 38.460050; 10.618858; GPU Time 3 Mean:; 8.276222; 0.342062; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 128.089786; 27.412977; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.176617; 0.000633; Global Max Mean:; 1282.810644; 851.447313; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 59.853936; 17.125284; GPU Time 2 Mean:; 57.444096; 16.168122; GPU Time 3 Mean:; 12.395370; 0.465840; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 192.590858; 54.292698; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.175888; 0.000626; Global Max Mean:; 1299.745972; 930.422897; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 79.274802; 21.049058; GPU Time 2 Mean:; 76.083754; 19.871811; GPU Time 3 Mean:; 16.470548; 0.596659; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 257.324214; 89.583811; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.175616; 0.000622; Global Max Mean:; 1315.982586; 788.146320; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 98.701030; 24.876508; GPU Time 2 Mean:; 94.730602; 23.456147; GPU Time 3 Mean:; 20.538664; 0.754003; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 321.881904; 133.108963; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.175223; 0.000617; Global Max Mean:; 1326.841335; 783.796755; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 118.180658; 29.437538; GPU Time 2 Mean:; 113.434728; 27.667974; GPU Time 3 Mean:; 24.611352; 0.954902; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 386.193422; 179.389094; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.175193; 0.000617; Global Max Mean:; 1335.386521; 1093.952989; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 137.819146; 36.674068; GPU Time 2 Mean:; 132.295372; 34.429857; GPU Time 3 Mean:; 28.683066; 1.191257; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 450.692550; 229.938941; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.175122; 0.000616; Global Max Mean:; 1338.746384; 1040.458190; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 157.385492; 43.262833; GPU Time 2 Mean:; 151.086482; 40.601289; GPU Time 3 Mean:; 32.749088; 1.414989; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 515.112152; 276.204035; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.175055; 0.000616; Global Max Mean:; 1346.482764; 1049.810393; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 176.935796; 50.624874; GPU Time 2 Mean:; 169.864608; 47.508994; GPU Time 3 Mean:; 36.828032; 1.669835; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 579.454380; 327.923591; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.174993; 0.000615; Global Max Mean:; 1351.823039; 999.733987; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 196.658940; 52.568696; GPU Time 2 Mean:; 188.801782; 49.339039; GPU Time 3 Mean:; 40.937170; 1.839537; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 643.969468; 382.648326; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.174987; 0.000615; Global Max Mean:; 1353.584857; 989.139907; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 216.317882; 57.285386; GPU Time 2 Mean:; 207.684350; 53.664078; GPU Time 3 Mean:; 45.029968; 2.123381; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 708.374886; 445.452676; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.174974; 0.000615; Global Max Mean:; 1364.033834; 1227.898847; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 235.724170; 64.017483; GPU Time 2 Mean:; 226.315844; 60.009179; GPU Time 3 Mean:; 49.088290; 2.429502; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 772.684698; 513.516179; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.174962; 0.000615; Global Max Mean:; 1367.693336; 1175.757253; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 255.064630; 71.874752; GPU Time 2 Mean:; 244.879670; 67.485522; GPU Time 3 Mean:; 53.138406; 2.747712; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 837.076450; 582.544021; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.174961; 0.000615; Global Max Mean:; 1369.403229; 1074.936257; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 274.347772; 79.037715; GPU Time 2 Mean:; 263.385010; 74.191989; GPU Time 3 Mean:; 57.190576; 3.114388; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 901.411798; 654.908562; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.171380; 0.001214; Global Max Mean:; 1372.056955; 1084.031859; Hash Fail Count Mean:; 0.000000; 0.000000;
