non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 148.844814; 14.389727; GPU Time 2 Mean:; 148.684270; 14.309376; GPU Time 3 Mean:; 10.374668; 0.496337; GPU Time 4 Mean:; 32.376334; 0.914992; GPU Time 5 Mean:; 11.810302; 0.239811; GPU Time 6 Mean:; 8.431756; 0.192223; GPU Time 7 Mean:; 11.277418; 0.137188; GPU Time 8 Mean:; 105.284716; 7.993153; Global Min Mean:; 6.761803; 39.616696; Global Max Mean:; 2165.716109; 1900.143584; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 159.398232; 111.389579; GPU Time 2 Mean:; 154.576804; 108.886912; GPU Time 3 Mean:; 30.564078; 1.252863; GPU Time 4 Mean:; 599.679918; 12608.351111; GPU Time 5 Mean:; 100.657172; 8.685017; GPU Time 6 Mean:; 107.123568; 78.336176; GPU Time 7 Mean:; 385.320426; 12913.575732; GPU Time 8 Mean:; 623.924038; 349.287206; Global Min Mean:; 0.301484; 0.000407; Global Max Mean:; 2289.895854; 3482.117997; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 185.141788; 123.518224; GPU Time 2 Mean:; 179.539424; 120.672541; GPU Time 3 Mean:; 35.653328; 1.637897; GPU Time 4 Mean:; 690.910566; 13627.293962; GPU Time 5 Mean:; 117.483432; 12.307000; GPU Time 6 Mean:; 124.919160; 91.189717; GPU Time 7 Mean:; 440.828240; 14011.248375; GPU Time 8 Mean:; 728.087916; 494.896645; Global Min Mean:; 0.295997; 0.000128; Global Max Mean:; 2297.661716; 3197.959996; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 210.818480; 134.147304; GPU Time 2 Mean:; 204.436618; 130.782921; GPU Time 3 Mean:; 40.748712; 2.106902; GPU Time 4 Mean:; 781.132140; 14009.437641; GPU Time 5 Mean:; 134.328630; 16.822274; GPU Time 6 Mean:; 142.784636; 95.923950; GPU Time 7 Mean:; 495.234604; 14328.487867; GPU Time 8 Mean:; 832.353180; 672.664820; Global Min Mean:; 0.293490; 0.000123; Global Max Mean:; 2307.351870; 3166.903342; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 236.564018; 143.393662; GPU Time 2 Mean:; 229.406728; 139.654370; GPU Time 3 Mean:; 45.844452; 2.605303; GPU Time 4 Mean:; 872.498912; 14057.516419; GPU Time 5 Mean:; 151.183848; 22.095355; GPU Time 6 Mean:; 160.247962; 109.389131; GPU Time 7 Mean:; 551.179434; 14360.721433; GPU Time 8 Mean:; 936.644812; 881.344165; Global Min Mean:; 0.291779; 0.000111; Global Max Mean:; 2313.362441; 3093.424388; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 262.565130; 160.541003; GPU Time 2 Mean:; 254.619676; 155.710091; GPU Time 3 Mean:; 50.937968; 3.200460; GPU Time 4 Mean:; 966.347520; 15014.459947; GPU Time 5 Mean:; 168.048700; 28.165964; GPU Time 6 Mean:; 177.964330; 127.050784; GPU Time 7 Mean:; 609.347826; 15201.255789; GPU Time 8 Mean:; 1040.952182; 1123.791548; Global Min Mean:; 0.291579; 0.000109; Global Max Mean:; 2321.578032; 3841.319568; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 288.471698; 179.354699; GPU Time 2 Mean:; 279.746498; 173.635456; GPU Time 3 Mean:; 56.035100; 3.838307; GPU Time 4 Mean:; 1059.291944; 15323.785586; GPU Time 5 Mean:; 184.892554; 35.123638; GPU Time 6 Mean:; 195.804892; 148.831677; GPU Time 7 Mean:; 666.503308; 15305.728509; GPU Time 8 Mean:; 1145.227702; 1396.955377; Global Min Mean:; 0.290681; 0.000099; Global Max Mean:; 2326.962365; 3611.098868; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 314.270832; 198.685502; GPU Time 2 Mean:; 304.762016; 191.866066; GPU Time 3 Mean:; 61.135052; 4.573273; GPU Time 4 Mean:; 1150.986288; 15987.377417; GPU Time 5 Mean:; 201.748228; 42.776321; GPU Time 6 Mean:; 213.932612; 173.168410; GPU Time 7 Mean:; 722.112670; 15808.065112; GPU Time 8 Mean:; 1249.500212; 1704.147443; Global Min Mean:; 0.289950; 0.000097; Global Max Mean:; 2329.154291; 3643.062142; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 340.030002; 222.650028; GPU Time 2 Mean:; 329.733518; 214.778523; GPU Time 3 Mean:; 66.258290; 5.434879; GPU Time 4 Mean:; 1241.843408; 16740.853698; GPU Time 5 Mean:; 218.610466; 51.569314; GPU Time 6 Mean:; 231.628438; 194.346559; GPU Time 7 Mean:; 777.308626; 16417.774772; GPU Time 8 Mean:; 1353.801092; 2040.481589; Global Min Mean:; 0.289152; 0.000074; Global Max Mean:; 2336.019943; 3356.580689; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 366.139428; 252.856825; GPU Time 2 Mean:; 355.062488; 243.898134; GPU Time 3 Mean:; 71.375680; 6.244997; GPU Time 4 Mean:; 1335.908036; 18212.082417; GPU Time 5 Mean:; 235.457466; 60.888885; GPU Time 6 Mean:; 251.794804; 447.938162; GPU Time 7 Mean:; 833.253886; 17589.516224; GPU Time 8 Mean:; 1458.320710; 2400.141878; Global Min Mean:; 0.287073; 0.000067; Global Max Mean:; 2341.907358; 3257.660270; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 392.149888; 284.596972; GPU Time 2 Mean:; 380.291126; 274.988047; GPU Time 3 Mean:; 76.503020; 7.190405; GPU Time 4 Mean:; 1429.009696; 19490.945347; GPU Time 5 Mean:; 252.312372; 70.837716; GPU Time 6 Mean:; 269.865332; 493.930149; GPU Time 7 Mean:; 890.331026; 18114.543634; GPU Time 8 Mean:; 1562.689818; 2789.275770; Global Min Mean:; 0.286266; 0.000057; Global Max Mean:; 2346.067221; 3867.080999; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 418.222104; 313.242063; GPU Time 2 Mean:; 405.559984; 301.906597; GPU Time 3 Mean:; 81.680574; 8.227944; GPU Time 4 Mean:; 1521.629932; 20161.959827; GPU Time 5 Mean:; 269.188774; 81.494904; GPU Time 6 Mean:; 287.631046; 510.363225; GPU Time 7 Mean:; 947.206508; 18511.910125; GPU Time 8 Mean:; 1667.122498; 3208.357022; Global Min Mean:; 0.285734; 0.000053; Global Max Mean:; 2347.717134; 3892.432510; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 444.068656; 341.471363; GPU Time 2 Mean:; 430.622192; 328.838682; GPU Time 3 Mean:; 86.793248; 9.245625; GPU Time 4 Mean:; 1613.536028; 20608.529713; GPU Time 5 Mean:; 286.035892; 93.128156; GPU Time 6 Mean:; 305.528496; 526.477744; GPU Time 7 Mean:; 1003.264234; 18594.969057; GPU Time 8 Mean:; 1771.433656; 3668.561297; Global Min Mean:; 0.285239; 0.000045; Global Max Mean:; 2350.602988; 3731.124782; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 469.738996; 377.001565; GPU Time 2 Mean:; 455.515128; 362.710090; GPU Time 3 Mean:; 91.891270; 10.440360; GPU Time 4 Mean:; 1704.098794; 21453.294854; GPU Time 5 Mean:; 302.879716; 105.490729; GPU Time 6 Mean:; 323.234018; 542.320042; GPU Time 7 Mean:; 1058.174874; 19152.661282; GPU Time 8 Mean:; 1875.774802; 4158.860356; Global Min Mean:; 0.284423; 0.000034; Global Max Mean:; 2358.038610; 4228.052748; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 495.484336; 402.850129; GPU Time 2 Mean:; 480.483110; 387.362514; GPU Time 3 Mean:; 96.989748; 11.521070; GPU Time 4 Mean:; 1795.170930; 21845.988923; GPU Time 5 Mean:; 319.733868; 118.768122; GPU Time 6 Mean:; 340.731208; 577.090550; GPU Time 7 Mean:; 1113.791760; 19480.054056; GPU Time 8 Mean:; 1980.055476; 4683.383315; Global Min Mean:; 0.283846; 0.000028; Global Max Mean:; 2360.096789; 4086.592390; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 521.190780; 435.562402; GPU Time 2 Mean:; 505.408506; 418.577364; GPU Time 3 Mean:; 102.077994; 12.706094; GPU Time 4 Mean:; 1886.062410; 23004.382267; GPU Time 5 Mean:; 336.577340; 132.831700; GPU Time 6 Mean:; 359.166276; 603.826186; GPU Time 7 Mean:; 1168.299818; 20426.675765; GPU Time 8 Mean:; 2084.379108; 5226.553812; Global Min Mean:; 0.283277; 0.000036; Global Max Mean:; 2361.683393; 4157.898420; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 126.489018; 29.007203; GPU Time 2 Mean:; 126.358536; 28.958404; GPU Time 3 Mean:; 6.426036; 0.341621; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 11.807228; 0.329136; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 6.745810; 39.712629; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2153.264214; 2435.141581; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 251.424618; 51.988021; GPU Time 2 Mean:; 251.164332; 51.877160; GPU Time 3 Mean:; 12.715204; 0.663350; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 23.618232; 0.888762; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 2.194788; 19.329007; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2199.076013; 2745.958184; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 376.761896; 110.468934; GPU Time 2 Mean:; 376.373490; 110.281822; GPU Time 3 Mean:; 19.069038; 1.003196; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 35.532808; 1.689363; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.860524; 6.150693; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2235.217396; 2653.304266; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 501.149798; 161.894825; GPU Time 2 Mean:; 500.631946; 161.551783; GPU Time 3 Mean:; 25.349456; 1.490559; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 47.284078; 2.339266; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.319820; 0.003212; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2259.776052; 2099.935015; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 625.388778; 215.526419; GPU Time 2 Mean:; 624.740918; 215.060715; GPU Time 3 Mean:; 31.733150; 2.105900; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 59.057608; 2.838921; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.302068; 0.000234; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2273.000145; 1830.858375; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 749.890186; 278.557013; GPU Time 2 Mean:; 749.107870; 277.847188; GPU Time 3 Mean:; 38.221860; 2.531487; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 70.623446; 3.223974; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.299028; 0.000215; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2280.005235; 1509.582773; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 874.755576; 404.754787; GPU Time 2 Mean:; 873.838890; 403.749263; GPU Time 3 Mean:; 44.632880; 3.300689; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 82.329388; 4.549122; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.297041; 0.000196; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2288.934057; 1739.537597; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 999.518432; 513.864232; GPU Time 2 Mean:; 998.472160; 512.750825; GPU Time 3 Mean:; 51.009756; 4.134552; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 94.149178; 5.767769; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.293609; 0.000084; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2297.784758; 1459.792955; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1123.868072; 627.164233; GPU Time 2 Mean:; 1122.693212; 625.686692; GPU Time 3 Mean:; 57.417802; 4.418789; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 105.825150; 6.570774; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.292360; 0.000079; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2301.950309; 1550.321357; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1248.651632; 761.627110; GPU Time 2 Mean:; 1247.273300; 754.560726; GPU Time 3 Mean:; 63.666754; 4.902078; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 117.627824; 7.723950; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.290247; 0.000079; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2305.515432; 1535.702668; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1373.563538; 931.887912; GPU Time 2 Mean:; 1372.052510; 923.833672; GPU Time 3 Mean:; 70.158268; 8.088068; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 129.347732; 8.930593; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.288931; 0.000079; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2313.011095; 1534.304351; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1497.990902; 1083.876192; GPU Time 2 Mean:; 1496.352354; 1074.837806; GPU Time 3 Mean:; 76.501532; 8.914421; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 141.123010; 10.960945; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.286855; 0.000053; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2318.479843; 1721.205378; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1622.498604; 1271.503597; GPU Time 2 Mean:; 1620.733294; 1261.282815; GPU Time 3 Mean:; 82.884338; 10.098446; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 152.812070; 12.764980; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.286363; 0.000048; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2325.410861; 2204.898580; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1747.567390; 1476.614944; GPU Time 2 Mean:; 1745.673410; 1463.373428; GPU Time 3 Mean:; 89.259372; 11.148728; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 164.555036; 15.243697; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.286222; 0.000048; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2333.026874; 2076.018825; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1871.906704; 1690.119635; GPU Time 2 Mean:; 1869.885388; 1675.474968; GPU Time 3 Mean:; 95.634032; 12.419067; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 176.251062; 17.557845; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.285378; 0.000059; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2333.942231; 2179.714479; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1997.447686; 1959.475902; GPU Time 2 Mean:; 1995.289758; 1943.920289; GPU Time 3 Mean:; 102.064744; 13.680058; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 188.174678; 19.566816; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.284283; 0.000060; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2339.464529; 2124.614535; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2123.232430; 2205.768593; GPU Time 2 Mean:; 2120.934720; 2186.782807; GPU Time 3 Mean:; 108.461046; 14.545207; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 200.013676; 20.963035; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.284256; 0.000060; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2346.360745; 2002.701705; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2248.249010; 2454.318832; GPU Time 2 Mean:; 2245.823278; 2434.426641; GPU Time 3 Mean:; 114.939990; 16.835487; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 211.720204; 22.450547; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.283846; 0.000065; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2347.353149; 1941.046173; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2373.864210; 2610.885228; GPU Time 2 Mean:; 2371.308182; 2590.445430; GPU Time 3 Mean:; 121.346858; 17.375533; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 223.509694; 24.188641; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.283087; 0.000068; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2350.694946; 1818.420511; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2499.199098; 2847.153305; GPU Time 2 Mean:; 2496.505956; 2826.307428; GPU Time 3 Mean:; 127.847654; 19.286819; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 235.188082; 26.888832; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.282854; 0.000061; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2353.701362; 1665.545824; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 71.147530; 9.716399; GPU Time 2 Mean:; 70.224250; 9.001727; GPU Time 3 Mean:; 5.238316; 0.425023; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 16.900444; 0.108906; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 6.986086; 39.402732; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2163.246515; 1743.118562; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 141.188130; 17.494110; GPU Time 2 Mean:; 139.431320; 16.102473; GPU Time 3 Mean:; 10.306282; 0.488126; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 33.773808; 0.310647; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.679122; 2.854776; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2205.557018; 2397.308840; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 211.437216; 46.653700; GPU Time 2 Mean:; 208.836358; 42.990364; GPU Time 3 Mean:; 15.417954; 0.781814; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 50.673272; 0.354033; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.379746; 0.011045; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2234.850430; 2867.685376; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 281.181026; 53.515031; GPU Time 2 Mean:; 277.758316; 49.292960; GPU Time 3 Mean:; 20.448258; 0.835436; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 67.583588; 0.402619; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.329017; 0.003913; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2251.069749; 2018.030605; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 350.971694; 59.580643; GPU Time 2 Mean:; 346.741910; 55.184600; GPU Time 3 Mean:; 25.500544; 0.891761; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 84.479938; 0.444511; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.308409; 0.000647; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2268.024870; 1988.419878; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 420.782428; 63.182946; GPU Time 2 Mean:; 415.734706; 58.521896; GPU Time 3 Mean:; 30.519294; 0.964202; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 101.387040; 0.438963; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.303113; 0.000542; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2278.940703; 1755.253743; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 490.694970; 69.573087; GPU Time 2 Mean:; 484.819824; 64.603055; GPU Time 3 Mean:; 35.580682; 1.052558; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 118.264716; 0.498540; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.296721; 0.000263; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2292.672235; 2073.216127; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 561.028500; 82.336964; GPU Time 2 Mean:; 554.313118; 76.587373; GPU Time 3 Mean:; 40.686716; 1.255548; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 135.143384; 0.536445; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.294025; 0.000183; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2304.475858; 2518.973283; Hash Fail Count Mean:; 0.000000; 0.000000;
