non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 13.005926; 0.201050; GPU Time 2 Mean:; 12.994070; 0.200572; GPU Time 3 Mean:; 0.294602; 0.000212; GPU Time 4 Mean:; 5.943046; 0.082363; GPU Time 5 Mean:; 1.090702; 0.001236; GPU Time 6 Mean:; 0.778370; 0.000965; GPU Time 7 Mean:; 3.295252; 0.062622; GPU Time 8 Mean:; 6.200064; 0.034865; Global Min Mean:; 0.000008; 0.000000; Global Max Mean:; 724.669628; 0.002643; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 868.214059; 170.307787; GPU Time 2 Mean:; 868.105212; 170.190580; GPU Time 3 Mean:; 6.736856; 0.056904; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 15.231718; 0.218100; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.044318; 0.798707; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 947.339148; 172.100871; GPU Time 2 Mean:; 947.220175; 171.985140; GPU Time 3 Mean:; 7.338984; 0.057289; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 16.621688; 0.226342; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.073701; 0.800640; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1026.598959; 182.187526; GPU Time 2 Mean:; 1026.470079; 182.068797; GPU Time 3 Mean:; 7.961287; 0.064746; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 17.987778; 0.226782; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.115800; 0.806758; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1105.364956; 204.831158; GPU Time 2 Mean:; 1105.226331; 204.705907; GPU Time 3 Mean:; 8.559970; 0.067106; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 19.357774; 0.244295; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.226597; 0.302670; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1183.936226; 221.846332; GPU Time 2 Mean:; 1183.787756; 221.705692; GPU Time 3 Mean:; 9.154745; 0.072815; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 20.737460; 0.280202; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.251977; 0.293272; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1262.708042; 249.804678; GPU Time 2 Mean:; 1262.549844; 249.646866; GPU Time 3 Mean:; 9.756794; 0.073101; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 22.098448; 0.297353; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.279021; 0.295389; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1341.492578; 278.180320; GPU Time 2 Mean:; 1341.324580; 278.007108; GPU Time 3 Mean:; 10.359854; 0.079460; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 23.484624; 0.308503; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.299291; 0.232918; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1420.612654; 309.185030; GPU Time 2 Mean:; 1420.434900; 308.997328; GPU Time 3 Mean:; 11.006899; 0.123712; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 24.862412; 0.316276; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.322492; 0.213437; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1499.424348; 314.254499; GPU Time 2 Mean:; 1499.236841; 314.060425; GPU Time 3 Mean:; 11.603080; 0.125964; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 26.223458; 0.331176; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.322492; 0.213437; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1578.297490; 331.861192; GPU Time 2 Mean:; 1578.099932; 331.649412; GPU Time 3 Mean:; 12.220103; 0.134201; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 27.604148; 0.339898; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.326721; 0.215667; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 15.067378; 15.975706; GPU Time 2 Mean:; 14.229524; 15.900980; GPU Time 3 Mean:; 3.075564; 0.040677; GPU Time 4 Mean:; 95.432906; 2022.834620; GPU Time 5 Mean:; 8.783606; 0.320304; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000016; 0.000000; Global Max Mean:; 724.644842; 0.007299; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 27.699132; 42.718465; GPU Time 2 Mean:; 26.154574; 42.819984; GPU Time 3 Mean:; 5.988568; 0.107289; GPU Time 4 Mean:; 168.541884; 5728.534498; GPU Time 5 Mean:; 17.270182; 0.759610; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000011; 0.000000; Global Max Mean:; 724.692305; 0.000211; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 39.294038; 67.995575; GPU Time 2 Mean:; 37.032206; 68.130523; GPU Time 3 Mean:; 8.947052; 0.183308; GPU Time 4 Mean:; 229.125316; 9191.274589; GPU Time 5 Mean:; 25.688234; 1.375053; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000008; 0.000000; Global Max Mean:; 724.696785; 0.000094; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 50.582584; 77.660225; GPU Time 2 Mean:; 47.597116; 77.693087; GPU Time 3 Mean:; 11.937706; 0.288840; GPU Time 4 Mean:; 285.786108; 10463.690394; GPU Time 5 Mean:; 34.034070; 1.782582; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000008; 0.000000; Global Max Mean:; 724.700118; 0.000034; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 61.808380; 89.225070; GPU Time 2 Mean:; 58.100928; 89.078366; GPU Time 3 Mean:; 14.931928; 0.417472; GPU Time 4 Mean:; 341.583186; 11930.372677; GPU Time 5 Mean:; 42.364008; 2.389201; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000007; 0.000000; Global Max Mean:; 724.701363; 0.000022; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 73.007182; 99.557061; GPU Time 2 Mean:; 68.582730; 98.919947; GPU Time 3 Mean:; 17.926284; 0.600686; GPU Time 4 Mean:; 397.166474; 13097.536128; GPU Time 5 Mean:; 50.680254; 2.794122; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000006; 0.000000; Global Max Mean:; 724.701925; 0.000020; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 84.344060; 117.403525; GPU Time 2 Mean:; 79.197986; 116.062339; GPU Time 3 Mean:; 20.907270; 0.773118; GPU Time 4 Mean:; 454.546854; 15091.017249; GPU Time 5 Mean:; 59.038568; 3.438540; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000006; 0.000000; Global Max Mean:; 724.702329; 0.000017; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 95.320602; 136.543647; GPU Time 2 Mean:; 89.448846; 134.657960; GPU Time 3 Mean:; 23.899602; 1.021066; GPU Time 4 Mean:; 507.536634; 17427.987934; GPU Time 5 Mean:; 67.287312; 4.156019; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 724.703156; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 106.597406; 154.779712; GPU Time 2 Mean:; 100.001736; 151.905827; GPU Time 3 Mean:; 26.875202; 1.278894; GPU Time 4 Mean:; 564.085416; 19414.449465; GPU Time 5 Mean:; 75.620284; 4.743457; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 724.703281; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 117.701396; 176.231165; GPU Time 2 Mean:; 110.388428; 172.653751; GPU Time 3 Mean:; 29.842782; 1.549618; GPU Time 4 Mean:; 618.826260; 21931.182040; GPU Time 5 Mean:; 83.926514; 5.601318; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 724.703309; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 128.758232; 194.235820; GPU Time 2 Mean:; 120.721846; 190.359749; GPU Time 3 Mean:; 32.837422; 1.867003; GPU Time 4 Mean:; 672.777710; 24225.573375; GPU Time 5 Mean:; 92.210026; 6.448236; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 724.703413; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 139.819034; 206.912972; GPU Time 2 Mean:; 131.055006; 202.710285; GPU Time 3 Mean:; 35.825126; 2.193143; GPU Time 4 Mean:; 726.726202; 25785.213946; GPU Time 5 Mean:; 100.481736; 6.942567; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 724.703480; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 150.724566; 221.094051; GPU Time 2 Mean:; 141.235672; 216.528167; GPU Time 3 Mean:; 38.819062; 2.587294; GPU Time 4 Mean:; 778.912356; 27583.847354; GPU Time 5 Mean:; 108.720938; 7.670487; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 724.703585; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 161.715582; 231.493822; GPU Time 2 Mean:; 151.503622; 226.735807; GPU Time 3 Mean:; 41.803426; 2.989239; GPU Time 4 Mean:; 832.163336; 29003.112837; GPU Time 5 Mean:; 116.997622; 8.370244; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 724.703625; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 172.612514; 251.659426; GPU Time 2 Mean:; 161.677822; 246.589668; GPU Time 3 Mean:; 44.805358; 3.405903; GPU Time 4 Mean:; 884.214638; 31725.274156; GPU Time 5 Mean:; 125.209254; 8.907747; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.703712; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 183.387310; 255.297764; GPU Time 2 Mean:; 171.727262; 250.129915; GPU Time 3 Mean:; 47.816916; 3.859217; GPU Time 4 Mean:; 934.704982; 32229.369798; GPU Time 5 Mean:; 133.401062; 8.928573; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 724.703797; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 194.397612; 266.711159; GPU Time 2 Mean:; 182.010470; 261.612306; GPU Time 3 Mean:; 50.824228; 4.381534; GPU Time 4 Mean:; 987.816256; 33918.351285; GPU Time 5 Mean:; 141.674876; 9.554875; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 724.703921; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 205.254968; 287.138801; GPU Time 2 Mean:; 192.144470; 282.019253; GPU Time 3 Mean:; 53.823144; 4.945732; GPU Time 4 Mean:; 1039.423890; 36644.505194; GPU Time 5 Mean:; 149.897524; 10.433274; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 724.703924; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 215.897402; 297.343519; GPU Time 2 Mean:; 202.062688; 291.884036; GPU Time 3 Mean:; 56.813154; 5.532522; GPU Time 4 Mean:; 1088.578096; 37928.960843; GPU Time 5 Mean:; 158.068408; 10.688689; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 724.703935; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 226.520400; 298.979277; GPU Time 2 Mean:; 211.966596; 293.138407; GPU Time 3 Mean:; 59.818706; 6.185155; GPU Time 4 Mean:; 1137.460948; 38055.452026; GPU Time 5 Mean:; 166.232998; 10.682023; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 724.703937; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 7.281026; 0.018049; GPU Time 2 Mean:; 6.589860; 0.017024; GPU Time 3 Mean:; 2.740868; 0.007152; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 6.803152; 0.014887; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000011; 0.000000; Global Max Mean:; 724.637079; 0.014841; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 14.502796; 0.088675; GPU Time 2 Mean:; 13.148336; 0.079716; GPU Time 3 Mean:; 5.488676; 0.018822; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 13.594682; 0.072289; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000009; 0.000000; Global Max Mean:; 724.687146; 0.000273; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 21.704648; 0.199335; GPU Time 2 Mean:; 19.690720; 0.182540; GPU Time 3 Mean:; 8.227022; 0.039617; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 20.356268; 0.179263; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000007; 0.000000; Global Max Mean:; 724.698586; 0.000046; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 28.880090; 0.260409; GPU Time 2 Mean:; 26.206320; 0.240416; GPU Time 3 Mean:; 10.972052; 0.059778; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 27.107586; 0.245592; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000006; 0.000000; Global Max Mean:; 724.700107; 0.000036; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 36.095324; 0.421565; GPU Time 2 Mean:; 32.759930; 0.386053; GPU Time 3 Mean:; 13.724506; 0.092948; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 33.859010; 0.342663; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 724.701114; 0.000028; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 43.256158; 0.577360; GPU Time 2 Mean:; 39.269634; 0.518249; GPU Time 3 Mean:; 16.467778; 0.133973; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 40.626376; 0.501307; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 724.702058; 0.000004; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 50.407460; 0.724345; GPU Time 2 Mean:; 45.761920; 0.645670; GPU Time 3 Mean:; 19.188180; 0.178602; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 47.368112; 0.663207; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 724.702395; 0.000004; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 57.511158; 0.853813; GPU Time 2 Mean:; 52.206514; 0.763143; GPU Time 3 Mean:; 21.903032; 0.226696; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 54.091568; 0.815716; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 724.702748; 0.000003; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 64.611216; 0.907083; GPU Time 2 Mean:; 58.652988; 0.804668; GPU Time 3 Mean:; 24.635126; 0.286488; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 60.828468; 0.994039; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 724.703055; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 71.721590; 1.030389; GPU Time 2 Mean:; 65.110680; 0.904870; GPU Time 3 Mean:; 27.359108; 0.354513; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 67.555082; 1.231023; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 724.703228; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 78.855820; 1.171124; GPU Time 2 Mean:; 71.584198; 1.011969; GPU Time 3 Mean:; 30.097212; 0.426050; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 74.307008; 1.464247; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 724.703416; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 85.991480; 1.308303; GPU Time 2 Mean:; 78.060620; 1.131738; GPU Time 3 Mean:; 32.822510; 0.482436; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 81.058778; 1.798985; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 724.703495; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 93.141588; 1.488953; GPU Time 2 Mean:; 84.551580; 1.295959; GPU Time 3 Mean:; 35.554378; 0.550167; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 87.838372; 2.103899; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 724.703533; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 100.282840; 1.697216; GPU Time 2 Mean:; 91.037056; 1.488962; GPU Time 3 Mean:; 38.275530; 0.623688; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 94.605010; 2.492249; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 724.703546; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 107.421830; 1.896241; GPU Time 2 Mean:; 97.518120; 1.645328; GPU Time 3 Mean:; 41.000438; 0.739326; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 101.363944; 2.839134; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 724.703598; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
