non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 21.402724; 0.398980; GPU Time 2 Mean:; 21.382008; 0.398000; GPU Time 3 Mean:; 0.602458; 0.000721; GPU Time 4 Mean:; 7.524906; 0.052652; GPU Time 5 Mean:; 1.770596; 0.010162; GPU Time 6 Mean:; 1.264456; 0.001573; GPU Time 7 Mean:; 3.693176; 0.026717; GPU Time 8 Mean:; 12.688946; 0.215264; Global Min Mean:; 0.000026; 0.000000; Global Max Mean:; 14459.931478; 44444394.064985; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 47.962388; 93.318446; GPU Time 2 Mean:; 44.886610; 93.785999; GPU Time 3 Mean:; 6.734826; 0.030148; GPU Time 4 Mean:; 285.197818; 12805.989531; GPU Time 5 Mean:; 10.078732; 0.289068; GPU Time 6 Mean:; 8.690466; 3.883037; GPU Time 7 Mean:; 262.294168; 12587.994306; GPU Time 8 Mean:; 46.113940; 0.666338; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 21118.988520; 12753261.202219; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 58.228790; 103.515143; GPU Time 2 Mean:; 54.416910; 103.842605; GPU Time 3 Mean:; 8.393508; 0.040635; GPU Time 4 Mean:; 338.126748; 14190.755377; GPU Time 5 Mean:; 12.493084; 0.339588; GPU Time 6 Mean:; 10.706846; 3.885172; GPU Time 7 Mean:; 309.757928; 13963.013154; GPU Time 8 Mean:; 57.485900; 1.096032; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 22615.381050; 3412893.626976; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 68.617932; 115.219825; GPU Time 2 Mean:; 64.069782; 115.465324; GPU Time 3 Mean:; 10.054284; 0.051080; GPU Time 4 Mean:; 392.391616; 15739.017318; GPU Time 5 Mean:; 14.907308; 0.395187; GPU Time 6 Mean:; 12.818362; 4.251390; GPU Time 7 Mean:; 358.459436; 15480.851529; GPU Time 8 Mean:; 68.820680; 1.661994; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 22918.037558; 3244779.311628; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 79.030758; 129.932529; GPU Time 2 Mean:; 73.750142; 129.993890; GPU Time 3 Mean:; 11.713882; 0.064253; GPU Time 4 Mean:; 447.119906; 17725.421015; GPU Time 5 Mean:; 17.310478; 0.465915; GPU Time 6 Mean:; 14.896480; 4.279051; GPU Time 7 Mean:; 407.671764; 17471.096831; GPU Time 8 Mean:; 80.102886; 2.384682; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23163.424270; 3092978.501703; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 89.298206; 143.475090; GPU Time 2 Mean:; 83.285112; 143.332134; GPU Time 3 Mean:; 13.367964; 0.079104; GPU Time 4 Mean:; 500.367584; 19577.596483; GPU Time 5 Mean:; 19.694832; 0.554835; GPU Time 6 Mean:; 16.905222; 4.290286; GPU Time 7 Mean:; 455.492432; 19309.719600; GPU Time 8 Mean:; 91.307028; 3.254331; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23474.359441; 1883942.214666; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 99.616304; 163.081520; GPU Time 2 Mean:; 92.871150; 162.792827; GPU Time 3 Mean:; 15.028232; 0.097515; GPU Time 4 Mean:; 554.143888; 22231.445950; GPU Time 5 Mean:; 22.067822; 0.664889; GPU Time 6 Mean:; 18.917282; 4.321467; GPU Time 7 Mean:; 503.846150; 21945.739158; GPU Time 8 Mean:; 102.482546; 4.330875; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23723.649865; 961804.427825; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 110.096642; 200.967270; GPU Time 2 Mean:; 102.616462; 200.666719; GPU Time 3 Mean:; 16.682952; 0.114226; GPU Time 4 Mean:; 609.821158; 27308.385842; GPU Time 5 Mean:; 24.447832; 0.849473; GPU Time 6 Mean:; 21.002732; 4.267755; GPU Time 7 Mean:; 554.021720; 26946.673146; GPU Time 8 Mean:; 113.644504; 5.553172; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23806.301334; 868915.257273; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 120.453738; 233.020447; GPU Time 2 Mean:; 112.240142; 232.752682; GPU Time 3 Mean:; 18.340238; 0.130202; GPU Time 4 Mean:; 664.057848; 31649.794532; GPU Time 5 Mean:; 26.819230; 1.016201; GPU Time 6 Mean:; 23.240646; 4.839920; GPU Time 7 Mean:; 602.614254; 31199.757565; GPU Time 8 Mean:; 124.769098; 6.901363; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23920.358018; 464029.226572; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 130.755056; 255.631931; GPU Time 2 Mean:; 121.816230; 255.287136; GPU Time 3 Mean:; 19.996066; 0.142154; GPU Time 4 Mean:; 717.872942; 34776.035257; GPU Time 5 Mean:; 29.182616; 1.163260; GPU Time 6 Mean:; 25.351280; 5.192356; GPU Time 7 Mean:; 650.921194; 34289.629880; GPU Time 8 Mean:; 135.869302; 8.375888; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24008.659358; 378806.378047; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 141.267946; 281.261105; GPU Time 2 Mean:; 131.597268; 281.015072; GPU Time 3 Mean:; 21.653840; 0.157230; GPU Time 4 Mean:; 774.053660; 38329.285951; GPU Time 5 Mean:; 31.552326; 1.316298; GPU Time 6 Mean:; 27.544424; 5.744751; GPU Time 7 Mean:; 701.500128; 37835.854008; GPU Time 8 Mean:; 146.951608; 10.001191; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24085.108333; 196007.322080; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 151.720160; 308.320286; GPU Time 2 Mean:; 141.314932; 307.968544; GPU Time 3 Mean:; 23.307006; 0.177823; GPU Time 4 Mean:; 829.611104; 42014.995633; GPU Time 5 Mean:; 33.917780; 1.506660; GPU Time 6 Mean:; 29.552782; 5.773903; GPU Time 7 Mean:; 751.648310; 41496.847580; GPU Time 8 Mean:; 158.003372; 11.696938; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24127.957439; 150161.470286; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 161.990434; 336.229710; GPU Time 2 Mean:; 150.850084; 335.912501; GPU Time 3 Mean:; 24.966146; 0.198348; GPU Time 4 Mean:; 882.924568; 45933.448395; GPU Time 5 Mean:; 36.262396; 1.697835; GPU Time 6 Mean:; 31.581996; 5.753015; GPU Time 7 Mean:; 799.553192; 45383.932076; GPU Time 8 Mean:; 169.021722; 13.494661; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24161.552041; 116842.360049; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 172.394256; 370.075373; GPU Time 2 Mean:; 160.522794; 369.605014; GPU Time 3 Mean:; 26.618780; 0.217800; GPU Time 4 Mean:; 937.922782; 50534.900260; GPU Time 5 Mean:; 38.615126; 1.924600; GPU Time 6 Mean:; 33.598294; 5.742034; GPU Time 7 Mean:; 849.147536; 49953.030319; GPU Time 8 Mean:; 180.039306; 15.531624; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24183.652220; 98302.015157; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 183.206982; 408.037536; GPU Time 2 Mean:; 170.597976; 407.219324; GPU Time 3 Mean:; 28.283758; 0.245398; GPU Time 4 Mean:; 997.426286; 55723.244421; GPU Time 5 Mean:; 40.988884; 2.077335; GPU Time 6 Mean:; 35.752934; 5.877574; GPU Time 7 Mean:; 903.087676; 55142.112753; GPU Time 8 Mean:; 191.064384; 17.356867; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24193.963120; 97707.592170; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 194.058084; 443.458139; GPU Time 2 Mean:; 180.689812; 442.163068; GPU Time 3 Mean:; 29.961534; 0.293281; GPU Time 4 Mean:; 1056.359992; 60393.303591; GPU Time 5 Mean:; 43.354888; 2.251458; GPU Time 6 Mean:; 38.180766; 10.926681; GPU Time 7 Mean:; 956.188004; 59765.171300; GPU Time 8 Mean:; 202.064444; 19.193595; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24212.618069; 87283.788787; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 204.311500; 474.582620; GPU Time 2 Mean:; 190.210080; 473.186241; GPU Time 3 Mean:; 31.606268; 0.323031; GPU Time 4 Mean:; 1109.819462; 64610.566008; GPU Time 5 Mean:; 45.687956; 2.472182; GPU Time 6 Mean:; 40.258282; 10.895506; GPU Time 7 Mean:; 1004.202808; 63973.382038; GPU Time 8 Mean:; 213.032904; 21.203696; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24225.163015; 82798.118017; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 214.596968; 508.344778; GPU Time 2 Mean:; 199.765568; 506.860320; GPU Time 3 Mean:; 33.257602; 0.343987; GPU Time 4 Mean:; 1163.568174; 69238.942696; GPU Time 5 Mean:; 48.019492; 2.708689; GPU Time 6 Mean:; 42.266360; 10.897465; GPU Time 7 Mean:; 1052.578356; 68570.601623; GPU Time 8 Mean:; 223.983272; 23.182979; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24242.263283; 75854.594690; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 15.186770; 0.346514; GPU Time 2 Mean:; 15.170986; 0.346064; GPU Time 3 Mean:; 0.672132; 0.001039; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1.843922; 0.052695; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000030; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 14031.306284; 40531523.603618; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 30.151920; 0.614980; GPU Time 2 Mean:; 30.120576; 0.614247; GPU Time 3 Mean:; 1.342996; 0.003594; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 3.586134; 0.065729; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000005; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 18953.787275; 26829101.049823; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 45.182802; 2.933961; GPU Time 2 Mean:; 45.135710; 2.932093; GPU Time 3 Mean:; 2.031182; 0.008721; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 5.339440; 0.100039; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000002; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 21287.288861; 13549888.425451; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 59.952780; 4.781335; GPU Time 2 Mean:; 59.890224; 4.778967; GPU Time 3 Mean:; 2.691942; 0.009647; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 7.038044; 0.119906; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 22324.335776; 7713263.440135; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 74.575540; 6.136936; GPU Time 2 Mean:; 74.497564; 6.133561; GPU Time 3 Mean:; 3.360094; 0.011491; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 8.731312; 0.165443; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 22969.801206; 3564523.099461; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 89.055780; 7.099466; GPU Time 2 Mean:; 88.962462; 7.095713; GPU Time 3 Mean:; 4.026538; 0.014743; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 10.410434; 0.212829; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23305.364116; 2704537.620608; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 103.351284; 8.074279; GPU Time 2 Mean:; 103.242394; 8.072053; GPU Time 3 Mean:; 4.692182; 0.018036; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 12.069330; 0.264050; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23370.134192; 2629062.426346; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 117.718552; 9.182041; GPU Time 2 Mean:; 117.594252; 9.180111; GPU Time 3 Mean:; 5.378962; 0.034334; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 13.734142; 0.313263; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23664.816972; 1419707.199890; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 132.348252; 10.747066; GPU Time 2 Mean:; 132.207604; 10.742864; GPU Time 3 Mean:; 6.057722; 0.045087; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 15.428694; 0.373130; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23781.517453; 1311188.916103; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 146.569352; 12.149204; GPU Time 2 Mean:; 146.411886; 12.136120; GPU Time 3 Mean:; 6.716436; 0.045677; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 17.092702; 0.434750; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23892.267534; 1111473.558940; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 160.716054; 13.306340; GPU Time 2 Mean:; 160.543266; 13.294496; GPU Time 3 Mean:; 7.376736; 0.046291; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 18.718912; 0.485629; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23991.162892; 899467.988888; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 174.847924; 14.688374; GPU Time 2 Mean:; 174.659840; 14.677674; GPU Time 3 Mean:; 8.044046; 0.052496; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 20.350634; 0.544869; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24071.828006; 671341.396679; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 188.987860; 16.448136; GPU Time 2 Mean:; 188.784166; 16.437952; GPU Time 3 Mean:; 8.712286; 0.054333; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 21.992616; 0.645293; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24076.250064; 671817.396894; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 203.147884; 17.881041; GPU Time 2 Mean:; 202.928130; 17.864692; GPU Time 3 Mean:; 9.373636; 0.057214; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 23.607674; 0.719081; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24091.897591; 615520.189441; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 217.386176; 19.985675; GPU Time 2 Mean:; 217.150186; 19.961218; GPU Time 3 Mean:; 10.045698; 0.061875; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 25.244242; 0.789311; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24128.663829; 543883.073917; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 231.502136; 21.835826; GPU Time 2 Mean:; 231.249794; 21.819576; GPU Time 3 Mean:; 10.715092; 0.072442; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 26.861370; 0.846374; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24192.120244; 232231.874989; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 245.808130; 26.482822; GPU Time 2 Mean:; 245.540192; 26.458643; GPU Time 3 Mean:; 11.390752; 0.080173; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 28.491824; 0.922761; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24219.869770; 182617.436780; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 259.932360; 29.900778; GPU Time 2 Mean:; 259.649068; 29.872754; GPU Time 3 Mean:; 12.070302; 0.078391; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 30.120950; 1.008366; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24232.869645; 164474.219981; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 274.147290; 30.536546; GPU Time 2 Mean:; 273.848580; 30.508183; GPU Time 3 Mean:; 12.741686; 0.085445; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 31.750022; 1.072757; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24260.439672; 138128.860111; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 288.178248; 31.970186; GPU Time 2 Mean:; 287.863960; 31.943163; GPU Time 3 Mean:; 13.413248; 0.092062; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 33.361160; 1.133974; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24292.335704; 59530.032763; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 10.881638; 0.372472; GPU Time 2 Mean:; 10.195426; 0.355144; GPU Time 3 Mean:; 1.601018; 0.013105; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2.233926; 0.007571; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000009; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 14479.787789; 37467950.847634; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 21.809978; 1.384642; GPU Time 2 Mean:; 20.477928; 1.320239; GPU Time 3 Mean:; 3.214590; 0.047987; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 4.465030; 0.028365; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000002; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 18856.609456; 24203003.215369; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 32.703470; 2.911408; GPU Time 2 Mean:; 30.723934; 2.736440; GPU Time 3 Mean:; 4.837566; 0.098719; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 6.689030; 0.058542; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000002; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 20655.929808; 15174873.735867; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 43.552490; 5.020451; GPU Time 2 Mean:; 40.920738; 4.673283; GPU Time 3 Mean:; 6.445872; 0.168528; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 8.889650; 0.096375; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 21866.876119; 8695242.111364; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 54.370758; 7.005263; GPU Time 2 Mean:; 51.091062; 6.488690; GPU Time 3 Mean:; 8.064596; 0.232813; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 11.083490; 0.140408; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 22683.094638; 4794550.154518; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 65.184704; 9.290978; GPU Time 2 Mean:; 61.266378; 8.592905; GPU Time 3 Mean:; 9.669810; 0.323029; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 13.256286; 0.177358; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23160.873318; 2591424.201897; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 75.931124; 12.566668; GPU Time 2 Mean:; 71.376304; 11.649920; GPU Time 3 Mean:; 11.271184; 0.473666; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 15.419652; 0.220884; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23597.016874; 1024725.306653; Hash Fail Count Mean:; 0.000000; 0.000000;
