non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1014.935533; 1423.388890; GPU Time 2 Mean:; 1013.785082; 1419.706041; GPU Time 3 Mean:; 47.639091; 4.279565; GPU Time 4 Mean:; 246.833660; 91.202886; GPU Time 5 Mean:; 163.068698; 41.090092; GPU Time 6 Mean:; 39.623421; 2.105309; GPU Time 7 Mean:; 43.190115; 6.580436; GPU Time 8 Mean:; 718.661247; 704.432660; Global Min Mean:; 14.337107; 0.021109; Global Max Mean:; 6994.906345; 10145.938492; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 36847.677734; 83658.330918; GPU Time 2 Mean:; 36841.892031; 83634.188280; GPU Time 3 Mean:; 480.367034; 12.746949; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1746.365794; 185.850439; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.994427; 0.008361; Global Max Mean:; 7062.850760; 7416.106551; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 40967.184062; 77625.475674; GPU Time 2 Mean:; 40960.755547; 77603.420667; GPU Time 3 Mean:; 534.061638; 12.372159; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1941.617681; 172.122439; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.989535; 0.007865; Global Max Mean:; 7071.021412; 6828.485753; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 45064.155000; 87404.683365; GPU Time 2 Mean:; 45057.082500; 87379.697704; GPU Time 3 Mean:; 587.499456; 13.561893; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2135.819785; 193.562482; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.976898; 0.007359; Global Max Mean:; 7073.402066; 6884.258700; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 49152.866016; 81544.939788; GPU Time 2 Mean:; 49145.151250; 81520.233077; GPU Time 3 Mean:; 640.875596; 12.871087; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2329.628362; 178.208312; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.960641; 0.009997; Global Max Mean:; 7078.809053; 6521.090943; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 53253.686094; 92194.927721; GPU Time 2 Mean:; 53245.326719; 92166.611490; GPU Time 3 Mean:; 694.340194; 13.915373; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2523.980087; 203.180627; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.944778; 0.008921; Global Max Mean:; 7081.155533; 6182.260114; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 57350.637500; 119404.380047; GPU Time 2 Mean:; 57341.636016; 119366.591558; GPU Time 3 Mean:; 747.765984; 18.568053; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2718.187866; 262.358335; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.944778; 0.008921; Global Max Mean:; 7091.094538; 7229.409683; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 61470.933594; 127385.969074; GPU Time 2 Mean:; 61461.286719; 127344.932827; GPU Time 3 Mean:; 801.437380; 21.734901; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2913.487457; 280.623589; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.942013; 0.009083; Global Max Mean:; 7091.094538; 7229.409683; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 65557.884844; 162036.646823; GPU Time 2 Mean:; 65547.598359; 161987.597858; GPU Time 3 Mean:; 854.726948; 26.099542; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 3107.193526; 359.003153; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.939401; 0.008711; Global Max Mean:; 7095.829662; 6885.983407; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 69646.583906; 171513.490768; GPU Time 2 Mean:; 69635.657187; 171459.694021; GPU Time 3 Mean:; 908.038263; 27.738085; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 3300.989381; 378.751871; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.932100; 0.009101; Global Max Mean:; 7096.773155; 7017.328734; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 73745.010313; 189955.743250; GPU Time 2 Mean:; 73733.445781; 189898.187102; GPU Time 3 Mean:; 961.461721; 29.941917; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 3495.269181; 419.128363; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.932100; 0.009101; Global Max Mean:; 7099.642624; 6693.038523; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 77833.464688; 226724.260705; GPU Time 2 Mean:; 77821.260000; 226653.300072; GPU Time 3 Mean:; 1014.810953; 37.572073; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 3689.028583; 499.472647; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.926975; 0.008369; Global Max Mean:; 7101.747950; 6592.799545; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 81940.272969; 227198.221638; GPU Time 2 Mean:; 81927.422969; 227128.812221; GPU Time 3 Mean:; 1068.285574; 38.604182; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 3883.702190; 500.776030; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.921675; 0.008145; Global Max Mean:; 7104.028493; 6403.497224; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 225.566586; 5137.099713; GPU Time 2 Mean:; 224.859170; 5126.841433; GPU Time 3 Mean:; 28.986324; 0.498906; GPU Time 4 Mean:; 4309.518905; 98696.498145; GPU Time 5 Mean:; 4111.264384; 88293.063639; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.324150; 0.017786; Global Max Mean:; 6990.013086; 11090.908394; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 458.920307; 26293.943908; GPU Time 2 Mean:; 457.544644; 26253.239883; GPU Time 3 Mean:; 57.713058; 1.903176; GPU Time 4 Mean:; 8549.110524; 445982.990425; GPU Time 5 Mean:; 8157.412188; 398577.962839; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.278238; 0.015128; Global Max Mean:; 7048.987494; 7597.304151; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 684.133494; 52128.079053; GPU Time 2 Mean:; 682.097009; 52056.584029; GPU Time 3 Mean:; 86.356645; 4.417435; GPU Time 4 Mean:; 12762.280044; 986474.121449; GPU Time 5 Mean:; 12177.065009; 880752.686497; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.265184; 0.015295; Global Max Mean:; 7105.444001; 8290.448831; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 912.478983; 83482.621066; GPU Time 2 Mean:; 909.779936; 83371.848473; GPU Time 3 Mean:; 114.890536; 6.445990; GPU Time 4 Mean:; 16952.483307; 1516605.675092; GPU Time 5 Mean:; 16176.241268; 1347849.170161; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.248645; 0.013907; Global Max Mean:; 7118.118816; 8337.324474; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1152.190802; 130462.131104; GPU Time 2 Mean:; 1148.822725; 130290.326594; GPU Time 3 Mean:; 143.785651; 9.837565; GPU Time 4 Mean:; 21238.018844; 2494059.438559; GPU Time 5 Mean:; 20263.084182; 2209452.082032; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.237287; 0.014628; Global Max Mean:; 7150.564540; 7762.926939; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1387.158088; 175010.750513; GPU Time 2 Mean:; 1383.127832; 174789.792272; GPU Time 3 Mean:; 172.497535; 11.616241; GPU Time 4 Mean:; 25477.693587; 3218853.014800; GPU Time 5 Mean:; 24307.308778; 2850914.360500; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.232151; 0.015022; Global Max Mean:; 7170.963018; 7869.749799; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1615.661320; 203323.544936; GPU Time 2 Mean:; 1610.963523; 203048.591400; GPU Time 3 Mean:; 201.325498; 14.469460; GPU Time 4 Mean:; 29748.055639; 4052493.316898; GPU Time 5 Mean:; 28377.880996; 3575314.693897; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.229674; 0.014341; Global Max Mean:; 7182.084639; 8272.637122; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1850.094298; 247065.924577; GPU Time 2 Mean:; 1844.735438; 246732.294313; GPU Time 3 Mean:; 229.931491; 16.728210; GPU Time 4 Mean:; 33959.098012; 4703221.189382; GPU Time 5 Mean:; 32394.882128; 4142508.123939; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.223244; 0.013391; Global Max Mean:; 7200.956015; 9251.916629; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2085.263989; 293746.806061; GPU Time 2 Mean:; 2079.243878; 293340.732914; GPU Time 3 Mean:; 258.583835; 19.770930; GPU Time 4 Mean:; 38205.739858; 5627586.670084; GPU Time 5 Mean:; 36444.036385; 4948772.357467; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.213561; 0.013896; Global Max Mean:; 7217.949705; 8806.166846; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2317.641797; 326662.953212; GPU Time 2 Mean:; 2310.961614; 326203.687521; GPU Time 3 Mean:; 287.297175; 20.649219; GPU Time 4 Mean:; 42445.096856; 6166192.802023; GPU Time 5 Mean:; 40487.478548; 5419685.451656; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.210429; 0.013206; Global Max Mean:; 7249.043186; 12172.140144; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2547.057629; 365384.114576; GPU Time 2 Mean:; 2539.715588; 364859.892521; GPU Time 3 Mean:; 315.966397; 23.237174; GPU Time 4 Mean:; 46693.763621; 6678260.429810; GPU Time 5 Mean:; 44539.935914; 5874712.695083; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.204607; 0.015019; Global Max Mean:; 7253.084966; 12233.074454; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2769.705851; 396091.016784; GPU Time 2 Mean:; 2761.702725; 395512.279966; GPU Time 3 Mean:; 344.585390; 26.538475; GPU Time 4 Mean:; 50912.208658; 7310102.576796; GPU Time 5 Mean:; 48563.998741; 6431151.806666; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.204607; 0.015019; Global Max Mean:; 7269.491207; 12250.776826; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2984.968968; 410658.767025; GPU Time 2 Mean:; 2976.313139; 410061.178994; GPU Time 3 Mean:; 373.057127; 26.622292; GPU Time 4 Mean:; 55084.040568; 7580964.367615; GPU Time 5 Mean:; 52543.189987; 6662598.094675; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.203767; 0.014861; Global Max Mean:; 7271.262487; 11690.955609; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3199.615926; 431855.984220; GPU Time 2 Mean:; 3190.308457; 431235.349487; GPU Time 3 Mean:; 401.617628; 27.238271; GPU Time 4 Mean:; 59250.786122; 7826016.815911; GPU Time 5 Mean:; 56515.736369; 6878192.376947; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.200570; 0.015196; Global Max Mean:; 7275.622806; 11013.679463; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3413.281413; 445024.799174; GPU Time 2 Mean:; 3403.327915; 444392.050363; GPU Time 3 Mean:; 429.971148; 26.916743; GPU Time 4 Mean:; 63397.611287; 7978810.702854; GPU Time 5 Mean:; 60472.234623; 7008828.872777; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.195271; 0.014288; Global Max Mean:; 7285.385223; 11221.420712; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3623.577035; 453568.540305; GPU Time 2 Mean:; 3612.970594; 452931.121672; GPU Time 3 Mean:; 458.536362; 26.322614; GPU Time 4 Mean:; 67570.807054; 8113846.090346; GPU Time 5 Mean:; 64454.172758; 7129178.148571; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.188968; 0.014613; Global Max Mean:; 7287.733534; 10856.647550; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3836.598016; 462006.502893; GPU Time 2 Mean:; 3825.338130; 461368.704854; GPU Time 3 Mean:; 486.937792; 25.670886; GPU Time 4 Mean:; 71736.874750; 8257401.806101; GPU Time 5 Mean:; 68428.942396; 7168766.829529; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.188129; 0.014592; Global Max Mean:; 7299.420113; 11489.426816; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4047.882594; 471927.885129; GPU Time 2 Mean:; 4035.970805; 471290.113992; GPU Time 3 Mean:; 515.335395; 25.718142; GPU Time 4 Mean:; 75896.836373; 8489058.186854; GPU Time 5 Mean:; 72396.852889; 7301285.986842; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.187706; 0.014449; Global Max Mean:; 7307.332523; 12528.117344; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4256.857448; 480612.361599; GPU Time 2 Mean:; 4244.293664; 479973.461034; GPU Time 3 Mean:; 543.686742; 26.502447; GPU Time 4 Mean:; 80038.236466; 8729085.632015; GPU Time 5 Mean:; 76347.513432; 7447681.410343; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.185982; 0.014119; Global Max Mean:; 7314.664699; 12366.140591; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4473.361501; 486509.986598; GPU Time 2 Mean:; 4460.147484; 485884.304521; GPU Time 3 Mean:; 572.061939; 26.465371; GPU Time 4 Mean:; 84202.308077; 8948384.536683; GPU Time 5 Mean:; 80319.340124; 7398897.208624; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.180779; 0.014668; Global Max Mean:; 7321.856393; 12580.890711; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 222.975949; 7136.415903; GPU Time 2 Mean:; 222.253066; 7125.924220; GPU Time 3 Mean:; 28.473268; 1.131688; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 4172.412436; 158557.109977; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.354943; 0.016455; Global Max Mean:; 6994.483443; 11077.441380; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 436.959935; 18960.989647; GPU Time 2 Mean:; 435.523674; 18936.402745; GPU Time 3 Mean:; 56.683302; 2.093262; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 8254.399027; 289394.285408; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.300410; 0.022099; Global Max Mean:; 7088.656380; 11087.227337; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 651.359798; 33122.687948; GPU Time 2 Mean:; 649.205051; 33074.747666; GPU Time 3 Mean:; 85.043802; 3.650948; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 12388.912250; 571743.803332; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.271095; 0.021454; Global Max Mean:; 7126.253825; 12308.081269; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 872.637198; 58138.919509; GPU Time 2 Mean:; 869.768414; 58061.392787; GPU Time 3 Mean:; 113.468039; 6.479287; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 16529.268152; 1010998.595077; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.256202; 0.021696; Global Max Mean:; 7148.275352; 10233.089746; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1080.701455; 74523.373792; GPU Time 2 Mean:; 1077.119549; 74425.747592; GPU Time 3 Mean:; 141.727635; 7.233770; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 20606.573882; 1227205.155395; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.246289; 0.022673; Global Max Mean:; 7177.484402; 10173.623506; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1299.838672; 104635.717969; GPU Time 2 Mean:; 1295.532007; 104492.732047; GPU Time 3 Mean:; 170.154846; 10.383709; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 24764.217177; 1842518.422888; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.237519; 0.022811; Global Max Mean:; 7186.268447; 9318.872391; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1514.964138; 135921.204153; GPU Time 2 Mean:; 1509.946246; 135746.467426; GPU Time 3 Mean:; 198.447119; 12.006349; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 28873.080657; 2318315.297499; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.231496; 0.021215; Global Max Mean:; 7195.906233; 10112.889117; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1738.793463; 159537.406208; GPU Time 2 Mean:; 1733.051842; 159330.945861; GPU Time 3 Mean:; 227.117364; 15.694014; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 33041.123310; 2793260.176435; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.224906; 0.020075; Global Max Mean:; 7215.266141; 10387.619265; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1968.951695; 187653.982254; GPU Time 2 Mean:; 1962.482656; 187406.346761; GPU Time 3 Mean:; 255.601906; 17.637035; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 37233.206405; 3391652.893482; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.221255; 0.019580; Global Max Mean:; 7228.594580; 12625.603917; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2192.030728; 209771.601443; GPU Time 2 Mean:; 2184.752093; 209543.375501; GPU Time 3 Mean:; 283.948428; 18.415049; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 41381.096987; 3725413.044602; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.211336; 0.020822; Global Max Mean:; 7240.165898; 13446.109299; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2425.124109; 241482.076318; GPU Time 2 Mean:; 2417.115965; 241210.033476; GPU Time 3 Mean:; 312.540257; 20.830975; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 45583.895062; 4350708.483177; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.210876; 0.020643; Global Max Mean:; 7253.972869; 13860.805489; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2644.791046; 270289.236103; GPU Time 2 Mean:; 2636.071208; 269983.449718; GPU Time 3 Mean:; 340.815062; 22.987900; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 49707.784083; 4834809.222163; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.205643; 0.019966; Global Max Mean:; 7262.492387; 13167.279604; Hash Fail Count Mean:; 0.000000; 0.000000;
