non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 13.277314; 0.749724; GPU Time 2 Mean:; 13.264904; 0.746437; GPU Time 3 Mean:; 0.294896; 0.000338; GPU Time 4 Mean:; 6.159110; 0.500076; GPU Time 5 Mean:; 1.105408; 0.001951; GPU Time 6 Mean:; 0.774746; 0.000630; GPU Time 7 Mean:; 3.496292; 0.440963; GPU Time 8 Mean:; 6.257282; 0.052844; Global Min Mean:; 0.000031; 0.000000; Global Max Mean:; 724.644078; 0.005332; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 855.873792; 55.033530; GPU Time 2 Mean:; 855.768336; 55.012217; GPU Time 3 Mean:; 6.467639; 0.060367; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 15.161218; 0.188859; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.044318; 0.798707; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 933.657179; 63.002531; GPU Time 2 Mean:; 933.542145; 62.975239; GPU Time 3 Mean:; 7.060390; 0.067207; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 16.540910; 0.211510; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.073701; 0.800640; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1011.484359; 66.657414; GPU Time 2 Mean:; 1011.359557; 66.629431; GPU Time 3 Mean:; 7.635316; 0.070343; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 17.914536; 0.223318; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.115800; 0.806758; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1089.156033; 73.446350; GPU Time 2 Mean:; 1089.021880; 73.415194; GPU Time 3 Mean:; 8.215846; 0.070819; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 19.305472; 0.225739; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.226597; 0.302670; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1166.718538; 82.533434; GPU Time 2 Mean:; 1166.574834; 82.496118; GPU Time 3 Mean:; 8.792525; 0.071213; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 20.669164; 0.225764; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.251977; 0.293272; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1244.307690; 88.594270; GPU Time 2 Mean:; 1244.154355; 88.553873; GPU Time 3 Mean:; 9.372310; 0.070779; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 22.027086; 0.255890; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.279021; 0.295389; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1322.281755; 94.878366; GPU Time 2 Mean:; 1322.118904; 94.833885; GPU Time 3 Mean:; 9.960923; 0.085618; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 23.398128; 0.270070; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.299291; 0.232918; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1399.796328; 103.752333; GPU Time 2 Mean:; 1399.623914; 103.702318; GPU Time 3 Mean:; 10.542070; 0.092972; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 24.769344; 0.298169; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.322492; 0.213437; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1477.775676; 103.689046; GPU Time 2 Mean:; 1477.593679; 103.636191; GPU Time 3 Mean:; 11.126437; 0.093810; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 26.134488; 0.300509; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.322492; 0.213437; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1555.392883; 114.922074; GPU Time 2 Mean:; 1555.201270; 114.865178; GPU Time 3 Mean:; 11.696240; 0.100026; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 27.503842; 0.317532; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.326721; 0.215667; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 21.305804; 47.659388; GPU Time 2 Mean:; 20.425450; 47.307590; GPU Time 3 Mean:; 3.969538; 0.096274; GPU Time 4 Mean:; 154.685274; 5872.690333; GPU Time 5 Mean:; 9.133832; 0.626802; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000020; 0.000000; Global Max Mean:; 724.651957; 0.005058; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 38.808088; 141.624571; GPU Time 2 Mean:; 37.208950; 141.286820; GPU Time 3 Mean:; 7.654616; 0.296124; GPU Time 4 Mean:; 274.346652; 18015.617871; GPU Time 5 Mean:; 18.068716; 2.266426; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000018; 0.000000; Global Max Mean:; 724.690290; 0.000238; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 53.605556; 247.631978; GPU Time 2 Mean:; 51.270458; 246.528481; GPU Time 3 Mean:; 11.427422; 0.798808; GPU Time 4 Mean:; 361.593102; 30985.595553; GPU Time 5 Mean:; 26.663466; 4.064499; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000015; 0.000000; Global Max Mean:; 724.697607; 0.000054; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 66.598746; 303.597476; GPU Time 2 Mean:; 63.538498; 302.577205; GPU Time 3 Mean:; 15.193448; 1.190103; GPU Time 4 Mean:; 428.674376; 38019.253278; GPU Time 5 Mean:; 35.023322; 5.294486; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000014; 0.000000; Global Max Mean:; 724.699940; 0.000030; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 78.408304; 329.140368; GPU Time 2 Mean:; 74.619160; 327.727291; GPU Time 3 Mean:; 18.923204; 1.371224; GPU Time 4 Mean:; 482.681478; 40861.245486; GPU Time 5 Mean:; 43.128638; 6.109351; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000009; 0.000000; Global Max Mean:; 724.701196; 0.000010; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 89.960052; 347.605168; GPU Time 2 Mean:; 85.448706; 345.613986; GPU Time 3 Mean:; 22.641200; 1.524915; GPU Time 4 Mean:; 534.037528; 42560.824776; GPU Time 5 Mean:; 51.169268; 6.543103; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000009; 0.000000; Global Max Mean:; 724.701898; 0.000010; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 101.891130; 376.641847; GPU Time 2 Mean:; 96.658482; 373.623255; GPU Time 3 Mean:; 26.361620; 1.647056; GPU Time 4 Mean:; 589.850418; 45510.547254; GPU Time 5 Mean:; 59.305040; 7.365657; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000009; 0.000000; Global Max Mean:; 724.702668; 0.000004; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 113.803292; 402.966342; GPU Time 2 Mean:; 107.852160; 399.344498; GPU Time 3 Mean:; 30.068986; 1.739685; GPU Time 4 Mean:; 645.720760; 48551.894155; GPU Time 5 Mean:; 67.434080; 8.360813; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000009; 0.000000; Global Max Mean:; 724.703094; 0.000003; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 125.341912; 421.505565; GPU Time 2 Mean:; 118.677892; 417.564670; GPU Time 3 Mean:; 33.737004; 1.834307; GPU Time 4 Mean:; 697.848902; 50790.287161; GPU Time 5 Mean:; 75.456830; 8.820543; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000008; 0.000000; Global Max Mean:; 724.703348; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 136.828982; 436.892968; GPU Time 2 Mean:; 129.452120; 432.788147; GPU Time 3 Mean:; 37.400640; 1.966576; GPU Time 4 Mean:; 749.493578; 52581.495803; GPU Time 5 Mean:; 83.487536; 9.296453; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000008; 0.000000; Global Max Mean:; 724.703588; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 148.224638; 451.560227; GPU Time 2 Mean:; 140.127468; 447.437292; GPU Time 3 Mean:; 41.069616; 2.167610; GPU Time 4 Mean:; 799.905280; 54403.670708; GPU Time 5 Mean:; 91.502358; 9.764075; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000007; 0.000000; Global Max Mean:; 724.703674; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 159.702450; 454.811560; GPU Time 2 Mean:; 150.889822; 450.525205; GPU Time 3 Mean:; 44.753544; 2.261706; GPU Time 4 Mean:; 851.050318; 54826.077049; GPU Time 5 Mean:; 99.528210; 9.939718; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000007; 0.000000; Global Max Mean:; 724.703736; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 171.893704; 470.885879; GPU Time 2 Mean:; 162.340644; 466.253742; GPU Time 3 Mean:; 48.538358; 2.624163; GPU Time 4 Mean:; 908.448634; 56494.562186; GPU Time 5 Mean:; 107.700224; 10.663683; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000006; 0.000000; Global Max Mean:; 724.703796; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 183.769260; 496.206109; GPU Time 2 Mean:; 173.499724; 491.241909; GPU Time 3 Mean:; 52.235814; 2.938476; GPU Time 4 Mean:; 963.981674; 59399.382940; GPU Time 5 Mean:; 115.820502; 11.590700; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000006; 0.000000; Global Max Mean:; 724.703821; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 195.226688; 525.999723; GPU Time 2 Mean:; 184.246292; 520.739409; GPU Time 3 Mean:; 55.907302; 3.121594; GPU Time 4 Mean:; 1015.085836; 62908.486631; GPU Time 5 Mean:; 123.857744; 12.895319; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000006; 0.000000; Global Max Mean:; 724.703845; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 207.023410; 569.680732; GPU Time 2 Mean:; 195.317498; 563.922271; GPU Time 3 Mean:; 59.647952; 3.430277; GPU Time 4 Mean:; 1068.901608; 67884.421406; GPU Time 5 Mean:; 131.913488; 13.488864; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000006; 0.000000; Global Max Mean:; 724.703903; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 218.756744; 581.065164; GPU Time 2 Mean:; 206.332816; 574.970824; GPU Time 3 Mean:; 63.335092; 3.754759; GPU Time 4 Mean:; 1122.819956; 68983.008683; GPU Time 5 Mean:; 139.988834; 13.704235; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.703910; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 230.277280; 571.713217; GPU Time 2 Mean:; 217.142356; 565.549958; GPU Time 3 Mean:; 67.005588; 4.101575; GPU Time 4 Mean:; 1174.755266; 67559.918099; GPU Time 5 Mean:; 148.037492; 13.345557; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.703910; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 241.852514; 563.538267; GPU Time 2 Mean:; 227.999552; 557.272966; GPU Time 3 Mean:; 70.701782; 4.413372; GPU Time 4 Mean:; 1226.971334; 66309.095133; GPU Time 5 Mean:; 156.082606; 12.927057; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.703999; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 253.432708; 566.091954; GPU Time 2 Mean:; 238.864632; 559.824260; GPU Time 3 Mean:; 74.376768; 4.738593; GPU Time 4 Mean:; 1279.397488; 66528.876842; GPU Time 5 Mean:; 164.138972; 12.956963; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.704009; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 8.088014; 0.087821; GPU Time 2 Mean:; 7.353748; 0.074503; GPU Time 3 Mean:; 3.555342; 0.042043; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 7.561562; 0.278915; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000033; 0.000000; Global Max Mean:; 724.652355; 0.003464; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 16.111894; 0.245830; GPU Time 2 Mean:; 14.686846; 0.195816; GPU Time 3 Mean:; 7.100176; 0.124673; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 15.070764; 1.076783; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000022; 0.000000; Global Max Mean:; 724.692682; 0.000128; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 24.125796; 0.572943; GPU Time 2 Mean:; 22.002262; 0.460979; GPU Time 3 Mean:; 10.647634; 0.273961; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 22.575710; 2.375889; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000018; 0.000000; Global Max Mean:; 724.698898; 0.000045; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 32.199250; 0.963278; GPU Time 2 Mean:; 29.386146; 0.781360; GPU Time 3 Mean:; 14.252458; 0.465559; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 30.071892; 4.188209; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000015; 0.000000; Global Max Mean:; 724.699811; 0.000042; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 40.290788; 1.710713; GPU Time 2 Mean:; 36.777450; 1.429885; GPU Time 3 Mean:; 17.857016; 0.849659; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 37.588304; 6.407417; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000014; 0.000000; Global Max Mean:; 724.701282; 0.000010; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 48.427044; 3.320249; GPU Time 2 Mean:; 44.217514; 2.936125; GPU Time 3 Mean:; 21.452626; 1.367234; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 45.070414; 9.143350; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000011; 0.000000; Global Max Mean:; 724.701695; 0.000009; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 56.510172; 3.846964; GPU Time 2 Mean:; 51.598766; 3.325429; GPU Time 3 Mean:; 25.019176; 1.660290; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 52.576298; 12.268094; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000009; 0.000000; Global Max Mean:; 724.702000; 0.000008; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 64.576142; 4.335439; GPU Time 2 Mean:; 58.970028; 3.694066; GPU Time 3 Mean:; 28.583464; 2.014877; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 60.075796; 15.991359; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000007; 0.000000; Global Max Mean:; 724.702746; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 72.647350; 5.042223; GPU Time 2 Mean:; 66.345472; 4.203525; GPU Time 3 Mean:; 32.148480; 2.453562; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 67.576558; 20.172275; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000007; 0.000000; Global Max Mean:; 724.702876; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 80.644958; 5.661489; GPU Time 2 Mean:; 73.657516; 4.683516; GPU Time 3 Mean:; 35.696800; 2.874979; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 75.092112; 24.955718; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000007; 0.000000; Global Max Mean:; 724.703050; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 88.671518; 6.495135; GPU Time 2 Mean:; 80.996038; 5.301049; GPU Time 3 Mean:; 39.262946; 3.442302; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 82.598352; 30.170254; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000007; 0.000000; Global Max Mean:; 724.703234; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 96.666604; 7.242972; GPU Time 2 Mean:; 88.305634; 5.864036; GPU Time 3 Mean:; 42.818930; 3.960521; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 90.084672; 35.845289; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000007; 0.000000; Global Max Mean:; 724.703354; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 104.671730; 8.141982; GPU Time 2 Mean:; 95.619208; 6.500383; GPU Time 3 Mean:; 46.381276; 4.625665; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 97.566068; 42.091460; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000007; 0.000000; Global Max Mean:; 724.703483; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 112.615670; 8.913838; GPU Time 2 Mean:; 102.873364; 7.052972; GPU Time 3 Mean:; 49.916848; 5.282260; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 105.076430; 48.667089; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000006; 0.000000; Global Max Mean:; 724.703576; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 120.611332; 10.029706; GPU Time 2 Mean:; 110.176642; 7.844914; GPU Time 3 Mean:; 53.472656; 6.035380; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 112.577546; 55.525547; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.703582; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
