non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 71.857162; 1.965563; GPU Time 2 Mean:; 71.776176; 1.961480; GPU Time 3 Mean:; 2.705288; 0.012555; GPU Time 4 Mean:; 17.815516; 0.150644; GPU Time 5 Mean:; 5.885348; 0.019309; GPU Time 6 Mean:; 4.249714; 0.015537; GPU Time 7 Mean:; 6.839446; 0.059744; GPU Time 8 Mean:; 50.662866; 0.992704; Global Min Mean:; 0.171637; 0.002995; Global Max Mean:; 1256.369377; 6254.743836; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 71.522742; 112.056734; GPU Time 2 Mean:; 68.408326; 109.021149; GPU Time 3 Mean:; 9.735750; 0.216718; GPU Time 4 Mean:; 348.654142; 13984.013186; GPU Time 5 Mean:; 34.680368; 0.131752; GPU Time 6 Mean:; 31.078600; 6.082884; GPU Time 7 Mean:; 278.623630; 14085.023255; GPU Time 8 Mean:; 205.069682; 6.609804; Global Min Mean:; 0.161545; 0.002764; Global Max Mean:; 1355.044043; 64104.072665; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 87.548778; 140.018765; GPU Time 2 Mean:; 83.717108; 136.490768; GPU Time 3 Mean:; 12.105954; 0.240536; GPU Time 4 Mean:; 415.517350; 17552.745567; GPU Time 5 Mean:; 43.302914; 0.204178; GPU Time 6 Mean:; 38.909484; 8.610542; GPU Time 7 Mean:; 327.967132; 17693.744970; GPU Time 8 Mean:; 256.434432; 8.384220; Global Min Mean:; 0.161457; 0.002761; Global Max Mean:; 1366.999674; 63401.258205; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 103.645556; 176.362203; GPU Time 2 Mean:; 99.093984; 172.272449; GPU Time 3 Mean:; 14.479158; 0.283945; GPU Time 4 Mean:; 483.342804; 22279.268943; GPU Time 5 Mean:; 51.905542; 0.323064; GPU Time 6 Mean:; 46.972564; 16.709422; GPU Time 7 Mean:; 378.059784; 22509.222578; GPU Time 8 Mean:; 307.736020; 10.612716; Global Min Mean:; 0.158621; 0.003007; Global Max Mean:; 1369.199048; 63259.055365; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 119.698622; 217.383246; GPU Time 2 Mean:; 114.429014; 212.700122; GPU Time 3 Mean:; 16.850746; 0.339010; GPU Time 4 Mean:; 550.685270; 27434.948193; GPU Time 5 Mean:; 60.524240; 0.458244; GPU Time 6 Mean:; 54.626212; 18.091803; GPU Time 7 Mean:; 428.063258; 27791.469611; GPU Time 8 Mean:; 359.100996; 12.457620; Global Min Mean:; 0.158510; 0.003003; Global Max Mean:; 1374.295001; 62784.816821; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 135.789494; 264.182306; GPU Time 2 Mean:; 129.806314; 258.875785; GPU Time 3 Mean:; 19.218282; 0.398057; GPU Time 4 Mean:; 619.459200; 32951.426330; GPU Time 5 Mean:; 69.155362; 0.511409; GPU Time 6 Mean:; 62.473786; 16.667030; GPU Time 7 Mean:; 479.287060; 33461.059007; GPU Time 8 Mean:; 410.495324; 14.358504; Global Min Mean:; 0.157996; 0.002993; Global Max Mean:; 1377.948608; 62415.708509; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 152.101494; 317.175123; GPU Time 2 Mean:; 145.404328; 311.179639; GPU Time 3 Mean:; 21.604648; 0.465140; GPU Time 4 Mean:; 689.999354; 39349.249106; GPU Time 5 Mean:; 77.786910; 0.700867; GPU Time 6 Mean:; 70.554172; 18.043688; GPU Time 7 Mean:; 532.044596; 40015.879691; GPU Time 8 Mean:; 461.840432; 17.149597; Global Min Mean:; 0.157950; 0.002991; Global Max Mean:; 1380.015372; 62261.855118; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 168.985370; 396.730182; GPU Time 2 Mean:; 161.558180; 389.298231; GPU Time 3 Mean:; 24.013462; 0.609847; GPU Time 4 Mean:; 765.157372; 47913.563778; GPU Time 5 Mean:; 86.492688; 0.850786; GPU Time 6 Mean:; 78.805858; 20.635607; GPU Time 7 Mean:; 589.166716; 48534.768519; GPU Time 8 Mean:; 513.545924; 21.278554; Global Min Mean:; 0.157930; 0.002990; Global Max Mean:; 1382.015046; 62085.745559; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 185.179940; 455.281292; GPU Time 2 Mean:; 177.027628; 446.830940; GPU Time 3 Mean:; 26.391766; 0.711422; GPU Time 4 Mean:; 835.010930; 55572.564384; GPU Time 5 Mean:; 95.156186; 0.942493; GPU Time 6 Mean:; 86.612638; 22.582400; GPU Time 7 Mean:; 641.476436; 56353.113771; GPU Time 8 Mean:; 565.008264; 22.848733; Global Min Mean:; 0.154397; 0.003454; Global Max Mean:; 1391.267620; 61436.015444; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 201.280894; 515.102289; GPU Time 2 Mean:; 192.414738; 505.620630; GPU Time 3 Mean:; 28.758730; 0.796629; GPU Time 4 Mean:; 904.195024; 63821.128926; GPU Time 5 Mean:; 103.808210; 0.989255; GPU Time 6 Mean:; 94.589322; 25.848014; GPU Time 7 Mean:; 692.961818; 64729.573387; GPU Time 8 Mean:; 616.404700; 25.227176; Global Min Mean:; 0.150990; 0.003856; Global Max Mean:; 1395.660599; 61122.841236; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 217.398960; 559.300865; GPU Time 2 Mean:; 207.814804; 549.157284; GPU Time 3 Mean:; 31.126962; 0.884108; GPU Time 4 Mean:; 973.309762; 69691.119321; GPU Time 5 Mean:; 112.472740; 1.069885; GPU Time 6 Mean:; 102.610978; 27.901469; GPU Time 7 Mean:; 744.318596; 70787.320059; GPU Time 8 Mean:; 667.860944; 26.555013; Global Min Mean:; 0.150977; 0.003855; Global Max Mean:; 1398.185503; 60949.239344; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 233.429070; 602.314187; GPU Time 2 Mean:; 223.124754; 591.632659; GPU Time 3 Mean:; 33.493790; 0.962121; GPU Time 4 Mean:; 1041.487210; 75702.849391; GPU Time 5 Mean:; 121.139526; 1.152778; GPU Time 6 Mean:; 110.484512; 29.643103; GPU Time 7 Mean:; 794.880678; 76866.531176; GPU Time 8 Mean:; 719.355256; 27.625608; Global Min Mean:; 0.150975; 0.003855; Global Max Mean:; 1399.207017; 60852.704916; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 249.396804; 652.324426; GPU Time 2 Mean:; 238.372728; 640.916012; GPU Time 3 Mean:; 35.857620; 1.036564; GPU Time 4 Mean:; 1109.041832; 82539.892621; GPU Time 5 Mean:; 129.789816; 1.221429; GPU Time 6 Mean:; 118.316844; 30.085100; GPU Time 7 Mean:; 844.877884; 83813.090036; GPU Time 8 Mean:; 770.763922; 29.048572; Global Min Mean:; 0.150975; 0.003855; Global Max Mean:; 1403.463753; 60610.814815; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 265.463254; 720.133544; GPU Time 2 Mean:; 253.721568; 707.635427; GPU Time 3 Mean:; 38.220926; 1.132524; GPU Time 4 Mean:; 1177.725928; 90683.109647; GPU Time 5 Mean:; 138.443340; 1.244925; GPU Time 6 Mean:; 126.172700; 34.197890; GPU Time 7 Mean:; 895.981558; 92044.734090; GPU Time 8 Mean:; 822.176940; 30.471657; Global Min Mean:; 0.147425; 0.004277; Global Max Mean:; 1403.713589; 60569.946065; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 281.601560; 787.790991; GPU Time 2 Mean:; 269.132586; 774.275763; GPU Time 3 Mean:; 40.602792; 1.265796; GPU Time 4 Mean:; 1247.027110; 99458.297260; GPU Time 5 Mean:; 147.114104; 1.258661; GPU Time 6 Mean:; 134.005854; 35.192601; GPU Time 7 Mean:; 947.705554; 101029.048569; GPU Time 8 Mean:; 873.671878; 31.743960; Global Min Mean:; 0.147424; 0.004277; Global Max Mean:; 1406.454051; 60428.176932; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 297.490412; 852.751678; GPU Time 2 Mean:; 284.299924; 837.638739; GPU Time 3 Mean:; 42.973064; 1.419497; GPU Time 4 Mean:; 1313.596718; 107652.413228; GPU Time 5 Mean:; 155.772416; 1.322258; GPU Time 6 Mean:; 142.186904; 38.195385; GPU Time 7 Mean:; 996.367042; 109405.747011; GPU Time 8 Mean:; 925.157560; 33.347012; Global Min Mean:; 0.147422; 0.004277; Global Max Mean:; 1407.692018; 60290.374404; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 313.398774; 900.908379; GPU Time 2 Mean:; 299.493562; 884.407505; GPU Time 3 Mean:; 45.335016; 1.526230; GPU Time 4 Mean:; 1380.666020; 113910.015322; GPU Time 5 Mean:; 164.433414; 1.395878; GPU Time 6 Mean:; 150.063760; 39.335936; GPU Time 7 Mean:; 1045.825976; 115843.887154; GPU Time 8 Mean:; 976.603216; 34.791102; Global Min Mean:; 0.147422; 0.004277; Global Max Mean:; 1410.988580; 60041.514895; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 329.588420; 951.523217; GPU Time 2 Mean:; 314.960122; 933.834822; GPU Time 3 Mean:; 47.707080; 1.636440; GPU Time 4 Mean:; 1450.776226; 120744.683209; GPU Time 5 Mean:; 173.113040; 1.509155; GPU Time 6 Mean:; 158.282106; 43.226465; GPU Time 7 Mean:; 1097.963976; 122841.492960; GPU Time 8 Mean:; 1028.094348; 37.016160; Global Min Mean:; 0.147422; 0.004277; Global Max Mean:; 1414.153293; 59841.368331; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 61.937026; 1.879081; GPU Time 2 Mean:; 61.859330; 1.871698; GPU Time 3 Mean:; 2.805344; 0.029257; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 6.212226; 0.159726; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.183782; 0.001839; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1258.131301; 1261.128682; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 121.762426; 3.970756; GPU Time 2 Mean:; 121.623378; 3.971373; GPU Time 3 Mean:; 5.475964; 0.051730; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 12.151986; 0.237068; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.173891; 0.001554; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1300.132872; 1607.268624; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 181.949876; 9.886039; GPU Time 2 Mean:; 181.749304; 9.895945; GPU Time 3 Mean:; 8.217734; 0.139725; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 18.066084; 0.431174; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.170505; 0.001429; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1314.686834; 1275.551577; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 241.940466; 14.552915; GPU Time 2 Mean:; 241.678594; 14.575148; GPU Time 3 Mean:; 10.912360; 0.199376; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 24.026704; 0.660939; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.170039; 0.001419; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1322.600366; 1097.558043; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 301.641774; 18.340966; GPU Time 2 Mean:; 301.318390; 18.366769; GPU Time 3 Mean:; 13.609840; 0.265888; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 29.898190; 0.763845; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.169543; 0.001403; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1331.551090; 1211.494814; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 361.556512; 22.437612; GPU Time 2 Mean:; 361.170460; 22.467144; GPU Time 3 Mean:; 16.337346; 0.308002; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 35.804618; 0.803555; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.169391; 0.001400; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1337.725236; 1080.180809; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 421.782828; 26.754488; GPU Time 2 Mean:; 421.335392; 26.797919; GPU Time 3 Mean:; 19.093112; 0.314553; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 41.757498; 0.908454; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.169380; 0.001400; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1342.077920; 917.630306; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 481.473230; 28.921789; GPU Time 2 Mean:; 480.964468; 28.978862; GPU Time 3 Mean:; 21.814930; 0.366112; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 47.666958; 1.035562; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.169355; 0.001399; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1371.824516; 23233.633181; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 541.509314; 28.165504; GPU Time 2 Mean:; 540.937930; 28.232544; GPU Time 3 Mean:; 24.486752; 0.393278; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 53.599732; 1.061062; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.165764; 0.001958; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1379.669687; 22843.101725; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 601.715230; 30.319036; GPU Time 2 Mean:; 601.081788; 30.385885; GPU Time 3 Mean:; 27.200538; 0.438177; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 59.571280; 1.275583; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.162257; 0.002463; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1382.487030; 22663.596278; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 661.658310; 31.904365; GPU Time 2 Mean:; 660.963266; 31.965099; GPU Time 3 Mean:; 29.950358; 0.605909; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 65.506460; 1.448533; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.162245; 0.002463; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1383.964572; 22618.807531; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 721.841108; 33.154440; GPU Time 2 Mean:; 721.068776; 32.985806; GPU Time 3 Mean:; 32.664222; 0.688944; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 71.461712; 1.528060; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.162235; 0.002462; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1387.886306; 22379.588901; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 781.566852; 35.639069; GPU Time 2 Mean:; 780.731934; 35.451972; GPU Time 3 Mean:; 35.358486; 0.703608; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 77.358032; 1.646849; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.162216; 0.002462; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1390.875189; 22215.071014; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 841.716308; 43.026929; GPU Time 2 Mean:; 840.819352; 42.813641; GPU Time 3 Mean:; 38.101396; 0.787246; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 83.289850; 1.893112; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.162209; 0.002462; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1391.670801; 22162.382473; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 901.474616; 44.753371; GPU Time 2 Mean:; 900.511190; 44.512658; GPU Time 3 Mean:; 40.854716; 0.931814; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 89.126474; 1.975254; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.158684; 0.002951; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1394.269675; 22021.775638; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 961.375334; 43.498791; GPU Time 2 Mean:; 960.350768; 43.306094; GPU Time 3 Mean:; 43.584678; 0.970774; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 95.056606; 1.997166; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.158680; 0.002951; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1481.058990; 380608.310409; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1021.395758; 44.543355; GPU Time 2 Mean:; 1020.309562; 44.412638; GPU Time 3 Mean:; 46.290018; 0.950456; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 100.952730; 2.140917; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.158677; 0.002950; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1483.608073; 380081.512404; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1081.094432; 49.847916; GPU Time 2 Mean:; 1079.946982; 49.721147; GPU Time 3 Mean:; 49.022290; 0.989780; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 106.868326; 2.315358; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.158677; 0.002950; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1485.077003; 379725.683123; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1141.026440; 59.209252; GPU Time 2 Mean:; 1139.817034; 58.974557; GPU Time 3 Mean:; 51.730916; 1.031392; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 112.817346; 2.363239; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.158677; 0.002950; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1685.001993; 1256580.307043; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1200.613110; 66.014247; GPU Time 2 Mean:; 1199.342612; 65.743319; GPU Time 3 Mean:; 54.485884; 1.187601; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 118.751220; 2.800712; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.155107; 0.003433; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1685.926400; 1256040.287364; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 38.096816; 1.122614; GPU Time 2 Mean:; 37.288332; 1.122716; GPU Time 3 Mean:; 2.513962; 0.011727; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 8.298724; 0.060284; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.165146; 0.003755; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1247.355051; 1164.350102; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 75.607470; 2.734898; GPU Time 2 Mean:; 74.058298; 2.724547; GPU Time 3 Mean:; 4.969754; 0.030703; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 16.549624; 0.236215; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.159057; 0.003405; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1291.746811; 1412.829984; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 112.951432; 6.252395; GPU Time 2 Mean:; 110.660106; 6.220946; GPU Time 3 Mean:; 7.441016; 0.144683; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 24.814674; 0.493622; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.157660; 0.003328; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1311.090504; 1198.066666; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 150.276766; 9.719467; GPU Time 2 Mean:; 147.247418; 9.679665; GPU Time 3 Mean:; 9.861296; 0.180399; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 33.085028; 0.897519; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.157618; 0.003326; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1322.465469; 1011.194832; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 187.682374; 12.251159; GPU Time 2 Mean:; 183.920470; 12.272975; GPU Time 3 Mean:; 12.288164; 0.242651; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 41.351674; 1.473933; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.157453; 0.003318; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1329.002144; 1078.720810; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 224.904112; 16.598462; GPU Time 2 Mean:; 220.402902; 16.716887; GPU Time 3 Mean:; 14.718250; 0.303444; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 49.614846; 2.152541; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.157390; 0.003316; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1335.313389; 955.439881; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 262.325800; 20.600319; GPU Time 2 Mean:; 257.094686; 20.794114; GPU Time 3 Mean:; 17.176224; 0.345897; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 57.895256; 2.954897; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.157362; 0.003314; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1347.343230; 1358.455943; Hash Fail Count Mean:; 0.000000; 0.000000;
