non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 13.054600; 0.209900; GPU Time 2 Mean:; 13.039460; 0.209661; GPU Time 3 Mean:; 0.297618; 0.000303; GPU Time 4 Mean:; 5.958342; 0.103073; GPU Time 5 Mean:; 1.098986; 0.001140; GPU Time 6 Mean:; 0.778852; 0.001355; GPU Time 7 Mean:; 3.302962; 0.088588; GPU Time 8 Mean:; 6.229738; 0.039677; Global Min Mean:; 0.000007; 0.000000; Global Max Mean:; 724.638700; 0.020666; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 863.048151; 64.027681; GPU Time 2 Mean:; 862.944586; 64.022619; GPU Time 3 Mean:; 7.183507; 0.051838; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 15.200052; 0.040554; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.044318; 0.798707; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 941.569833; 71.534587; GPU Time 2 Mean:; 941.456272; 71.501923; GPU Time 3 Mean:; 7.840975; 0.059807; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 16.588046; 0.043060; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.073701; 0.800640; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1020.004250; 80.402564; GPU Time 2 Mean:; 1019.881304; 80.367326; GPU Time 3 Mean:; 8.492475; 0.064909; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 17.967340; 0.046408; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.115800; 0.806758; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1098.500596; 87.782766; GPU Time 2 Mean:; 1098.368120; 87.743577; GPU Time 3 Mean:; 9.152016; 0.068021; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 19.387926; 0.116114; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.226597; 0.302670; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1176.986047; 106.983575; GPU Time 2 Mean:; 1176.844268; 106.932246; GPU Time 3 Mean:; 9.798535; 0.072843; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 20.763478; 0.120628; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.251977; 0.293272; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1255.245540; 115.128903; GPU Time 2 Mean:; 1255.094509; 115.073221; GPU Time 3 Mean:; 10.441185; 0.076008; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 22.141014; 0.124391; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.279021; 0.295389; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1333.732749; 120.909640; GPU Time 2 Mean:; 1333.572180; 120.851217; GPU Time 3 Mean:; 11.089846; 0.078871; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 23.593310; 0.200520; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.299291; 0.232918; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1412.400283; 129.650717; GPU Time 2 Mean:; 1412.230313; 129.595622; GPU Time 3 Mean:; 11.733629; 0.084736; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 24.988014; 0.217698; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.322492; 0.213437; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1490.795710; 147.069342; GPU Time 2 Mean:; 1490.616340; 147.008472; GPU Time 3 Mean:; 12.379351; 0.087700; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 26.381030; 0.219437; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.322492; 0.213437; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1569.256016; 153.935566; GPU Time 2 Mean:; 1569.067422; 153.879091; GPU Time 3 Mean:; 13.021668; 0.090352; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 27.767634; 0.218738; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.326721; 0.215667; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 18.078382; 33.818715; GPU Time 2 Mean:; 17.256056; 33.712679; GPU Time 3 Mean:; 3.023404; 0.104983; GPU Time 4 Mean:; 130.676918; 4291.332191; GPU Time 5 Mean:; 9.159754; 0.649687; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000016; 0.000000; Global Max Mean:; 724.633743; 0.009916; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 32.701778; 105.642796; GPU Time 2 Mean:; 31.201136; 106.292358; GPU Time 3 Mean:; 5.823556; 0.164707; GPU Time 4 Mean:; 228.956156; 14022.107060; GPU Time 5 Mean:; 17.990226; 2.361024; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000007; 0.000000; Global Max Mean:; 724.685752; 0.000672; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 45.543364; 173.694694; GPU Time 2 Mean:; 43.348420; 174.664017; GPU Time 3 Mean:; 8.700952; 0.226354; GPU Time 4 Mean:; 305.732968; 23036.373637; GPU Time 5 Mean:; 26.614640; 4.053381; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 724.694759; 0.000118; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 57.079162; 216.600969; GPU Time 2 Mean:; 54.174442; 217.506130; GPU Time 3 Mean:; 11.600584; 0.277526; GPU Time 4 Mean:; 367.097970; 28569.028835; GPU Time 5 Mean:; 35.013396; 5.234270; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 724.699253; 0.000029; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 68.214194; 252.451378; GPU Time 2 Mean:; 64.593242; 253.082189; GPU Time 3 Mean:; 14.530482; 0.335948; GPU Time 4 Mean:; 423.274464; 32903.462099; GPU Time 5 Mean:; 43.322564; 6.468265; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 724.700640; 0.000024; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 79.053532; 272.883107; GPU Time 2 Mean:; 74.718826; 273.135814; GPU Time 3 Mean:; 17.465056; 0.443075; GPU Time 4 Mean:; 476.019522; 35253.331670; GPU Time 5 Mean:; 51.533904; 7.100077; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 724.701805; 0.000013; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 89.717920; 285.640237; GPU Time 2 Mean:; 84.675180; 285.535226; GPU Time 3 Mean:; 20.383524; 0.556568; GPU Time 4 Mean:; 527.150012; 36667.184614; GPU Time 5 Mean:; 59.712340; 7.547695; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 724.702298; 0.000006; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 100.211106; 299.305340; GPU Time 2 Mean:; 94.464528; 299.040912; GPU Time 3 Mean:; 23.281426; 0.639503; GPU Time 4 Mean:; 576.813714; 38348.456444; GPU Time 5 Mean:; 67.863148; 7.934357; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 724.702597; 0.000004; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 110.735844; 303.137638; GPU Time 2 Mean:; 104.285144; 302.826572; GPU Time 3 Mean:; 26.155552; 0.749025; GPU Time 4 Mean:; 627.149894; 38881.894932; GPU Time 5 Mean:; 76.022662; 8.076862; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 724.703014; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 121.295256; 303.595617; GPU Time 2 Mean:; 114.137778; 303.210386; GPU Time 3 Mean:; 29.049664; 0.861058; GPU Time 4 Mean:; 677.355070; 39070.518459; GPU Time 5 Mean:; 84.178552; 8.171551; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 724.703363; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 132.060992; 300.057805; GPU Time 2 Mean:; 124.197150; 299.809316; GPU Time 3 Mean:; 31.978510; 1.010794; GPU Time 4 Mean:; 729.618236; 38802.795805; GPU Time 5 Mean:; 92.379566; 8.177281; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 724.703442; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 143.053680; 291.460826; GPU Time 2 Mean:; 134.475358; 291.154721; GPU Time 3 Mean:; 34.897094; 1.237888; GPU Time 4 Mean:; 784.483330; 37495.768326; GPU Time 5 Mean:; 100.653040; 7.914936; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 724.703486; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 153.790904; 289.508584; GPU Time 2 Mean:; 144.504890; 289.108513; GPU Time 3 Mean:; 37.800224; 1.494992; GPU Time 4 Mean:; 836.778090; 37055.272928; GPU Time 5 Mean:; 108.851196; 7.965011; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 724.703511; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 164.765280; 293.496966; GPU Time 2 Mean:; 154.774160; 292.679229; GPU Time 3 Mean:; 40.704194; 1.733673; GPU Time 4 Mean:; 892.007416; 37379.079987; GPU Time 5 Mean:; 117.119818; 8.171638; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 724.703667; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 175.900780; 294.918474; GPU Time 2 Mean:; 165.209566; 293.731923; GPU Time 3 Mean:; 43.617142; 1.929365; GPU Time 4 Mean:; 948.713246; 37350.442395; GPU Time 5 Mean:; 125.439912; 8.334327; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 724.703687; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 186.904462; 291.682376; GPU Time 2 Mean:; 175.499938; 290.667412; GPU Time 3 Mean:; 46.558516; 2.092216; GPU Time 4 Mean:; 1003.239182; 37080.239359; GPU Time 5 Mean:; 133.693012; 8.465667; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 724.703724; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 197.779542; 287.536296; GPU Time 2 Mean:; 185.670708; 286.716603; GPU Time 3 Mean:; 49.470268; 2.303589; GPU Time 4 Mean:; 1057.040208; 36575.099037; GPU Time 5 Mean:; 141.936616; 8.382590; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 724.703816; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 208.440078; 297.013958; GPU Time 2 Mean:; 195.634288; 295.814104; GPU Time 3 Mean:; 52.357082; 2.507017; GPU Time 4 Mean:; 1108.753566; 37508.906786; GPU Time 5 Mean:; 150.150702; 8.846114; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 724.703845; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 219.343160; 299.833336; GPU Time 2 Mean:; 205.833552; 298.750419; GPU Time 3 Mean:; 55.248942; 2.722346; GPU Time 4 Mean:; 1163.071780; 37848.432318; GPU Time 5 Mean:; 158.382488; 8.916273; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 724.703876; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 230.563290; 313.527387; GPU Time 2 Mean:; 216.343982; 312.475372; GPU Time 3 Mean:; 58.183728; 2.870148; GPU Time 4 Mean:; 1220.208464; 39437.981905; GPU Time 5 Mean:; 166.658486; 9.484827; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 724.703881; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 7.357724; 0.132053; GPU Time 2 Mean:; 6.618078; 0.095786; GPU Time 3 Mean:; 2.909414; 0.040666; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 8.104412; 0.004429; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000013; 0.000000; Global Max Mean:; 724.616868; 0.055296; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 14.709044; 0.498251; GPU Time 2 Mean:; 13.259984; 0.357267; GPU Time 3 Mean:; 5.841006; 0.154089; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 16.143462; 0.015751; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000007; 0.000000; Global Max Mean:; 724.691567; 0.000299; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 22.007076; 1.092502; GPU Time 2 Mean:; 19.853656; 0.765949; GPU Time 3 Mean:; 8.754456; 0.352266; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 24.174878; 0.022383; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000006; 0.000000; Global Max Mean:; 724.698349; 0.000044; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 29.340858; 1.899274; GPU Time 2 Mean:; 26.479384; 1.331480; GPU Time 3 Mean:; 11.686718; 0.628960; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 32.213942; 0.029208; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 724.700192; 0.000030; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 36.677984; 2.975854; GPU Time 2 Mean:; 33.111820; 2.091776; GPU Time 3 Mean:; 14.617868; 0.981712; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 40.237778; 0.053389; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 724.701643; 0.000016; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 44.023484; 4.192990; GPU Time 2 Mean:; 39.743252; 2.961275; GPU Time 3 Mean:; 17.546314; 1.418502; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 48.253882; 0.078785; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 724.702626; 0.000004; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 51.375568; 5.339559; GPU Time 2 Mean:; 46.384742; 3.736827; GPU Time 3 Mean:; 20.474214; 1.850047; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 56.258300; 0.122360; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 724.702983; 0.000003; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 58.714682; 7.239816; GPU Time 2 Mean:; 53.020782; 5.116150; GPU Time 3 Mean:; 23.408540; 2.441822; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 64.284766; 0.145925; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.703237; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 66.102704; 8.843889; GPU Time 2 Mean:; 59.697684; 6.231110; GPU Time 3 Mean:; 26.343660; 2.982828; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 72.291310; 0.220820; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.703330; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 73.456018; 10.932441; GPU Time 2 Mean:; 66.342186; 7.693684; GPU Time 3 Mean:; 29.275166; 3.643136; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 80.323864; 0.270832; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.703438; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 80.804936; 12.525235; GPU Time 2 Mean:; 72.982596; 8.813910; GPU Time 3 Mean:; 32.195674; 4.252066; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 88.337646; 0.362918; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 724.703492; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 88.136666; 14.203186; GPU Time 2 Mean:; 79.611360; 9.947478; GPU Time 3 Mean:; 35.110434; 4.903785; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 96.357542; 0.424524; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 724.703602; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 95.572460; 17.205960; GPU Time 2 Mean:; 86.332266; 12.090985; GPU Time 3 Mean:; 38.088796; 6.033892; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 104.393546; 0.492673; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 724.703602; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 103.026964; 23.768450; GPU Time 2 Mean:; 93.066440; 16.927080; GPU Time 3 Mean:; 41.046036; 7.623422; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 112.439122; 0.637890; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 724.703603; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 110.299652; 26.192393; GPU Time 2 Mean:; 99.636566; 18.534731; GPU Time 3 Mean:; 43.952704; 8.660578; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 120.459898; 0.678713; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 724.703674; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
