non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 283.975690; 8.692697; GPU Time 2 Mean:; 283.690406; 8.682051; GPU Time 3 Mean:; 20.437096; 0.237923; GPU Time 4 Mean:; 58.420428; 1.162502; GPU Time 5 Mean:; 22.620996; 0.518412; GPU Time 6 Mean:; 16.141294; 0.246571; GPU Time 7 Mean:; 18.818896; 0.183593; GPU Time 8 Mean:; 204.208262; 4.773489; Global Min Mean:; 13.831061; 0.045527; Global Max Mean:; 3835.334168; 7534.161112; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 244.976414; 198.129990; GPU Time 2 Mean:; 235.946874; 194.118990; GPU Time 3 Mean:; 61.063526; 9.601202; GPU Time 4 Mean:; 734.674110; 14494.804535; GPU Time 5 Mean:; 168.935008; 39.876670; GPU Time 6 Mean:; 213.311390; 1153.937603; GPU Time 7 Mean:; 346.824160; 7354.695697; GPU Time 8 Mean:; 1067.599274; 1716.407493; Global Min Mean:; 13.772558; 0.027991; Global Max Mean:; 3958.349644; 3143.565448; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 294.000940; 284.916388; GPU Time 2 Mean:; 283.163918; 278.285650; GPU Time 3 Mean:; 73.385226; 14.445759; GPU Time 4 Mean:; 881.199326; 20024.182814; GPU Time 5 Mean:; 202.989194; 61.266577; GPU Time 6 Mean:; 256.190026; 1707.316343; GPU Time 7 Mean:; 415.288530; 9819.804294; GPU Time 8 Mean:; 1282.350560; 2617.884336; Global Min Mean:; 13.758701; 0.024897; Global Max Mean:; 3979.671034; 4769.829539; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 343.229392; 405.103035; GPU Time 2 Mean:; 330.631538; 395.181593; GPU Time 3 Mean:; 85.645276; 19.728253; GPU Time 4 Mean:; 1031.776648; 28055.319790; GPU Time 5 Mean:; 237.076650; 87.071896; GPU Time 6 Mean:; 300.016542; 2533.035699; GPU Time 7 Mean:; 486.822424; 13330.186122; GPU Time 8 Mean:; 1497.361066; 3715.136389; Global Min Mean:; 13.741801; 0.027447; Global Max Mean:; 3991.207781; 4942.983369; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 392.288248; 545.769665; GPU Time 2 Mean:; 377.894758; 533.441015; GPU Time 3 Mean:; 97.924214; 26.895919; GPU Time 4 Mean:; 1179.509770; 38933.594652; GPU Time 5 Mean:; 271.155362; 117.346231; GPU Time 6 Mean:; 342.733946; 3135.437970; GPU Time 7 Mean:; 556.626260; 19382.512543; GPU Time 8 Mean:; 1712.417654; 5026.942249; Global Min Mean:; 13.732522; 0.026337; Global Max Mean:; 4003.258266; 5289.199235; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 441.293010; 649.104738; GPU Time 2 Mean:; 425.092988; 630.110738; GPU Time 3 Mean:; 110.305288; 35.253898; GPU Time 4 Mean:; 1325.015164; 42258.376846; GPU Time 5 Mean:; 305.252256; 153.068523; GPU Time 6 Mean:; 385.134188; 3456.831708; GPU Time 7 Mean:; 624.504326; 20901.900363; GPU Time 8 Mean:; 1927.278264; 6517.746150; Global Min Mean:; 13.722576; 0.028008; Global Max Mean:; 4011.576534; 5085.057401; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 490.413570; 755.738883; GPU Time 2 Mean:; 472.390910; 729.981665; GPU Time 3 Mean:; 122.736804; 43.351602; GPU Time 4 Mean:; 1468.829566; 46651.550455; GPU Time 5 Mean:; 339.394276; 191.678524; GPU Time 6 Mean:; 427.510464; 3807.332997; GPU Time 7 Mean:; 690.669620; 23078.188810; GPU Time 8 Mean:; 2142.541328; 8114.717088; Global Min Mean:; 13.721235; 0.027608; Global Max Mean:; 4021.413221; 4534.535674; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 539.515732; 881.991094; GPU Time 2 Mean:; 519.693586; 848.708484; GPU Time 3 Mean:; 135.145926; 54.111255; GPU Time 4 Mean:; 1614.983504; 51924.987850; GPU Time 5 Mean:; 373.541758; 236.604556; GPU Time 6 Mean:; 469.937626; 4177.244229; GPU Time 7 Mean:; 759.115036; 25833.965556; GPU Time 8 Mean:; 2357.733572; 9959.044773; Global Min Mean:; 13.717038; 0.028092; Global Max Mean:; 4026.852441; 4065.946360; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 588.499960; 1011.633694; GPU Time 2 Mean:; 566.894938; 969.952734; GPU Time 3 Mean:; 147.580120; 65.713794; GPU Time 4 Mean:; 1759.536784; 57894.812134; GPU Time 5 Mean:; 407.702750; 286.531193; GPU Time 6 Mean:; 512.202250; 4706.075772; GPU Time 7 Mean:; 826.111192; 28753.115796; GPU Time 8 Mean:; 2572.957240; 12026.318607; Global Min Mean:; 13.702920; 0.029057; Global Max Mean:; 4035.467252; 4474.710792; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 637.682298; 1181.773974; GPU Time 2 Mean:; 614.289812; 1130.321442; GPU Time 3 Mean:; 160.000800; 80.451900; GPU Time 4 Mean:; 1905.359638; 65676.217754; GPU Time 5 Mean:; 441.835296; 340.672687; GPU Time 6 Mean:; 554.796470; 5424.507745; GPU Time 7 Mean:; 894.076926; 32406.312835; GPU Time 8 Mean:; 2788.133920; 14279.183294; Global Min Mean:; 13.694964; 0.029490; Global Max Mean:; 4041.404004; 5019.553355; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 686.585994; 1351.683348; GPU Time 2 Mean:; 661.392290; 1292.201920; GPU Time 3 Mean:; 172.435990; 94.433102; GPU Time 4 Mean:; 2049.043162; 75032.294292; GPU Time 5 Mean:; 475.936728; 397.629520; GPU Time 6 Mean:; 596.898914; 6270.277243; GPU Time 7 Mean:; 960.427584; 36950.759053; GPU Time 8 Mean:; 3003.042890; 16626.229011; Global Min Mean:; 13.684429; 0.025548; Global Max Mean:; 4050.269216; 4982.838521; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 735.309222; 1509.156797; GPU Time 2 Mean:; 708.307204; 1440.251343; GPU Time 3 Mean:; 184.793490; 106.370541; GPU Time 4 Mean:; 2191.302884; 81422.928785; GPU Time 5 Mean:; 510.032602; 458.224381; GPU Time 6 Mean:; 638.397760; 6914.427200; GPU Time 7 Mean:; 1025.962132; 39778.562749; GPU Time 8 Mean:; 3217.983036; 19159.048468; Global Min Mean:; 13.680830; 0.024670; Global Max Mean:; 4060.004204; 4400.330672; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 784.291544; 1696.908668; GPU Time 2 Mean:; 755.473530; 1616.757150; GPU Time 3 Mean:; 197.241710; 122.081264; GPU Time 4 Mean:; 2335.681092; 89001.890843; GPU Time 5 Mean:; 544.186126; 524.915826; GPU Time 6 Mean:; 680.541954; 7632.975678; GPU Time 7 Mean:; 1092.910054; 43220.136665; GPU Time 8 Mean:; 3433.063776; 21909.409607; Global Min Mean:; 13.680830; 0.024670; Global Max Mean:; 4065.852504; 4134.412970; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 833.237166; 1881.067930; GPU Time 2 Mean:; 802.629422; 1789.330698; GPU Time 3 Mean:; 209.613772; 137.960436; GPU Time 4 Mean:; 2480.972330; 96549.355118; GPU Time 5 Mean:; 578.302100; 595.703500; GPU Time 6 Mean:; 722.504248; 8212.734023; GPU Time 7 Mean:; 1160.991660; 46998.562831; GPU Time 8 Mean:; 3648.063432; 24857.269042; Global Min Mean:; 13.676103; 0.024090; Global Max Mean:; 4069.580544; 4082.407173; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 882.362560; 2059.993080; GPU Time 2 Mean:; 849.973404; 1955.803845; GPU Time 3 Mean:; 221.964400; 154.919875; GPU Time 4 Mean:; 2626.264060; 101789.746988; GPU Time 5 Mean:; 612.462476; 670.479559; GPU Time 6 Mean:; 764.697306; 8565.012483; GPU Time 7 Mean:; 1228.797670; 49651.344544; GPU Time 8 Mean:; 3863.429094; 27923.179068; Global Min Mean:; 13.671120; 0.022652; Global Max Mean:; 4070.540545; 3949.032110; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 931.173046; 2278.440641; GPU Time 2 Mean:; 896.970072; 2159.703210; GPU Time 3 Mean:; 234.379140; 173.013592; GPU Time 4 Mean:; 2768.470898; 105265.819605; GPU Time 5 Mean:; 646.644832; 754.498278; GPU Time 6 Mean:; 806.241856; 8814.695704; GPU Time 7 Mean:; 1294.144898; 51046.870880; GPU Time 8 Mean:; 4078.996280; 31389.537861; Global Min Mean:; 13.668083; 0.021997; Global Max Mean:; 4076.833753; 3327.368866; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 980.067246; 2511.885134; GPU Time 2 Mean:; 944.072876; 2377.656548; GPU Time 3 Mean:; 246.773194; 192.572005; GPU Time 4 Mean:; 2911.987880; 108974.608768; GPU Time 5 Mean:; 680.849460; 846.892485; GPU Time 6 Mean:; 847.874000; 9134.174783; GPU Time 7 Mean:; 1360.692202; 52508.903910; GPU Time 8 Mean:; 4294.804442; 35209.300968; Global Min Mean:; 13.662648; 0.021123; Global Max Mean:; 4081.453466; 3265.645286; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 244.728606; 7.778312; GPU Time 2 Mean:; 244.482676; 7.765686; GPU Time 3 Mean:; 16.097016; 1.027209; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 22.420370; 0.243214; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.844860; 0.024169; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3823.591036; 5475.770276; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 487.677416; 21.838366; GPU Time 2 Mean:; 487.189994; 21.814928; GPU Time 3 Mean:; 31.966830; 1.847612; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 44.943348; 0.766860; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.800054; 0.024274; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3882.309999; 5374.778599; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 731.687886; 44.569470; GPU Time 2 Mean:; 730.949412; 44.467884; GPU Time 3 Mean:; 47.915568; 2.117531; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 67.508672; 1.128176; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.763350; 0.020721; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3922.095404; 6076.638810; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 974.838838; 76.311733; GPU Time 2 Mean:; 973.846886; 76.214556; GPU Time 3 Mean:; 63.651466; 2.436049; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 90.012290; 1.294603; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.749477; 0.017312; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3941.438488; 5389.004433; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1218.082260; 136.595939; GPU Time 2 Mean:; 1216.839304; 136.288397; GPU Time 3 Mean:; 79.536398; 3.159312; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 112.496580; 1.833617; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.743343; 0.016093; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3966.770172; 5277.506377; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1461.293810; 181.044699; GPU Time 2 Mean:; 1459.794496; 180.476229; GPU Time 3 Mean:; 95.371456; 3.976129; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 134.955376; 2.548595; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.738462; 0.016023; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3976.123072; 4247.283685; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1704.385476; 233.973527; GPU Time 2 Mean:; 1702.643594; 233.365711; GPU Time 3 Mean:; 111.082194; 4.660313; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 157.499490; 3.246272; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.737601; 0.015777; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3999.870134; 5515.809663; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1947.591824; 259.706039; GPU Time 2 Mean:; 1945.602784; 258.997069; GPU Time 3 Mean:; 127.039700; 5.626845; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 179.961884; 4.004110; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.737601; 0.015777; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4011.974837; 4623.414013; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2190.735844; 304.022237; GPU Time 2 Mean:; 2188.465350; 303.196892; GPU Time 3 Mean:; 143.025216; 8.090946; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 202.374350; 4.195677; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.737601; 0.015777; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4022.242805; 5051.962608; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2433.460932; 347.182922; GPU Time 2 Mean:; 2430.948442; 346.294016; GPU Time 3 Mean:; 158.907174; 9.384507; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 224.925694; 5.087646; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.736728; 0.015921; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4039.969043; 6402.590469; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2676.597580; 384.314878; GPU Time 2 Mean:; 2673.833580; 383.251175; GPU Time 3 Mean:; 174.767334; 10.198736; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 247.464798; 5.795512; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.736728; 0.015921; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4050.058664; 6624.066100; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2919.247498; 392.317458; GPU Time 2 Mean:; 2916.210300; 390.733340; GPU Time 3 Mean:; 190.594044; 11.754139; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 269.843948; 5.995598; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.736686; 0.015905; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4057.017281; 6449.687242; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3162.262006; 460.458274; GPU Time 2 Mean:; 3158.962956; 458.305721; GPU Time 3 Mean:; 206.435138; 13.943915; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 292.298398; 6.147960; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.727921; 0.016124; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4064.378843; 6206.714232; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3405.005884; 501.074443; GPU Time 2 Mean:; 3401.465394; 498.819952; GPU Time 3 Mean:; 222.340118; 15.809495; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 314.853178; 7.690608; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.727921; 0.016124; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4069.465624; 5956.205620; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3648.090716; 588.382153; GPU Time 2 Mean:; 3644.310234; 585.956263; GPU Time 3 Mean:; 238.150574; 17.276273; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 337.364188; 8.619405; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.715694; 0.018767; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4078.945540; 6017.217565; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3891.073818; 600.114959; GPU Time 2 Mean:; 3887.053706; 597.617745; GPU Time 3 Mean:; 253.999640; 18.384627; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 359.730780; 8.602093; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.711871; 0.018784; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4080.500102; 5874.441722; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4133.962374; 672.720342; GPU Time 2 Mean:; 4129.692472; 670.511792; GPU Time 3 Mean:; 269.767576; 19.163959; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 382.079754; 9.060136; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.709672; 0.018821; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4082.514200; 5643.979704; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4376.857474; 730.591139; GPU Time 2 Mean:; 4372.345294; 728.223214; GPU Time 3 Mean:; 285.587948; 19.487930; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 404.627698; 9.848285; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.709672; 0.018821; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4083.593573; 5491.559499; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4620.230496; 803.234879; GPU Time 2 Mean:; 4615.399282; 804.939339; GPU Time 3 Mean:; 301.571862; 20.451554; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 427.203296; 10.798133; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.699854; 0.022139; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4083.865489; 5460.001744; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4863.589836; 860.663381; GPU Time 2 Mean:; 4858.510366; 862.518845; GPU Time 3 Mean:; 317.489920; 22.573106; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 449.663732; 11.746149; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.696579; 0.021532; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4087.555782; 5306.628815; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 151.159020; 14.834836; GPU Time 2 Mean:; 147.365362; 14.349430; GPU Time 3 Mean:; 14.801862; 0.704465; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 32.238520; 1.443327; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.869994; 0.040008; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3824.314025; 8645.628575; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 300.794158; 30.472159; GPU Time 2 Mean:; 293.100536; 30.279533; GPU Time 3 Mean:; 29.724052; 2.234756; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 64.450852; 4.853331; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.783745; 0.044207; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3888.026711; 5579.685007; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 450.038598; 63.717429; GPU Time 2 Mean:; 438.498570; 64.985503; GPU Time 3 Mean:; 44.616748; 4.560326; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 96.639522; 10.279587; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.758901; 0.047194; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3934.213196; 7175.953856; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 599.852814; 113.903634; GPU Time 2 Mean:; 584.435928; 119.412163; GPU Time 3 Mean:; 59.573626; 8.509517; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 128.845136; 17.409309; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.719616; 0.041236; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3960.130465; 6014.800891; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 749.317144; 184.415635; GPU Time 2 Mean:; 729.940860; 195.597070; GPU Time 3 Mean:; 74.575148; 14.907722; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 160.927258; 26.971836; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.696659; 0.033616; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3977.444514; 5934.961662; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 899.368132; 278.844263; GPU Time 2 Mean:; 876.032788; 296.307432; GPU Time 3 Mean:; 89.604170; 22.604229; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 193.029740; 38.893841; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.687646; 0.032376; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3990.325335; 5263.722393; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1049.210168; 400.482104; GPU Time 2 Mean:; 1021.902804; 422.911538; GPU Time 3 Mean:; 104.816748; 31.224378; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 225.150006; 52.698872; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.687620; 0.032368; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4005.069281; 5219.871736; Hash Fail Count Mean:; 0.000000; 0.000000;
