non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 13.032428; 0.593571; GPU Time 2 Mean:; 13.020078; 0.591392; GPU Time 3 Mean:; 0.291984; 0.000292; GPU Time 4 Mean:; 5.987746; 0.327565; GPU Time 5 Mean:; 1.100972; 0.001485; GPU Time 6 Mean:; 0.778520; 0.001034; GPU Time 7 Mean:; 3.328528; 0.277730; GPU Time 8 Mean:; 6.184112; 0.045096; Global Min Mean:; 0.000012; 0.000000; Global Max Mean:; 724.630872; 0.012049; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 998.052516; 67.096238; GPU Time 2 Mean:; 997.942843; 67.057950; GPU Time 3 Mean:; 7.022409; 1.598839; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 15.873876; 0.419586; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.044318; 0.798707; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1088.532168; 75.696502; GPU Time 2 Mean:; 1088.412505; 75.654446; GPU Time 3 Mean:; 7.663363; 1.830721; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 17.310996; 0.491484; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.073701; 0.800640; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1179.029727; 84.216422; GPU Time 2 Mean:; 1178.900234; 84.168882; GPU Time 3 Mean:; 8.305224; 2.068411; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 18.734936; 0.486944; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.115800; 0.806758; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1269.752854; 91.400673; GPU Time 2 Mean:; 1269.613613; 91.347308; GPU Time 3 Mean:; 8.941447; 2.365716; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 20.164668; 0.500556; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.226597; 0.302670; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1360.379792; 98.308526; GPU Time 2 Mean:; 1360.230767; 98.248089; GPU Time 3 Mean:; 9.558585; 2.703318; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 21.600164; 0.513904; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.251977; 0.293272; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1450.979597; 109.659216; GPU Time 2 Mean:; 1450.820686; 109.593295; GPU Time 3 Mean:; 10.196640; 3.123738; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 23.027356; 0.514126; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.279021; 0.295389; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1541.784756; 112.146935; GPU Time 2 Mean:; 1541.614438; 112.090256; GPU Time 3 Mean:; 10.847351; 3.519010; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 24.486068; 0.524338; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.299291; 0.232918; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1632.311736; 117.882378; GPU Time 2 Mean:; 1632.131462; 117.826784; GPU Time 3 Mean:; 11.480424; 3.977195; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 25.907848; 0.547023; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.322492; 0.213437; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1723.083037; 132.518743; GPU Time 2 Mean:; 1722.892974; 132.461788; GPU Time 3 Mean:; 12.107322; 4.389148; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 27.341926; 0.544548; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.322492; 0.213437; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1813.431267; 145.903138; GPU Time 2 Mean:; 1813.231123; 145.844354; GPU Time 3 Mean:; 12.732595; 4.799460; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 28.773146; 0.537824; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.326721; 0.215667; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 20.467628; 52.006604; GPU Time 2 Mean:; 19.543738; 51.118129; GPU Time 3 Mean:; 3.320966; 0.241956; GPU Time 4 Mean:; 150.902262; 6177.318532; GPU Time 5 Mean:; 9.112772; 0.485682; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000020; 0.000000; Global Max Mean:; 724.647008; 0.004473; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 36.763240; 152.522741; GPU Time 2 Mean:; 35.094972; 150.577365; GPU Time 3 Mean:; 6.394902; 0.825325; GPU Time 4 Mean:; 262.638238; 18546.176147; GPU Time 5 Mean:; 18.060560; 1.917184; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000015; 0.000000; Global Max Mean:; 724.689988; 0.000229; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 50.518604; 238.235220; GPU Time 2 Mean:; 48.112300; 235.503426; GPU Time 3 Mean:; 9.482274; 1.566938; GPU Time 4 Mean:; 345.500812; 29042.957538; GPU Time 5 Mean:; 26.724562; 3.709845; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000012; 0.000000; Global Max Mean:; 724.695877; 0.000119; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 63.397440; 325.046604; GPU Time 2 Mean:; 60.234306; 320.142849; GPU Time 3 Mean:; 12.590316; 1.913808; GPU Time 4 Mean:; 417.965668; 38898.063188; GPU Time 5 Mean:; 35.206724; 5.510813; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000009; 0.000000; Global Max Mean:; 724.699758; 0.000022; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 75.069870; 364.286811; GPU Time 2 Mean:; 71.166920; 357.576587; GPU Time 3 Mean:; 15.641422; 2.171967; GPU Time 4 Mean:; 477.817938; 42724.249340; GPU Time 5 Mean:; 43.486544; 6.530220; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000009; 0.000000; Global Max Mean:; 724.700944; 0.000014; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 86.093192; 388.890706; GPU Time 2 Mean:; 81.475944; 381.046984; GPU Time 3 Mean:; 18.604360; 2.336260; GPU Time 4 Mean:; 532.008078; 45176.703869; GPU Time 5 Mean:; 51.666278; 7.367389; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000009; 0.000000; Global Max Mean:; 724.701419; 0.000012; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 96.700476; 396.842921; GPU Time 2 Mean:; 91.377836; 388.647323; GPU Time 3 Mean:; 21.550076; 2.454532; GPU Time 4 Mean:; 581.802564; 46062.234427; GPU Time 5 Mean:; 59.736416; 7.691586; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000009; 0.000000; Global Max Mean:; 724.701703; 0.000011; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 107.331110; 410.811843; GPU Time 2 Mean:; 101.295592; 402.009379; GPU Time 3 Mean:; 24.494254; 2.640519; GPU Time 4 Mean:; 631.707150; 47683.107916; GPU Time 5 Mean:; 67.790988; 7.989560; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000007; 0.000000; Global Max Mean:; 724.702216; 0.000009; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 117.792790; 416.610566; GPU Time 2 Mean:; 111.048140; 407.613069; GPU Time 3 Mean:; 27.422964; 2.876483; GPU Time 4 Mean:; 679.914114; 48315.069317; GPU Time 5 Mean:; 75.829190; 8.109392; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000007; 0.000000; Global Max Mean:; 724.702395; 0.000009; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 128.229914; 422.702768; GPU Time 2 Mean:; 120.777474; 413.629034; GPU Time 3 Mean:; 30.338608; 3.149365; GPU Time 4 Mean:; 728.122506; 48977.999345; GPU Time 5 Mean:; 83.871782; 8.280379; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000007; 0.000000; Global Max Mean:; 724.702869; 0.000006; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 138.744042; 423.222384; GPU Time 2 Mean:; 130.580278; 414.077571; GPU Time 3 Mean:; 33.285794; 3.433193; GPU Time 4 Mean:; 776.679732; 49159.890052; GPU Time 5 Mean:; 91.917058; 8.346066; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000007; 0.000000; Global Max Mean:; 724.702901; 0.000006; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 149.365042; 426.300140; GPU Time 2 Mean:; 140.487122; 416.547296; GPU Time 3 Mean:; 36.239474; 3.830814; GPU Time 4 Mean:; 826.501676; 49464.607033; GPU Time 5 Mean:; 99.994216; 8.531741; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000006; 0.000000; Global Max Mean:; 724.703027; 0.000005; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 159.969620; 429.316134; GPU Time 2 Mean:; 150.381326; 418.675348; GPU Time 3 Mean:; 39.187590; 4.255178; GPU Time 4 Mean:; 876.153578; 49483.039100; GPU Time 5 Mean:; 108.061094; 8.590427; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000006; 0.000000; Global Max Mean:; 724.703164; 0.000005; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 170.704074; 433.486873; GPU Time 2 Mean:; 160.401746; 421.788640; GPU Time 3 Mean:; 42.135658; 4.647017; GPU Time 4 Mean:; 927.257318; 49435.313972; GPU Time 5 Mean:; 116.166080; 8.576075; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000006; 0.000000; Global Max Mean:; 724.703191; 0.000005; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 181.545778; 444.238019; GPU Time 2 Mean:; 170.532240; 431.745413; GPU Time 3 Mean:; 45.075154; 5.066615; GPU Time 4 Mean:; 979.754902; 50636.251805; GPU Time 5 Mean:; 124.293400; 9.009926; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000006; 0.000000; Global Max Mean:; 724.703622; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 192.340378; 445.878912; GPU Time 2 Mean:; 180.617578; 433.112658; GPU Time 3 Mean:; 48.020296; 5.503466; GPU Time 4 Mean:; 1031.615890; 50774.411970; GPU Time 5 Mean:; 132.412428; 9.054312; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000006; 0.000000; Global Max Mean:; 724.703622; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 203.059990; 455.013048; GPU Time 2 Mean:; 190.630904; 441.453225; GPU Time 3 Mean:; 50.943044; 5.926908; GPU Time 4 Mean:; 1082.951322; 51698.500683; GPU Time 5 Mean:; 140.539698; 9.395244; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000006; 0.000000; Global Max Mean:; 724.703649; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 213.567920; 462.152283; GPU Time 2 Mean:; 200.422080; 448.146858; GPU Time 3 Mean:; 53.870070; 6.391641; GPU Time 4 Mean:; 1131.808278; 52494.672466; GPU Time 5 Mean:; 148.584350; 9.553295; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000006; 0.000000; Global Max Mean:; 724.703699; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 224.580524; 477.438167; GPU Time 2 Mean:; 210.726306; 463.455602; GPU Time 3 Mean:; 56.799450; 6.908277; GPU Time 4 Mean:; 1186.536610; 54479.175889; GPU Time 5 Mean:; 156.774160; 10.327594; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000006; 0.000000; Global Max Mean:; 724.703772; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 236.130046; 498.714234; GPU Time 2 Mean:; 221.558658; 483.900239; GPU Time 3 Mean:; 59.772298; 7.295209; GPU Time 4 Mean:; 1246.520416; 56778.290519; GPU Time 5 Mean:; 165.040370; 11.168453; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 724.703812; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 7.355020; 0.071489; GPU Time 2 Mean:; 6.630150; 0.060004; GPU Time 3 Mean:; 2.893840; 0.011865; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 8.079186; 0.007746; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000012; 0.000000; Global Max Mean:; 724.650313; 0.005481; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 14.621732; 0.266575; GPU Time 2 Mean:; 13.204132; 0.210382; GPU Time 3 Mean:; 5.776254; 0.050463; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 16.083954; 0.016150; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000008; 0.000000; Global Max Mean:; 724.692147; 0.000238; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 21.844906; 0.514892; GPU Time 2 Mean:; 19.742060; 0.398052; GPU Time 3 Mean:; 8.643380; 0.101517; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 24.084964; 0.032061; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000008; 0.000000; Global Max Mean:; 724.697841; 0.000065; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 29.076970; 0.856398; GPU Time 2 Mean:; 26.288766; 0.653660; GPU Time 3 Mean:; 11.516772; 0.177063; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 32.066124; 0.046269; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000006; 0.000000; Global Max Mean:; 724.700015; 0.000037; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 36.289756; 1.081860; GPU Time 2 Mean:; 32.815226; 0.797651; GPU Time 3 Mean:; 14.370192; 0.253744; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 40.043464; 0.060651; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000006; 0.000000; Global Max Mean:; 724.701342; 0.000015; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 43.504132; 1.394692; GPU Time 2 Mean:; 39.347178; 1.005901; GPU Time 3 Mean:; 17.249016; 0.357599; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 48.005740; 0.079133; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000006; 0.000000; Global Max Mean:; 724.701842; 0.000011; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 50.659944; 1.720191; GPU Time 2 Mean:; 45.824220; 1.212725; GPU Time 3 Mean:; 20.099906; 0.466360; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 55.992954; 0.095654; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000006; 0.000000; Global Max Mean:; 724.702411; 0.000006; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 57.831758; 2.210527; GPU Time 2 Mean:; 52.318988; 1.542717; GPU Time 3 Mean:; 22.947208; 0.601920; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 64.011688; 0.212795; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 724.702712; 0.000004; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 64.994248; 2.670740; GPU Time 2 Mean:; 58.805148; 1.822978; GPU Time 3 Mean:; 25.793600; 0.766569; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 72.004328; 0.231378; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 724.703004; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 72.157412; 3.160449; GPU Time 2 Mean:; 65.284922; 2.133408; GPU Time 3 Mean:; 28.638006; 0.949272; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 79.980874; 0.254719; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 724.703101; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 79.293272; 3.669528; GPU Time 2 Mean:; 71.742694; 2.436624; GPU Time 3 Mean:; 31.486490; 1.142101; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 87.972470; 0.273604; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 724.703172; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 86.449654; 4.099391; GPU Time 2 Mean:; 78.221218; 2.696288; GPU Time 3 Mean:; 34.335278; 1.297516; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 95.944492; 0.273196; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 724.703290; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 93.631030; 4.542048; GPU Time 2 Mean:; 84.717426; 2.981245; GPU Time 3 Mean:; 37.181134; 1.449400; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 103.910026; 0.276059; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 724.703382; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 100.756656; 4.925478; GPU Time 2 Mean:; 91.164326; 3.211295; GPU Time 3 Mean:; 40.016042; 1.634853; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 111.892368; 0.280112; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 724.703595; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 107.910174; 5.478768; GPU Time 2 Mean:; 97.640316; 3.565830; GPU Time 3 Mean:; 42.861640; 1.844657; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 119.871272; 0.311557; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 724.703679; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
