non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 145.729568; 47.749134; GPU Time 2 Mean:; 145.463866; 46.977155; GPU Time 3 Mean:; 5.802486; 0.016995; GPU Time 4 Mean:; 22.619902; 4.873712; GPU Time 5 Mean:; 9.466382; 0.779547; GPU Time 6 Mean:; 3.919666; 0.446028; GPU Time 7 Mean:; 6.436364; 0.500694; GPU Time 8 Mean:; 115.113010; 22.483916; Global Min Mean:; 0.018275; 0.001284; Global Max Mean:; 4189.192073; 32911496.867341; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 55.493336; 7.835657; GPU Time 2 Mean:; 55.028626; 7.402659; GPU Time 3 Mean:; 10.580272; 0.241655; GPU Time 4 Mean:; 257.457562; 117.952223; GPU Time 5 Mean:; 44.155146; 1.382376; GPU Time 6 Mean:; 27.748076; 3.624845; GPU Time 7 Mean:; 172.301008; 146.049637; GPU Time 8 Mean:; 183.720778; 30.699220; Global Min Mean:; 0.001172; 0.000007; Global Max Mean:; 23549.537683; 1427052203.404329; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 69.382208; 12.609000; GPU Time 2 Mean:; 68.804660; 11.940302; GPU Time 3 Mean:; 13.215706; 0.349810; GPU Time 4 Mean:; 321.299346; 155.200084; GPU Time 5 Mean:; 55.230384; 2.266653; GPU Time 6 Mean:; 34.946996; 5.026979; GPU Time 7 Mean:; 214.551850; 186.780506; GPU Time 8 Mean:; 230.117020; 48.238261; Global Min Mean:; 0.000944; 0.000005; Global Max Mean:; 33072.986274; 2469121213.954915; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 83.161250; 16.078575; GPU Time 2 Mean:; 82.476774; 15.219687; GPU Time 3 Mean:; 15.832656; 0.453907; GPU Time 4 Mean:; 386.244004; 189.637521; GPU Time 5 Mean:; 66.350858; 2.918104; GPU Time 6 Mean:; 42.186126; 5.737484; GPU Time 7 Mean:; 257.809588; 216.585485; GPU Time 8 Mean:; 276.838436; 62.604106; Global Min Mean:; 0.000589; 0.000003; Global Max Mean:; 36382.854850; 2389282008.964791; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 97.028722; 19.966330; GPU Time 2 Mean:; 96.231048; 18.959128; GPU Time 3 Mean:; 18.478828; 0.614912; GPU Time 4 Mean:; 450.008486; 263.325971; GPU Time 5 Mean:; 77.524536; 3.231924; GPU Time 6 Mean:; 49.435056; 7.768833; GPU Time 7 Mean:; 299.824256; 277.486292; GPU Time 8 Mean:; 323.904752; 77.873133; Global Min Mean:; 0.000409; 0.000001; Global Max Mean:; 37128.632569; 2362466892.890372; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 111.245914; 24.400809; GPU Time 2 Mean:; 110.330430; 23.151868; GPU Time 3 Mean:; 20.923382; 0.709315; GPU Time 4 Mean:; 517.388020; 323.440353; GPU Time 5 Mean:; 88.865830; 4.112175; GPU Time 6 Mean:; 57.510814; 9.500700; GPU Time 7 Mean:; 344.355248; 341.436732; GPU Time 8 Mean:; 371.895448; 95.320325; Global Min Mean:; 0.000273; 0.000001; Global Max Mean:; 45539.617197; 3239924542.144399; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 125.549328; 30.937680; GPU Time 2 Mean:; 124.513450; 29.209862; GPU Time 3 Mean:; 23.245938; 0.708586; GPU Time 4 Mean:; 585.676414; 388.482510; GPU Time 5 Mean:; 100.190144; 5.245333; GPU Time 6 Mean:; 65.960032; 10.749122; GPU Time 7 Mean:; 389.469352; 448.701016; GPU Time 8 Mean:; 420.848390; 113.716479; Global Min Mean:; 0.000239; 0.000001; Global Max Mean:; 55801.956760; 6039294770.687770; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 139.925600; 40.713667; GPU Time 2 Mean:; 138.777446; 38.411105; GPU Time 3 Mean:; 25.586724; 0.726533; GPU Time 4 Mean:; 653.157424; 434.436174; GPU Time 5 Mean:; 111.603808; 6.536385; GPU Time 6 Mean:; 74.499784; 11.338485; GPU Time 7 Mean:; 433.566442; 538.861680; GPU Time 8 Mean:; 470.033014; 133.196758; Global Min Mean:; 0.000201; 0.000000; Global Max Mean:; 63170.255759; 6423958889.028410; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 154.265790; 54.493356; GPU Time 2 Mean:; 153.007018; 51.575580; GPU Time 3 Mean:; 27.958048; 0.835492; GPU Time 4 Mean:; 720.784188; 552.090592; GPU Time 5 Mean:; 122.926902; 8.013670; GPU Time 6 Mean:; 83.091434; 12.403654; GPU Time 7 Mean:; 477.896182; 663.521620; GPU Time 8 Mean:; 519.351394; 151.806922; Global Min Mean:; 0.000193; 0.000000; Global Max Mean:; 67090.929955; 6291506167.311051; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 168.473432; 67.528164; GPU Time 2 Mean:; 167.103810; 64.013365; GPU Time 3 Mean:; 30.317362; 0.916263; GPU Time 4 Mean:; 788.167042; 680.686150; GPU Time 5 Mean:; 134.180046; 8.834408; GPU Time 6 Mean:; 91.774982; 14.032713; GPU Time 7 Mean:; 521.964904; 781.192982; GPU Time 8 Mean:; 568.539878; 165.262905; Global Min Mean:; 0.000141; 0.000000; Global Max Mean:; 67837.869791; 6218045785.185796; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 182.532446; 78.165485; GPU Time 2 Mean:; 181.058502; 73.977377; GPU Time 3 Mean:; 32.662828; 0.934644; GPU Time 4 Mean:; 855.145878; 826.068917; GPU Time 5 Mean:; 145.437482; 9.902133; GPU Time 6 Mean:; 100.375686; 18.252237; GPU Time 7 Mean:; 565.698640; 905.974694; GPU Time 8 Mean:; 618.017654; 181.503928; Global Min Mean:; 0.000115; 0.000000; Global Max Mean:; 70694.717986; 6172905188.768734; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 196.642314; 88.643613; GPU Time 2 Mean:; 195.061016; 83.872460; GPU Time 3 Mean:; 35.017328; 0.978228; GPU Time 4 Mean:; 921.408464; 981.716473; GPU Time 5 Mean:; 156.751818; 10.955431; GPU Time 6 Mean:; 108.957424; 22.447624; GPU Time 7 Mean:; 608.650584; 1034.623331; GPU Time 8 Mean:; 667.611164; 201.965534; Global Min Mean:; 0.000040; 0.000000; Global Max Mean:; 81843.311648; 8487420047.446219; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 211.088062; 97.498477; GPU Time 2 Mean:; 209.388498; 92.258077; GPU Time 3 Mean:; 37.375486; 1.017224; GPU Time 4 Mean:; 986.575184; 1231.920902; GPU Time 5 Mean:; 168.239564; 11.697423; GPU Time 6 Mean:; 117.546534; 26.667909; GPU Time 7 Mean:; 650.290262; 1253.772273; GPU Time 8 Mean:; 717.689890; 215.227613; Global Min Mean:; 0.000034; 0.000000; Global Max Mean:; 91256.031181; 9922785092.487431; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 225.496498; 106.478305; GPU Time 2 Mean:; 223.684272; 100.739470; GPU Time 3 Mean:; 39.722140; 1.032884; GPU Time 4 Mean:; 1054.138204; 1457.023734; GPU Time 5 Mean:; 179.726806; 12.653846; GPU Time 6 Mean:; 126.165470; 31.721727; GPU Time 7 Mean:; 694.282890; 1458.069717; GPU Time 8 Mean:; 767.774558; 228.809251; Global Min Mean:; 0.000033; 0.000000; Global Max Mean:; 94338.152611; 9905297673.961340; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 239.696824; 113.954989; GPU Time 2 Mean:; 237.776670; 107.862809; GPU Time 3 Mean:; 42.086518; 1.031230; GPU Time 4 Mean:; 1122.054952; 1629.313959; GPU Time 5 Mean:; 191.132022; 13.324530; GPU Time 6 Mean:; 134.638884; 38.271607; GPU Time 7 Mean:; 738.914058; 1568.686370; GPU Time 8 Mean:; 817.490138; 241.909282; Global Min Mean:; 0.000033; 0.000000; Global Max Mean:; 100761.759643; 10440408970.046230; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 253.900122; 124.534348; GPU Time 2 Mean:; 251.870072; 117.775702; GPU Time 3 Mean:; 44.442266; 1.092440; GPU Time 4 Mean:; 1188.257020; 1891.470442; GPU Time 5 Mean:; 202.577166; 14.141131; GPU Time 6 Mean:; 143.127438; 43.371540; GPU Time 7 Mean:; 781.756242; 1785.182862; GPU Time 8 Mean:; 867.507936; 248.184031; Global Min Mean:; 0.000019; 0.000000; Global Max Mean:; 101978.831508; 10262421946.734974; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 268.109084; 135.882959; GPU Time 2 Mean:; 265.968786; 128.536392; GPU Time 3 Mean:; 46.805640; 1.122727; GPU Time 4 Mean:; 1254.196472; 2134.076679; GPU Time 5 Mean:; 214.032300; 15.396148; GPU Time 6 Mean:; 151.696556; 50.882588; GPU Time 7 Mean:; 824.247254; 1976.100591; GPU Time 8 Mean:; 917.420598; 264.234237; Global Min Mean:; 0.000019; 0.000000; Global Max Mean:; 101978.831508; 10262421946.734974; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 282.332774; 146.575095; GPU Time 2 Mean:; 280.085624; 138.661748; GPU Time 3 Mean:; 49.170640; 1.152983; GPU Time 4 Mean:; 1321.146696; 2465.324826; GPU Time 5 Mean:; 225.464790; 15.763481; GPU Time 6 Mean:; 160.370688; 58.806251; GPU Time 7 Mean:; 867.664494; 2217.487201; GPU Time 8 Mean:; 967.413074; 270.783548; Global Min Mean:; 0.000019; 0.000000; Global Max Mean:; 107218.652323; 10295746448.433840; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 112.086848; 7.189502; GPU Time 2 Mean:; 111.930452; 7.211032; GPU Time 3 Mean:; 5.750006; 0.103370; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 8.086404; 0.273669; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.024405; 0.001731; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 11589.388737; 436394519.885023; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 223.155642; 12.020079; GPU Time 2 Mean:; 222.842392; 11.966074; GPU Time 3 Mean:; 11.572174; 0.386624; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 16.108226; 0.573223; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.010888; 0.000714; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23586.862984; 1203130951.064172; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 334.642548; 21.462685; GPU Time 2 Mean:; 334.180716; 21.375068; GPU Time 3 Mean:; 17.313884; 0.628749; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 24.100666; 1.072901; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.005314; 0.000247; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 33801.427197; 3154795402.985719; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 445.686130; 33.401991; GPU Time 2 Mean:; 445.078004; 33.269069; GPU Time 3 Mean:; 22.984948; 0.915425; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 32.186592; 1.444586; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.002278; 0.000044; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 39269.283014; 3353611185.950863; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 557.144244; 55.587087; GPU Time 2 Mean:; 556.390208; 55.398236; GPU Time 3 Mean:; 28.850514; 1.184924; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 40.313686; 1.816620; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000918; 0.000014; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 50118.475040; 4497337452.312119; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 669.146448; 79.013916; GPU Time 2 Mean:; 668.243620; 78.624697; GPU Time 3 Mean:; 34.697246; 1.611195; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 48.544740; 2.026310; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000907; 0.000014; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 51189.664940; 4445919081.242039; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 780.196804; 110.607588; GPU Time 2 Mean:; 779.147476; 110.067957; GPU Time 3 Mean:; 40.351944; 1.742092; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 56.588826; 2.165236; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000406; 0.000002; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 61575.107500; 6050236785.253323; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 891.825012; 148.118469; GPU Time 2 Mean:; 890.625754; 147.273283; GPU Time 3 Mean:; 46.165176; 2.092334; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 64.706536; 2.853297; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000395; 0.000002; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 62717.004953; 5945838072.382280; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1002.675478; 176.357865; GPU Time 2 Mean:; 1001.328372; 175.320239; GPU Time 3 Mean:; 51.793156; 2.219667; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 72.759246; 2.863258; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000072; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 67068.429521; 5898880518.577478; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1114.456554; 207.633430; GPU Time 2 Mean:; 1112.961048; 206.439429; GPU Time 3 Mean:; 57.485154; 2.451906; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 80.959070; 3.817156; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000054; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 78095.338967; 9659164383.884483; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1225.984442; 274.317600; GPU Time 2 Mean:; 1224.342042; 272.821091; GPU Time 3 Mean:; 63.180102; 3.158388; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 88.980882; 3.788505; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000054; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 81763.759923; 9885760782.289528; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1337.771472; 335.882088; GPU Time 2 Mean:; 1335.978482; 333.940291; GPU Time 3 Mean:; 68.872430; 3.523123; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 97.042326; 4.226559; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000043; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 84487.392661; 9680635518.509481; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1449.023128; 398.144392; GPU Time 2 Mean:; 1447.068422; 396.092971; GPU Time 3 Mean:; 74.724308; 3.905885; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 105.087872; 5.257605; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000030; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 84948.122863; 9645851015.504675; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1560.698072; 492.753412; GPU Time 2 Mean:; 1558.586460; 490.418873; GPU Time 3 Mean:; 80.382990; 4.420541; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 113.199464; 5.901223; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000024; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 91095.044608; 10204899826.848671; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1672.570478; 568.772678; GPU Time 2 Mean:; 1670.310906; 565.745384; GPU Time 3 Mean:; 86.223206; 4.908600; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 121.186884; 6.531408; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000024; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 110183.348014; 14544772611.111099; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1783.781036; 641.096978; GPU Time 2 Mean:; 1781.373698; 637.498560; GPU Time 3 Mean:; 91.948706; 5.146619; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 129.121240; 7.211575; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000022; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 110648.535181; 14471504720.628912; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1894.858020; 719.595456; GPU Time 2 Mean:; 1892.294216; 715.286829; GPU Time 3 Mean:; 97.751028; 5.852544; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 137.235994; 7.650831; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000022; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 112859.569083; 14276722114.804741; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2006.130278; 795.647462; GPU Time 2 Mean:; 2003.415540; 790.850994; GPU Time 3 Mean:; 103.424140; 6.470325; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 145.301152; 8.534977; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000019; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 125535.867291; 19541965553.406754; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2117.590520; 850.518441; GPU Time 2 Mean:; 2114.709184; 844.448437; GPU Time 3 Mean:; 109.130334; 7.113545; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 153.402016; 9.295407; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000019; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 126307.030466; 19485053244.586945; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2228.499602; 908.702845; GPU Time 2 Mean:; 2225.469042; 901.556605; GPU Time 3 Mean:; 114.823782; 6.543218; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 161.316812; 10.170567; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000017; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 130122.783098; 19098596190.076687; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 152.985010; 58.341517; GPU Time 2 Mean:; 152.828846; 57.994084; GPU Time 3 Mean:; 2.591812; 0.015875; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 12.903612; 0.074023; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.009966; 0.000916; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 11564.225268; 1419370045.189178; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 303.844362; 185.889554; GPU Time 2 Mean:; 303.534374; 184.468684; GPU Time 3 Mean:; 5.171744; 0.049194; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 25.739072; 0.194358; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.003745; 0.000298; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 19498.279730; 2178065811.361720; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 454.987428; 409.967714; GPU Time 2 Mean:; 454.532264; 406.958024; GPU Time 3 Mean:; 7.753060; 0.107091; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 38.601534; 0.318644; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.002421; 0.000258; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 26164.232201; 2686030056.176222; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 604.813834; 672.993047; GPU Time 2 Mean:; 604.211280; 667.934063; GPU Time 3 Mean:; 10.344068; 0.188783; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 51.479060; 0.535673; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000114; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 32559.080826; 2831137310.383636; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 757.370778; 1118.896415; GPU Time 2 Mean:; 756.611470; 1110.284217; GPU Time 3 Mean:; 12.929968; 0.280450; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 64.313582; 0.827829; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000095; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 36936.132710; 2849481608.861293; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 909.154004; 1487.111727; GPU Time 2 Mean:; 908.241692; 1476.046485; GPU Time 3 Mean:; 15.531202; 0.380187; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 77.181214; 1.178522; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000077; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 41488.505189; 2801502251.428833; Hash Fail Count Mean:; 0.000000; 0.000000;
