non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 283.563688; 7.463965; GPU Time 2 Mean:; 283.272762; 7.451561; GPU Time 3 Mean:; 20.625430; 0.483722; GPU Time 4 Mean:; 58.013366; 0.471277; GPU Time 5 Mean:; 22.271690; 0.182367; GPU Time 6 Mean:; 16.081600; 0.108781; GPU Time 7 Mean:; 18.817196; 0.081164; GPU Time 8 Mean:; 203.998246; 4.304492; Global Min Mean:; 13.813625; 0.039214; Global Max Mean:; 3830.446599; 4987.029825; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 247.172394; 137.219309; GPU Time 2 Mean:; 238.144192; 133.932662; GPU Time 3 Mean:; 61.828512; 14.066758; GPU Time 4 Mean:; 740.023196; 5790.015000; GPU Time 5 Mean:; 170.131268; 56.263215; GPU Time 6 Mean:; 216.968526; 587.754686; GPU Time 7 Mean:; 347.226750; 2659.056942; GPU Time 8 Mean:; 1081.774552; 2270.574197; Global Min Mean:; 13.743206; 0.035084; Global Max Mean:; 3972.718863; 6398.193941; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 296.612430; 196.193251; GPU Time 2 Mean:; 285.785926; 190.621033; GPU Time 3 Mean:; 74.309452; 20.742266; GPU Time 4 Mean:; 888.230212; 7850.970917; GPU Time 5 Mean:; 204.354874; 82.699673; GPU Time 6 Mean:; 260.296840; 786.146044; GPU Time 7 Mean:; 416.734026; 3619.890402; GPU Time 8 Mean:; 1298.911318; 3357.269257; Global Min Mean:; 13.721302; 0.035113; Global Max Mean:; 3997.868545; 9132.911338; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 346.248574; 276.029601; GPU Time 2 Mean:; 333.648684; 269.207735; GPU Time 3 Mean:; 86.691680; 29.332506; GPU Time 4 Mean:; 1040.704886; 13095.563167; GPU Time 5 Mean:; 238.558340; 114.766078; GPU Time 6 Mean:; 303.255918; 1108.956200; GPU Time 7 Mean:; 490.898854; 7336.520844; GPU Time 8 Mean:; 1516.081256; 4648.927484; Global Min Mean:; 13.708632; 0.032043; Global Max Mean:; 4008.605754; 8670.113442; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 395.692438; 358.609992; GPU Time 2 Mean:; 381.288928; 350.187597; GPU Time 3 Mean:; 99.204938; 38.883573; GPU Time 4 Mean:; 1188.387728; 17514.210710; GPU Time 5 Mean:; 272.831790; 151.422197; GPU Time 6 Mean:; 345.712724; 1399.451958; GPU Time 7 Mean:; 560.703426; 10219.306356; GPU Time 8 Mean:; 1733.627740; 6124.661956; Global Min Mean:; 13.704380; 0.031119; Global Max Mean:; 4016.566295; 7467.239803; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 445.183320; 454.082058; GPU Time 2 Mean:; 428.985052; 443.438033; GPU Time 3 Mean:; 111.716352; 48.485976; GPU Time 4 Mean:; 1336.206044; 21756.286372; GPU Time 5 Mean:; 307.177290; 193.292828; GPU Time 6 Mean:; 388.506020; 1779.766111; GPU Time 7 Mean:; 630.234382; 12357.917941; GPU Time 8 Mean:; 1951.465118; 7837.992950; Global Min Mean:; 13.697658; 0.032186; Global Max Mean:; 4021.942001; 7282.907343; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 494.431918; 560.891024; GPU Time 2 Mean:; 476.429540; 548.511267; GPU Time 3 Mean:; 124.243828; 59.887841; GPU Time 4 Mean:; 1480.718458; 26357.584570; GPU Time 5 Mean:; 341.521214; 240.612752; GPU Time 6 Mean:; 430.564700; 2194.447449; GPU Time 7 Mean:; 697.192902; 14523.845965; GPU Time 8 Mean:; 2169.367690; 9797.431467; Global Min Mean:; 13.687043; 0.031207; Global Max Mean:; 4037.196712; 7669.982842; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 543.974494; 681.746929; GPU Time 2 Mean:; 524.142394; 668.117552; GPU Time 3 Mean:; 136.829350; 71.241863; GPU Time 4 Mean:; 1627.839928; 31674.915813; GPU Time 5 Mean:; 375.907906; 294.915355; GPU Time 6 Mean:; 473.910242; 2780.360523; GPU Time 7 Mean:; 765.427120; 16804.265219; GPU Time 8 Mean:; 2387.399734; 12003.353922; Global Min Mean:; 13.686015; 0.030748; Global Max Mean:; 4050.416616; 6650.309187; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 593.656102; 817.086270; GPU Time 2 Mean:; 571.997102; 799.845737; GPU Time 3 Mean:; 149.379036; 83.494679; GPU Time 4 Mean:; 1775.814622; 36422.242454; GPU Time 5 Mean:; 410.377170; 357.071946; GPU Time 6 Mean:; 517.229344; 3261.072754; GPU Time 7 Mean:; 834.459232; 18864.555265; GPU Time 8 Mean:; 2606.041292; 14576.399929; Global Min Mean:; 13.683443; 0.030439; Global Max Mean:; 4061.033644; 6960.175889; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 643.313528; 972.606884; GPU Time 2 Mean:; 619.865890; 950.023007; GPU Time 3 Mean:; 161.930654; 96.991289; GPU Time 4 Mean:; 1923.385328; 41111.683122; GPU Time 5 Mean:; 444.786678; 424.573341; GPU Time 6 Mean:; 560.458938; 3678.166376; GPU Time 7 Mean:; 903.238850; 20953.943394; GPU Time 8 Mean:; 2824.288648; 17357.170821; Global Min Mean:; 13.682925; 0.030404; Global Max Mean:; 4064.823354; 6917.435367; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 692.678620; 1112.146782; GPU Time 2 Mean:; 667.418618; 1082.445814; GPU Time 3 Mean:; 174.408794; 112.346322; GPU Time 4 Mean:; 2069.350812; 41909.767987; GPU Time 5 Mean:; 479.108336; 493.385770; GPU Time 6 Mean:; 603.068888; 3847.165266; GPU Time 7 Mean:; 971.126160; 21040.869820; GPU Time 8 Mean:; 3041.977240; 20174.873727; Global Min Mean:; 13.682865; 0.030402; Global Max Mean:; 4067.595706; 6565.248085; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 742.022932; 1257.759520; GPU Time 2 Mean:; 714.951756; 1221.937807; GPU Time 3 Mean:; 186.896422; 129.130967; GPU Time 4 Mean:; 2215.666886; 43800.338705; GPU Time 5 Mean:; 513.380270; 567.535556; GPU Time 6 Mean:; 645.457182; 3965.352463; GPU Time 7 Mean:; 1039.635476; 22095.896050; GPU Time 8 Mean:; 3259.426100; 23205.174121; Global Min Mean:; 13.681845; 0.030817; Global Max Mean:; 4072.012226; 6349.875603; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 791.352782; 1422.486805; GPU Time 2 Mean:; 762.460868; 1379.416129; GPU Time 3 Mean:; 199.379618; 146.734433; GPU Time 4 Mean:; 2362.073706; 45897.948502; GPU Time 5 Mean:; 547.660926; 647.524071; GPU Time 6 Mean:; 688.246704; 4159.285399; GPU Time 7 Mean:; 1107.825212; 22836.930823; GPU Time 8 Mean:; 3477.044426; 26472.171988; Global Min Mean:; 13.681845; 0.030817; Global Max Mean:; 4082.225115; 5946.484959; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 840.767320; 1602.186841; GPU Time 2 Mean:; 810.077774; 1554.103283; GPU Time 3 Mean:; 211.857554; 166.222943; GPU Time 4 Mean:; 2509.355632; 50405.583375; GPU Time 5 Mean:; 582.023416; 737.234493; GPU Time 6 Mean:; 731.173500; 4621.071089; GPU Time 7 Mean:; 1176.669380; 24772.616312; GPU Time 8 Mean:; 3694.982036; 30069.542689; Global Min Mean:; 13.681555; 0.030756; Global Max Mean:; 4085.209226; 5826.561121; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 890.154022; 1772.241064; GPU Time 2 Mean:; 857.650908; 1717.644227; GPU Time 3 Mean:; 224.366372; 185.407846; GPU Time 4 Mean:; 2655.535762; 52363.933243; GPU Time 5 Mean:; 616.308934; 829.663132; GPU Time 6 Mean:; 773.621062; 4748.846612; GPU Time 7 Mean:; 1244.967500; 25718.616126; GPU Time 8 Mean:; 3912.632474; 33788.344677; Global Min Mean:; 13.677839; 0.029877; Global Max Mean:; 4090.053445; 5230.943567; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 939.670904; 1953.201677; GPU Time 2 Mean:; 905.375056; 1890.512451; GPU Time 3 Mean:; 236.886524; 208.289974; GPU Time 4 Mean:; 2804.183994; 54780.535209; GPU Time 5 Mean:; 650.596008; 926.280736; GPU Time 6 Mean:; 816.862254; 4973.113347; GPU Time 7 Mean:; 1314.938418; 26827.775091; GPU Time 8 Mean:; 4130.153534; 37675.380110; Global Min Mean:; 13.664022; 0.035832; Global Max Mean:; 4092.475169; 4969.173723; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 989.063210; 2136.265439; GPU Time 2 Mean:; 952.953700; 2064.432430; GPU Time 3 Mean:; 249.432076; 230.166310; GPU Time 4 Mean:; 2950.220164; 56303.216003; GPU Time 5 Mean:; 684.880304; 1025.951419; GPU Time 6 Mean:; 859.517610; 5107.653267; GPU Time 7 Mean:; 1382.886430; 27442.915303; GPU Time 8 Mean:; 4347.733354; 41739.557747; Global Min Mean:; 13.658830; 0.035732; Global Max Mean:; 4093.609894; 4883.144330; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 248.880014; 14.144215; GPU Time 2 Mean:; 248.629002; 14.110148; GPU Time 3 Mean:; 16.211378; 0.472473; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 22.521710; 0.288279; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.824048; 0.032960; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3823.726090; 4794.266671; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 496.892678; 40.375194; GPU Time 2 Mean:; 496.391490; 40.222021; GPU Time 3 Mean:; 32.261232; 0.890518; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 44.930696; 0.723900; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.807660; 0.033580; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3879.696783; 6367.195096; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 745.554790; 125.498527; GPU Time 2 Mean:; 744.801150; 125.147674; GPU Time 3 Mean:; 48.511608; 2.320006; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 67.636012; 1.939514; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.776290; 0.038004; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3916.745350; 4992.482051; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 993.477130; 189.534879; GPU Time 2 Mean:; 992.474628; 189.078742; GPU Time 3 Mean:; 64.787276; 3.707886; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 90.308650; 2.869993; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.771231; 0.037381; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3948.066801; 5063.147957; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1241.607804; 262.431653; GPU Time 2 Mean:; 1240.347428; 261.818685; GPU Time 3 Mean:; 81.011034; 4.958448; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 112.822748; 3.827982; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.756302; 0.034961; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3952.426643; 4604.252297; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1489.644324; 335.005766; GPU Time 2 Mean:; 1488.136912; 334.288171; GPU Time 3 Mean:; 97.090926; 6.615646; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 135.351838; 5.121040; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.749142; 0.034720; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3974.290715; 8163.449020; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1736.890736; 394.584890; GPU Time 2 Mean:; 1735.138568; 393.566458; GPU Time 3 Mean:; 113.216126; 8.633778; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 157.813336; 5.782333; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.738038; 0.031582; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3985.600570; 7819.009347; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1983.980476; 466.371423; GPU Time 2 Mean:; 1981.981864; 465.114699; GPU Time 3 Mean:; 129.490834; 10.600834; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 180.327492; 6.495367; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.737721; 0.031462; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4004.127272; 7125.161240; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2232.073828; 543.523285; GPU Time 2 Mean:; 2229.818912; 542.214823; GPU Time 3 Mean:; 145.664046; 11.688582; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 202.841664; 7.714314; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.724625; 0.032879; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4008.954835; 7148.187152; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2480.058632; 634.242630; GPU Time 2 Mean:; 2477.525364; 633.267435; GPU Time 3 Mean:; 161.804126; 13.331012; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 225.416116; 8.931921; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.721838; 0.032382; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4026.416843; 7633.168243; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2726.651914; 708.654169; GPU Time 2 Mean:; 2723.869296; 707.610608; GPU Time 3 Mean:; 177.919376; 15.291133; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 247.817106; 9.529153; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.715695; 0.032401; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4037.353570; 7298.630189; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2973.600410; 810.447064; GPU Time 2 Mean:; 2970.554756; 809.627059; GPU Time 3 Mean:; 194.117248; 17.871939; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 270.167366; 10.248585; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.708360; 0.034374; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4042.109196; 7390.382234; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3221.568698; 930.290388; GPU Time 2 Mean:; 3218.276390; 929.454826; GPU Time 3 Mean:; 210.273782; 21.168198; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 292.756968; 10.863201; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.708360; 0.034374; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4049.366356; 7626.835805; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3469.021276; 1083.073784; GPU Time 2 Mean:; 3465.462352; 1079.583925; GPU Time 3 Mean:; 226.425084; 23.785165; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 315.314022; 12.973941; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.708360; 0.034374; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4057.067433; 7581.640939; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3715.420298; 1186.066764; GPU Time 2 Mean:; 3711.615100; 1182.515740; GPU Time 3 Mean:; 242.396686; 27.246368; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 337.657030; 14.401261; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.699622; 0.033599; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4062.738804; 7193.129473; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3962.521726; 1301.461373; GPU Time 2 Mean:; 3958.457576; 1296.493545; GPU Time 3 Mean:; 258.499616; 31.203968; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 360.012698; 15.466876; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.699622; 0.033599; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4069.249946; 6882.059868; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4210.294804; 1479.260581; GPU Time 2 Mean:; 4205.982556; 1473.615292; GPU Time 3 Mean:; 274.787306; 35.192537; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 382.569144; 15.768183; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.699622; 0.033599; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4073.205872; 7042.956414; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4458.567774; 1698.371880; GPU Time 2 Mean:; 4453.996590; 1692.889700; GPU Time 3 Mean:; 290.932326; 37.494234; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 405.114790; 17.568886; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.699622; 0.033599; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4078.431611; 7082.262590; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4706.068750; 1903.857189; GPU Time 2 Mean:; 4701.214842; 1899.765974; GPU Time 3 Mean:; 307.095372; 42.147412; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 427.583298; 17.879950; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.699261; 0.033409; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4086.081547; 6341.193034; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4953.401404; 2043.567848; GPU Time 2 Mean:; 4948.297762; 2039.043976; GPU Time 3 Mean:; 323.240930; 46.298165; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 450.067710; 17.634991; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.695844; 0.032248; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4088.657000; 6438.335667; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 149.754764; 10.471373; GPU Time 2 Mean:; 146.553948; 9.960556; GPU Time 3 Mean:; 13.727132; 0.443423; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 32.104098; 0.837863; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.815089; 0.039725; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3811.732452; 5886.188881; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 298.649912; 28.933362; GPU Time 2 Mean:; 292.103800; 27.428037; GPU Time 3 Mean:; 27.509104; 1.253704; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 64.022252; 2.926176; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.778604; 0.037022; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3876.902064; 6656.930562; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 447.875024; 58.356521; GPU Time 2 Mean:; 437.951558; 56.829898; GPU Time 3 Mean:; 41.383682; 2.229839; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 95.957492; 6.586495; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.772221; 0.034781; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3914.471098; 6745.870910; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 596.436492; 98.072901; GPU Time 2 Mean:; 583.235580; 93.151211; GPU Time 3 Mean:; 55.111824; 3.437021; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 127.827900; 11.468198; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.753981; 0.035029; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3939.173345; 7126.569491; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 745.269292; 138.106999; GPU Time 2 Mean:; 728.796014; 132.491993; GPU Time 3 Mean:; 68.806442; 4.919065; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 159.719774; 17.192269; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.748594; 0.035899; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3960.646476; 6384.595774; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 894.157436; 186.996937; GPU Time 2 Mean:; 874.389790; 179.344924; GPU Time 3 Mean:; 82.409826; 6.807405; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 191.646132; 24.139391; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.738293; 0.034799; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3974.707746; 6414.542358; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1043.408914; 245.875910; GPU Time 2 Mean:; 1020.383880; 239.505874; GPU Time 3 Mean:; 96.192486; 9.633907; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 223.653482; 31.790995; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.736299; 0.034521; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3980.474502; 6104.528536; Hash Fail Count Mean:; 0.000000; 0.000000;
