non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 143.904262; 5.480579; GPU Time 2 Mean:; 143.759524; 5.470155; GPU Time 3 Mean:; 9.871328; 0.097875; GPU Time 4 Mean:; 31.424730; 0.291717; GPU Time 5 Mean:; 11.384088; 0.099123; GPU Time 6 Mean:; 8.235058; 0.057167; GPU Time 7 Mean:; 10.964402; 0.065614; GPU Time 8 Mean:; 101.828804; 3.186965; Global Min Mean:; 6.782539; 40.507597; Global Max Mean:; 2153.131397; 2102.393851; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 107.914796; 30.945150; GPU Time 2 Mean:; 104.763648; 30.264576; GPU Time 3 Mean:; 22.821820; 0.380700; GPU Time 4 Mean:; 386.869300; 4166.010774; GPU Time 5 Mean:; 66.374076; 2.872723; GPU Time 6 Mean:; 69.927012; 19.467405; GPU Time 7 Mean:; 246.121672; 4557.443711; GPU Time 8 Mean:; 394.579232; 104.947452; Global Min Mean:; 0.315732; 0.001884; Global Max Mean:; 2265.386977; 2402.564632; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 134.402352; 41.423281; GPU Time 2 Mean:; 130.503916; 40.289439; GPU Time 3 Mean:; 28.507088; 0.620704; GPU Time 4 Mean:; 479.445804; 5129.335914; GPU Time 5 Mean:; 83.030848; 5.066831; GPU Time 6 Mean:; 88.274762; 21.480559; GPU Time 7 Mean:; 302.572040; 5465.409535; GPU Time 8 Mean:; 493.169404; 182.829252; Global Min Mean:; 0.305682; 0.001276; Global Max Mean:; 2278.170218; 2187.670921; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 160.684852; 53.877853; GPU Time 2 Mean:; 156.037680; 52.424262; GPU Time 3 Mean:; 34.173694; 0.947306; GPU Time 4 Mean:; 569.518514; 6316.039702; GPU Time 5 Mean:; 99.692362; 7.914494; GPU Time 6 Mean:; 106.050076; 32.047882; GPU Time 7 Mean:; 357.087396; 6737.717208; GPU Time 8 Mean:; 591.837130; 286.400421; Global Min Mean:; 0.300877; 0.001185; Global Max Mean:; 2285.752901; 2005.943757; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 187.528778; 70.959451; GPU Time 2 Mean:; 182.123506; 68.936979; GPU Time 3 Mean:; 39.871874; 1.395458; GPU Time 4 Mean:; 666.295824; 7645.781787; GPU Time 5 Mean:; 116.383176; 11.674559; GPU Time 6 Mean:; 123.919162; 43.301695; GPU Time 7 Mean:; 418.185448; 8100.862272; GPU Time 8 Mean:; 690.436180; 414.698024; Global Min Mean:; 0.294281; 0.000365; Global Max Mean:; 2298.082241; 2276.341102; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 213.921044; 89.983638; GPU Time 2 Mean:; 207.768094; 87.443119; GPU Time 3 Mean:; 45.581942; 1.910055; GPU Time 4 Mean:; 757.461988; 9321.968559; GPU Time 5 Mean:; 133.060598; 16.198423; GPU Time 6 Mean:; 142.076758; 50.218729; GPU Time 7 Mean:; 473.398092; 9828.367122; GPU Time 8 Mean:; 789.129864; 569.212763; Global Min Mean:; 0.292926; 0.000347; Global Max Mean:; 2308.999199; 2000.881329; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 240.168188; 111.041593; GPU Time 2 Mean:; 233.263292; 107.763428; GPU Time 3 Mean:; 51.275878; 2.520097; GPU Time 4 Mean:; 846.973624; 11296.926691; GPU Time 5 Mean:; 149.728972; 21.337759; GPU Time 6 Mean:; 160.077190; 52.227175; GPU Time 7 Mean:; 527.120688; 11679.984846; GPU Time 8 Mean:; 887.808580; 752.040073; Global Min Mean:; 0.289935; 0.000187; Global Max Mean:; 2313.819456; 1802.903640; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 266.447734; 132.828563; GPU Time 2 Mean:; 258.798458; 128.808954; GPU Time 3 Mean:; 56.967794; 3.228877; GPU Time 4 Mean:; 937.000328; 13393.828157; GPU Time 5 Mean:; 166.384194; 27.217892; GPU Time 6 Mean:; 177.796430; 65.850027; GPU Time 7 Mean:; 581.649586; 13944.869257; GPU Time 8 Mean:; 986.433004; 958.024243; Global Min Mean:; 0.288239; 0.000145; Global Max Mean:; 2315.496761; 1744.412894; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 292.888004; 155.349867; GPU Time 2 Mean:; 284.494406; 150.511144; GPU Time 3 Mean:; 62.648714; 3.936578; GPU Time 4 Mean:; 1029.135562; 15682.007461; GPU Time 5 Mean:; 183.046722; 33.342687; GPU Time 6 Mean:; 195.121674; 78.581873; GPU Time 7 Mean:; 638.679234; 16455.553289; GPU Time 8 Mean:; 1085.039254; 1182.911928; Global Min Mean:; 0.286459; 0.000080; Global Max Mean:; 2323.462178; 2281.552218; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 319.660122; 185.847250; GPU Time 2 Mean:; 310.520536; 180.020164; GPU Time 3 Mean:; 68.328932; 4.719038; GPU Time 4 Mean:; 1125.502226; 19312.464318; GPU Time 5 Mean:; 199.699184; 40.118699; GPU Time 6 Mean:; 212.462528; 94.346214; GPU Time 7 Mean:; 699.931574; 20462.983420; GPU Time 8 Mean:; 1183.586416; 1430.582720; Global Min Mean:; 0.286050; 0.000074; Global Max Mean:; 2326.539867; 2060.029397; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 346.420390; 220.440512; GPU Time 2 Mean:; 336.528920; 213.098726; GPU Time 3 Mean:; 74.023458; 5.638755; GPU Time 4 Mean:; 1221.691924; 23073.638924; GPU Time 5 Mean:; 216.342016; 47.213951; GPU Time 6 Mean:; 229.790568; 108.343649; GPU Time 7 Mean:; 761.034660; 24469.266534; GPU Time 8 Mean:; 1282.035454; 1678.965992; Global Min Mean:; 0.284824; 0.000062; Global Max Mean:; 2328.465693; 1843.865210; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 373.162672; 263.866098; GPU Time 2 Mean:; 362.522402; 255.029151; GPU Time 3 Mean:; 79.740924; 6.900494; GPU Time 4 Mean:; 1316.800292; 27382.958147; GPU Time 5 Mean:; 232.992632; 55.632852; GPU Time 6 Mean:; 248.228284; 183.927099; GPU Time 7 Mean:; 819.937264; 28964.917013; GPU Time 8 Mean:; 1380.574652; 1976.448747; Global Min Mean:; 0.284146; 0.000055; Global Max Mean:; 2341.016257; 2855.715553; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 399.826228; 313.630288; GPU Time 2 Mean:; 388.425766; 302.082489; GPU Time 3 Mean:; 85.441162; 8.496775; GPU Time 4 Mean:; 1411.395100; 32071.008276; GPU Time 5 Mean:; 249.653960; 64.406128; GPU Time 6 Mean:; 265.874022; 224.584536; GPU Time 7 Mean:; 879.108684; 33761.315541; GPU Time 8 Mean:; 1479.068432; 2286.388815; Global Min Mean:; 0.283528; 0.000037; Global Max Mean:; 2346.193302; 2881.411722; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 426.627806; 358.823041; GPU Time 2 Mean:; 414.478816; 345.760478; GPU Time 3 Mean:; 91.118958; 9.688891; GPU Time 4 Mean:; 1508.286186; 37105.699559; GPU Time 5 Mean:; 266.307480; 73.685797; GPU Time 6 Mean:; 283.336040; 244.693884; GPU Time 7 Mean:; 940.767740; 39205.762825; GPU Time 8 Mean:; 1577.523568; 2621.434065; Global Min Mean:; 0.283413; 0.000037; Global Max Mean:; 2349.084098; 2719.464656; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 453.571662; 415.346564; GPU Time 2 Mean:; 440.671240; 400.445674; GPU Time 3 Mean:; 96.812484; 10.820405; GPU Time 4 Mean:; 1606.250932; 44006.613063; GPU Time 5 Mean:; 282.962650; 83.928716; GPU Time 6 Mean:; 300.923930; 269.188029; GPU Time 7 Mean:; 1003.370590; 46672.541443; GPU Time 8 Mean:; 1676.085732; 2988.637007; Global Min Mean:; 0.283392; 0.000037; Global Max Mean:; 2349.827749; 2686.767365; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 480.202534; 473.202247; GPU Time 2 Mean:; 466.542862; 456.794555; GPU Time 3 Mean:; 102.504032; 12.153326; GPU Time 4 Mean:; 1700.185574; 51114.941787; GPU Time 5 Mean:; 299.649374; 94.474853; GPU Time 6 Mean:; 318.877666; 300.225452; GPU Time 7 Mean:; 1061.545956; 54344.190722; GPU Time 8 Mean:; 1774.841820; 3380.996924; Global Min Mean:; 0.283255; 0.000035; Global Max Mean:; 2351.496498; 2546.908090; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 506.765046; 544.907011; GPU Time 2 Mean:; 492.350294; 526.354951; GPU Time 3 Mean:; 108.194532; 13.553469; GPU Time 4 Mean:; 1793.615198; 58913.790182; GPU Time 5 Mean:; 316.334794; 105.936457; GPU Time 6 Mean:; 336.647684; 333.174150; GPU Time 7 Mean:; 1119.400452; 62688.028735; GPU Time 8 Mean:; 1873.521222; 3771.646335; Global Min Mean:; 0.283083; 0.000032; Global Max Mean:; 2352.566151; 2500.020285; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 533.282322; 602.927041; GPU Time 2 Mean:; 518.111182; 582.424419; GPU Time 3 Mean:; 113.880358; 15.030447; GPU Time 4 Mean:; 1886.469676; 66305.823155; GPU Time 5 Mean:; 333.003470; 117.633014; GPU Time 6 Mean:; 354.096092; 385.515921; GPU Time 7 Mean:; 1177.017266; 70817.974778; GPU Time 8 Mean:; 1972.183434; 4193.191565; Global Min Mean:; 0.282803; 0.000030; Global Max Mean:; 2355.324372; 2343.828656; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 122.483050; 3.311728; GPU Time 2 Mean:; 122.340330; 3.343530; GPU Time 3 Mean:; 6.324732; 0.161341; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 11.762594; 0.420672; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 8.772926; 35.231773; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2163.193001; 3453.930952; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 243.341240; 9.407912; GPU Time 2 Mean:; 243.074338; 9.415327; GPU Time 3 Mean:; 12.559546; 0.307568; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 23.344958; 0.619239; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 1.458912; 11.475936; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2211.180830; 3090.619490; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 364.048824; 13.709532; GPU Time 2 Mean:; 363.648976; 13.724782; GPU Time 3 Mean:; 18.783198; 0.428827; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 34.983364; 0.951481; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.391540; 0.014651; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2232.150017; 2636.440953; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 484.889968; 23.255565; GPU Time 2 Mean:; 484.365558; 23.230813; GPU Time 3 Mean:; 25.014390; 0.502384; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 46.474836; 1.324508; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.329629; 0.003081; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2247.139311; 2438.891930; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 606.105042; 29.167082; GPU Time 2 Mean:; 605.453216; 29.202832; GPU Time 3 Mean:; 31.257332; 0.789951; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 58.050086; 1.506409; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.318258; 0.001695; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2265.414050; 2335.161869; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 726.779718; 40.925702; GPU Time 2 Mean:; 725.985922; 40.816297; GPU Time 3 Mean:; 37.495126; 1.023399; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 69.622638; 2.076014; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.302795; 0.000305; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2276.527801; 2388.253278; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 848.030346; 61.793654; GPU Time 2 Mean:; 847.111834; 61.722218; GPU Time 3 Mean:; 43.707226; 1.241762; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 81.233584; 2.316810; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.296283; 0.000113; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2290.791133; 2044.558451; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 968.926582; 73.720038; GPU Time 2 Mean:; 967.881514; 73.541891; GPU Time 3 Mean:; 49.970328; 1.464422; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 92.801376; 2.574348; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.294708; 0.000124; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2300.493726; 1946.215257; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1089.988196; 93.184791; GPU Time 2 Mean:; 1088.818796; 92.998440; GPU Time 3 Mean:; 56.235300; 1.810561; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 104.370778; 2.799484; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.291524; 0.000079; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2304.747664; 1849.188482; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1211.136804; 105.088850; GPU Time 2 Mean:; 1209.827996; 104.936679; GPU Time 3 Mean:; 62.513230; 1.884109; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 115.941788; 2.754434; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.289339; 0.000060; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2311.795080; 1875.579134; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1331.913392; 119.979569; GPU Time 2 Mean:; 1330.465086; 118.992387; GPU Time 3 Mean:; 68.724174; 1.902850; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 127.480356; 3.152987; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.287304; 0.000045; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2323.030225; 2299.382147; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1452.948810; 140.257019; GPU Time 2 Mean:; 1451.374238; 139.008764; GPU Time 3 Mean:; 75.055586; 2.304988; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 139.167498; 3.291225; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.286453; 0.000037; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2327.958250; 2498.579058; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1573.964794; 155.005989; GPU Time 2 Mean:; 1572.264060; 153.745496; GPU Time 3 Mean:; 81.348202; 2.539778; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 150.738534; 3.942647; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.286071; 0.000036; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2334.785303; 2398.700547; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1694.826064; 176.818453; GPU Time 2 Mean:; 1692.988252; 175.705642; GPU Time 3 Mean:; 87.618866; 3.102191; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 162.286956; 4.539099; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.285044; 0.000025; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2335.736012; 2388.111063; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1815.922168; 205.381231; GPU Time 2 Mean:; 1813.957382; 204.498416; GPU Time 3 Mean:; 93.843492; 3.293435; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 173.893018; 4.525391; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.285038; 0.000025; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2342.071225; 2418.816210; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1936.826832; 233.137804; GPU Time 2 Mean:; 1934.734722; 232.092437; GPU Time 3 Mean:; 100.128232; 3.770075; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 185.483454; 5.264051; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.284386; 0.000014; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2345.730234; 2325.346636; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2057.922924; 255.003955; GPU Time 2 Mean:; 2055.691016; 253.361586; GPU Time 3 Mean:; 106.366442; 4.104651; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 197.166030; 6.118850; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.284080; 0.000017; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2351.201957; 2302.709448; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2178.656358; 279.304128; GPU Time 2 Mean:; 2176.297644; 277.719721; GPU Time 3 Mean:; 112.809816; 4.571617; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 208.757306; 6.862753; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.283624; 0.000015; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2354.509059; 2079.524316; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2299.450216; 307.557103; GPU Time 2 Mean:; 2296.966636; 305.891897; GPU Time 3 Mean:; 119.105232; 5.265548; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 220.333020; 7.223946; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.283612; 0.000015; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2355.507892; 2030.717957; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2420.428914; 336.427157; GPU Time 2 Mean:; 2417.817504; 334.486356; GPU Time 3 Mean:; 125.296068; 5.303527; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 231.920942; 7.251275; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.283511; 0.000014; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2357.349237; 2003.989108; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 72.767146; 4.099519; GPU Time 2 Mean:; 71.905326; 3.840576; GPU Time 3 Mean:; 6.051386; 0.073001; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 16.272822; 0.258768; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 7.040524; 39.468913; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2166.469718; 2570.776614; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 143.931294; 11.796039; GPU Time 2 Mean:; 142.299662; 11.283710; GPU Time 3 Mean:; 11.947806; 0.143443; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 32.485080; 0.973342; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 1.694606; 14.175003; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2217.653195; 4932.708466; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 214.970328; 20.972602; GPU Time 2 Mean:; 212.567382; 20.404473; GPU Time 3 Mean:; 17.817984; 0.262177; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 48.700426; 2.128012; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.877133; 6.361255; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2241.841949; 3318.959426; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 286.097748; 33.563287; GPU Time 2 Mean:; 282.940226; 32.897690; GPU Time 3 Mean:; 23.680196; 0.465756; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 64.943724; 3.684351; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.322124; 0.001679; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2255.710904; 3007.327627; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 356.788962; 48.244408; GPU Time 2 Mean:; 352.873606; 47.289750; GPU Time 3 Mean:; 29.519632; 0.759661; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 81.174984; 5.703394; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.304813; 0.000536; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2267.891260; 2767.847024; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 428.177804; 66.679862; GPU Time 2 Mean:; 423.515356; 65.317105; GPU Time 3 Mean:; 35.368182; 1.120165; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 97.407448; 8.367880; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.301304; 0.000350; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2281.467756; 2286.571244; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 499.369192; 87.259326; GPU Time 2 Mean:; 493.947262; 85.578939; GPU Time 3 Mean:; 41.231236; 1.415213; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 113.667612; 11.465092; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.296404; 0.000191; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2288.289761; 1952.315036; Hash Fail Count Mean:; 0.000000; 0.000000;
