non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 21.286108; 0.374013; GPU Time 2 Mean:; 21.262656; 0.371503; GPU Time 3 Mean:; 0.624280; 0.000451; GPU Time 4 Mean:; 7.517190; 0.034198; GPU Time 5 Mean:; 1.787028; 0.003862; GPU Time 6 Mean:; 1.263218; 0.001256; GPU Time 7 Mean:; 3.671440; 0.010699; GPU Time 8 Mean:; 12.558564; 0.172562; Global Min Mean:; 0.000032; 0.000000; Global Max Mean:; 13127.272636; 25529380.514495; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1511.600349; 220.218708; GPU Time 2 Mean:; 1511.419109; 220.084591; GPU Time 3 Mean:; 12.623791; 0.176557; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 22.526120; 0.291729; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 15407.097771; 15010590.423459; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1662.097625; 252.323117; GPU Time 2 Mean:; 1661.897788; 252.202744; GPU Time 3 Mean:; 13.874663; 0.218910; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 24.759276; 0.330410; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 15466.761806; 14972851.297978; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1812.577173; 304.083665; GPU Time 2 Mean:; 1812.359136; 303.933923; GPU Time 3 Mean:; 15.122273; 0.249244; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 27.010656; 0.363677; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 15660.038288; 14418020.667922; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1963.637754; 309.632538; GPU Time 2 Mean:; 1963.401333; 309.492239; GPU Time 3 Mean:; 16.370922; 0.288586; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 29.240434; 0.391392; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 15914.688985; 15441351.873853; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2114.169087; 353.248631; GPU Time 2 Mean:; 2113.914326; 353.070300; GPU Time 3 Mean:; 17.609253; 0.310092; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 31.512732; 0.485524; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 16098.044230; 14930893.259911; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2264.142007; 390.808905; GPU Time 2 Mean:; 2263.861509; 390.558250; GPU Time 3 Mean:; 18.894333; 0.404953; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 33.736778; 0.474812; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 16138.769397; 14318145.684746; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2415.876675; 376.099141; GPU Time 2 Mean:; 2415.575610; 375.914056; GPU Time 3 Mean:; 20.185850; 0.479159; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 35.997492; 0.457447; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 16717.635036; 15291003.015782; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2566.349277; 415.803481; GPU Time 2 Mean:; 2566.030327; 415.630216; GPU Time 3 Mean:; 21.447664; 0.595319; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 38.254398; 0.480740; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 16832.040186; 14220864.220220; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2716.904038; 467.340967; GPU Time 2 Mean:; 2716.566011; 467.089979; GPU Time 3 Mean:; 22.695243; 0.704964; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 40.524068; 0.479317; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 17144.402555; 14140127.779217; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2867.610479; 536.324051; GPU Time 2 Mean:; 2867.255000; 535.973941; GPU Time 3 Mean:; 23.956583; 0.816141; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 42.802850; 0.526998; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 17542.862063; 12008367.370774; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3018.688730; 549.961037; GPU Time 2 Mean:; 3018.315640; 549.661384; GPU Time 3 Mean:; 25.213266; 0.837370; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 45.099668; 0.559949; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 17542.862063; 12008367.370774; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 16.663520; 21.659038; GPU Time 2 Mean:; 15.820322; 21.700135; GPU Time 3 Mean:; 3.177710; 0.030281; GPU Time 4 Mean:; 104.955068; 2782.102499; GPU Time 5 Mean:; 15.846440; 0.928339; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000025; 0.000000; Global Max Mean:; 13500.396287; 41524612.258008; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 30.486382; 49.913899; GPU Time 2 Mean:; 28.937828; 50.072168; GPU Time 3 Mean:; 6.175344; 0.056735; GPU Time 4 Mean:; 183.246258; 6589.240840; GPU Time 5 Mean:; 31.264850; 1.974960; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000011; 0.000000; Global Max Mean:; 18371.975392; 31614268.306068; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 43.015326; 66.798330; GPU Time 2 Mean:; 40.756234; 66.885708; GPU Time 3 Mean:; 9.184240; 0.113482; GPU Time 4 Mean:; 246.414992; 8847.517653; GPU Time 5 Mean:; 46.480230; 3.222191; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 20590.458667; 15599663.888389; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 55.063394; 72.199569; GPU Time 2 Mean:; 52.093956; 72.180663; GPU Time 3 Mean:; 12.175704; 0.197368; GPU Time 4 Mean:; 304.263430; 9552.492238; GPU Time 5 Mean:; 61.513152; 4.137749; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 21406.724910; 11551430.030923; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 67.233634; 79.335469; GPU Time 2 Mean:; 63.557796; 79.089088; GPU Time 3 Mean:; 15.181216; 0.316363; GPU Time 4 Mean:; 363.340076; 10441.635955; GPU Time 5 Mean:; 76.597980; 5.303178; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 22315.665692; 8613397.752937; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 79.163674; 86.784977; GPU Time 2 Mean:; 74.773936; 86.410711; GPU Time 3 Mean:; 18.174926; 0.442449; GPU Time 4 Mean:; 419.801172; 11418.446930; GPU Time 5 Mean:; 91.574530; 6.633213; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 22755.136110; 6124742.248852; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 91.023240; 95.543806; GPU Time 2 Mean:; 85.922740; 95.059355; GPU Time 3 Mean:; 21.176190; 0.608646; GPU Time 4 Mean:; 475.464400; 12626.724589; GPU Time 5 Mean:; 106.533812; 8.252918; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 22946.391912; 5816608.535495; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 102.803270; 109.502940; GPU Time 2 Mean:; 96.994466; 108.694657; GPU Time 3 Mean:; 24.173880; 0.823358; GPU Time 4 Mean:; 530.381152; 14413.198500; GPU Time 5 Mean:; 121.456188; 10.239581; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 23461.602847; 1737977.332674; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 114.574324; 124.799529; GPU Time 2 Mean:; 108.056868; 123.678020; GPU Time 3 Mean:; 27.157906; 1.051769; GPU Time 4 Mean:; 585.235842; 16422.659948; GPU Time 5 Mean:; 136.342752; 12.394348; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 23683.563583; 1392511.243339; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 126.428476; 143.076373; GPU Time 2 Mean:; 119.205038; 141.601154; GPU Time 3 Mean:; 30.158302; 1.307563; GPU Time 4 Mean:; 640.960560; 18857.558601; GPU Time 5 Mean:; 151.253580; 14.815324; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 23801.267861; 900974.965506; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 138.853838; 161.041009; GPU Time 2 Mean:; 130.912860; 159.409229; GPU Time 3 Mean:; 33.175636; 1.536833; GPU Time 4 Mean:; 703.147758; 21486.445955; GPU Time 5 Mean:; 166.358090; 17.468852; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 23852.845615; 796140.168359; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 151.109316; 182.699884; GPU Time 2 Mean:; 142.451312; 180.811150; GPU Time 3 Mean:; 36.174972; 1.823572; GPU Time 4 Mean:; 763.482956; 24529.495031; GPU Time 5 Mean:; 181.394624; 20.709197; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 23894.717939; 742132.349657; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 163.540686; 207.400607; GPU Time 2 Mean:; 154.158794; 204.956805; GPU Time 3 Mean:; 39.228186; 2.228146; GPU Time 4 Mean:; 824.806390; 27714.036645; GPU Time 5 Mean:; 196.383318; 24.067998; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 24048.855770; 372903.732573; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 175.651370; 227.100848; GPU Time 2 Mean:; 165.563374; 224.433736; GPU Time 3 Mean:; 42.225344; 2.538019; GPU Time 4 Mean:; 883.813446; 30557.729700; GPU Time 5 Mean:; 211.348310; 27.578264; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 24085.625808; 356117.581752; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 187.633602; 255.393498; GPU Time 2 Mean:; 176.832610; 252.323559; GPU Time 3 Mean:; 45.222972; 2.875426; GPU Time 4 Mean:; 941.321236; 34441.136987; GPU Time 5 Mean:; 226.265676; 31.683669; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 24148.949241; 204275.538490; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 199.712098; 284.619432; GPU Time 2 Mean:; 188.200392; 280.887720; GPU Time 3 Mean:; 48.221794; 3.266153; GPU Time 4 Mean:; 999.917752; 38496.353398; GPU Time 5 Mean:; 241.237304; 36.233505; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 24182.858427; 161946.145265; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 211.675508; 318.402697; GPU Time 2 Mean:; 199.456846; 314.146449; GPU Time 3 Mean:; 51.207116; 3.667314; GPU Time 4 Mean:; 1057.494074; 43065.414146; GPU Time 5 Mean:; 256.166408; 40.976139; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 24205.160656; 144278.976109; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 223.905304; 386.555140; GPU Time 2 Mean:; 210.980714; 381.147677; GPU Time 3 Mean:; 54.211970; 4.180002; GPU Time 4 Mean:; 1117.867568; 51955.227547; GPU Time 5 Mean:; 271.155264; 48.264250; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24217.794003; 141533.618669; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 235.912620; 447.873449; GPU Time 2 Mean:; 222.279074; 441.232676; GPU Time 3 Mean:; 57.203468; 4.680048; GPU Time 4 Mean:; 1175.725442; 59970.077133; GPU Time 5 Mean:; 286.083060; 55.027594; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24233.481848; 95712.148251; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 247.839452; 485.663588; GPU Time 2 Mean:; 233.493412; 478.297861; GPU Time 3 Mean:; 60.200014; 5.145515; GPU Time 4 Mean:; 1232.545658; 64967.458812; GPU Time 5 Mean:; 300.986706; 59.192620; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24265.714009; 46967.841908; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 9.040214; 0.064190; GPU Time 2 Mean:; 8.315824; 0.066191; GPU Time 3 Mean:; 2.889068; 0.013029; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 13.283230; 0.627118; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000034; 0.000000; Global Max Mean:; 11139.446537; 28700557.366659; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 18.050820; 0.142649; GPU Time 2 Mean:; 16.646572; 0.140425; GPU Time 3 Mean:; 5.787074; 0.048682; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 26.558652; 2.494018; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000011; 0.000000; Global Max Mean:; 16846.110758; 27192947.281063; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 27.143232; 0.300257; GPU Time 2 Mean:; 25.046060; 0.283669; GPU Time 3 Mean:; 8.712716; 0.098936; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 39.903918; 5.524176; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000007; 0.000000; Global Max Mean:; 19435.685458; 19754089.194657; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 36.184540; 0.610914; GPU Time 2 Mean:; 33.400694; 0.582861; GPU Time 3 Mean:; 11.629906; 0.176769; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 53.217820; 9.933271; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000006; 0.000000; Global Max Mean:; 20962.048917; 10206868.362849; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 45.165390; 0.994605; GPU Time 2 Mean:; 41.702590; 0.958372; GPU Time 3 Mean:; 14.524192; 0.264675; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 66.466604; 15.585176; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 21999.655594; 3902971.314623; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 54.106296; 1.214284; GPU Time 2 Mean:; 49.966358; 1.144876; GPU Time 3 Mean:; 17.422670; 0.380530; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 79.685918; 22.309958; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 22275.429327; 4020883.204787; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 63.037738; 1.666209; GPU Time 2 Mean:; 58.218908; 1.546742; GPU Time 3 Mean:; 20.311306; 0.537232; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 92.944922; 30.280756; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 22750.443919; 3045207.550129; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 71.919224; 2.133163; GPU Time 2 Mean:; 66.423384; 1.977519; GPU Time 3 Mean:; 23.192880; 0.693095; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 106.163222; 40.036905; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 23100.966939; 2223745.682515; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 80.823482; 2.624666; GPU Time 2 Mean:; 74.652880; 2.401548; GPU Time 3 Mean:; 26.078712; 0.891681; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 119.324952; 50.783666; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 23359.689944; 1338909.167598; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 89.713306; 3.126843; GPU Time 2 Mean:; 82.864758; 2.869830; GPU Time 3 Mean:; 28.963228; 1.088435; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 132.502290; 62.514909; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 23510.299599; 1132122.021675; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 98.611214; 3.707203; GPU Time 2 Mean:; 91.083518; 3.362100; GPU Time 3 Mean:; 31.844372; 1.326878; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 145.700472; 76.384593; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 23651.849046; 915845.894360; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 107.478024; 4.361579; GPU Time 2 Mean:; 99.272960; 3.956912; GPU Time 3 Mean:; 34.725616; 1.578168; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 158.909472; 90.882664; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 23750.757280; 630188.536419; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 116.320614; 5.015623; GPU Time 2 Mean:; 107.437698; 4.531857; GPU Time 3 Mean:; 37.596740; 1.856942; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 172.038916; 107.057591; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 23840.064873; 496998.896735; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 125.200604; 5.530606; GPU Time 2 Mean:; 115.635622; 4.992163; GPU Time 3 Mean:; 40.476262; 2.158001; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 185.206908; 124.707663; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 23894.456625; 469776.150422; Hash Fail Count Mean:; 0.000000; 0.000000;
