non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 281.594370; 7.714305; GPU Time 2 Mean:; 281.312766; 7.695389; GPU Time 3 Mean:; 20.484218; 0.614241; GPU Time 4 Mean:; 57.916106; 0.611288; GPU Time 5 Mean:; 22.158192; 0.162159; GPU Time 6 Mean:; 16.025244; 0.101524; GPU Time 7 Mean:; 18.873274; 0.286223; GPU Time 8 Mean:; 202.290300; 4.394110; Global Min Mean:; 13.857482; 0.031790; Global Max Mean:; 3842.330991; 9490.326745; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 150.482072; 67.852164; GPU Time 2 Mean:; 147.470084; 66.898338; GPU Time 3 Mean:; 37.462542; 3.716274; GPU Time 4 Mean:; 498.243096; 13043.189254; GPU Time 5 Mean:; 101.663392; 24.160916; GPU Time 6 Mean:; 147.584080; 621.332792; GPU Time 7 Mean:; 245.505030; 8519.151739; GPU Time 8 Mean:; 616.155252; 819.512026; Global Min Mean:; 13.763634; 0.030080; Global Max Mean:; 3915.735038; 7414.545514; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 200.623398; 96.728037; GPU Time 2 Mean:; 196.673080; 95.451217; GPU Time 3 Mean:; 50.072718; 6.974895; GPU Time 4 Mean:; 662.630034; 21455.416726; GPU Time 5 Mean:; 136.018578; 45.524945; GPU Time 6 Mean:; 195.565788; 973.377615; GPU Time 7 Mean:; 326.378058; 14433.715382; GPU Time 8 Mean:; 823.508834; 1552.148457; Global Min Mean:; 13.759775; 0.030209; Global Max Mean:; 3937.709259; 6637.433247; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 250.134834; 143.496976; GPU Time 2 Mean:; 245.252426; 141.902617; GPU Time 3 Mean:; 62.643178; 11.586714; GPU Time 4 Mean:; 821.150044; 33882.728507; GPU Time 5 Mean:; 170.239760; 71.503926; GPU Time 6 Mean:; 242.364572; 1548.630779; GPU Time 7 Mean:; 402.701122; 22813.335724; GPU Time 8 Mean:; 1030.106634; 2445.511548; Global Min Mean:; 13.731800; 0.028212; Global Max Mean:; 3962.447989; 5445.149993; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 300.369464; 192.030492; GPU Time 2 Mean:; 294.543606; 190.385087; GPU Time 3 Mean:; 75.266478; 16.683771; GPU Time 4 Mean:; 986.638684; 49356.811530; GPU Time 5 Mean:; 204.543270; 103.820603; GPU Time 6 Mean:; 290.281552; 2141.081521; GPU Time 7 Mean:; 484.786886; 33700.124139; GPU Time 8 Mean:; 1237.311098; 3549.087002; Global Min Mean:; 13.720340; 0.028553; Global Max Mean:; 3974.629365; 4912.340944; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 350.196864; 268.774448; GPU Time 2 Mean:; 343.423868; 266.540742; GPU Time 3 Mean:; 87.876026; 22.713642; GPU Time 4 Mean:; 1146.682042; 68836.620550; GPU Time 5 Mean:; 238.970434; 138.596326; GPU Time 6 Mean:; 337.815612; 3161.189599; GPU Time 7 Mean:; 561.685780; 46180.671402; GPU Time 8 Mean:; 1445.084332; 4745.328450; Global Min Mean:; 13.713544; 0.031381; Global Max Mean:; 3988.691682; 5911.986858; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 400.326672; 367.101641; GPU Time 2 Mean:; 392.608260; 364.061542; GPU Time 3 Mean:; 100.532056; 29.063162; GPU Time 4 Mean:; 1309.872960; 91489.614082; GPU Time 5 Mean:; 273.441050; 181.387155; GPU Time 6 Mean:; 385.960890; 4407.272692; GPU Time 7 Mean:; 641.073580; 60449.428886; GPU Time 8 Mean:; 1653.118756; 6219.069164; Global Min Mean:; 13.712911; 0.031278; Global Max Mean:; 4014.278722; 6564.120349; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 450.341666; 487.165424; GPU Time 2 Mean:; 441.666096; 482.962971; GPU Time 3 Mean:; 113.135036; 36.717107; GPU Time 4 Mean:; 1471.455982; 117334.229841; GPU Time 5 Mean:; 308.018136; 229.683776; GPU Time 6 Mean:; 434.393144; 6079.000000; GPU Time 7 Mean:; 718.456478; 76241.409013; GPU Time 8 Mean:; 1861.761290; 7887.305485; Global Min Mean:; 13.704799; 0.036064; Global Max Mean:; 4022.359002; 6085.177470; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 500.609266; 627.174930; GPU Time 2 Mean:; 490.984960; 622.223506; GPU Time 3 Mean:; 125.734568; 45.480363; GPU Time 4 Mean:; 1636.885250; 148601.463688; GPU Time 5 Mean:; 342.513152; 284.216112; GPU Time 6 Mean:; 483.996172; 8483.440663; GPU Time 7 Mean:; 798.603472; 94589.519365; GPU Time 8 Mean:; 2069.840712; 9739.613748; Global Min Mean:; 13.702669; 0.035097; Global Max Mean:; 4034.136424; 5696.328336; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 550.529788; 782.736201; GPU Time 2 Mean:; 539.961092; 776.891749; GPU Time 3 Mean:; 138.320476; 54.865442; GPU Time 4 Mean:; 1798.197450; 182037.106840; GPU Time 5 Mean:; 377.002388; 344.625365; GPU Time 6 Mean:; 532.601948; 11588.636382; GPU Time 7 Mean:; 875.636648; 113112.976722; GPU Time 8 Mean:; 2277.864364; 11798.013157; Global Min Mean:; 13.685785; 0.041809; Global Max Mean:; 4037.771883; 5357.928414; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 600.914300; 934.864929; GPU Time 2 Mean:; 589.399524; 928.541422; GPU Time 3 Mean:; 150.904628; 65.384405; GPU Time 4 Mean:; 1965.432922; 217035.535710; GPU Time 5 Mean:; 411.503388; 414.335547; GPU Time 6 Mean:; 582.761566; 15436.377094; GPU Time 7 Mean:; 957.025802; 132260.794375; GPU Time 8 Mean:; 2486.017836; 14168.559725; Global Min Mean:; 13.676366; 0.043170; Global Max Mean:; 4041.745701; 4883.600651; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 651.346420; 1111.906230; GPU Time 2 Mean:; 638.878434; 1105.161079; GPU Time 3 Mean:; 163.465364; 77.300482; GPU Time 4 Mean:; 2133.455668; 258631.269961; GPU Time 5 Mean:; 445.949558; 491.166002; GPU Time 6 Mean:; 633.662366; 20697.148710; GPU Time 7 Mean:; 1038.517010; 154319.569337; GPU Time 8 Mean:; 2693.955268; 16762.388850; Global Min Mean:; 13.660999; 0.039629; Global Max Mean:; 4047.738478; 5173.039855; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 701.613528; 1290.874315; GPU Time 2 Mean:; 688.197482; 1283.449111; GPU Time 3 Mean:; 176.084178; 89.814192; GPU Time 4 Mean:; 2298.739946; 302358.940434; GPU Time 5 Mean:; 480.450932; 576.864273; GPU Time 6 Mean:; 683.437508; 25705.099954; GPU Time 7 Mean:; 1118.337370; 178860.479532; GPU Time 8 Mean:; 2902.363742; 19708.113707; Global Min Mean:; 13.657594; 0.037754; Global Max Mean:; 4052.539332; 5166.880320; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 751.604084; 1445.205540; GPU Time 2 Mean:; 737.242334; 1436.869101; GPU Time 3 Mean:; 188.717898; 103.808075; GPU Time 4 Mean:; 2459.922496; 342946.360759; GPU Time 5 Mean:; 514.946874; 665.403788; GPU Time 6 Mean:; 731.940898; 29101.799233; GPU Time 7 Mean:; 1195.337942; 203430.777099; GPU Time 8 Mean:; 3110.569664; 22797.965207; Global Min Mean:; 13.656094; 0.037680; Global Max Mean:; 4054.053552; 5037.715496; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 801.803320; 1625.241664; GPU Time 2 Mean:; 786.491824; 1615.199764; GPU Time 3 Mean:; 201.361334; 118.763068; GPU Time 4 Mean:; 2623.868868; 386173.078536; GPU Time 5 Mean:; 549.418384; 756.865311; GPU Time 6 Mean:; 781.637806; 32465.932768; GPU Time 7 Mean:; 1273.931658; 229906.515508; GPU Time 8 Mean:; 3318.626560; 25996.257495; Global Min Mean:; 13.655314; 0.037495; Global Max Mean:; 4063.597981; 5386.409472; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 851.650466; 1829.994774; GPU Time 2 Mean:; 835.396284; 1819.209426; GPU Time 3 Mean:; 213.993612; 133.372978; GPU Time 4 Mean:; 2784.240546; 437671.391876; GPU Time 5 Mean:; 583.823262; 860.853308; GPU Time 6 Mean:; 829.984270; 37221.079447; GPU Time 7 Mean:; 1350.370082; 260453.597833; GPU Time 8 Mean:; 3526.286420; 29561.908987; Global Min Mean:; 13.653971; 0.037214; Global Max Mean:; 4077.111297; 5183.824183; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 901.944418; 2012.534980; GPU Time 2 Mean:; 884.741126; 1999.482205; GPU Time 3 Mean:; 226.631160; 150.621354; GPU Time 4 Mean:; 2948.941476; 483250.192039; GPU Time 5 Mean:; 618.273782; 970.864814; GPU Time 6 Mean:; 878.620324; 40515.303663; GPU Time 7 Mean:; 1430.799824; 289395.244836; GPU Time 8 Mean:; 3733.996320; 33329.971143; Global Min Mean:; 13.652812; 0.036818; Global Max Mean:; 4085.076520; 5071.163726; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 951.703860; 2197.023923; GPU Time 2 Mean:; 933.558028; 2183.280903; GPU Time 3 Mean:; 239.266822; 167.327263; GPU Time 4 Mean:; 3108.851348; 534900.366020; GPU Time 5 Mean:; 652.624744; 1083.391743; GPU Time 6 Mean:; 926.127430; 43693.923354; GPU Time 7 Mean:; 1507.669020; 323000.636800; GPU Time 8 Mean:; 3941.419156; 37263.678284; Global Min Mean:; 13.652812; 0.036818; Global Max Mean:; 4087.042868; 4934.225365; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1001.924232; 2399.910500; GPU Time 2 Mean:; 982.827350; 2384.046595; GPU Time 3 Mean:; 251.818250; 184.278463; GPU Time 4 Mean:; 3275.421938; 584240.212112; GPU Time 5 Mean:; 686.971670; 1202.065058; GPU Time 6 Mean:; 973.690146; 46625.419729; GPU Time 7 Mean:; 1591.146020; 355946.198296; GPU Time 8 Mean:; 4148.987414; 41408.937041; Global Min Mean:; 13.652812; 0.036818; Global Max Mean:; 4087.542088; 4950.472929; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 242.473034; 4.941512; GPU Time 2 Mean:; 242.226018; 4.941983; GPU Time 3 Mean:; 15.845812; 0.162503; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 22.363336; 0.293430; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.866856; 0.026391; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3830.818558; 6742.347271; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 483.513734; 10.864640; GPU Time 2 Mean:; 483.027426; 10.872753; GPU Time 3 Mean:; 31.788188; 0.748888; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 44.789098; 0.745102; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.826622; 0.022351; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3895.215980; 5886.088334; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 724.746354; 19.950862; GPU Time 2 Mean:; 724.007832; 19.837153; GPU Time 3 Mean:; 47.841340; 1.546598; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 67.123686; 1.009626; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.786512; 0.030542; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3933.257443; 5144.335391; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 965.965914; 24.384740; GPU Time 2 Mean:; 964.985748; 24.306123; GPU Time 3 Mean:; 63.660274; 1.787525; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 89.534802; 1.552363; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.764095; 0.026796; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3958.633972; 5582.051724; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1207.259770; 46.864440; GPU Time 2 Mean:; 1206.036404; 46.830154; GPU Time 3 Mean:; 79.546446; 2.741262; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 111.978430; 1.660944; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.749234; 0.025711; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3976.672754; 5295.984135; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1448.013280; 71.450449; GPU Time 2 Mean:; 1446.546906; 71.400845; GPU Time 3 Mean:; 95.439274; 4.192774; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 134.317708; 2.644498; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.746732; 0.025378; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3995.456784; 5904.301304; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1689.181880; 97.722486; GPU Time 2 Mean:; 1687.474400; 97.506327; GPU Time 3 Mean:; 111.322226; 4.525266; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 156.761138; 2.744325; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.744981; 0.025263; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4016.408489; 6795.969797; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1930.476322; 120.996478; GPU Time 2 Mean:; 1928.473186; 122.670262; GPU Time 3 Mean:; 127.316974; 5.352349; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 179.217418; 3.603065; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.738718; 0.027930; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4017.636465; 6582.602117; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2171.852146; 160.084692; GPU Time 2 Mean:; 2169.596692; 162.199178; GPU Time 3 Mean:; 143.239914; 7.014260; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 201.549420; 3.944958; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.731677; 0.026629; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4033.407503; 6309.543670; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2412.860028; 185.764408; GPU Time 2 Mean:; 2410.349038; 188.129883; GPU Time 3 Mean:; 159.066560; 7.752637; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 223.984520; 5.071517; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.728158; 0.027389; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4052.239206; 5963.821047; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2653.532768; 203.193751; GPU Time 2 Mean:; 2650.774528; 205.718536; GPU Time 3 Mean:; 174.928968; 8.481012; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 246.289234; 5.561861; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.716378; 0.026362; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4066.886356; 6686.783514; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2894.615638; 229.998689; GPU Time 2 Mean:; 2891.606942; 232.551683; GPU Time 3 Mean:; 190.859720; 9.241885; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 268.562400; 6.389217; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.716099; 0.026293; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4074.810399; 6404.324598; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3135.492604; 260.144770; GPU Time 2 Mean:; 3132.243976; 262.901537; GPU Time 3 Mean:; 206.632488; 9.618352; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 290.795972; 7.068975; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.716099; 0.026293; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4085.385840; 5982.642495; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3377.541236; 319.023720; GPU Time 2 Mean:; 3374.033750; 321.990184; GPU Time 3 Mean:; 223.252888; 41.750510; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 313.214812; 7.513236; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.707575; 0.031175; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4085.850653; 5928.794609; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3618.758768; 331.988425; GPU Time 2 Mean:; 3615.002402; 335.143258; GPU Time 3 Mean:; 239.238346; 43.291275; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 335.494222; 7.665470; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.704220; 0.030040; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4092.718547; 5835.318960; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3860.248250; 376.387843; GPU Time 2 Mean:; 3856.249726; 379.412101; GPU Time 3 Mean:; 255.288828; 45.899342; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 357.816682; 7.631899; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.698039; 0.028245; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4095.118125; 5523.679325; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4101.305784; 432.714333; GPU Time 2 Mean:; 4097.067502; 436.162432; GPU Time 3 Mean:; 271.131364; 47.614980; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 380.206482; 8.448441; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.697684; 0.028340; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4097.978890; 5062.792229; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4342.481808; 474.990681; GPU Time 2 Mean:; 4338.003516; 478.763922; GPU Time 3 Mean:; 287.053400; 49.212233; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 402.602692; 9.599273; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.695210; 0.028849; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4098.710842; 5102.988913; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4583.905598; 512.163601; GPU Time 2 Mean:; 4579.183916; 516.266069; GPU Time 3 Mean:; 302.967110; 51.429562; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 424.809146; 9.718369; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.695210; 0.028849; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4101.938976; 4638.922386; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4825.578746; 555.889349; GPU Time 2 Mean:; 4820.615312; 559.913687; GPU Time 3 Mean:; 318.918162; 51.874036; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 447.209338; 10.280948; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.695210; 0.028849; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4102.690249; 4620.982361; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 150.719128; 22.962705; GPU Time 2 Mean:; 147.876232; 20.848377; GPU Time 3 Mean:; 15.914006; 1.248718; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 31.746054; 2.418079; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.834492; 0.025240; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3805.865226; 4559.239147; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 301.139894; 68.912137; GPU Time 2 Mean:; 295.402854; 62.409203; GPU Time 3 Mean:; 32.113314; 4.542929; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 63.606196; 7.786221; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.794576; 0.024617; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3878.845155; 5607.076071; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 452.142264; 149.702284; GPU Time 2 Mean:; 443.537818; 135.341287; GPU Time 3 Mean:; 48.250556; 10.478094; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 95.425592; 14.412618; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.773205; 0.023227; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3908.270562; 5098.110102; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 602.183442; 259.719611; GPU Time 2 Mean:; 590.772412; 234.624366; GPU Time 3 Mean:; 64.431092; 16.939776; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 127.308498; 23.492246; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.771369; 0.022267; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3950.682186; 5898.618818; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 752.168438; 378.218041; GPU Time 2 Mean:; 737.983710; 343.154272; GPU Time 3 Mean:; 80.622406; 25.996953; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 159.262348; 34.896034; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.754404; 0.024628; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3970.024545; 6610.885793; Hash Fail Count Mean:; 0.000000; 0.000000;
