non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 516.055570; 680.003023; GPU Time 2 Mean:; 515.471077; 678.299935; GPU Time 3 Mean:; 25.154290; 4.128617; GPU Time 4 Mean:; 127.229470; 41.034478; GPU Time 5 Mean:; 83.088977; 20.676113; GPU Time 6 Mean:; 20.186419; 1.073756; GPU Time 7 Mean:; 22.982697; 1.056992; GPU Time 8 Mean:; 362.428272; 333.044832; Global Min Mean:; 13.835850; 0.023593; Global Max Mean:; 3830.241912; 7906.909197; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 18438.061875; 52475.181945; GPU Time 2 Mean:; 18435.261641; 52451.864642; GPU Time 3 Mean:; 236.314919; 9.092297; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 873.738700; 117.751162; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.233633; 0.015162; Global Max Mean:; 3846.794457; 6000.027275; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 20493.900039; 51117.737066; GPU Time 2 Mean:; 20490.789336; 51095.405651; GPU Time 3 Mean:; 262.640131; 8.396852; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 971.014274; 111.872379; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.221585; 0.015478; Global Max Mean:; 3854.537454; 5312.648274; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 22529.812773; 62623.188654; GPU Time 2 Mean:; 22526.395273; 62597.302138; GPU Time 3 Mean:; 288.707242; 10.265645; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1067.495379; 138.957708; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.217285; 0.014554; Global Max Mean:; 3859.128100; 4914.881105; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 24575.754766; 66585.974659; GPU Time 2 Mean:; 24572.026484; 66557.403897; GPU Time 3 Mean:; 314.948265; 11.357361; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1164.452324; 148.449656; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.214629; 0.013727; Global Max Mean:; 3861.518442; 4626.750101; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 26620.939453; 78651.191916; GPU Time 2 Mean:; 26616.900352; 78617.381498; GPU Time 3 Mean:; 341.188049; 13.654281; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1261.346603; 175.180606; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.206256; 0.012373; Global Max Mean:; 3867.167806; 3960.933125; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 28673.004766; 86725.081487; GPU Time 2 Mean:; 28668.650234; 86687.460548; GPU Time 3 Mean:; 367.510023; 14.940541; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1358.580875; 193.754511; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.203367; 0.011598; Global Max Mean:; 3873.154878; 4309.196195; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 30713.316172; 85555.156121; GPU Time 2 Mean:; 30708.651680; 85518.024633; GPU Time 3 Mean:; 393.638604; 14.765874; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1455.268010; 191.744092; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.193089; 0.012256; Global Max Mean:; 3874.078577; 4193.983799; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 32756.788789; 96329.090908; GPU Time 2 Mean:; 32751.815156; 96286.199453; GPU Time 3 Mean:; 419.826445; 16.295592; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1552.091084; 214.671495; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.186654; 0.011761; Global Max Mean:; 3875.428817; 4129.691039; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 34800.533281; 95793.177949; GPU Time 2 Mean:; 34795.247578; 95749.205879; GPU Time 3 Mean:; 446.027137; 16.537898; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1648.914274; 213.393495; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.166860; 0.020884; Global Max Mean:; 3880.440189; 4299.736684; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 36844.617500; 106039.035605; GPU Time 2 Mean:; 36839.021562; 105992.504457; GPU Time 3 Mean:; 472.249554; 18.436640; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1745.739138; 236.344562; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.160146; 0.019382; Global Max Mean:; 3884.267104; 4131.173196; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 38901.854453; 108505.304053; GPU Time 2 Mean:; 38895.947891; 108458.464745; GPU Time 3 Mean:; 498.645160; 18.588423; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1843.218683; 241.345668; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.148655; 0.025357; Global Max Mean:; 3888.022919; 3813.967405; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 40956.920234; 115284.636166; GPU Time 2 Mean:; 40950.701484; 115236.109658; GPU Time 3 Mean:; 524.996156; 19.670533; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1940.584315; 258.345917; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.129048; 0.027746; Global Max Mean:; 3888.957972; 3710.085101; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 121.635176; 1640.590677; GPU Time 2 Mean:; 121.130967; 1641.582912; GPU Time 3 Mean:; 15.483174; 0.258453; GPU Time 4 Mean:; 2231.662238; 1166.450636; GPU Time 5 Mean:; 2119.461018; 1078.595276; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.840166; 0.027239; Global Max Mean:; 3841.766502; 5461.090294; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 236.582760; 4169.792992; GPU Time 2 Mean:; 235.592164; 4172.147133; GPU Time 3 Mean:; 30.802965; 0.749509; GPU Time 4 Mean:; 4367.194054; 3138.791969; GPU Time 5 Mean:; 4145.094516; 1768.315201; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.798821; 0.020242; Global Max Mean:; 3901.106528; 5732.559186; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 349.266743; 8224.123131; GPU Time 2 Mean:; 347.779725; 8224.472804; GPU Time 3 Mean:; 46.117741; 1.212975; GPU Time 4 Mean:; 6492.435115; 7342.457081; GPU Time 5 Mean:; 6157.933840; 3258.162249; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.780326; 0.019173; Global Max Mean:; 3929.406710; 5149.423896; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 461.458033; 14061.880199; GPU Time 2 Mean:; 459.478672; 14060.993403; GPU Time 3 Mean:; 61.404383; 1.495366; GPU Time 4 Mean:; 8612.895531; 17144.232194; GPU Time 5 Mean:; 8164.097937; 6776.976822; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.771255; 0.017921; Global Max Mean:; 3950.165721; 4354.055259; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 570.978673; 18622.252463; GPU Time 2 Mean:; 568.506516; 18614.414292; GPU Time 3 Mean:; 76.739099; 2.148606; GPU Time 4 Mean:; 10725.866015; 35207.130561; GPU Time 5 Mean:; 10160.772553; 11317.840343; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.762183; 0.018447; Global Max Mean:; 3960.916000; 3841.827980; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 680.729225; 23841.093740; GPU Time 2 Mean:; 677.762895; 23824.527722; GPU Time 3 Mean:; 91.992023; 2.469639; GPU Time 4 Mean:; 12842.179259; 67588.287123; GPU Time 5 Mean:; 12156.024586; 16508.665702; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.757550; 0.017560; Global Max Mean:; 3979.822901; 4203.663803; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 791.908495; 33467.523219; GPU Time 2 Mean:; 788.446677; 33436.777277; GPU Time 3 Mean:; 107.308802; 3.047072; GPU Time 4 Mean:; 14957.359756; 110998.520623; GPU Time 5 Mean:; 14151.206667; 25494.899208; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.753190; 0.016432; Global Max Mean:; 3986.293234; 4623.843541; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 904.491877; 43846.409528; GPU Time 2 Mean:; 900.543219; 43807.782479; GPU Time 3 Mean:; 122.610537; 3.517428; GPU Time 4 Mean:; 17072.119170; 164904.887064; GPU Time 5 Mean:; 16146.066767; 36079.494160; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.746808; 0.016006; Global Max Mean:; 3988.557262; 4474.567344; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1014.856264; 55639.407633; GPU Time 2 Mean:; 1010.412535; 55586.130362; GPU Time 3 Mean:; 138.039202; 4.834823; GPU Time 4 Mean:; 19183.538910; 230723.119094; GPU Time 5 Mean:; 18138.455920; 46581.257010; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.745726; 0.016036; Global Max Mean:; 4004.088023; 5081.679471; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1135.495609; 70840.019489; GPU Time 2 Mean:; 1130.561759; 70777.577014; GPU Time 3 Mean:; 153.276246; 5.470022; GPU Time 4 Mean:; 21304.193859; 321423.045975; GPU Time 5 Mean:; 20139.386864; 60491.411342; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.742753; 0.016039; Global Max Mean:; 4008.100580; 5159.839669; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1247.871530; 80981.539686; GPU Time 2 Mean:; 1242.448720; 80912.402126; GPU Time 3 Mean:; 168.489974; 6.135547; GPU Time 4 Mean:; 23413.869556; 422572.448429; GPU Time 5 Mean:; 22130.698497; 72672.754963; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.738909; 0.016918; Global Max Mean:; 4014.974556; 5048.510370; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1371.409699; 96358.137160; GPU Time 2 Mean:; 1365.497442; 96286.717716; GPU Time 3 Mean:; 183.688833; 7.139282; GPU Time 4 Mean:; 25534.575181; 534000.499408; GPU Time 5 Mean:; 24133.424757; 84066.573687; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.736209; 0.016790; Global Max Mean:; 4030.438780; 5697.485580; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1494.066769; 116164.266195; GPU Time 2 Mean:; 1487.600442; 116005.719473; GPU Time 3 Mean:; 199.002245; 9.224328; GPU Time 4 Mean:; 27656.433537; 647196.035212; GPU Time 5 Mean:; 26138.519324; 101047.999778; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.733866; 0.016384; Global Max Mean:; 4034.359459; 5269.235721; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1612.513258; 128124.727959; GPU Time 2 Mean:; 1605.540308; 127948.228343; GPU Time 3 Mean:; 214.304691; 10.119626; GPU Time 4 Mean:; 29774.685857; 759407.100609; GPU Time 5 Mean:; 28139.893424; 111279.534659; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.713666; 0.021791; Global Max Mean:; 4045.237202; 5673.342419; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1726.621103; 137991.024642; GPU Time 2 Mean:; 1719.148022; 137798.659628; GPU Time 3 Mean:; 229.593553; 10.891588; GPU Time 4 Mean:; 31888.112595; 886371.655982; GPU Time 5 Mean:; 30135.799407; 121452.414385; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.713666; 0.021791; Global Max Mean:; 4053.042904; 5296.784384; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1844.200670; 149882.267407; GPU Time 2 Mean:; 1836.210569; 149678.658201; GPU Time 3 Mean:; 244.807884; 11.977283; GPU Time 4 Mean:; 33999.143134; 1021840.702061; GPU Time 5 Mean:; 32130.334935; 132026.871203; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.713666; 0.021791; Global Max Mean:; 4058.159969; 4939.391454; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1959.701451; 163580.349094; GPU Time 2 Mean:; 1951.208603; 163361.088700; GPU Time 3 Mean:; 260.043701; 13.277145; GPU Time 4 Mean:; 36115.245489; 1187410.650384; GPU Time 5 Mean:; 34122.986868; 145024.213475; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.709694; 0.020844; Global Max Mean:; 4064.360143; 4833.274353; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2074.915609; 177221.328412; GPU Time 2 Mean:; 2065.914953; 176999.756994; GPU Time 3 Mean:; 275.298336; 14.365761; GPU Time 4 Mean:; 38246.343963; 1379001.965017; GPU Time 5 Mean:; 36119.362592; 159721.959074; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.706315; 0.019317; Global Max Mean:; 4070.114410; 4767.421519; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2189.923335; 193947.755124; GPU Time 2 Mean:; 2180.427026; 193723.655236; GPU Time 3 Mean:; 290.553604; 15.773080; GPU Time 4 Mean:; 40398.283633; 1706863.912854; GPU Time 5 Mean:; 38114.729103; 174920.257064; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.706315; 0.019317; Global Max Mean:; 4079.804863; 5379.915791; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2305.315041; 212875.612063; GPU Time 2 Mean:; 2295.326290; 212657.756479; GPU Time 3 Mean:; 305.867947; 16.764891; GPU Time 4 Mean:; 42555.056620; 2189104.473501; GPU Time 5 Mean:; 40115.172039; 204957.069834; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.706315; 0.019317; Global Max Mean:; 4084.600732; 5443.623011; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 104.497330; 913.793732; GPU Time 2 Mean:; 103.965347; 914.071821; GPU Time 3 Mean:; 15.326448; 0.147445; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1955.062085; 641.344706; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.880732; 0.028478; Global Max Mean:; 3834.372409; 5127.322803; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 212.555981; 3805.681016; GPU Time 2 Mean:; 211.493695; 3807.533199; GPU Time 3 Mean:; 30.553794; 0.184003; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 3915.898399; 2600.943037; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.829892; 0.032039; Global Max Mean:; 3885.532220; 5834.554694; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 325.787523; 10336.052024; GPU Time 2 Mean:; 324.193916; 10341.241087; GPU Time 3 Mean:; 45.825670; 0.180482; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 5880.778968; 7054.362754; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.815767; 0.029214; Global Max Mean:; 3935.370352; 7102.874287; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 430.032428; 15920.062240; GPU Time 2 Mean:; 427.907224; 15927.800263; GPU Time 3 Mean:; 61.125943; 0.304311; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 7836.759999; 10650.776883; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.808759; 0.029603; Global Max Mean:; 3955.271421; 5878.756065; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 541.540103; 24538.440080; GPU Time 2 Mean:; 538.881310; 24549.127434; GPU Time 3 Mean:; 76.375749; 0.369764; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 9800.741676; 17433.131261; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.805665; 0.029491; Global Max Mean:; 3983.116102; 7734.546742; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 649.188230; 34584.602609; GPU Time 2 Mean:; 645.998087; 34598.963780; GPU Time 3 Mean:; 91.641419; 0.405294; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 11757.448219; 23696.732351; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.791686; 0.026856; Global Max Mean:; 4003.256969; 7501.082221; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 757.055680; 45774.756174; GPU Time 2 Mean:; 753.333457; 45794.893999; GPU Time 3 Mean:; 106.894177; 0.491933; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 13717.511602; 31536.818284; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.781284; 0.024541; Global Max Mean:; 4013.382134; 7407.302110; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 867.643409; 58037.129096; GPU Time 2 Mean:; 863.388949; 58059.480036; GPU Time 3 Mean:; 122.169568; 0.540799; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 15680.358258; 40299.579117; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.762950; 0.023093; Global Max Mean:; 4020.689114; 8216.894253; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 978.058099; 71334.788466; GPU Time 2 Mean:; 973.269928; 71363.365949; GPU Time 3 Mean:; 137.452567; 0.663660; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 17641.368556; 48445.116574; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.757614; 0.021802; Global Max Mean:; 4029.648917; 7253.172859; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1087.616693; 84881.038198; GPU Time 2 Mean:; 1082.299198; 84913.447988; GPU Time 3 Mean:; 152.720437; 0.836389; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 19602.455433; 55408.744175; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.754858; 0.021933; Global Max Mean:; 4041.785719; 7256.874060; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1196.822283; 93850.824313; GPU Time 2 Mean:; 1190.973784; 93888.844623; GPU Time 3 Mean:; 167.949670; 0.912479; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 21561.102892; 60540.007208; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.748234; 0.020831; Global Max Mean:; 4051.321154; 6977.224350; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1307.030479; 107383.854940; GPU Time 2 Mean:; 1300.649813; 107428.201046; GPU Time 3 Mean:; 183.213429; 0.978635; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 23523.456108; 69452.638677; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.747258; 0.020943; Global Max Mean:; 4060.833039; 5544.788369; Hash Fail Count Mean:; 0.000000; 0.000000;
