non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 13.218890; 0.999838; GPU Time 2 Mean:; 13.203328; 0.997914; GPU Time 3 Mean:; 0.304894; 0.000235; GPU Time 4 Mean:; 6.168060; 0.691341; GPU Time 5 Mean:; 1.095704; 0.001250; GPU Time 6 Mean:; 0.779038; 0.000984; GPU Time 7 Mean:; 3.512284; 0.617895; GPU Time 8 Mean:; 6.175706; 0.046571; Global Min Mean:; 0.000013; 0.000000; Global Max Mean:; 724.655495; 0.003917; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 849.378965; 63.850171; GPU Time 2 Mean:; 849.274677; 63.825699; GPU Time 3 Mean:; 6.946689; 0.057860; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 14.761052; 0.047549; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.044318; 0.798707; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 926.613555; 70.350348; GPU Time 2 Mean:; 926.499818; 70.322453; GPU Time 3 Mean:; 7.584475; 0.070843; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 16.117660; 0.095701; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.073701; 0.800640; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1004.047874; 73.496413; GPU Time 2 Mean:; 1003.924624; 73.467270; GPU Time 3 Mean:; 8.217766; 0.076538; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 17.462582; 0.096836; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.115800; 0.806758; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1081.546743; 89.434914; GPU Time 2 Mean:; 1081.413870; 89.391424; GPU Time 3 Mean:; 8.846148; 0.079058; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 18.811072; 0.105276; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.226597; 0.302670; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1159.011208; 107.553899; GPU Time 2 Mean:; 1158.868845; 107.499590; GPU Time 3 Mean:; 9.490159; 0.088190; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 20.163800; 0.114560; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.251977; 0.293272; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1235.953862; 114.293346; GPU Time 2 Mean:; 1235.802119; 114.236686; GPU Time 3 Mean:; 10.131728; 0.110713; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 21.504474; 0.114201; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.279021; 0.295389; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1313.083123; 130.869587; GPU Time 2 Mean:; 1312.921990; 130.807231; GPU Time 3 Mean:; 10.751745; 0.120173; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 22.879670; 0.169009; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.299291; 0.232918; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1390.566001; 153.392308; GPU Time 2 Mean:; 1390.395544; 153.327897; GPU Time 3 Mean:; 11.396624; 0.126119; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 24.222658; 0.162550; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.322492; 0.213437; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1467.473547; 161.385463; GPU Time 2 Mean:; 1467.293879; 161.317804; GPU Time 3 Mean:; 12.026921; 0.141459; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 25.562704; 0.172525; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.322492; 0.213437; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1544.699131; 164.871893; GPU Time 2 Mean:; 1544.510076; 164.800128; GPU Time 3 Mean:; 12.670812; 0.159770; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 26.914442; 0.176339; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.326721; 0.215667; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 16.827414; 29.236800; GPU Time 2 Mean:; 15.956622; 28.676413; GPU Time 3 Mean:; 3.282402; 0.245580; GPU Time 4 Mean:; 112.222884; 3350.788281; GPU Time 5 Mean:; 8.868596; 0.684547; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000013; 0.000000; Global Max Mean:; 724.619957; 0.009830; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 30.505770; 66.547574; GPU Time 2 Mean:; 28.915504; 66.175455; GPU Time 3 Mean:; 6.279458; 0.285013; GPU Time 4 Mean:; 196.106054; 8473.369437; GPU Time 5 Mean:; 17.353738; 1.711973; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000008; 0.000000; Global Max Mean:; 724.687368; 0.000729; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 42.813886; 96.501203; GPU Time 2 Mean:; 40.502922; 96.246630; GPU Time 3 Mean:; 9.322198; 0.350872; GPU Time 4 Mean:; 263.686778; 12502.967847; GPU Time 5 Mean:; 25.663252; 3.029227; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000007; 0.000000; Global Max Mean:; 724.697179; 0.000102; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 54.282464; 109.065171; GPU Time 2 Mean:; 51.249356; 108.654249; GPU Time 3 Mean:; 12.374844; 0.395510; GPU Time 4 Mean:; 321.569862; 14126.141235; GPU Time 5 Mean:; 33.788042; 4.101252; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000007; 0.000000; Global Max Mean:; 724.700205; 0.000025; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 65.407414; 117.164242; GPU Time 2 Mean:; 61.651202; 116.603860; GPU Time 3 Mean:; 15.423358; 0.477538; GPU Time 4 Mean:; 375.588140; 15139.575360; GPU Time 5 Mean:; 41.824112; 5.281784; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000006; 0.000000; Global Max Mean:; 724.700940; 0.000012; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 76.874858; 125.852768; GPU Time 2 Mean:; 72.393402; 125.259136; GPU Time 3 Mean:; 18.474348; 0.560034; GPU Time 4 Mean:; 433.494418; 16338.929136; GPU Time 5 Mean:; 49.934108; 6.517925; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000006; 0.000000; Global Max Mean:; 724.701677; 0.000011; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 88.508838; 148.306922; GPU Time 2 Mean:; 83.298744; 147.627461; GPU Time 3 Mean:; 21.532408; 0.656119; GPU Time 4 Mean:; 493.179570; 19332.059625; GPU Time 5 Mean:; 58.087104; 8.669415; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.702264; 0.000008; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 100.147318; 164.817632; GPU Time 2 Mean:; 94.212880; 163.859892; GPU Time 3 Mean:; 24.589456; 0.773336; GPU Time 4 Mean:; 552.962356; 21372.413231; GPU Time 5 Mean:; 66.235606; 10.714013; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.702553; 0.000007; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 112.067930; 190.985736; GPU Time 2 Mean:; 105.411596; 189.597123; GPU Time 3 Mean:; 27.644244; 0.888943; GPU Time 4 Mean:; 616.028736; 24557.161313; GPU Time 5 Mean:; 74.440780; 13.352779; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.702895; 0.000006; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 124.317952; 209.627542; GPU Time 2 Mean:; 116.932344; 207.629733; GPU Time 3 Mean:; 30.710908; 1.018424; GPU Time 4 Mean:; 682.505938; 26752.175105; GPU Time 5 Mean:; 82.744344; 15.487957; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.703160; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 136.460198; 225.934492; GPU Time 2 Mean:; 128.345414; 223.404231; GPU Time 3 Mean:; 33.774664; 1.152156; GPU Time 4 Mean:; 747.984402; 28551.709709; GPU Time 5 Mean:; 91.040466; 17.389791; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.703273; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 148.554764; 245.465984; GPU Time 2 Mean:; 139.717756; 242.043717; GPU Time 3 Mean:; 36.833354; 1.319020; GPU Time 4 Mean:; 813.083192; 30633.187484; GPU Time 5 Mean:; 99.304612; 19.489740; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.703395; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 160.255570; 270.294495; GPU Time 2 Mean:; 150.690548; 265.875765; GPU Time 3 Mean:; 39.888304; 1.529663; GPU Time 4 Mean:; 873.638414; 33465.455161; GPU Time 5 Mean:; 107.479486; 22.217271; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.703491; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 171.732984; 293.371302; GPU Time 2 Mean:; 161.443852; 287.858321; GPU Time 3 Mean:; 42.917504; 1.717027; GPU Time 4 Mean:; 931.861576; 36049.937991; GPU Time 5 Mean:; 115.604152; 25.179621; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.703511; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 183.201710; 324.067961; GPU Time 2 Mean:; 172.181264; 317.700166; GPU Time 3 Mean:; 45.954554; 1.899778; GPU Time 4 Mean:; 990.082002; 39661.240466; GPU Time 5 Mean:; 123.720190; 28.495279; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 724.703643; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 194.597776; 357.361815; GPU Time 2 Mean:; 182.858826; 349.632795; GPU Time 3 Mean:; 49.007060; 2.125923; GPU Time 4 Mean:; 1047.179444; 43385.793492; GPU Time 5 Mean:; 131.797508; 32.223757; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 724.703709; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 205.762192; 394.727581; GPU Time 2 Mean:; 193.300570; 385.680752; GPU Time 3 Mean:; 52.044832; 2.382939; GPU Time 4 Mean:; 1101.765234; 47527.328837; GPU Time 5 Mean:; 139.835842; 36.682125; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 724.703758; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 216.716386; 433.252118; GPU Time 2 Mean:; 203.534026; 422.895006; GPU Time 3 Mean:; 55.078510; 2.648467; GPU Time 4 Mean:; 1154.125394; 52038.179540; GPU Time 5 Mean:; 147.814360; 41.478621; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 724.703778; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 227.790976; 472.730248; GPU Time 2 Mean:; 213.892814; 461.373695; GPU Time 3 Mean:; 58.118106; 2.937657; GPU Time 4 Mean:; 1207.774636; 56676.760120; GPU Time 5 Mean:; 155.805488; 46.139214; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 724.703791; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 238.737154; 515.609337; GPU Time 2 Mean:; 224.118896; 503.013883; GPU Time 3 Mean:; 61.160744; 3.233031; GPU Time 4 Mean:; 1260.035062; 61765.239690; GPU Time 5 Mean:; 163.777716; 51.057428; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 724.703791; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 7.347552; 0.076834; GPU Time 2 Mean:; 6.664758; 0.069056; GPU Time 3 Mean:; 2.781096; 0.012716; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 6.732362; 0.198156; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000015; 0.000000; Global Max Mean:; 724.594621; 0.039225; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 14.678072; 0.201983; GPU Time 2 Mean:; 13.329912; 0.184703; GPU Time 3 Mean:; 5.551946; 0.023915; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 13.445854; 0.728322; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000010; 0.000000; Global Max Mean:; 724.676450; 0.001645; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 21.969998; 0.421766; GPU Time 2 Mean:; 19.955608; 0.395655; GPU Time 3 Mean:; 8.311718; 0.040361; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 20.155672; 1.523476; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000009; 0.000000; Global Max Mean:; 724.689198; 0.000923; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 29.294966; 0.708392; GPU Time 2 Mean:; 26.617990; 0.670982; GPU Time 3 Mean:; 11.092990; 0.070604; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 26.847520; 2.571499; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 724.697303; 0.000067; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 36.603918; 1.265939; GPU Time 2 Mean:; 33.259238; 1.186787; GPU Time 3 Mean:; 13.860532; 0.106542; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 33.581052; 3.944387; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.699285; 0.000052; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 43.885956; 1.892850; GPU Time 2 Mean:; 39.878566; 1.781378; GPU Time 3 Mean:; 16.611592; 0.144721; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 40.270686; 5.719565; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.700355; 0.000048; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 51.136596; 2.621154; GPU Time 2 Mean:; 46.473612; 2.489215; GPU Time 3 Mean:; 19.367752; 0.204910; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 46.965628; 7.723075; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 724.700966; 0.000045; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 58.349966; 3.176919; GPU Time 2 Mean:; 53.030216; 3.002296; GPU Time 3 Mean:; 22.107644; 0.253469; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 53.636904; 10.145058; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 724.702120; 0.000010; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 65.560394; 3.898267; GPU Time 2 Mean:; 59.581700; 3.634420; GPU Time 3 Mean:; 24.852614; 0.312510; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 60.333192; 12.587445; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 724.702540; 0.000006; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 72.759284; 4.242169; GPU Time 2 Mean:; 66.119588; 3.951929; GPU Time 3 Mean:; 27.581002; 0.357000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 67.030820; 15.350138; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 724.702654; 0.000006; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 79.974378; 4.982603; GPU Time 2 Mean:; 72.678318; 4.616883; GPU Time 3 Mean:; 30.314630; 0.421730; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 73.725778; 18.485379; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 724.702759; 0.000006; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 87.183336; 5.646845; GPU Time 2 Mean:; 79.228918; 5.231568; GPU Time 3 Mean:; 33.044378; 0.461785; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 80.405358; 22.155958; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 724.702803; 0.000006; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 94.370558; 6.021232; GPU Time 2 Mean:; 85.753854; 5.553866; GPU Time 3 Mean:; 35.794102; 0.524237; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 87.076742; 26.179251; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 724.703048; 0.000004; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 101.573676; 6.539146; GPU Time 2 Mean:; 92.299068; 6.017032; GPU Time 3 Mean:; 38.536484; 0.580566; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 93.759064; 30.633279; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 724.703159; 0.000004; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 108.748176; 7.085523; GPU Time 2 Mean:; 98.810884; 6.476189; GPU Time 3 Mean:; 41.277404; 0.652472; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 100.450688; 35.479852; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 724.703333; 0.000004; Hash Fail Count Mean:; 0.000000; 0.000000;
