non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 490.217394; 119.546741; GPU Time 2 Mean:; 489.432322; 118.353085; GPU Time 3 Mean:; 22.548834; 1.405103; GPU Time 4 Mean:; 58.652060; 7.148873; GPU Time 5 Mean:; 32.080056; 2.477962; GPU Time 6 Mean:; 10.231842; 0.563955; GPU Time 7 Mean:; 13.838344; 0.720130; GPU Time 8 Mean:; 406.365536; 68.917839; Global Min Mean:; 7.266636; 39.236571; Global Max Mean:; 2160.806951; 5354.426974; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 129.633894; 93.288588; GPU Time 2 Mean:; 128.778984; 90.964873; GPU Time 3 Mean:; 29.969674; 2.149125; GPU Time 4 Mean:; 341.281674; 324.836301; GPU Time 5 Mean:; 128.489774; 5.160363; GPU Time 6 Mean:; 79.454214; 156.864678; GPU Time 7 Mean:; 122.788400; 58.312234; GPU Time 8 Mean:; 602.321022; 232.398118; Global Min Mean:; 0.368485; 0.009306; Global Max Mean:; 2237.007670; 3271.159282; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 173.509784; 144.460596; GPU Time 2 Mean:; 172.390668; 141.117065; GPU Time 3 Mean:; 38.890888; 2.601265; GPU Time 4 Mean:; 461.990760; 435.600885; GPU Time 5 Mean:; 172.284050; 10.061114; GPU Time 6 Mean:; 107.985264; 177.871036; GPU Time 7 Mean:; 167.598298; 75.792038; GPU Time 8 Mean:; 811.398808; 388.738584; Global Min Mean:; 0.330519; 0.003973; Global Max Mean:; 2249.792961; 2506.761202; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 218.449160; 204.671441; GPU Time 2 Mean:; 217.061150; 200.153534; GPU Time 3 Mean:; 48.053826; 3.492393; GPU Time 4 Mean:; 584.922776; 562.671350; GPU Time 5 Mean:; 216.545648; 17.881470; GPU Time 6 Mean:; 137.321652; 212.563737; GPU Time 7 Mean:; 213.342010; 93.196321; GPU Time 8 Mean:; 1021.254458; 605.184519; Global Min Mean:; 0.311289; 0.001645; Global Max Mean:; 2265.567787; 2921.525186; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 263.864820; 264.238764; GPU Time 2 Mean:; 262.205952; 258.996751; GPU Time 3 Mean:; 57.359094; 4.626494; GPU Time 4 Mean:; 709.471152; 791.443996; GPU Time 5 Mean:; 261.541960; 29.147652; GPU Time 6 Mean:; 166.791688; 258.612986; GPU Time 7 Mean:; 259.722254; 128.151685; GPU Time 8 Mean:; 1234.966742; 887.359122; Global Min Mean:; 0.304345; 0.000736; Global Max Mean:; 2278.783564; 2736.905990; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 309.600884; 323.456639; GPU Time 2 Mean:; 307.669574; 317.290254; GPU Time 3 Mean:; 66.782290; 6.087244; GPU Time 4 Mean:; 836.566074; 1119.261909; GPU Time 5 Mean:; 307.534890; 43.804425; GPU Time 6 Mean:; 196.713316; 325.080968; GPU Time 7 Mean:; 307.139242; 177.526352; GPU Time 8 Mean:; 1453.748190; 1224.512658; Global Min Mean:; 0.295861; 0.000192; Global Max Mean:; 2288.877607; 2623.571623; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 355.823256; 401.554089; GPU Time 2 Mean:; 353.620628; 394.102627; GPU Time 3 Mean:; 76.309122; 8.057368; GPU Time 4 Mean:; 965.649572; 1416.296954; GPU Time 5 Mean:; 354.089198; 66.981254; GPU Time 6 Mean:; 227.017612; 380.218757; GPU Time 7 Mean:; 355.519202; 212.147681; GPU Time 8 Mean:; 1674.893462; 1749.065279; Global Min Mean:; 0.291824; 0.000094; Global Max Mean:; 2296.888160; 2324.409136; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 402.364588; 505.358449; GPU Time 2 Mean:; 399.887552; 495.758609; GPU Time 3 Mean:; 85.855572; 9.809186; GPU Time 4 Mean:; 1096.618014; 1837.128138; GPU Time 5 Mean:; 400.770386; 102.911811; GPU Time 6 Mean:; 257.950504; 459.657862; GPU Time 7 Mean:; 405.044288; 269.751393; GPU Time 8 Mean:; 1897.818560; 2619.573484; Global Min Mean:; 0.290678; 0.000076; Global Max Mean:; 2302.721796; 2334.555219; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 450.105264; 636.931469; GPU Time 2 Mean:; 447.351812; 625.221896; GPU Time 3 Mean:; 95.696752; 12.843556; GPU Time 4 Mean:; 1228.553844; 2319.338118; GPU Time 5 Mean:; 447.921982; 159.170142; GPU Time 6 Mean:; 289.445820; 532.560357; GPU Time 7 Mean:; 454.492946; 320.478936; GPU Time 8 Mean:; 2122.073868; 3840.247978; Global Min Mean:; 0.289711; 0.000061; Global Max Mean:; 2308.363348; 2149.358692; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 496.960570; 716.855624; GPU Time 2 Mean:; 493.935524; 703.774877; GPU Time 3 Mean:; 105.380246; 16.072785; GPU Time 4 Mean:; 1358.727742; 2638.378579; GPU Time 5 Mean:; 495.041800; 217.930040; GPU Time 6 Mean:; 320.182524; 562.827895; GPU Time 7 Mean:; 502.922428; 338.993209; GPU Time 8 Mean:; 2346.570498; 5345.911731; Global Min Mean:; 0.289177; 0.000055; Global Max Mean:; 2316.079984; 2577.796966; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 544.189608; 836.298329; GPU Time 2 Mean:; 540.887152; 821.362040; GPU Time 3 Mean:; 115.103920; 20.513964; GPU Time 4 Mean:; 1488.452858; 3281.668803; GPU Time 5 Mean:; 542.323168; 295.968973; GPU Time 6 Mean:; 350.523580; 633.955582; GPU Time 7 Mean:; 551.145482; 417.884504; GPU Time 8 Mean:; 2571.975582; 7223.107346; Global Min Mean:; 0.288660; 0.000046; Global Max Mean:; 2322.577405; 2424.143170; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 592.364440; 1029.672245; GPU Time 2 Mean:; 588.771600; 1011.485089; GPU Time 3 Mean:; 124.973348; 27.299776; GPU Time 4 Mean:; 1618.588308; 4094.373073; GPU Time 5 Mean:; 589.759690; 398.565139; GPU Time 6 Mean:; 381.011934; 738.298659; GPU Time 7 Mean:; 599.437076; 491.048801; GPU Time 8 Mean:; 2797.964302; 9582.925648; Global Min Mean:; 0.288109; 0.000044; Global Max Mean:; 2328.657775; 2643.257062; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 640.283388; 1211.346708; GPU Time 2 Mean:; 636.380950; 1188.719342; GPU Time 3 Mean:; 134.790410; 34.542885; GPU Time 4 Mean:; 1750.789426; 4912.803101; GPU Time 5 Mean:; 637.021912; 505.485068; GPU Time 6 Mean:; 412.333716; 821.822210; GPU Time 7 Mean:; 649.189778; 593.261907; GPU Time 8 Mean:; 3023.066608; 11995.333010; Global Min Mean:; 0.286681; 0.000026; Global Max Mean:; 2332.319827; 2635.402870; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 687.831906; 1413.173184; GPU Time 2 Mean:; 683.650020; 1387.099631; GPU Time 3 Mean:; 144.622070; 43.664871; GPU Time 4 Mean:; 1881.616314; 5781.634988; GPU Time 5 Mean:; 684.289392; 622.315494; GPU Time 6 Mean:; 443.205338; 920.844091; GPU Time 7 Mean:; 697.958214; 682.724898; GPU Time 8 Mean:; 3248.405364; 14621.284165; Global Min Mean:; 0.285800; 0.000039; Global Max Mean:; 2337.336312; 2875.027849; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 735.246838; 1585.044020; GPU Time 2 Mean:; 730.701096; 1555.567208; GPU Time 3 Mean:; 154.370658; 51.347759; GPU Time 4 Mean:; 2013.230634; 6788.524492; GPU Time 5 Mean:; 731.510982; 749.781309; GPU Time 6 Mean:; 474.596170; 1006.296361; GPU Time 7 Mean:; 747.110940; 808.797837; GPU Time 8 Mean:; 3473.507768; 17477.308625; Global Min Mean:; 0.285162; 0.000031; Global Max Mean:; 2341.696938; 2826.537670; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 782.772752; 1756.023906; GPU Time 2 Mean:; 777.946682; 1724.374692; GPU Time 3 Mean:; 164.216226; 61.374583; GPU Time 4 Mean:; 2145.446948; 8016.599232; GPU Time 5 Mean:; 778.651500; 895.489446; GPU Time 6 Mean:; 506.032362; 1127.563243; GPU Time 7 Mean:; 796.885616; 972.142620; GPU Time 8 Mean:; 3698.112350; 20710.699356; Global Min Mean:; 0.284830; 0.000028; Global Max Mean:; 2346.735525; 2606.002918; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 829.403996; 1963.727959; GPU Time 2 Mean:; 824.300772; 1928.880334; GPU Time 3 Mean:; 173.862370; 71.670396; GPU Time 4 Mean:; 2275.504576; 8994.835393; GPU Time 5 Mean:; 825.687036; 1061.977407; GPU Time 6 Mean:; 536.703904; 1204.455497; GPU Time 7 Mean:; 845.411652; 1059.334198; GPU Time 8 Mean:; 3922.383224; 24339.388531; Global Min Mean:; 0.284578; 0.000025; Global Max Mean:; 2350.454582; 2251.848552; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 876.819364; 2186.167216; GPU Time 2 Mean:; 871.434262; 2147.815263; GPU Time 3 Mean:; 183.668810; 83.062254; GPU Time 4 Mean:; 2406.077182; 10067.514471; GPU Time 5 Mean:; 873.084366; 1241.214356; GPU Time 6 Mean:; 567.083484; 1274.094124; GPU Time 7 Mean:; 894.293278; 1152.642296; GPU Time 8 Mean:; 4147.346288; 28452.376778; Global Min Mean:; 0.284363; 0.000024; Global Max Mean:; 2352.518184; 2168.010396; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 924.277648; 2401.098434; GPU Time 2 Mean:; 918.609616; 2359.045725; GPU Time 3 Mean:; 193.436608; 94.109356; GPU Time 4 Mean:; 2537.707180; 11498.961792; GPU Time 5 Mean:; 920.435210; 1429.918526; GPU Time 6 Mean:; 597.959152; 1425.751918; GPU Time 7 Mean:; 943.776670; 1313.960136; GPU Time 8 Mean:; 4372.927124; 32804.901179; Global Min Mean:; 0.284220; 0.000023; Global Max Mean:; 2353.037448; 2142.939364; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 431.757634; 79.214890; GPU Time 2 Mean:; 431.134926; 78.882916; GPU Time 3 Mean:; 22.461476; 1.103861; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 30.006578; 1.274262; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 7.000910; 39.775970; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2156.467128; 2823.772545; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 862.710658; 333.876842; GPU Time 2 Mean:; 861.506506; 332.413713; GPU Time 3 Mean:; 45.183034; 2.555059; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 60.029392; 3.099242; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 2.392422; 21.541712; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2204.341982; 2758.949940; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1293.074300; 653.191583; GPU Time 2 Mean:; 1291.248512; 650.654324; GPU Time 3 Mean:; 67.869324; 3.781912; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 89.970936; 5.498643; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.597667; 3.212337; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2242.083411; 3027.739692; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1724.213250; 1121.255850; GPU Time 2 Mean:; 1721.797408; 1117.103110; GPU Time 3 Mean:; 90.416560; 6.549811; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 119.894704; 9.543355; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.323065; 0.002393; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2268.626224; 2487.370342; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2155.012480; 1671.142416; GPU Time 2 Mean:; 2152.001872; 1665.983794; GPU Time 3 Mean:; 112.957642; 8.500021; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 149.746530; 13.441685; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.303805; 0.000483; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2281.882993; 2099.579762; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2585.090684; 2228.693912; GPU Time 2 Mean:; 2581.501764; 2221.803076; GPU Time 3 Mean:; 135.654556; 12.429719; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 179.545876; 17.649708; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.297098; 0.000163; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2294.855711; 1763.027986; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3014.805116; 2896.482889; GPU Time 2 Mean:; 3010.632794; 2885.771557; GPU Time 3 Mean:; 158.296662; 15.750908; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 209.396584; 26.370276; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.294680; 0.000160; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2302.197786; 1646.770849; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3445.370118; 3595.995372; GPU Time 2 Mean:; 3440.612628; 3584.414862; GPU Time 3 Mean:; 180.915870; 19.235589; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 239.279358; 30.875218; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.293040; 0.000147; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2304.996770; 1557.489445; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3877.728326; 4535.650071; GPU Time 2 Mean:; 3872.382052; 4519.960493; GPU Time 3 Mean:; 203.616908; 25.429313; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 269.403890; 40.783423; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.290683; 0.000140; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2307.846606; 1508.222871; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4309.710892; 5507.307784; GPU Time 2 Mean:; 4303.762856; 5487.339952; GPU Time 3 Mean:; 226.315210; 30.073680; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 299.446282; 50.549315; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.289337; 0.000129; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2313.175834; 1571.739001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4741.143418; 6668.377468; GPU Time 2 Mean:; 4734.550554; 6639.514718; GPU Time 3 Mean:; 248.699462; 34.811375; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 329.453208; 57.844716; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.287726; 0.000100; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2316.335131; 1620.889486; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5170.993394; 7485.773385; GPU Time 2 Mean:; 5163.799942; 7458.063301; GPU Time 3 Mean:; 271.329048; 36.765467; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 359.466126; 62.542437; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.287190; 0.000092; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2324.380823; 1993.353281; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5601.049390; 8490.473835; GPU Time 2 Mean:; 5593.256222; 8459.193620; GPU Time 3 Mean:; 294.004452; 44.413851; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 389.497348; 69.133197; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.285865; 0.000074; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2326.467898; 1906.174807; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 6031.707514; 9251.625980; GPU Time 2 Mean:; 6023.316250; 9216.363801; GPU Time 3 Mean:; 316.592644; 47.733284; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 419.517410; 75.853945; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.284751; 0.000055; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2330.501178; 1873.414117; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 6464.193486; 9835.084472; GPU Time 2 Mean:; 6455.220684; 9797.847096; GPU Time 3 Mean:; 339.481172; 49.666179; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 449.511318; 78.880027; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.283922; 0.000039; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2333.506823; 1807.160094; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 6894.449442; 10704.837617; GPU Time 2 Mean:; 6884.880610; 10657.327342; GPU Time 3 Mean:; 362.244024; 59.703694; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 479.396334; 85.394506; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.283118; 0.000055; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2335.632114; 1686.764509; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 7324.918708; 11756.287710; GPU Time 2 Mean:; 7314.777822; 11703.396185; GPU Time 3 Mean:; 384.986226; 64.177693; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 509.228058; 96.149723; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.282926; 0.000053; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2337.387771; 1647.801622; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 7756.795824; 13411.346207; GPU Time 2 Mean:; 7746.062808; 13350.478027; GPU Time 3 Mean:; 407.624948; 73.555844; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 539.231700; 104.592984; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.282275; 0.000058; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2343.186204; 2294.418553; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 8188.561396; 15051.728475; GPU Time 2 Mean:; 8177.218536; 14979.266872; GPU Time 3 Mean:; 430.281948; 78.089354; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 569.305224; 110.502194; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.282190; 0.000058; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2346.714495; 2012.215150; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 8620.039264; 16633.215614; GPU Time 2 Mean:; 8608.113706; 16555.557629; GPU Time 3 Mean:; 452.840744; 80.885508; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 599.288546; 124.873201; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.281124; 0.000044; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2347.841888; 2128.123939; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 504.776580; 66.467151; GPU Time 2 Mean:; 504.469268; 66.173855; GPU Time 3 Mean:; 13.097870; 0.203033; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 46.762806; 0.398911; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 8.043100; 37.919124; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2171.326186; 4622.643791; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1006.062268; 180.400492; GPU Time 2 Mean:; 1005.457574; 179.536443; GPU Time 3 Mean:; 26.060720; 0.737450; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 93.415090; 0.860380; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 1.944048; 16.840677; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2209.631191; 3109.767355; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1508.967244; 414.807059; GPU Time 2 Mean:; 1508.065214; 413.331137; GPU Time 3 Mean:; 39.114298; 1.339782; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 140.280828; 2.039186; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.845821; 5.982941; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2239.593178; 2964.088678; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2012.105346; 693.295082; GPU Time 2 Mean:; 2010.902602; 691.052772; GPU Time 3 Mean:; 52.181398; 2.344682; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 187.034422; 2.978651; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.317940; 0.001849; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2254.953482; 3044.955868; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2514.512744; 983.275374; GPU Time 2 Mean:; 2513.010932; 978.785489; GPU Time 3 Mean:; 65.212118; 3.530232; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 233.712254; 3.887662; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.312527; 0.001580; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2267.643733; 2973.063621; Hash Fail Count Mean:; 0.000000; 0.000000;
