non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 13.177450; 1.437614; GPU Time 2 Mean:; 13.162910; 1.435027; GPU Time 3 Mean:; 0.300706; 0.000680; GPU Time 4 Mean:; 6.119238; 1.136217; GPU Time 5 Mean:; 1.096116; 0.002285; GPU Time 6 Mean:; 0.775758; 0.001215; GPU Time 7 Mean:; 3.466196; 1.060598; GPU Time 8 Mean:; 6.188368; 0.063300; Global Min Mean:; 0.000016; 0.000000; Global Max Mean:; 724.644348; 0.003116; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 866.584633; 140.170758; GPU Time 2 Mean:; 866.477262; 140.113867; GPU Time 3 Mean:; 6.566266; 0.074106; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 15.341164; 0.170790; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.044318; 0.798707; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 945.086665; 154.533211; GPU Time 2 Mean:; 944.967948; 154.500642; GPU Time 3 Mean:; 7.178936; 0.078090; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 16.731746; 0.182180; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.073701; 0.800640; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1023.867394; 166.007161; GPU Time 2 Mean:; 1023.738976; 165.969740; GPU Time 3 Mean:; 7.825118; 0.131796; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 18.110264; 0.191227; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.115800; 0.806758; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1102.823721; 213.156033; GPU Time 2 Mean:; 1102.685537; 213.105541; GPU Time 3 Mean:; 8.413990; 0.131246; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 19.530502; 0.231666; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.226597; 0.302670; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1181.679041; 231.301282; GPU Time 2 Mean:; 1181.531113; 231.239328; GPU Time 3 Mean:; 9.012339; 0.133765; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 20.912064; 0.253813; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.251977; 0.293272; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1260.531763; 241.636851; GPU Time 2 Mean:; 1260.373606; 241.561033; GPU Time 3 Mean:; 9.647692; 0.181441; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 22.305194; 0.269938; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.279021; 0.295389; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1338.916309; 259.856551; GPU Time 2 Mean:; 1338.748640; 259.775188; GPU Time 3 Mean:; 10.229687; 0.190211; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 23.715398; 0.329018; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.299291; 0.232918; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1417.749751; 275.364641; GPU Time 2 Mean:; 1417.572534; 275.278126; GPU Time 3 Mean:; 10.833254; 0.197401; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 25.130676; 0.442520; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.322492; 0.213437; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1496.059719; 296.561021; GPU Time 2 Mean:; 1495.872891; 296.467764; GPU Time 3 Mean:; 11.414261; 0.199408; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 26.524116; 0.486845; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.322492; 0.213437; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1575.129238; 310.098230; GPU Time 2 Mean:; 1574.932583; 310.000982; GPU Time 3 Mean:; 12.011452; 0.206369; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 27.936088; 0.527056; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.326721; 0.215667; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 18.029590; 34.920290; GPU Time 2 Mean:; 17.185918; 34.429426; GPU Time 3 Mean:; 3.082122; 0.128470; GPU Time 4 Mean:; 128.245398; 4242.302119; GPU Time 5 Mean:; 9.119160; 0.753603; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000013; 0.000000; Global Max Mean:; 724.661997; 0.001653; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 32.723696; 89.610627; GPU Time 2 Mean:; 31.200558; 88.668900; GPU Time 3 Mean:; 5.907902; 0.330958; GPU Time 4 Mean:; 225.877070; 11135.585231; GPU Time 5 Mean:; 17.956236; 2.389540; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000009; 0.000000; Global Max Mean:; 724.692109; 0.000253; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 45.360734; 144.025516; GPU Time 2 Mean:; 43.158982; 142.457119; GPU Time 3 Mean:; 8.745626; 0.521581; GPU Time 4 Mean:; 300.300202; 18068.763743; GPU Time 5 Mean:; 26.424774; 3.772034; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000009; 0.000000; Global Max Mean:; 724.697357; 0.000037; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 56.887018; 194.049818; GPU Time 2 Mean:; 54.008930; 191.902207; GPU Time 3 Mean:; 11.603024; 0.663376; GPU Time 4 Mean:; 361.806414; 24543.528951; GPU Time 5 Mean:; 34.638282; 4.514601; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000007; 0.000000; Global Max Mean:; 724.699053; 0.000029; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 67.853392; 224.547004; GPU Time 2 Mean:; 64.305438; 221.810098; GPU Time 3 Mean:; 14.452856; 0.816064; GPU Time 4 Mean:; 416.837222; 28210.117363; GPU Time 5 Mean:; 42.790960; 5.252892; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000007; 0.000000; Global Max Mean:; 724.700689; 0.000010; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 79.147190; 275.247988; GPU Time 2 Mean:; 74.916490; 272.190604; GPU Time 3 Mean:; 17.309642; 1.022264; GPU Time 4 Mean:; 475.538018; 35044.567175; GPU Time 5 Mean:; 50.953666; 5.963275; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000006; 0.000000; Global Max Mean:; 724.701540; 0.000006; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 90.288132; 305.794539; GPU Time 2 Mean:; 85.379152; 302.099599; GPU Time 3 Mean:; 20.137280; 1.320801; GPU Time 4 Mean:; 532.920478; 38754.940827; GPU Time 5 Mean:; 59.066362; 6.653552; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000006; 0.000000; Global Max Mean:; 724.702144; 0.000005; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 101.028854; 316.684658; GPU Time 2 Mean:; 95.447722; 312.617341; GPU Time 3 Mean:; 22.966634; 1.608747; GPU Time 4 Mean:; 585.764112; 39998.543611; GPU Time 5 Mean:; 67.118474; 6.813741; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000006; 0.000000; Global Max Mean:; 724.702626; 0.000003; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 111.872968; 330.461606; GPU Time 2 Mean:; 105.614028; 325.377221; GPU Time 3 Mean:; 25.821100; 1.979123; GPU Time 4 Mean:; 639.227970; 41116.289630; GPU Time 5 Mean:; 75.231022; 7.421824; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 724.702941; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 122.499736; 339.111117; GPU Time 2 Mean:; 115.568004; 333.213584; GPU Time 3 Mean:; 28.662444; 2.413111; GPU Time 4 Mean:; 690.577160; 41605.845867; GPU Time 5 Mean:; 83.288264; 7.743979; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 724.703160; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 133.110092; 341.184273; GPU Time 2 Mean:; 125.510226; 334.626146; GPU Time 3 Mean:; 31.475572; 2.851472; GPU Time 4 Mean:; 742.082828; 41431.176696; GPU Time 5 Mean:; 91.351110; 7.793821; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 724.703261; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 143.940168; 349.113782; GPU Time 2 Mean:; 135.669574; 341.932759; GPU Time 3 Mean:; 34.294582; 3.261344; GPU Time 4 Mean:; 796.083886; 42267.711601; GPU Time 5 Mean:; 99.445348; 8.217818; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.703402; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 154.984018; 344.183092; GPU Time 2 Mean:; 146.028982; 337.123812; GPU Time 3 Mean:; 37.147626; 3.700549; GPU Time 4 Mean:; 851.732274; 41686.434522; GPU Time 5 Mean:; 107.582026; 8.175407; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.703538; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 166.065024; 338.175745; GPU Time 2 Mean:; 156.433966; 331.026801; GPU Time 3 Mean:; 39.997396; 4.256836; GPU Time 4 Mean:; 908.001080; 40791.344764; GPU Time 5 Mean:; 115.768612; 8.293691; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.703603; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 176.711274; 339.999225; GPU Time 2 Mean:; 166.410210; 332.213628; GPU Time 3 Mean:; 42.817800; 4.799447; GPU Time 4 Mean:; 959.857826; 40688.948357; GPU Time 5 Mean:; 123.845862; 8.353117; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.703616; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 187.352780; 342.348567; GPU Time 2 Mean:; 176.376500; 334.170282; GPU Time 3 Mean:; 45.664824; 5.287642; GPU Time 4 Mean:; 1011.142614; 40812.073930; GPU Time 5 Mean:; 131.884806; 8.533116; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.703654; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 198.122060; 338.181493; GPU Time 2 Mean:; 186.463170; 329.516865; GPU Time 3 Mean:; 48.543406; 6.071834; GPU Time 4 Mean:; 1063.269562; 40146.110830; GPU Time 5 Mean:; 139.939840; 8.479683; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.703742; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 208.606078; 343.708536; GPU Time 2 Mean:; 196.272410; 334.237799; GPU Time 3 Mean:; 51.377664; 6.858976; GPU Time 4 Mean:; 1112.985754; 40496.414526; GPU Time 5 Mean:; 147.949840; 8.659163; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.703831; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 219.027468; 339.973125; GPU Time 2 Mean:; 206.023488; 330.294712; GPU Time 3 Mean:; 54.188780; 7.515248; GPU Time 4 Mean:; 1162.300080; 39936.606506; GPU Time 5 Mean:; 155.960588; 8.460086; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.703845; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 229.624186; 336.204977; GPU Time 2 Mean:; 215.954924; 326.364750; GPU Time 3 Mean:; 56.997810; 8.209197; GPU Time 4 Mean:; 1213.767914; 39432.576061; GPU Time 5 Mean:; 164.021490; 8.331318; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.703925; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 7.299232; 0.034201; GPU Time 2 Mean:; 6.566904; 0.029239; GPU Time 3 Mean:; 2.788014; 0.008262; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 7.545612; 0.008626; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000017; 0.000000; Global Max Mean:; 724.645468; 0.004768; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 14.503612; 0.096354; GPU Time 2 Mean:; 13.086124; 0.079691; GPU Time 3 Mean:; 5.579540; 0.028174; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 15.018724; 0.016168; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000012; 0.000000; Global Max Mean:; 724.684203; 0.000840; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 21.705990; 0.230087; GPU Time 2 Mean:; 19.602334; 0.187055; GPU Time 3 Mean:; 8.370466; 0.063136; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 22.490740; 0.031742; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000011; 0.000000; Global Max Mean:; 724.696845; 0.000075; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 28.934510; 0.410856; GPU Time 2 Mean:; 26.141416; 0.323079; GPU Time 3 Mean:; 11.181156; 0.112565; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 29.975032; 0.047655; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000009; 0.000000; Global Max Mean:; 724.699512; 0.000031; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 36.162102; 0.706002; GPU Time 2 Mean:; 32.678330; 0.557920; GPU Time 3 Mean:; 13.981954; 0.190733; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 37.452612; 0.073716; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000008; 0.000000; Global Max Mean:; 724.700711; 0.000020; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 43.402218; 1.010273; GPU Time 2 Mean:; 39.231128; 0.798162; GPU Time 3 Mean:; 16.784772; 0.271622; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 44.923854; 0.096915; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000008; 0.000000; Global Max Mean:; 724.701624; 0.000011; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 50.606076; 1.328511; GPU Time 2 Mean:; 45.743272; 1.023931; GPU Time 3 Mean:; 19.579572; 0.357844; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 52.382626; 0.113760; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000008; 0.000000; Global Max Mean:; 724.702168; 0.000008; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 57.795874; 1.755727; GPU Time 2 Mean:; 52.246634; 1.350203; GPU Time 3 Mean:; 22.366688; 0.459124; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 59.835422; 0.151001; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000008; 0.000000; Global Max Mean:; 724.702313; 0.000008; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 64.971376; 2.154900; GPU Time 2 Mean:; 58.733264; 1.669347; GPU Time 3 Mean:; 25.148864; 0.564069; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 67.295962; 0.183769; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000008; 0.000000; Global Max Mean:; 724.702847; 0.000004; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 72.215242; 2.930565; GPU Time 2 Mean:; 65.284278; 2.254751; GPU Time 3 Mean:; 27.974584; 0.801313; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 74.749590; 0.246184; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000007; 0.000000; Global Max Mean:; 724.703189; 0.000003; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 79.580254; 6.380488; GPU Time 2 Mean:; 71.959184; 5.227591; GPU Time 3 Mean:; 30.814610; 1.258033; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 82.235870; 0.375771; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000007; 0.000000; Global Max Mean:; 724.703334; 0.000003; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 86.810884; 7.916198; GPU Time 2 Mean:; 78.497250; 6.557754; GPU Time 3 Mean:; 33.616198; 1.508195; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 89.711216; 0.421249; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000007; 0.000000; Global Max Mean:; 724.703473; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 94.026796; 8.578381; GPU Time 2 Mean:; 85.022940; 7.046076; GPU Time 3 Mean:; 36.417228; 1.700287; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 97.164602; 0.479115; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000007; 0.000000; Global Max Mean:; 724.703520; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 101.236532; 9.307668; GPU Time 2 Mean:; 91.546724; 7.594921; GPU Time 3 Mean:; 39.221660; 1.893673; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 104.633040; 0.518492; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 724.703776; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 108.482794; 9.807140; GPU Time 2 Mean:; 98.101218; 7.973397; GPU Time 3 Mean:; 42.032426; 2.049976; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 112.095950; 0.593077; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 724.703817; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
