non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 29.223309; 13.818945; GPU Time 2 Mean:; 29.194869; 13.815601; GPU Time 3 Mean:; 1.183076; 0.012382; GPU Time 4 Mean:; 12.683209; 14.668564; GPU Time 5 Mean:; 4.500563; 0.119865; GPU Time 6 Mean:; 1.283801; 0.008244; GPU Time 7 Mean:; 5.570587; 15.132072; GPU Time 8 Mean:; 14.431156; 0.347620; Global Min Mean:; 0.000021; 0.000000; Global Max Mean:; 724.648974; 0.006341; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 800.298678; 1206.482430; GPU Time 2 Mean:; 800.181161; 1206.132116; GPU Time 3 Mean:; 7.026832; 0.094925; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 44.340159; 3.695533; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 723.964944; 0.969209; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 872.602614; 1251.347832; GPU Time 2 Mean:; 872.474232; 1250.983202; GPU Time 3 Mean:; 7.661712; 0.098425; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 48.345198; 3.825399; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.021683; 0.683492; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 945.038325; 1313.541962; GPU Time 2 Mean:; 944.899303; 1313.159276; GPU Time 3 Mean:; 8.297807; 0.105206; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 52.360791; 4.007608; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.103342; 0.412123; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1017.680327; 1400.214545; GPU Time 2 Mean:; 1017.530743; 1399.801523; GPU Time 3 Mean:; 8.935393; 0.113027; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 56.384310; 4.271504; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.116893; 0.400494; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1090.289689; 1508.959241; GPU Time 2 Mean:; 1090.129525; 1508.505811; GPU Time 3 Mean:; 9.573891; 0.122065; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 60.406123; 4.618075; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.174818; 0.348883; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1162.909055; 1656.698831; GPU Time 2 Mean:; 1162.737993; 1656.202445; GPU Time 3 Mean:; 10.212126; 0.132354; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 64.427544; 5.065881; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.183705; 0.347002; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1235.951758; 1809.797913; GPU Time 2 Mean:; 1235.770117; 1809.251070; GPU Time 3 Mean:; 10.854641; 0.143753; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 68.475914; 5.553135; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.279091; 0.271716; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1308.565911; 1957.231825; GPU Time 2 Mean:; 1308.373669; 1956.627262; GPU Time 3 Mean:; 11.491949; 0.156587; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 72.500841; 6.014239; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.279968; 0.271607; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1380.712434; 2076.407101; GPU Time 2 Mean:; 1380.509626; 2075.764672; GPU Time 3 Mean:; 12.124021; 0.166770; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 76.497451; 6.391721; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.279968; 0.271607; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1453.482014; 2241.878547; GPU Time 2 Mean:; 1453.268679; 2241.189632; GPU Time 3 Mean:; 12.762518; 0.181571; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 80.527920; 6.901866; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.291399; 0.270979; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 26.956014; 12.720373; GPU Time 2 Mean:; 26.641145; 12.688271; GPU Time 3 Mean:; 2.887253; 0.489500; GPU Time 4 Mean:; 596.453048; 2618.526431; GPU Time 5 Mean:; 71.034617; 78.426995; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000016; 0.000000; Global Max Mean:; 724.588704; 0.026175; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 54.010897; 51.753102; GPU Time 2 Mean:; 53.402871; 51.860554; GPU Time 3 Mean:; 5.608170; 0.543498; GPU Time 4 Mean:; 1184.980295; 9726.438958; GPU Time 5 Mean:; 137.601021; 261.412163; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000008; 0.000000; Global Max Mean:; 724.681881; 0.000516; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 81.033456; 127.216096; GPU Time 2 Mean:; 80.135827; 127.234070; GPU Time 3 Mean:; 8.321393; 0.705333; GPU Time 4 Mean:; 1769.235471; 18940.234327; GPU Time 5 Mean:; 200.952991; 553.586812; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000007; 0.000000; Global Max Mean:; 724.695657; 0.000069; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 107.785719; 201.872467; GPU Time 2 Mean:; 106.601548; 201.674682; GPU Time 3 Mean:; 10.996485; 0.845700; GPU Time 4 Mean:; 2353.320017; 31267.001833; GPU Time 5 Mean:; 262.456403; 847.281711; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000007; 0.000000; Global Max Mean:; 724.698271; 0.000038; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 133.800519; 229.682668; GPU Time 2 Mean:; 132.310077; 228.215428; GPU Time 3 Mean:; 13.623753; 0.918004; GPU Time 4 Mean:; 2939.356001; 45289.491314; GPU Time 5 Mean:; 322.487478; 953.454610; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000006; 0.000000; Global Max Mean:; 724.699621; 0.000024; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 160.011700; 261.323156; GPU Time 2 Mean:; 158.234599; 260.120978; GPU Time 3 Mean:; 16.284208; 1.004135; GPU Time 4 Mean:; 3523.251351; 61642.390931; GPU Time 5 Mean:; 382.769711; 1083.375300; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 724.700562; 0.000023; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 186.416293; 322.096715; GPU Time 2 Mean:; 184.333421; 319.273433; GPU Time 3 Mean:; 18.925573; 1.117690; GPU Time 4 Mean:; 4108.339161; 87591.991441; GPU Time 5 Mean:; 443.232924; 1243.146421; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 724.701503; 0.000012; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 212.873472; 442.555409; GPU Time 2 Mean:; 210.502422; 439.881980; GPU Time 3 Mean:; 21.590049; 1.197592; GPU Time 4 Mean:; 4708.023890; 160816.317535; GPU Time 5 Mean:; 502.914239; 1402.017701; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 724.702014; 0.000007; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 239.982513; 598.850109; GPU Time 2 Mean:; 237.286715; 595.174223; GPU Time 3 Mean:; 24.245503; 1.314312; GPU Time 4 Mean:; 5308.332567; 252620.189178; GPU Time 5 Mean:; 562.930354; 1583.856213; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.702263; 0.000007; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 267.032063; 800.953214; GPU Time 2 Mean:; 264.030876; 796.917986; GPU Time 3 Mean:; 26.921625; 1.482888; GPU Time 4 Mean:; 5910.264121; 361556.690318; GPU Time 5 Mean:; 623.167247; 1829.983458; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.702670; 0.000006; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 294.751375; 1046.593890; GPU Time 2 Mean:; 291.444275; 1042.503068; GPU Time 3 Mean:; 29.636882; 1.824237; GPU Time 4 Mean:; 6511.821858; 484375.290351; GPU Time 5 Mean:; 684.497871; 2188.631786; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.702816; 0.000004; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 322.732364; 1348.112166; GPU Time 2 Mean:; 319.113273; 1344.769579; GPU Time 3 Mean:; 32.315918; 2.104234; GPU Time 4 Mean:; 7118.217944; 613631.763642; GPU Time 5 Mean:; 746.178849; 2630.175743; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.703102; 0.000003; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 349.937283; 1607.972172; GPU Time 2 Mean:; 346.010628; 1604.492909; GPU Time 3 Mean:; 35.007663; 2.542422; GPU Time 4 Mean:; 7720.335436; 746080.630656; GPU Time 5 Mean:; 806.801382; 2970.305227; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 724.703159; 0.000003; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 376.258042; 1842.534656; GPU Time 2 Mean:; 372.032036; 1839.221801; GPU Time 3 Mean:; 37.707448; 2.939798; GPU Time 4 Mean:; 8324.430757; 892803.205254; GPU Time 5 Mean:; 865.950992; 3110.864423; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 724.703195; 0.000003; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 402.940439; 2123.780237; GPU Time 2 Mean:; 398.420460; 2120.254497; GPU Time 3 Mean:; 40.368071; 3.207460; GPU Time 4 Mean:; 8927.511189; 1046885.933417; GPU Time 5 Mean:; 925.592500; 3317.817401; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 724.703413; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 430.428723; 2483.010239; GPU Time 2 Mean:; 425.613689; 2479.333248; GPU Time 3 Mean:; 43.040586; 3.493400; GPU Time 4 Mean:; 9533.229367; 1217944.899460; GPU Time 5 Mean:; 986.524747; 3680.211761; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 724.703482; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 458.941507; 2912.584290; GPU Time 2 Mean:; 453.831023; 2909.778347; GPU Time 3 Mean:; 45.764938; 3.764523; GPU Time 4 Mean:; 10138.404300; 1396881.444764; GPU Time 5 Mean:; 1049.230018; 4438.068656; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 724.703492; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 487.882376; 3547.164060; GPU Time 2 Mean:; 482.465844; 3545.273070; GPU Time 3 Mean:; 48.509824; 4.344433; GPU Time 4 Mean:; 10751.187720; 1629011.236220; GPU Time 5 Mean:; 1112.076901; 5309.113630; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 724.703529; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 515.624051; 4171.467736; GPU Time 2 Mean:; 509.909446; 4170.950604; GPU Time 3 Mean:; 51.238708; 4.971980; GPU Time 4 Mean:; 11366.669888; 1958941.529095; GPU Time 5 Mean:; 1172.703650; 5775.369633; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 724.703577; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 542.703496; 4996.119851; GPU Time 2 Mean:; 536.694260; 4996.888452; GPU Time 3 Mean:; 53.910184; 5.380141; GPU Time 4 Mean:; 11987.321539; 2392446.484522; GPU Time 5 Mean:; 1232.266428; 6050.671307; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 724.703624; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 8.509830; 9.022380; GPU Time 2 Mean:; 8.257506; 8.960283; GPU Time 3 Mean:; 2.555267; 0.038479; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 66.032885; 11.465490; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000013; 0.000000; Global Max Mean:; 724.609233; 0.012791; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 17.146112; 38.819811; GPU Time 2 Mean:; 16.641435; 38.651656; GPU Time 3 Mean:; 5.090720; 0.098060; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 132.219375; 47.588597; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000008; 0.000000; Global Max Mean:; 724.689459; 0.000206; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 25.671359; 47.489289; GPU Time 2 Mean:; 24.914814; 47.311061; GPU Time 3 Mean:; 7.636811; 0.120076; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 198.102601; 62.479901; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000007; 0.000000; Global Max Mean:; 724.696317; 0.000069; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 33.862958; 62.312089; GPU Time 2 Mean:; 32.853452; 62.100157; GPU Time 3 Mean:; 10.155812; 0.138877; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 263.596398; 82.323530; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000007; 0.000000; Global Max Mean:; 724.697885; 0.000063; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 42.478254; 78.273499; GPU Time 2 Mean:; 41.214859; 78.023301; GPU Time 3 Mean:; 13.023559; 6.170919; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 329.294365; 100.648171; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000006; 0.000000; Global Max Mean:; 724.700545; 0.000015; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 51.930397; 154.839270; GPU Time 2 Mean:; 50.412569; 154.469091; GPU Time 3 Mean:; 15.590203; 7.007375; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 396.084662; 183.689323; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 724.701586; 0.000011; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 60.912359; 253.817373; GPU Time 2 Mean:; 59.140237; 253.362136; GPU Time 3 Mean:; 18.149452; 7.857105; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 462.532165; 295.225797; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 724.702374; 0.000005; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 69.960911; 349.634919; GPU Time 2 Mean:; 67.933899; 348.937421; GPU Time 3 Mean:; 20.698909; 8.276159; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 528.923275; 416.453583; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 724.702621; 0.000004; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 78.807750; 386.672130; GPU Time 2 Mean:; 76.528425; 385.978311; GPU Time 3 Mean:; 23.244583; 8.323456; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 595.227737; 455.241863; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.702919; 0.000003; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 87.656968; 457.411749; GPU Time 2 Mean:; 85.126198; 456.720674; GPU Time 3 Mean:; 25.788860; 8.449910; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 661.646329; 536.426049; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.703140; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 96.625255; 565.165611; GPU Time 2 Mean:; 93.840012; 564.449928; GPU Time 3 Mean:; 28.371623; 8.552751; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 727.908572; 655.903155; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.703189; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 105.090477; 638.842263; GPU Time 2 Mean:; 102.030013; 634.863148; GPU Time 3 Mean:; 30.915456; 8.634865; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 793.746583; 749.348781; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.703324; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 113.186432; 660.256347; GPU Time 2 Mean:; 109.871651; 656.296223; GPU Time 3 Mean:; 33.490606; 8.778200; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 859.317110; 793.208088; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.703378; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 121.930352; 683.004814; GPU Time 2 Mean:; 118.340086; 679.415007; GPU Time 3 Mean:; 36.118558; 8.878695; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 925.559162; 855.533245; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.703487; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 130.770976; 733.646881; GPU Time 2 Mean:; 126.927722; 730.196468; GPU Time 3 Mean:; 38.665350; 8.950238; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 991.910914; 930.455811; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 724.703536; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
