non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 84.053233; 36.159027; GPU Time 2 Mean:; 83.957596; 36.099337; GPU Time 3 Mean:; 4.243909; 0.151193; GPU Time 4 Mean:; 24.184120; 4.585949; GPU Time 5 Mean:; 13.216112; 0.987960; GPU Time 6 Mean:; 3.364844; 0.060590; GPU Time 7 Mean:; 6.435172; 2.472425; GPU Time 8 Mean:; 54.749430; 16.306483; Global Min Mean:; 0.005754; 0.000285; Global Max Mean:; 6721.105463; 127053697.437249; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2443.377061; 9170.856575; GPU Time 2 Mean:; 2443.027412; 9168.166757; GPU Time 3 Mean:; 21.798763; 0.749593; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 115.840769; 21.326482; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 76906.483391; 4352407984.233175; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2719.562729; 12560.423622; GPU Time 2 Mean:; 2719.173599; 12557.075891; GPU Time 3 Mean:; 24.239307; 0.894443; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 128.783817; 24.930644; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 79666.503674; 4213293294.890675; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2990.969458; 13702.867099; GPU Time 2 Mean:; 2990.541592; 13699.223900; GPU Time 3 Mean:; 26.658270; 0.977799; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 141.647005; 27.253171; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 85190.319228; 4224041072.086721; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3264.107441; 15548.439265; GPU Time 2 Mean:; 3263.640083; 15544.285689; GPU Time 3 Mean:; 29.097570; 1.122996; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 154.587910; 30.991742; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 98467.048842; 5236379547.941121; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3537.366704; 17789.853506; GPU Time 2 Mean:; 3536.860469; 17785.070442; GPU Time 3 Mean:; 31.536256; 1.285902; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 167.543520; 35.540527; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 102200.884695; 5191659241.603984; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3808.147876; 20119.640401; GPU Time 2 Mean:; 3807.603169; 20114.262747; GPU Time 3 Mean:; 33.953294; 1.446150; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 180.380212; 40.002844; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 104919.226881; 5095594064.155793; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4076.703564; 20754.514219; GPU Time 2 Mean:; 4076.120498; 20748.934160; GPU Time 3 Mean:; 36.350958; 1.491854; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 193.106499; 41.403644; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 106317.075803; 4990860312.006278; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4345.866611; 20914.364354; GPU Time 2 Mean:; 4345.245313; 20908.730964; GPU Time 3 Mean:; 38.752975; 1.489477; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 205.869158; 41.752005; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 111854.863847; 4818001093.226070; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4616.502793; 21239.344927; GPU Time 2 Mean:; 4615.843115; 21233.600708; GPU Time 3 Mean:; 41.169455; 1.522365; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 218.702265; 42.400606; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 111854.863847; 4818001093.226070; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4887.251689; 21963.560859; GPU Time 2 Mean:; 4886.553584; 21957.578420; GPU Time 3 Mean:; 43.585774; 1.572202; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 231.533861; 43.826814; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 117268.658916; 5518090465.619841; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5160.389531; 22621.551731; GPU Time 2 Mean:; 5159.652607; 22615.325287; GPU Time 3 Mean:; 46.022661; 1.627539; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 244.476793; 45.350790; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 117492.517161; 5490642900.804652; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5432.688223; 23446.481336; GPU Time 2 Mean:; 5431.912646; 23439.922115; GPU Time 3 Mean:; 48.453972; 1.681811; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 257.386936; 47.261302; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 120834.599712; 5536433190.118055; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 28.541253; 105.620923; GPU Time 2 Mean:; 28.257964; 105.531977; GPU Time 3 Mean:; 3.995178; 0.022897; GPU Time 4 Mean:; 518.646941; 84.181306; GPU Time 5 Mean:; 278.281575; 84.898530; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.015398; 0.001177; Global Max Mean:; 73365.441144; 212275101602.457581; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 57.982288; 324.338357; GPU Time 2 Mean:; 57.417397; 324.238168; GPU Time 3 Mean:; 7.888454; 0.278733; GPU Time 4 Mean:; 1039.457282; 231.773588; GPU Time 5 Mean:; 537.026500; 284.729165; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.003906; 0.000274; Global Max Mean:; 77874.659563; 213355594047.905701; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 89.192416; 666.636137; GPU Time 2 Mean:; 88.348401; 666.021583; GPU Time 3 Mean:; 11.623667; 0.347858; GPU Time 4 Mean:; 1564.429288; 387.004046; GPU Time 5 Mean:; 783.968638; 694.602042; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.002124; 0.000051; Global Max Mean:; 86636.478023; 212664012785.862213; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 118.646420; 1024.683083; GPU Time 2 Mean:; 117.535938; 1023.620353; GPU Time 3 Mean:; 15.299617; 0.380813; GPU Time 4 Mean:; 2087.932177; 525.570542; GPU Time 5 Mean:; 1024.714319; 1128.610605; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.002037; 0.000051; Global Max Mean:; 89933.979168; 212283139065.229126; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 146.992275; 1385.583057; GPU Time 2 Mean:; 145.603050; 1384.100839; GPU Time 3 Mean:; 19.010615; 0.481889; GPU Time 4 Mean:; 2606.293928; 648.720771; GPU Time 5 Mean:; 1265.032488; 1645.013207; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000577; 0.000002; Global Max Mean:; 102608.723763; 222185133146.922791; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 175.890676; 1760.275303; GPU Time 2 Mean:; 174.205364; 1759.369914; GPU Time 3 Mean:; 22.717007; 0.586883; GPU Time 4 Mean:; 3122.197501; 696.095526; GPU Time 5 Mean:; 1506.786916; 2338.741490; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000370; 0.000001; Global Max Mean:; 109038.857216; 221776380852.467010; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 203.881100; 2009.344337; GPU Time 2 Mean:; 201.914023; 2007.260420; GPU Time 3 Mean:; 26.390966; 0.774077; GPU Time 4 Mean:; 3636.548839; 704.074061; GPU Time 5 Mean:; 1748.586317; 2948.952130; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000365; 0.000001; Global Max Mean:; 112142.740063; 221304032210.248169; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 231.696714; 2260.129731; GPU Time 2 Mean:; 229.446733; 2255.593685; GPU Time 3 Mean:; 30.071819; 1.047785; GPU Time 4 Mean:; 4148.481686; 737.546598; GPU Time 5 Mean:; 1990.295951; 3569.345877; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000199; 0.000000; Global Max Mean:; 118893.783566; 221003605232.150085; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 258.426574; 2391.674295; GPU Time 2 Mean:; 255.906875; 2385.278649; GPU Time 3 Mean:; 33.746417; 1.323374; GPU Time 4 Mean:; 4657.520917; 736.925580; GPU Time 5 Mean:; 2231.300760; 3929.394613; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000106; 0.000000; Global Max Mean:; 122489.899650; 221620437899.831909; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 286.161570; 2710.277740; GPU Time 2 Mean:; 283.376297; 2701.863019; GPU Time 3 Mean:; 37.443863; 1.434046; GPU Time 4 Mean:; 5166.466597; 771.689237; GPU Time 5 Mean:; 2473.641312; 4622.868600; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000068; 0.000000; Global Max Mean:; 125133.232479; 221686528966.631622; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 313.976466; 3161.905051; GPU Time 2 Mean:; 310.902253; 3153.484615; GPU Time 3 Mean:; 41.107725; 1.528401; GPU Time 4 Mean:; 5674.240283; 863.150708; GPU Time 5 Mean:; 2717.054388; 5495.743908; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000058; 0.000000; Global Max Mean:; 129520.659272; 221310221952.787506; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 341.747908; 3729.972256; GPU Time 2 Mean:; 338.393105; 3718.677096; GPU Time 3 Mean:; 44.810490; 1.896963; GPU Time 4 Mean:; 6180.177151; 1054.569466; GPU Time 5 Mean:; 2960.991264; 6544.003893; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000034; 0.000000; Global Max Mean:; 132168.646733; 220801296713.427551; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 370.417640; 4395.298831; GPU Time 2 Mean:; 366.782753; 4377.342887; GPU Time 3 Mean:; 48.571766; 2.399705; GPU Time 4 Mean:; 6686.523202; 1164.811491; GPU Time 5 Mean:; 3205.897884; 7984.622879; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000034; 0.000000; Global Max Mean:; 139722.586793; 223758714741.327637; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 399.631287; 5414.829596; GPU Time 2 Mean:; 395.711874; 5390.600950; GPU Time 3 Mean:; 52.247640; 2.843364; GPU Time 4 Mean:; 7193.125818; 1219.644609; GPU Time 5 Mean:; 3451.796830; 9956.310775; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000033; 0.000000; Global Max Mean:; 143066.401675; 223482996823.362549; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 428.665192; 6564.300928; GPU Time 2 Mean:; 424.476978; 6538.137442; GPU Time 3 Mean:; 55.912398; 2.918274; GPU Time 4 Mean:; 7698.252063; 1302.869928; GPU Time 5 Mean:; 3697.116713; 11959.441007; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000033; 0.000000; Global Max Mean:; 146037.853728; 223004800508.558044; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 455.582840; 7047.171982; GPU Time 2 Mean:; 451.106636; 7016.293387; GPU Time 3 Mean:; 59.570223; 2.976289; GPU Time 4 Mean:; 8203.285095; 1464.352956; GPU Time 5 Mean:; 3940.295039; 12762.802464; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000031; 0.000000; Global Max Mean:; 146242.620090; 222950955215.330536; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 484.005407; 8063.812743; GPU Time 2 Mean:; 479.229523; 8027.401199; GPU Time 3 Mean:; 63.319248; 3.205040; GPU Time 4 Mean:; 8707.552784; 1675.631568; GPU Time 5 Mean:; 4185.611829; 14511.760683; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000031; 0.000000; Global Max Mean:; 149808.196034; 223178088275.943359; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 512.692925; 9325.389005; GPU Time 2 Mean:; 507.634891; 9281.058231; GPU Time 3 Mean:; 67.052762; 3.329490; GPU Time 4 Mean:; 9211.977764; 1917.399472; GPU Time 5 Mean:; 4431.617078; 16748.488491; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000029; 0.000000; Global Max Mean:; 153888.159304; 222740549639.654266; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 541.603351; 10534.902326; GPU Time 2 Mean:; 536.268273; 10486.130648; GPU Time 3 Mean:; 70.747565; 3.479610; GPU Time 4 Mean:; 9715.086205; 2182.134492; GPU Time 5 Mean:; 4678.175276; 18756.756300; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000028; 0.000000; Global Max Mean:; 155339.905222; 222480160847.811768; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 569.529144; 11215.607112; GPU Time 2 Mean:; 563.924606; 11166.952316; GPU Time 3 Mean:; 74.424015; 3.593238; GPU Time 4 Mean:; 10218.092081; 2302.078466; GPU Time 5 Mean:; 4923.906378; 19956.170312; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000028; 0.000000; Global Max Mean:; 157556.599396; 223334486153.083466; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 22.399266; 152.962078; GPU Time 2 Mean:; 22.084227; 153.138285; GPU Time 3 Mean:; 3.744701; 0.034641; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 249.555858; 165.686162; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.019463; 0.001549; Global Max Mean:; 3305.580475; 47962580.150623; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 46.383357; 550.987340; GPU Time 2 Mean:; 45.778659; 548.319784; GPU Time 3 Mean:; 7.523482; 0.145172; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 500.654939; 612.435260; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.004425; 0.000117; Global Max Mean:; 8630.321518; 191057284.730735; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 69.005965; 827.834864; GPU Time 2 Mean:; 68.094958; 824.258458; GPU Time 3 Mean:; 11.359854; 0.449822; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 750.118997; 989.465262; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.003093; 0.000079; Global Max Mean:; 22252.454745; 1061993209.868867; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 90.634137; 1022.973468; GPU Time 2 Mean:; 89.414733; 1015.900563; GPU Time 3 Mean:; 15.144610; 0.840303; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 998.388036; 1335.643472; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.001217; 0.000012; Global Max Mean:; 27027.712753; 1517229478.613358; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 112.366546; 1241.021256; GPU Time 2 Mean:; 110.844730; 1230.916510; GPU Time 3 Mean:; 18.901317; 1.195409; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1247.059486; 1764.809704; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.001046; 0.000009; Global Max Mean:; 47867.906732; 15227090506.462729; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 133.183557; 1549.664611; GPU Time 2 Mean:; 131.354352; 1535.360812; GPU Time 3 Mean:; 22.643143; 1.537239; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1494.733417; 2231.971006; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.001027; 0.000009; Global Max Mean:; 54719.165172; 15461006224.538170; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 155.710771; 2358.861473; GPU Time 2 Mean:; 153.572701; 2337.511078; GPU Time 3 Mean:; 26.419423; 2.060240; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1744.379339; 3232.492484; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000973; 0.000009; Global Max Mean:; 57662.570123; 15448785897.444044; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 177.884872; 2901.897802; GPU Time 2 Mean:; 175.439925; 2874.779200; GPU Time 3 Mean:; 30.215714; 2.646357; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1993.458729; 3995.298626; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000661; 0.000005; Global Max Mean:; 71075.630441; 21683784269.736084; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 201.640240; 3631.832086; GPU Time 2 Mean:; 198.880365; 3596.845130; GPU Time 3 Mean:; 33.991596; 3.173310; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2244.284702; 5126.192460; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000452; 0.000005; Global Max Mean:; 78773.597033; 22685854429.655552; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 224.128343; 4435.860036; GPU Time 2 Mean:; 221.056381; 4388.274325; GPU Time 3 Mean:; 37.741203; 3.682249; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2493.741918; 6387.743161; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000094; 0.000000; Global Max Mean:; 82895.824226; 22574453197.141560; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 246.135239; 5348.242650; GPU Time 2 Mean:; 242.771524; 5296.665661; GPU Time 3 Mean:; 41.524876; 4.063356; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2742.862944; 7809.957434; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000073; 0.000000; Global Max Mean:; 83960.897412; 22460673675.776676; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 267.440819; 5739.028277; GPU Time 2 Mean:; 263.763900; 5684.029723; GPU Time 3 Mean:; 45.256653; 4.630305; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2991.328513; 8662.133337; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000066; 0.000000; Global Max Mean:; 86820.578358; 22284692106.569820; Hash Fail Count Mean:; 0.000000; 0.000000;
