non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 276.721545; 729.304100; GPU Time 2 Mean:; 276.398800; 727.239186; GPU Time 3 Mean:; 13.825450; 2.622273; GPU Time 4 Mean:; 70.448196; 70.381755; GPU Time 5 Mean:; 44.167563; 18.813267; GPU Time 6 Mean:; 10.766576; 1.046195; GPU Time 7 Mean:; 14.495783; 20.377848; GPU Time 8 Mean:; 191.437860; 334.277308; Global Min Mean:; 7.293011; 39.353309; Global Max Mean:; 2157.362034; 4967.877758; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 9313.091875; 18817.724524; GPU Time 2 Mean:; 9311.758867; 18812.054149; GPU Time 3 Mean:; 116.393507; 2.784270; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 440.931518; 42.083444; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.638685; 5.261340; Global Max Mean:; 2152.113596; 1902.513038; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 10342.031250; 19646.178925; GPU Time 2 Mean:; 10340.550840; 19640.198198; GPU Time 3 Mean:; 129.249474; 2.855438; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 489.650639; 43.962791; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.560101; 5.234009; Global Max Mean:; 2153.974674; 1777.598322; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 11373.751348; 21725.989373; GPU Time 2 Mean:; 11372.123047; 21719.467419; GPU Time 3 Mean:; 142.138636; 3.085027; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 538.491839; 48.603143; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.543107; 5.215504; Global Max Mean:; 2163.163744; 2362.065494; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 12405.383594; 26601.556154; GPU Time 2 Mean:; 12403.607637; 26593.338017; GPU Time 3 Mean:; 155.059154; 3.795116; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 587.322401; 59.597945; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.528862; 5.201431; Global Max Mean:; 2164.231288; 2276.453038; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 13443.411367; 28817.331672; GPU Time 2 Mean:; 13441.486660; 28808.423225; GPU Time 3 Mean:; 168.021407; 4.215191; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 636.458038; 64.509688; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.515382; 5.192375; Global Max Mean:; 2168.552516; 2325.560702; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 14478.710273; 28102.192008; GPU Time 2 Mean:; 14476.636973; 28093.276135; GPU Time 3 Mean:; 180.949184; 4.127784; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 685.439392; 61.860646; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.515382; 5.192375; Global Max Mean:; 2172.672484; 2642.901260; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 15513.682500; 29951.442476; GPU Time 2 Mean:; 15511.461094; 29942.303003; GPU Time 3 Mean:; 193.853812; 4.206540; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 734.322050; 61.602634; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.488640; 5.166150; Global Max Mean:; 2176.601381; 2670.911250; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 16550.418691; 29026.998625; GPU Time 2 Mean:; 16548.049785; 29018.384828; GPU Time 3 Mean:; 206.802073; 4.094511; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 783.408161; 59.730849; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.466699; 5.143146; Global Max Mean:; 2180.905522; 2417.987018; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 17584.083672; 27462.884198; GPU Time 2 Mean:; 17581.567031; 27455.014175; GPU Time 3 Mean:; 219.668405; 3.997031; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 832.206670; 57.180039; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.439731; 5.116859; Global Max Mean:; 2184.928913; 2347.915252; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 18614.625781; 27979.494206; GPU Time 2 Mean:; 18611.961797; 27971.685920; GPU Time 3 Mean:; 232.543051; 4.150777; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 880.995433; 57.342396; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.425771; 5.101347; Global Max Mean:; 2185.072409; 2347.996552; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 19642.759023; 30931.154902; GPU Time 2 Mean:; 19639.948711; 30922.285954; GPU Time 3 Mean:; 245.395085; 4.747170; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 929.678989; 64.659921; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.418533; 5.094987; Global Max Mean:; 2186.138470; 2260.707214; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 20680.401719; 35504.886758; GPU Time 2 Mean:; 20677.443906; 35494.586826; GPU Time 3 Mean:; 258.342533; 5.431943; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 978.669698; 75.177214; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.400326; 5.072920; Global Max Mean:; 2187.401039; 2341.704516; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 64.967144; 415.735797; GPU Time 2 Mean:; 64.556018; 414.120065; GPU Time 3 Mean:; 9.532837; 0.302647; GPU Time 4 Mean:; 1187.652900; 6356.640172; GPU Time 5 Mean:; 1108.180736; 4546.028699; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 6.730519; 39.696456; Global Max Mean:; 2156.565962; 2628.424376; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 123.923317; 755.046297; GPU Time 2 Mean:; 123.145039; 752.111058; GPU Time 3 Mean:; 18.685104; 0.344922; GPU Time 4 Mean:; 2312.691073; 12451.441124; GPU Time 5 Mean:; 2155.233259; 7011.004585; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.638379; 3.060350; Global Max Mean:; 2207.529632; 3053.945260; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 184.304235; 1649.659940; GPU Time 2 Mean:; 183.146747; 1641.024725; GPU Time 3 Mean:; 27.854337; 0.377298; GPU Time 4 Mean:; 3433.670544; 23479.626861; GPU Time 5 Mean:; 3195.634414; 9755.644240; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.336813; 0.003758; Global Max Mean:; 2242.526765; 3462.382524; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 246.709592; 3293.961631; GPU Time 2 Mean:; 245.187313; 3283.205737; GPU Time 3 Mean:; 36.988344; 0.393173; GPU Time 4 Mean:; 4554.681519; 42009.120042; GPU Time 5 Mean:; 4233.441932; 11580.113944; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.313325; 0.000814; Global Max Mean:; 2259.153212; 3928.663008; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 313.797029; 7261.195455; GPU Time 2 Mean:; 311.907706; 7245.248028; GPU Time 3 Mean:; 46.137403; 0.465976; GPU Time 4 Mean:; 5684.133027; 79594.597240; GPU Time 5 Mean:; 5274.868085; 15848.166172; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.305706; 0.000715; Global Max Mean:; 2273.851522; 3235.670905; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 375.960664; 10617.265894; GPU Time 2 Mean:; 373.699225; 10594.329094; GPU Time 3 Mean:; 55.229824; 0.584278; GPU Time 4 Mean:; 6804.513335; 126736.879912; GPU Time 5 Mean:; 6309.805818; 21079.619672; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.297071; 0.000185; Global Max Mean:; 2289.424482; 3051.425950; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 436.575213; 13465.524798; GPU Time 2 Mean:; 433.944722; 13439.060691; GPU Time 3 Mean:; 64.407178; 0.885539; GPU Time 4 Mean:; 7922.969437; 179201.989473; GPU Time 5 Mean:; 7343.578395; 24315.960854; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.293249; 0.000120; Global Max Mean:; 2301.506798; 2844.384576; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 500.117521; 16502.671173; GPU Time 2 Mean:; 497.107803; 16463.189734; GPU Time 3 Mean:; 73.653170; 1.368898; GPU Time 4 Mean:; 9046.283991; 253853.491702; GPU Time 5 Mean:; 8379.292387; 27913.461396; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.290834; 0.000094; Global Max Mean:; 2306.219852; 2714.318525; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 561.194456; 19557.479249; GPU Time 2 Mean:; 557.823780; 19513.152767; GPU Time 3 Mean:; 82.752772; 1.545539; GPU Time 4 Mean:; 10172.189990; 382930.797208; GPU Time 5 Mean:; 9410.587200; 33180.843133; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.288530; 0.000047; Global Max Mean:; 2316.162361; 2383.181923; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 631.466965; 26560.690518; GPU Time 2 Mean:; 627.728467; 26505.956048; GPU Time 3 Mean:; 91.900795; 1.751257; GPU Time 4 Mean:; 11312.869274; 567431.072606; GPU Time 5 Mean:; 10449.379180; 39648.482012; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.288381; 0.000047; Global Max Mean:; 2321.128821; 2416.102969; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 697.742114; 33760.376042; GPU Time 2 Mean:; 693.636746; 33699.776857; GPU Time 3 Mean:; 101.177442; 3.635805; GPU Time 4 Mean:; 12442.468191; 740947.149878; GPU Time 5 Mean:; 11483.959122; 48699.526062; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.287904; 0.000040; Global Max Mean:; 2328.263896; 2479.414042; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 760.190512; 39171.189619; GPU Time 2 Mean:; 755.714498; 39106.032832; GPU Time 3 Mean:; 110.280427; 4.009560; GPU Time 4 Mean:; 13558.425292; 811815.933523; GPU Time 5 Mean:; 12518.256700; 52739.145091; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.287682; 0.000038; Global Max Mean:; 2331.743639; 2434.373818; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 822.403363; 43450.226548; GPU Time 2 Mean:; 817.564852; 43376.149826; GPU Time 3 Mean:; 119.399686; 4.329687; GPU Time 4 Mean:; 14683.530232; 958448.176485; GPU Time 5 Mean:; 13552.239028; 57469.868955; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.286801; 0.000030; Global Max Mean:; 2339.333132; 2502.346457; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 886.257075; 49317.612909; GPU Time 2 Mean:; 881.058545; 49237.912363; GPU Time 3 Mean:; 128.496394; 4.597731; GPU Time 4 Mean:; 15809.628681; 1135820.160190; GPU Time 5 Mean:; 14587.076022; 64799.554505; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.286443; 0.000025; Global Max Mean:; 2344.887882; 2543.516537; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 950.375452; 55057.470125; GPU Time 2 Mean:; 944.794982; 54953.321904; GPU Time 3 Mean:; 137.607286; 4.982866; GPU Time 4 Mean:; 16933.783001; 1328083.792127; GPU Time 5 Mean:; 15621.704615; 71862.149635; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.286072; 0.000023; Global Max Mean:; 2349.984270; 2644.284001; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1015.185461; 62889.509104; GPU Time 2 Mean:; 1009.191346; 62758.654992; GPU Time 3 Mean:; 146.751961; 5.626119; GPU Time 4 Mean:; 18069.458573; 1653022.480368; GPU Time 5 Mean:; 16655.153077; 80429.632316; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.285662; 0.000019; Global Max Mean:; 2352.212366; 2416.023967; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1077.812111; 69829.724112; GPU Time 2 Mean:; 1071.443167; 69677.278758; GPU Time 3 Mean:; 155.827552; 5.807657; GPU Time 4 Mean:; 19203.504366; 2015954.928235; GPU Time 5 Mean:; 17685.716755; 91364.995415; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.285386; 0.000019; Global Max Mean:; 2355.215831; 2166.036260; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1138.763686; 75059.252692; GPU Time 2 Mean:; 1132.031374; 74892.892849; GPU Time 3 Mean:; 164.994028; 6.656812; GPU Time 4 Mean:; 20338.090197; 2484105.416890; GPU Time 5 Mean:; 18714.421999; 101826.963894; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.285383; 0.000019; Global Max Mean:; 2357.156211; 2201.205795; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1198.785217; 78949.659262; GPU Time 2 Mean:; 1191.684353; 78768.925161; GPU Time 3 Mean:; 174.184187; 7.390014; GPU Time 4 Mean:; 21476.504511; 3005806.421099; GPU Time 5 Mean:; 19742.025760; 114113.818951; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.285180; 0.000017; Global Max Mean:; 2357.707920; 2201.225061; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1263.437205; 84709.732588; GPU Time 2 Mean:; 1255.947784; 84492.268817; GPU Time 3 Mean:; 183.327371; 7.554345; GPU Time 4 Mean:; 22621.981808; 3573268.635923; GPU Time 5 Mean:; 20773.364717; 126455.644087; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.284792; 0.000012; Global Max Mean:; 2362.210645; 2264.723964; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 63.681742; 808.143296; GPU Time 2 Mean:; 63.255339; 808.318922; GPU Time 3 Mean:; 9.233399; 0.011629; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1016.346805; 711.631899; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 6.755004; 38.740579; Global Max Mean:; 2169.640468; 2615.026458; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 124.712803; 2151.065253; GPU Time 2 Mean:; 123.846889; 2150.107353; GPU Time 3 Mean:; 18.489878; 0.033485; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2029.898780; 1561.170293; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.936013; 5.849994; Global Max Mean:; 2205.756822; 2027.849732; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 182.500334; 3349.463194; GPU Time 2 Mean:; 181.206538; 3348.668704; GPU Time 3 Mean:; 27.716351; 0.048282; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 3041.366162; 2627.752567; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.860807; 5.913085; Global Max Mean:; 2230.007708; 1884.004187; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 246.583789; 7061.360481; GPU Time 2 Mean:; 244.861614; 7061.848191; GPU Time 3 Mean:; 36.979075; 0.080623; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 4057.106850; 5630.685556; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.324057; 0.002359; Global Max Mean:; 2248.843083; 1717.926283; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 304.108663; 8964.876876; GPU Time 2 Mean:; 301.959141; 8966.815169; GPU Time 3 Mean:; 46.175658; 0.077130; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 5066.911457; 7082.674392; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.309488; 0.001220; Global Max Mean:; 2266.128305; 1664.662996; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 364.808435; 12410.373850; GPU Time 2 Mean:; 362.230652; 12413.630504; GPU Time 3 Mean:; 55.418450; 0.108259; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 6081.886228; 10056.286082; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.300714; 0.000472; Global Max Mean:; 2281.785423; 2193.718771; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 425.575413; 16471.938175; GPU Time 2 Mean:; 422.571972; 16476.940776; GPU Time 3 Mean:; 64.673344; 0.200680; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 7095.987198; 13369.962476; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.297061; 0.000463; Global Max Mean:; 2287.713863; 2206.576204; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 485.767304; 21082.445139; GPU Time 2 Mean:; 482.336997; 21089.569895; GPU Time 3 Mean:; 73.891953; 0.234220; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 8109.221006; 16811.199056; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.295296; 0.000460; Global Max Mean:; 2294.262607; 2087.970590; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 547.146201; 26938.398456; GPU Time 2 Mean:; 543.289452; 26946.810278; GPU Time 3 Mean:; 83.162309; 0.296544; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 9123.884457; 21609.733445; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.292451; 0.000137; Global Max Mean:; 2309.877493; 2598.131599; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 605.777106; 31318.064501; GPU Time 2 Mean:; 601.492924; 31329.091280; GPU Time 3 Mean:; 92.418218; 0.353487; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 10137.058617; 24933.789885; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.289943; 0.000076; Global Max Mean:; 2321.724571; 4093.977083; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 668.157989; 37494.350298; GPU Time 2 Mean:; 663.445939; 37508.985169; GPU Time 3 Mean:; 101.644201; 0.373787; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 11152.557815; 29629.373596; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.288708; 0.000063; Global Max Mean:; 2331.314596; 4782.267264; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 730.062129; 44705.699819; GPU Time 2 Mean:; 724.924396; 44722.850746; GPU Time 3 Mean:; 110.869145; 0.382707; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 12167.550764; 35289.705416; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.287852; 0.000061; Global Max Mean:; 2334.313886; 4567.300363; Hash Fail Count Mean:; 0.000000; 0.000000;
