non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 143.369150; 176.707217; GPU Time 2 Mean:; 143.199653; 176.342566; GPU Time 3 Mean:; 5.968900; 0.264497; GPU Time 4 Mean:; 38.910709; 13.464913; GPU Time 5 Mean:; 23.401582; 5.240690; GPU Time 6 Mean:; 5.809204; 0.297450; GPU Time 7 Mean:; 8.634679; 0.679083; GPU Time 8 Mean:; 97.603502; 84.157786; Global Min Mean:; 0.167323; 0.003846; Global Max Mean:; 1253.073291; 1400.730878; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4876.707920; 25463.949294; GPU Time 2 Mean:; 4876.027012; 25456.192043; GPU Time 3 Mean:; 57.431263; 3.606657; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 234.997376; 57.695830; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 6761.884677; 699371975.291257; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5413.671768; 26988.428136; GPU Time 2 Mean:; 5412.915947; 26980.239509; GPU Time 3 Mean:; 63.763104; 3.833343; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 260.891070; 62.209815; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 7697.364486; 703762560.076404; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5957.199668; 29536.183006; GPU Time 2 Mean:; 5956.368115; 29527.498652; GPU Time 3 Mean:; 70.147773; 4.029081; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 286.981685; 66.487263; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 7712.639364; 703573465.702690; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 6498.267305; 31892.018588; GPU Time 2 Mean:; 6497.359727; 31882.920764; GPU Time 3 Mean:; 76.512513; 4.233064; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 313.020439; 70.600734; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 7896.271125; 702106304.692102; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 7040.087959; 32849.591461; GPU Time 2 Mean:; 7039.104902; 32840.349229; GPU Time 3 Mean:; 82.894041; 4.265731; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 339.108343; 70.471135; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 10758.135712; 1065406014.200307; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 7581.563809; 33524.717954; GPU Time 2 Mean:; 7580.504658; 33515.370855; GPU Time 3 Mean:; 89.304382; 4.335820; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 365.244618; 70.951725; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 11287.977702; 1068158720.005125; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 8135.245576; 29590.745866; GPU Time 2 Mean:; 8134.109248; 29581.819719; GPU Time 3 Mean:; 95.783116; 4.250500; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 391.734439; 69.473683; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 11578.368809; 1067059161.876912; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 8677.156445; 29682.245553; GPU Time 2 Mean:; 8675.943984; 29673.059635; GPU Time 3 Mean:; 102.173010; 4.303585; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 417.850591; 69.960939; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 18713.292968; 2204030388.716401; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 9221.485371; 33323.476047; GPU Time 2 Mean:; 9220.196621; 33312.865358; GPU Time 3 Mean:; 108.576338; 4.823149; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 444.041574; 78.483968; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 18832.608864; 2200568344.863523; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 9769.126719; 36337.067713; GPU Time 2 Mean:; 9767.761523; 36325.266691; GPU Time 3 Mean:; 114.999352; 5.223713; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 470.251899; 86.441429; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 18849.260862; 2199998151.893018; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 10308.037051; 41538.196152; GPU Time 2 Mean:; 10306.596094; 41525.230654; GPU Time 3 Mean:; 121.346577; 5.652229; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 496.226530; 92.884019; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 19502.014297; 2188732554.820705; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 10847.033965; 46458.854547; GPU Time 2 Mean:; 10845.518398; 46444.822599; GPU Time 3 Mean:; 127.689386; 6.052670; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 522.149847; 100.158584; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 20236.294911; 2195526196.349419; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 48.816204; 579.475859; GPU Time 2 Mean:; 48.471335; 578.156820; GPU Time 3 Mean:; 5.937442; 0.044653; GPU Time 4 Mean:; 622.976486; 290.356458; GPU Time 5 Mean:; 566.737954; 315.608918; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.183945; 0.000756; Global Max Mean:; 1253.239154; 1419.681664; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 89.962445; 850.283434; GPU Time 2 Mean:; 89.298482; 845.423785; GPU Time 3 Mean:; 11.689159; 0.117886; GPU Time 4 Mean:; 1209.718578; 392.245017; GPU Time 5 Mean:; 1098.763946; 453.999430; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.176087; 0.000577; Global Max Mean:; 1282.728891; 870.167926; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 134.924412; 2033.207481; GPU Time 2 Mean:; 133.955616; 2026.815745; GPU Time 3 Mean:; 17.390987; 0.241809; GPU Time 4 Mean:; 1792.732807; 1075.224893; GPU Time 5 Mean:; 1627.501765; 1233.669804; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.175279; 0.000565; Global Max Mean:; 1300.921207; 1081.402870; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 177.665513; 2794.722088; GPU Time 2 Mean:; 176.353905; 2789.378639; GPU Time 3 Mean:; 23.207217; 0.731097; GPU Time 4 Mean:; 2371.238472; 1659.150871; GPU Time 5 Mean:; 2152.797828; 1870.755902; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.174571; 0.000557; Global Max Mean:; 1313.547656; 1147.301986; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 218.618843; 3677.155274; GPU Time 2 Mean:; 217.006876; 3671.863502; GPU Time 3 Mean:; 28.852826; 0.838813; GPU Time 4 Mean:; 2947.727710; 2478.444586; GPU Time 5 Mean:; 2676.374920; 2786.144569; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.174508; 0.000556; Global Max Mean:; 1325.328334; 1200.633907; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 263.597878; 4472.772153; GPU Time 2 Mean:; 261.681846; 4467.893139; GPU Time 3 Mean:; 34.525887; 0.881536; GPU Time 4 Mean:; 3527.422156; 3439.240917; GPU Time 5 Mean:; 3203.911821; 3848.630021; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.167230; 0.001719; Global Max Mean:; 1337.222568; 1069.575961; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 304.028689; 4960.147346; GPU Time 2 Mean:; 301.805274; 4953.367491; GPU Time 3 Mean:; 40.133065; 0.927832; GPU Time 4 Mean:; 4103.318555; 4075.615536; GPU Time 5 Mean:; 3727.781281; 4536.948038; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.163672; 0.002245; Global Max Mean:; 1343.224269; 1055.041029; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 348.532664; 6254.220106; GPU Time 2 Mean:; 346.004994; 6246.906743; GPU Time 3 Mean:; 45.729591; 0.951217; GPU Time 4 Mean:; 4685.018018; 5706.476067; GPU Time 5 Mean:; 4255.880294; 6042.896185; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.163641; 0.002244; Global Max Mean:; 1473.841370; 729505.107962; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 390.848655; 7568.467097; GPU Time 2 Mean:; 388.019772; 7558.733960; GPU Time 3 Mean:; 51.362513; 0.973559; GPU Time 4 Mean:; 5262.679415; 7069.740615; GPU Time 5 Mean:; 4781.924866; 7524.276237; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.160040; 0.002762; Global Max Mean:; 1475.839792; 729059.670050; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 434.744917; 9522.267136; GPU Time 2 Mean:; 431.616279; 9505.357638; GPU Time 3 Mean:; 57.055792; 1.211811; GPU Time 4 Mean:; 5842.885443; 9108.969912; GPU Time 5 Mean:; 5309.937044; 9658.837769; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.160037; 0.002761; Global Max Mean:; 1481.573110; 727634.100707; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 478.885435; 12193.512667; GPU Time 2 Mean:; 475.447751; 12173.088160; GPU Time 3 Mean:; 62.753763; 1.367950; GPU Time 4 Mean:; 6422.510072; 11494.486503; GPU Time 5 Mean:; 5838.174557; 12313.856959; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.160028; 0.002761; Global Max Mean:; 1483.807396; 727116.449176; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 519.900552; 13712.257878; GPU Time 2 Mean:; 516.150505; 13683.777203; GPU Time 3 Mean:; 68.396147; 1.477319; GPU Time 4 Mean:; 7000.494554; 13384.878835; GPU Time 5 Mean:; 6364.591181; 14288.374846; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.160025; 0.002761; Global Max Mean:; 1486.609970; 726369.509738; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 565.072881; 17562.584618; GPU Time 2 Mean:; 561.011079; 17532.752591; GPU Time 3 Mean:; 74.026316; 1.452513; GPU Time 4 Mean:; 7582.691986; 17123.699462; GPU Time 5 Mean:; 6895.389628; 18170.340640; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.160021; 0.002761; Global Max Mean:; 1491.000740; 725118.220119; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 610.368256; 20730.608094; GPU Time 2 Mean:; 605.988358; 20701.527093; GPU Time 3 Mean:; 79.669620; 1.587162; GPU Time 4 Mean:; 8164.744577; 20365.853545; GPU Time 5 Mean:; 7426.121555; 21791.288907; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.160019; 0.002761; Global Max Mean:; 1492.628882; 724751.338666; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 652.654421; 22910.773878; GPU Time 2 Mean:; 647.967200; 22881.786190; GPU Time 3 Mean:; 85.268663; 1.603096; GPU Time 4 Mean:; 8743.642605; 22905.370985; GPU Time 5 Mean:; 7953.801937; 24351.026352; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.160018; 0.002761; Global Max Mean:; 1497.062211; 723639.094794; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 693.110317; 24180.226320; GPU Time 2 Mean:; 688.121530; 24151.322139; GPU Time 3 Mean:; 90.903132; 1.774012; GPU Time 4 Mean:; 9320.942881; 24443.147207; GPU Time 5 Mean:; 8479.580682; 26045.035743; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.156446; 0.003253; Global Max Mean:; 1498.520288; 723321.526148; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 732.355400; 24969.865854; GPU Time 2 Mean:; 727.063538; 24938.339349; GPU Time 3 Mean:; 96.540755; 1.816948; GPU Time 4 Mean:; 9897.867591; 25806.507130; GPU Time 5 Mean:; 9004.984007; 27458.910521; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.156445; 0.003253; Global Max Mean:; 1499.443843; 723049.492492; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 780.813173; 28142.928009; GPU Time 2 Mean:; 775.215348; 28111.156138; GPU Time 3 Mean:; 102.184682; 1.868076; GPU Time 4 Mean:; 10484.103730; 29949.757341; GPU Time 5 Mean:; 9539.770440; 31566.316676; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.153897; 0.003713; Global Max Mean:; 1503.084899; 722167.147591; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 824.626759; 29731.070641; GPU Time 2 Mean:; 818.725995; 29696.998121; GPU Time 3 Mean:; 107.796373; 1.948544; GPU Time 4 Mean:; 11065.499901; 32177.275836; GPU Time 5 Mean:; 10069.707593; 33892.465406; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.153892; 0.003713; Global Max Mean:; 1503.772364; 721977.781589; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 869.832038; 34082.132811; GPU Time 2 Mean:; 863.620716; 34044.027709; GPU Time 3 Mean:; 113.446617; 2.014348; GPU Time 4 Mean:; 11651.146075; 39393.470654; GPU Time 5 Mean:; 10602.965328; 41471.046141; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.153891; 0.003713; Global Max Mean:; 1506.791173; 721184.626303; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 42.268288; 493.807662; GPU Time 2 Mean:; 41.925251; 492.749408; GPU Time 3 Mean:; 5.658667; 0.109417; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 502.690590; 527.740480; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.174498; 0.002467; Global Max Mean:; 1258.324551; 868.211274; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 81.859053; 919.289171; GPU Time 2 Mean:; 81.210785; 915.920555; GPU Time 3 Mean:; 11.289488; 0.151949; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1003.072321; 1066.501125; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.164244; 0.002722; Global Max Mean:; 1292.043858; 1850.666668; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 123.951115; 2102.757065; GPU Time 2 Mean:; 122.996940; 2099.076448; GPU Time 3 Mean:; 16.872772; 0.174922; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1506.371921; 2487.456856; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.162491; 0.002649; Global Max Mean:; 1305.303017; 1556.306396; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 162.115502; 2845.548026; GPU Time 2 Mean:; 160.858543; 2841.681110; GPU Time 3 Mean:; 22.484317; 0.253715; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2005.471967; 3469.852423; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.162121; 0.002634; Global Max Mean:; 1314.215149; 1285.489010; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 201.510387; 3914.755937; GPU Time 2 Mean:; 199.951075; 3910.996395; GPU Time 3 Mean:; 28.054992; 0.282209; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2506.007426; 4841.971177; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.161724; 0.002620; Global Max Mean:; 1331.786367; 1504.549302; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 238.573014; 4538.912201; GPU Time 2 Mean:; 236.711101; 4534.441135; GPU Time 3 Mean:; 33.617097; 0.293094; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 3004.001286; 5798.007083; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.161617; 0.002616; Global Max Mean:; 1342.971508; 1622.051261; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 275.511945; 5108.680695; GPU Time 2 Mean:; 273.347435; 5102.518789; GPU Time 3 Mean:; 39.206060; 0.448304; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 3501.487544; 6769.073870; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.161599; 0.002616; Global Max Mean:; 1348.184775; 1408.624314; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 313.106280; 6089.077033; GPU Time 2 Mean:; 310.636005; 6082.233305; GPU Time 3 Mean:; 44.818066; 0.484801; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 3999.818435; 8240.910852; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.161575; 0.002615; Global Max Mean:; 1351.960974; 1371.340365; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 351.686899; 7424.127241; GPU Time 2 Mean:; 348.867278; 7416.398172; GPU Time 3 Mean:; 50.392805; 0.580413; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 4498.756977; 10138.276336; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.161569; 0.002615; Global Max Mean:; 1355.655136; 1377.255174; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 389.822891; 8511.361603; GPU Time 2 Mean:; 386.666425; 8495.081649; GPU Time 3 Mean:; 56.036119; 0.944645; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 4997.562116; 11824.210042; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.161562; 0.002614; Global Max Mean:; 1359.820656; 1278.936278; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 430.580752; 10930.907602; GPU Time 2 Mean:; 427.085135; 10901.845501; GPU Time 3 Mean:; 61.666429; 1.146949; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 5499.005563; 15171.382979; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.158059; 0.003096; Global Max Mean:; 1471.671126; 580655.549659; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 471.205934; 12099.588601; GPU Time 2 Mean:; 467.370293; 12065.991379; GPU Time 3 Mean:; 67.286540; 1.306538; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 6000.363264; 17117.482885; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.151257; 0.003927; Global Max Mean:; 1473.717628; 580276.428384; Hash Fail Count Mean:; 0.000000; 0.000000;
