non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 71.625242; 1.566095; GPU Time 2 Mean:; 71.545226; 1.559941; GPU Time 3 Mean:; 2.704376; 0.018035; GPU Time 4 Mean:; 17.747486; 0.148104; GPU Time 5 Mean:; 5.876450; 0.030687; GPU Time 6 Mean:; 4.227734; 0.011290; GPU Time 7 Mean:; 6.805016; 0.032313; GPU Time 8 Mean:; 50.493214; 0.737408; Global Min Mean:; 0.171272; 0.003372; Global Max Mean:; 1482.389015; 2428754.420430; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5924.678213; 1866.538829; GPU Time 2 Mean:; 5923.965938; 1865.478285; GPU Time 3 Mean:; 65.808428; 15.743202; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 87.203364; 1.411660; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 10017.412476; 1067100736.652288; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 6517.699805; 2302.705699; GPU Time 2 Mean:; 6516.916523; 2301.409533; GPU Time 3 Mean:; 72.399195; 19.198035; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 95.898068; 1.605176; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 10029.961222; 1066884680.453694; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 7111.441396; 2719.837786; GPU Time 2 Mean:; 7110.581797; 2718.009052; GPU Time 3 Mean:; 79.050814; 22.810971; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 104.582334; 1.695195; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 10043.910508; 1066647397.963716; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 7704.812998; 3026.251903; GPU Time 2 Mean:; 7703.882383; 3024.321807; GPU Time 3 Mean:; 85.614063; 26.262893; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 113.244138; 1.781488; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 10229.842455; 1064509488.825769; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 8298.782041; 3387.486625; GPU Time 2 Mean:; 8297.779590; 3385.430211; GPU Time 3 Mean:; 92.255805; 30.007408; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 121.975162; 2.123069; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 10238.043183; 1064362787.845221; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 8892.639707; 3895.036354; GPU Time 2 Mean:; 8891.564922; 3892.910652; GPU Time 3 Mean:; 98.917136; 35.062096; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 130.752082; 2.593288; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 10396.620819; 1062252559.881338; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 9486.963789; 4559.003355; GPU Time 2 Mean:; 9485.816973; 4556.383471; GPU Time 3 Mean:; 105.539176; 40.104470; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 139.498880; 2.835764; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 15196.434496; 2062427776.496612; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 10080.307754; 4955.479842; GPU Time 2 Mean:; 10079.088691; 4952.275023; GPU Time 3 Mean:; 112.245211; 43.764525; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 148.144270; 2.985880; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 15487.080965; 2057207313.354345; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 10672.360566; 5337.294028; GPU Time 2 Mean:; 10671.070195; 5334.002979; GPU Time 3 Mean:; 118.772219; 47.721110; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 156.806468; 3.050944; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 15487.648594; 2057191122.726369; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 11266.325391; 5870.794866; GPU Time 2 Mean:; 11264.964258; 5867.068304; GPU Time 3 Mean:; 125.465079; 52.700758; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 165.553704; 2.864906; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 15614.031399; 2054670429.125092; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 11859.291289; 6457.009081; GPU Time 2 Mean:; 11857.859395; 6452.974750; GPU Time 3 Mean:; 132.081788; 59.520041; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 174.267542; 3.001942; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 16128.951247; 2051932227.577616; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 24.285824; 15.781135; GPU Time 2 Mean:; 23.428284; 15.561996; GPU Time 3 Mean:; 3.946040; 0.044903; GPU Time 4 Mean:; 132.851400; 2513.981046; GPU Time 5 Mean:; 57.420420; 3.884163; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.172756; 0.002856; Global Max Mean:; 1254.740708; 1377.052527; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 45.590724; 32.914483; GPU Time 2 Mean:; 44.031220; 32.590729; GPU Time 3 Mean:; 7.681384; 0.085755; GPU Time 4 Mean:; 235.930836; 5444.794822; GPU Time 5 Mean:; 115.832864; 7.637610; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.161102; 0.002997; Global Max Mean:; 1279.792404; 1042.629384; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 66.133312; 40.706137; GPU Time 2 Mean:; 63.872354; 40.233263; GPU Time 3 Mean:; 11.415080; 0.141581; GPU Time 4 Mean:; 328.697006; 6672.283312; GPU Time 5 Mean:; 174.619900; 8.689836; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.160245; 0.002958; Global Max Mean:; 1306.922020; 1240.244320; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 86.493766; 45.686700; GPU Time 2 Mean:; 83.529846; 45.152035; GPU Time 3 Mean:; 15.134774; 0.215013; GPU Time 4 Mean:; 418.912790; 7442.600403; GPU Time 5 Mean:; 233.456490; 9.184461; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.159654; 0.002933; Global Max Mean:; 1320.814768; 1291.324917; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 106.897174; 54.726731; GPU Time 2 Mean:; 103.230898; 53.959715; GPU Time 3 Mean:; 18.852200; 0.309076; GPU Time 4 Mean:; 509.943900; 8830.215948; GPU Time 5 Mean:; 292.302236; 9.017323; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.159532; 0.002928; Global Max Mean:; 1333.066612; 1937.113865; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 127.262522; 62.041078; GPU Time 2 Mean:; 122.897244; 61.036849; GPU Time 3 Mean:; 22.568076; 0.417855; GPU Time 4 Mean:; 600.485430; 9867.446469; GPU Time 5 Mean:; 351.105014; 9.237902; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.159339; 0.002919; Global Max Mean:; 1345.586316; 1885.300885; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 147.723054; 72.607441; GPU Time 2 Mean:; 142.654374; 71.329920; GPU Time 3 Mean:; 26.288708; 0.540984; GPU Time 4 Mean:; 692.255112; 11487.852615; GPU Time 5 Mean:; 409.881078; 9.515973; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.159300; 0.002918; Global Max Mean:; 1350.674739; 1635.400600; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 168.417730; 94.669963; GPU Time 2 Mean:; 162.636456; 92.423742; GPU Time 3 Mean:; 30.053380; 0.897138; GPU Time 4 Mean:; 783.728784; 12926.521041; GPU Time 5 Mean:; 468.711504; 11.365909; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.159234; 0.002915; Global Max Mean:; 1358.173204; 1703.940000; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 188.940662; 102.460442; GPU Time 2 Mean:; 182.453326; 99.922911; GPU Time 3 Mean:; 33.776298; 1.084285; GPU Time 4 Mean:; 875.944688; 14064.705844; GPU Time 5 Mean:; 527.499022; 12.397047; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.155651; 0.003401; Global Max Mean:; 1363.541119; 1528.652858; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 209.547872; 116.558859; GPU Time 2 Mean:; 202.359940; 113.758932; GPU Time 3 Mean:; 37.499436; 1.300655; GPU Time 4 Mean:; 969.627452; 16178.461580; GPU Time 5 Mean:; 586.229400; 14.384535; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.152175; 0.003825; Global Max Mean:; 1366.499837; 1339.821610; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 230.025028; 127.297834; GPU Time 2 Mean:; 222.132710; 124.202067; GPU Time 3 Mean:; 41.226960; 1.506604; GPU Time 4 Mean:; 1061.426774; 17737.944425; GPU Time 5 Mean:; 645.016296; 16.336257; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.152172; 0.003825; Global Max Mean:; 1369.563746; 1365.852831; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 250.441950; 141.980131; GPU Time 2 Mean:; 241.850372; 138.716129; GPU Time 3 Mean:; 44.949552; 1.746893; GPU Time 4 Mean:; 1152.637216; 20048.331105; GPU Time 5 Mean:; 703.806486; 18.226064; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.152171; 0.003825; Global Max Mean:; 1371.072139; 1317.374946; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 270.812958; 158.999569; GPU Time 2 Mean:; 261.516318; 155.383386; GPU Time 3 Mean:; 48.665682; 2.057028; GPU Time 4 Mean:; 1243.167938; 22535.549045; GPU Time 5 Mean:; 762.581306; 20.418851; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.148797; 0.004205; Global Max Mean:; 1373.113540; 1344.459002; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 291.378038; 176.568703; GPU Time 2 Mean:; 281.373390; 172.295099; GPU Time 3 Mean:; 52.427226; 2.605245; GPU Time 4 Mean:; 1333.477134; 24751.857871; GPU Time 5 Mean:; 821.512380; 25.770361; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.148793; 0.004205; Global Max Mean:; 1601.106918; 2431334.219528; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 311.717946; 204.899992; GPU Time 2 Mean:; 301.009870; 200.167354; GPU Time 3 Mean:; 56.132414; 2.889774; GPU Time 4 Mean:; 1423.901874; 28964.281757; GPU Time 5 Mean:; 880.288874; 27.786909; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.148793; 0.004205; Global Max Mean:; 1603.376595; 2430246.690054; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 332.091214; 235.190387; GPU Time 2 Mean:; 320.683530; 230.000083; GPU Time 3 Mean:; 59.849780; 3.186511; GPU Time 4 Mean:; 1514.313068; 33543.412777; GPU Time 5 Mean:; 939.043922; 29.319800; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.145723; 0.004484; Global Max Mean:; 1606.426882; 2428854.263078; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 352.391770; 238.114540; GPU Time 2 Mean:; 340.287054; 232.518546; GPU Time 3 Mean:; 63.555812; 3.529248; GPU Time 4 Mean:; 1603.991078; 33610.149575; GPU Time 5 Mean:; 997.855606; 29.727771; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.145720; 0.004484; Global Max Mean:; 1610.103927; 2427203.053809; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 372.827778; 241.766737; GPU Time 2 Mean:; 360.019320; 235.773562; GPU Time 3 Mean:; 67.272648; 3.915894; GPU Time 4 Mean:; 1695.077828; 33820.467572; GPU Time 5 Mean:; 1056.643138; 30.222834; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.145719; 0.004484; Global Max Mean:; 1612.319033; 2426158.795459; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 393.520920; 239.726317; GPU Time 2 Mean:; 380.012328; 233.758965; GPU Time 3 Mean:; 71.000796; 4.204849; GPU Time 4 Mean:; 1788.816882; 33547.159674; GPU Time 5 Mean:; 1115.218900; 33.706201; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.142149; 0.004874; Global Max Mean:; 1613.887068; 2425522.931482; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 414.437858; 245.167919; GPU Time 2 Mean:; 400.222104; 239.139945; GPU Time 3 Mean:; 74.733680; 4.526233; GPU Time 4 Mean:; 1885.177376; 34076.115223; GPU Time 5 Mean:; 1173.911394; 41.143260; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.142149; 0.004874; Global Max Mean:; 1615.002262; 2425023.662356; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 20.107894; 1.701013; GPU Time 2 Mean:; 19.281938; 1.624319; GPU Time 3 Mean:; 4.041056; 0.045904; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 64.213524; 7.401011; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.169986; 0.003274; Global Max Mean:; 1261.098130; 1381.688755; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 40.279720; 6.736998; GPU Time 2 Mean:; 38.677154; 6.414087; GPU Time 3 Mean:; 8.151496; 0.195528; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 129.198362; 27.382488; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.159881; 0.003404; Global Max Mean:; 1291.502176; 4534.759083; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 60.597512; 14.367799; GPU Time 2 Mean:; 58.212108; 13.527988; GPU Time 3 Mean:; 12.301346; 0.417349; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 194.772988; 62.012362; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.148046; 0.004678; Global Max Mean:; 1314.898288; 4040.522318; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 80.585162; 23.282322; GPU Time 2 Mean:; 77.415922; 21.867883; GPU Time 3 Mean:; 16.411960; 0.693303; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 260.464068; 104.544154; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.147093; 0.004612; Global Max Mean:; 1327.632511; 3588.241643; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 100.322654; 29.886855; GPU Time 2 Mean:; 96.380216; 28.026032; GPU Time 3 Mean:; 20.494740; 0.982949; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 325.979038; 154.245417; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.144679; 0.004691; Global Max Mean:; 1337.796300; 3299.380134; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 120.062034; 36.598828; GPU Time 2 Mean:; 115.349360; 34.151840; GPU Time 3 Mean:; 24.550440; 1.272434; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 391.267440; 201.219179; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.144653; 0.004690; Global Max Mean:; 1344.963445; 3144.080552; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 139.771264; 43.285756; GPU Time 2 Mean:; 134.293120; 40.193021; GPU Time 3 Mean:; 28.606210; 1.568945; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 456.485100; 246.377342; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.144627; 0.004688; Global Max Mean:; 1350.892072; 3068.249439; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 159.785770; 52.718838; GPU Time 2 Mean:; 153.534616; 48.864378; GPU Time 3 Mean:; 32.701600; 1.947193; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 521.789278; 295.611631; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.144619; 0.004687; Global Max Mean:; 1353.128397; 3084.968866; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 179.796046; 60.871669; GPU Time 2 Mean:; 172.767046; 56.423838; GPU Time 3 Mean:; 36.773942; 2.269710; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 586.777684; 347.303024; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.141026; 0.005068; Global Max Mean:; 1357.959670; 2980.416808; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 199.693854; 67.436702; GPU Time 2 Mean:; 191.896654; 62.470599; GPU Time 3 Mean:; 40.849242; 2.604660; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 651.919478; 398.644809; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.137451; 0.005425; Global Max Mean:; 1365.258703; 3165.144324; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 219.551984; 75.811540; GPU Time 2 Mean:; 210.983580; 70.316207; GPU Time 3 Mean:; 44.902156; 2.979069; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 716.967002; 454.177305; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.137325; 0.005457; Global Max Mean:; 1374.553898; 5030.048392; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 239.116000; 82.589026; GPU Time 2 Mean:; 229.784068; 76.503895; GPU Time 3 Mean:; 48.941726; 3.375138; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 782.003590; 512.379053; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.137316; 0.005457; Global Max Mean:; 6142.175084; 1111152051.964569; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 258.678010; 91.269214; GPU Time 2 Mean:; 248.588116; 84.366633; GPU Time 3 Mean:; 52.983506; 3.909167; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 847.227680; 574.444647; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.137312; 0.005456; Global Max Mean:; 6144.343882; 1111131370.556009; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 278.251518; 101.156747; GPU Time 2 Mean:; 267.400332; 93.344792; GPU Time 3 Mean:; 57.027384; 4.469306; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 912.343408; 635.489182; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.133742; 0.005787; Global Max Mean:; 6146.018533; 1111115325.294522; Hash Fail Count Mean:; 0.000000; 0.000000;
